Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.15,116165,330,4,0.017,0.613,0.674,0.104,6.238,0,6000,0,0.028031636,0.017744265864096647
330.4,116165,330,4,0.018,0.585,0.688,0.1,6.238,0,6000,0,0.016986774,0.03169194075872329
330.65,116165,330,4,0.018,0.557,0.697,0.096,6.238,0,6000,0,0.018346751,0.05438358781792513
330.9,116165,330,5,0.019,0.512,0.721,0.089,6.238,0,6000,0,0.021336712,0.08966337801240155
331.15,116165,331,5,0.018,0.474,0.738,0.083,6.238,0,6000,0,0.025143743,0.14203342451617146
331.4,116165,331,5,0.021,0.426,0.75,0.084,6.238,0,6000,0,0.06916143,0.21616941172647422
331.65,116165,331,5,0.017,0.377,0.791,0.064,6.238,0,6000,0,0.078862995,0.3161011994746851
331.9,116165,331,5,0.019,0.359,0.774,0.07,6.238,0,6000,0,0.08827598,0.4441056185762208
332.15,116165,332,4,0.027,0.416,0.65,0.11,6.237,0,6000,0,0.08830314,0.5994798807291009
332.4,116165,332,4,0.032,0.447,0.564,0.134,6.237,0,6000,0,0.08831952,0.7774834936683793
332.65,116165,332,4,0.031,0.418,0.559,0.125,6.237,0,6000,0,0.08832099,0.9688040898759486
332.9,116165,332,4,0.025,0.388,0.605,0.098,6.237,0,6000,0,0.08831309,1.0
333.15,116165,333,4,0.024,0.419,0.565,0.097,6.237,0,6000,0,0.08832171,1.0
333.4,116165,333,2,0.024,0.476,0.473,0.108,6.237,0,6000,0,0.088338606,1.0
333.65,116165,333,2,0.046,0.428,0.488,0.18,6.237,0,6000,0,0.08834831,1.0
333.9,116165,333,4,0.051,0.344,0.54,0.175,6.237,1,6000,0,0.08834347,1.0
334.15,116165,334,2,0.059,0.372,0.445,0.211,6.237,0,6000,0,0.08836597,1.0
334.4,116165,334,2,0.073,0.354,0.347,0.248,6.237,0,6000,0,0.08838524,1.0
334.65,116165,334,1,0.078,0.411,0.247,0.286,6.237,0,6000,0,0.08840309,1.0
334.9,116165,334,1,0.089,0.35,0.224,0.295,6.237,0,6000,0,0.08840595,1.0
335.15,116165,335,1,0.09,0.34,0.227,0.294,6.237,0,6000,0,0.08840082,0.9688040898759486
335.4,116165,335,1,0.088,0.356,0.228,0.294,6.237,0,6000,0,0.08839761,0.7774834936683793
