Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,115483,215,2,0.029,0.547,0.498,0.148,0.741,0,6000,0,0.028177407,1.5512447726987843e-20
215.25,115483,215,4,0.032,0.458,0.517,0.135,0.741,0,6000,0,0.017066589,1.0371458804401483e-19
215.5,115483,215,4,0.032,0.405,0.519,0.123,0.741,0,6000,0,0.01830402,6.662352129519716e-19
215.75,115483,215,2,0.031,0.409,0.443,0.121,0.741,0,6000,0,0.020925833,4.111909428667566e-18
216.0,115483,216,3,0.005,0.661,0.316,0.039,0.741,0,6000,0,0.024360642,2.438303251824967e-17
216.25,115483,216,4,0.0,1.0,0.256,0.002,0.741,0,6000,0,0.06592302,1.389185099426483e-16
216.5,115483,216,4,0.0,1.0,0.291,0.003,0.74,0,6000,0,0.07822936,7.604326151631855e-16
216.75,115483,216,2,0.0,1.0,0.368,0.0,0.74,0,6000,0,0.08853567,3.999351499398872e-15
217.0,115483,217,2,0.007,0.702,0.456,0.055,0.74,0,6000,0,0.08853022,2.020908433414757e-14
217.25,115483,217,4,0.009,0.707,0.502,0.07,0.74,0,6000,0,0.088520296,9.81142114278573e-14
217.5,115483,217,4,0.008,0.754,0.508,0.081,0.74,0,6000,0,0.08851695,4.576625960720548e-13
217.75,115483,217,4,0.014,0.708,0.503,0.111,0.74,0,6000,0,0.088523135,2.051101454718665e-12
218.0,115483,218,4,0.02,0.651,0.528,0.131,0.74,0,6000,0,0.08852725,8.831959852548557e-12
218.25,115483,218,4,0.021,0.627,0.585,0.127,0.74,0,6000,0,0.08852187,3.6538881633458375e-11
218.5,115483,218,4,0.022,0.592,0.617,0.125,0.74,0,6000,0,0.088515244,1.4523846007167202e-10
218.75,115483,218,4,0.028,0.544,0.589,0.138,0.74,0,6000,0,0.08851278,5.546719976661268e-10
219.0,115483,219,4,0.034,0.519,0.543,0.159,0.74,0,6000,0,0.088516034,2.0352561126580155e-09
