Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,117845,220,5,0.0,1.0,0.894,0.04,0.633,0,6000,0,0.0028357033,1.951752082786945e-136
220.25,117845,220,5,0.0,1.0,0.893,0.04,0.633,0,6000,0,0.0028359864,4.621882123556388e-131
220.5,117845,220,5,0.0,1.0,0.908,0.035,0.633,0,6000,0,0.002858424,8.523921826575864e-126
220.75,117845,220,5,0.0,1.0,0.953,0.018,0.632,0,6000,0,0.0028579715,1.2242960004062546e-120
221.0,117845,221,5,0.0,1.0,1.0,0.0,0.632,0,6000,0,0.0032384896,1.3694928930802508e-115
221.25,117845,221,5,0.0,1.0,1.0,0.0,0.631,0,6000,0,0.0032391148,1.1930523883987617e-110
221.5,117845,221,5,0.0,1.0,1.0,0.0,0.631,0,6000,0,0.0032176464,8.094417959704418e-106
221.75,117845,221,5,0.0,1.0,0.982,0.007,0.631,0,6000,0,0.0032175563,4.276988833278698e-101
222.0,117845,222,5,0.0,1.0,0.812,0.072,0.63,0,6000,0,0.003884729,1.7600175021324408e-96
222.25,117845,222,5,0.0,1.0,0.736,0.066,0.63,0,6000,0,0.003886167,5.640560169536953e-92
222.5,117845,222,5,0.0,1.0,0.756,0.093,0.629,0,6000,0,0.0039414684,1.4078418323507393e-87
222.75,117845,222,5,0.0,1.0,0.796,0.078,0.629,0,6000,0,0.0039412635,2.7366034768740755e-83
223.0,117845,223,5,0.0,1.0,0.806,0.074,0.629,0,6000,0,0.0060134376,4.1428218937727e-79
223.25,117845,223,5,0.0,1.0,0.835,0.063,0.628,0,6000,0,0.0060138344,4.884352853763435e-75
223.5,117845,223,5,0.0,1.0,0.805,0.074,0.628,0,6000,0,0.0060251923,4.484811333617514e-71
223.75,117845,223,5,0.0,1.0,0.855,0.055,0.628,0,6000,0,0.0060243444,3.207064576339393e-67
224.0,117845,224,5,0.0,1.0,0.975,0.01,0.627,0,6000,0,0.007933655,1.7860664442512382e-63
224.25,117845,224,5,0.0,1.0,0.954,0.017,0.627,0,6000,0,0.007934378,7.746649331914302e-60
224.5,117845,224,5,0.0,1.0,0.984,0.006,0.626,0,6000,0,0.008079712,2.6167158356193535e-56
224.75,117845,224,5,0.0,1.0,1.0,0.0,0.626,0,6000,0,0.008079115,6.883758212700897e-53
225.0,117845,225,5,0.0,1.0,1.0,0.0,0.626,0,6000,0,0.031116124,1.4103309352103258e-49
225.25,117845,225,5,0.0,1.0,0.863,0.052,0.625,0,6000,0,0.03113278,2.2503125185216796e-46
225.5,117845,225,5,0.0,1.0,0.873,0.048,0.625,0,6000,0,0.031857353,2.7963467264418762e-43
225.75,117845,225,5,0.0,1.0,0.938,0.024,0.624,0,6000,0,0.03184114,2.7062354754838007e-40
226.0,117845,226,5,0.0,1.0,1.0,0.0,0.624,0,6000,0,0.046886463,2.039701078036737e-37
226.25,117845,226,5,0.0,1.0,1.0,0.0,0.624,0,6000,0,0.046890054,1.197274816283662e-34
226.5,117845,226,5,0.0,1.0,1.0,0.0,0.623,0,6000,0,0.045391653,5.473278525940804e-32
226.75,117845,226,5,0.0,1.0,1.0,0.0,0.623,0,6000,0,0.04539704,1.9486221299547368e-29
227.0,117845,227,5,0.0,1.0,0.952,0.018,0.622,0,6000,0,0.06481648,5.402989096448851e-27
227.25,117845,227,5,0.0,1.0,0.786,0.081,0.622,0,6000,0,0.06484217,1.1667207755828051e-24
227.5,117845,227,4,0.0,1.0,0.646,0.04,0.622,0,6000,0,0.06491689,1.9621226498101366e-22
227.75,117845,227,5,0.0,1.0,0.761,0.024,0.621,0,6000,0,0.0648911,2.5698735255465024e-20
228.0,117845,228,5,0.0,1.0,0.936,0.024,0.621,0,6000,0,0.074808165,2.621342260775573e-18
228.25,117845,228,5,0.0,1.0,0.96,0.015,0.621,0,6000,0,0.0748067,2.0823900860757352e-16
228.5,117845,228,5,0.0,1.0,0.955,0.017,0.62,0,6000,0,0.07306918,1.2883291263019073e-14
228.75,117845,228,5,0.0,1.0,1.0,0.0,0.62,0,6000,0,0.07306274,6.207517359223974e-13
229.0,117845,229,5,0.0,1.0,1.0,0.0,0.619,0,6000,0,0.0747378,2.3293537041329712e-11
229.25,117845,229,5,0.0,1.0,1.0,0.0,0.619,0,6000,0,0.07470787,6.807369367645271e-10
229.5,117845,229,5,0.0,1.0,1.0,0.0,0.619,0,6000,0,0.07470593,1.5493501267049377e-08
229.75,117845,229,5,0.0,1.0,1.0,0.0,0.618,0,6000,0,0.07470349,2.7462888108485347e-07
