Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113135,400,5,0.0,1.0,0.719,0.107,0.835,0,6000,0,0.0028918819,2.7963467264418762e-43
400.25,113135,400,5,0.0,1.0,0.733,0.102,0.835,0,6000,0,0.002891689,2.7062354754838007e-40
400.5,113135,400,5,0.0,1.0,0.761,0.091,0.835,0,6000,0,0.0028914611,2.039701078036737e-37
400.75,113135,400,5,0.0,1.0,0.75,0.095,0.834,0,6000,0,0.0028915189,1.197274816283662e-34
401.0,113135,401,5,0.0,1.0,0.74,0.099,0.834,0,6000,0,0.0033658207,5.473278525940804e-32
401.25,113135,401,5,0.0,1.0,0.74,0.099,0.834,0,6000,0,0.0033658224,1.9486221299547368e-29
401.5,113135,401,5,0.0,1.0,0.748,0.096,0.833,0,6000,0,0.0033656368,5.402989096448851e-27
401.75,113135,401,5,0.0,1.0,0.745,0.097,0.833,0,6000,0,0.0033656433,1.1667207755828051e-24
402.0,113135,402,5,0.0,1.0,0.726,0.104,0.832,0,6000,0,0.0038310383,1.9621226498101366e-22
402.25,113135,402,5,0.0,1.0,0.731,0.102,0.832,0,6000,0,0.003830796,2.5698735255465024e-20
402.5,113135,402,5,0.0,1.0,0.713,0.109,0.832,0,6000,0,0.0038305437,2.621342260775573e-18
402.75,113135,402,4,0.0,1.0,0.655,0.131,0.831,0,6000,0,0.0038304853,2.0823900860757352e-16
403.0,113135,403,4,0.0,1.0,0.579,0.16,0.831,0,6000,0,0.005535852,1.2883291263019073e-14
403.25,113135,403,4,0.0,1.0,0.546,0.152,0.831,0,6000,0,0.0055364454,6.207517359223974e-13
403.5,113135,403,4,0.0,1.0,0.563,0.139,0.83,0,6000,0,0.0055341884,2.3293537041329712e-11
403.75,113135,403,4,0.0,1.0,0.584,0.134,0.83,0,6000,0,0.005534254,6.807369367645271e-10
404.0,113135,404,4,0.0,1.0,0.582,0.14,0.829,0,6000,0,0.0059965085,1.5493501267049377e-08
404.25,113135,404,4,0.0,1.0,0.592,0.146,0.829,0,6000,0,0.0059960284,2.7462888108485347e-07
404.5,113135,404,4,0.0,1.0,0.624,0.143,0.829,0,6000,0,0.005995335,3.791134762572459e-06
404.75,113135,404,4,0.0,1.0,0.66,0.129,0.828,0,6000,0,0.005995426,4.0758539822608955e-05
405.0,113135,405,4,0.0,1.0,0.68,0.122,0.828,0,6000,0,0.04108521,0.0003412670757004576
405.25,113135,405,4,0.0,1.0,0.672,0.125,0.828,0,6000,0,0.041085403,0.0022253408723666877
405.5,113135,405,4,0.0,1.0,0.645,0.135,0.827,0,6000,0,0.04109422,0.011301213450441916
405.75,113135,405,4,0.0,1.0,0.582,0.159,0.827,0,6000,0,0.041102003,0.04469716625859976
406.0,113135,406,2,0.01,0.88,0.489,0.194,0.826,0,6000,0,0.063251,0.13767696460862952
406.25,113135,406,2,0.033,0.665,0.372,0.221,0.826,0,6000,0,0.06327337,0.33026986894802385
406.5,113135,406,1,0.062,0.488,0.259,0.265,0.826,0,6000,0,0.0633129,0.6170253475238154
406.75,113135,406,1,0.085,0.379,0.157,0.294,0.825,0,6000,0,0.06333434,0.8977665832489636
407.0,113135,407,1,0.096,0.329,0.105,0.307,0.825,1,6000,0,0.07164394,1.0
407.25,113135,407,1,0.099,0.302,0.088,0.307,0.825,0,6000,0,0.07165013,0.8977665832489636
407.5,113135,407,1,0.101,0.278,0.089,0.304,0.824,0,6000,0,0.07166381,0.6170253475238154
407.75,113135,407,1,0.107,0.248,0.088,0.308,0.824,0,6000,0,0.07166232,0.33026986894802385
408.0,113135,408,1,0.111,0.243,0.083,0.315,0.823,0,6000,0,0.0897023,0.13767696460862952
408.25,113135,408,1,0.112,0.256,0.086,0.32,0.823,0,6000,0,0.08970125,0.04469716625859976
408.5,113135,408,1,0.108,0.273,0.106,0.318,0.823,0,6000,0,0.08969228,0.011301213450441916
408.75,113135,408,1,0.103,0.298,0.133,0.313,0.822,0,6000,0,0.0896942,0.0022253408723666877
409.0,113135,409,1,0.098,0.324,0.156,0.309,0.822,0,6000,0,0.089876086,0.0003412670757004576
409.25,113135,409,1,0.095,0.341,0.17,0.309,0.822,0,6000,0,0.08987324,4.0758539822608955e-05
409.5,113135,409,1,0.091,0.362,0.19,0.304,0.821,0,6000,0,0.08985705,3.791134762572459e-06
409.75,113135,409,1,0.086,0.387,0.214,0.299,0.821,0,6000,0,0.08984529,2.7462888108485347e-07
410.0,113135,410,1,0.077,0.42,0.25,0.285,0.821,0,6000,0,0.1032316,1.5493501267049377e-08
410.25,113135,410,1,0.072,0.441,0.269,0.278,0.82,0,6000,0,0.10323088,6.807369367645271e-10
410.5,113135,410,1,0.072,0.445,0.266,0.279,0.82,0,6000,0,0.10323062,2.3293537041329712e-11
410.75,113135,410,1,0.071,0.452,0.267,0.278,0.819,0,6000,0,0.10323092,6.207517359223974e-13
411.0,113135,411,1,0.067,0.47,0.284,0.272,0.819,0,6000,0,0.10241297,1.2883291263019073e-14
411.25,113135,411,2,0.062,0.496,0.303,0.265,0.819,0,6000,0,0.10241385,2.0823900860757352e-16
411.5,113135,411,2,0.055,0.533,0.329,0.255,0.818,0,6000,0,0.10241545,2.621342260775573e-18
411.75,113135,411,2,0.044,0.597,0.364,0.242,0.818,0,6000,0,0.10241523,2.5698735255465024e-20
412.0,113135,412,2,0.027,0.733,0.41,0.224,0.818,0,6000,1,0.103500426,1.9621226498101366e-22
412.25,113135,412,2,0.0,1.0,0.495,0.192,0.817,0,6000,0,0.103499025,1.1667207755828051e-24
412.5,113135,412,4,0.0,1.0,0.589,0.153,0.817,0,6000,0,0.103497826,5.402989096448851e-27
412.75,113135,412,4,0.0,1.0,0.634,0.139,0.817,0,6000,0,0.10349715,1.9486221299547368e-29
413.0,113135,413,4,0.0,1.0,0.675,0.123,0.816,0,6000,0,0.10191734,5.473278525940804e-32
413.25,113135,413,4,0.0,1.0,0.699,0.114,0.816,0,6000,0,0.101917714,1.197274816283662e-34
413.5,113135,413,5,0.0,1.0,0.71,0.11,0.815,0,6000,0,0.10192376,2.039701078036737e-37
413.75,113135,413,5,0.0,1.0,0.733,0.102,0.815,0,6000,0,0.10192448,2.7062354754838007e-40
414.0,113135,414,5,0.0,1.0,0.752,0.094,0.815,0,6000,0,0.10260715,2.7963467264418762e-43
414.25,113135,414,5,0.0,1.0,0.742,0.098,0.814,0,6000,0,0.10260747,2.2503125185216796e-46
414.5,113135,414,4,0.0,1.0,0.696,0.116,0.814,0,6000,0,0.10259704,1.4103309352103258e-49
414.75,113135,414,4,0.0,1.0,0.597,0.153,0.814,0,6000,0,0.10259921,6.883758212700897e-53
415.0,113135,415,2,0.0,1.0,0.491,0.167,0.813,0,6000,0,0.059869017,2.6167158356193535e-56
415.25,113135,415,4,0.0,1.0,0.506,0.186,0.813,0,6000,0,0.059867773,7.746649331914302e-60
415.5,113135,415,4,0.0,1.0,0.622,0.144,0.813,0,6000,0,0.05977513,1.7860664442512382e-63
415.75,113135,415,4,0.0,1.0,0.685,0.12,0.812,0,6000,0,0.059765693,3.207064576339393e-67
416.0,113135,416,5,0.0,1.0,0.743,0.098,0.812,0,6000,0,0.056111556,4.484811333617514e-71
416.25,113135,416,5,0.0,1.0,0.783,0.082,0.812,0,6000,0,0.05610533,4.884352853763435e-75
416.5,113135,416,5,0.0,1.0,0.795,0.078,0.811,0,6000,0,0.056072503,4.1428218937727e-79
416.75,113135,416,5,0.0,1.0,0.764,0.09,0.811,0,6000,0,0.05606531,2.7366034768740755e-83
417.0,113135,417,5,0.0,1.0,0.726,0.104,0.81,0,6000,0,0.035306454,1.4078418323507393e-87
417.25,113135,417,4,0.0,1.0,0.565,0.165,0.81,0,6000,0,0.03531181,5.640560169536953e-92
417.5,113135,417,2,0.003,0.973,0.452,0.208,0.81,0,6000,0,0.03530386,1.7600175021324408e-96
417.75,113135,417,2,0.029,0.73,0.372,0.239,0.809,0,6000,0,0.035309166,4.276988833278698e-101
418.0,113135,418,2,0.047,0.597,0.325,0.256,0.809,0,6000,0,0.026617495,8.094417959704418e-106
418.25,113135,418,2,0.055,0.532,0.33,0.255,0.809,0,6000,0,0.026615342,1.1930523883987617e-110
418.5,113135,418,2,0.056,0.518,0.338,0.251,0.808,0,6000,0,0.026608862,1.3694928930802508e-115
418.75,113135,418,2,0.053,0.534,0.341,0.249,0.808,0,6000,0,0.026608098,1.2242960004062546e-120
419.0,113135,419,2,0.048,0.562,0.344,0.239,0.808,0,6000,0,0.02086373,8.523921826575864e-126
419.25,113135,419,2,0.044,0.581,0.351,0.231,0.807,0,6000,0,0.020862458,4.621882123556388e-131
419.5,113135,419,2,0.04,0.597,0.362,0.221,0.807,0,6000,0,0.02087342,1.951752082786945e-136
419.75,113135,419,2,0.034,0.63,0.376,0.208,0.807,0,6000,0,0.020871902,6.4188439482431805e-142
420.0,113135,420,2,0.029,0.668,0.396,0.196,0.806,0,6000,0,0.016065694,1.644051292706452e-147
420.25,113135,420,2,0.025,0.702,0.415,0.19,0.806,0,6000,0,0.016069109,3.279444518881991e-153
420.5,113135,420,2,0.026,0.702,0.437,0.194,0.806,0,6000,0,0.016016666,5.094617610879112e-159
420.75,113135,420,2,0.029,0.683,0.457,0.206,0.805,0,6000,0,0.016012188,6.163810475479851e-165
421.0,113135,421,2,0.022,0.756,0.474,0.2,0.805,0,6000,0,0.023599492,5.807822570778485e-171
421.25,113135,421,4,0.009,0.899,0.501,0.19,0.804,0,6000,0,0.023596482,4.261905181081703e-177
421.5,113135,421,4,0.0,1.0,0.543,0.174,0.804,0,6000,0,0.023580074,2.4356821081969537e-183
421.75,113135,421,4,0.0,1.0,0.601,0.152,0.804,0,6000,0,0.02357412,1.0840861801495252e-189
422.0,113135,422,4,0.0,1.0,0.657,0.13,0.803,0,6000,0,0.027017832,3.7577976439402955e-196
422.25,113135,422,4,0.0,1.0,0.691,0.118,0.803,0,6000,0,0.02700977,1.0144469739569405e-202
422.5,113135,422,4,0.0,1.0,0.696,0.115,0.803,0,6000,0,0.02699006,2.1328076594933976e-209
422.75,113135,422,4,0.0,1.0,0.691,0.117,0.802,0,6000,0,0.026991494,3.492210485603406e-216
423.0,113135,423,5,0.0,1.0,0.716,0.108,0.802,0,6000,0,0.01718605,4.4532339547348795e-223
423.25,113135,423,5,0.0,1.0,0.711,0.11,0.802,0,6000,0,0.017189207,4.42259317219641e-230
423.5,113135,423,5,0.0,1.0,0.794,0.078,0.748,0,6000,0,0.017185017,3.4206201517410614e-237
423.75,113135,423,5,0.0,1.0,0.79,0.08,0.748,0,6000,0,0.017191527,2.0604358055374734e-244
424.0,113135,424,5,0.0,1.0,0.816,0.07,0.747,0,6000,0,0.010829338,9.66584232023681e-252
424.25,113135,424,5,0.0,1.0,0.868,0.05,0.747,0,6000,0,0.010832051,3.5313982997617356e-259
424.5,113135,424,5,0.0,1.0,0.905,0.036,0.747,0,6000,0,0.0108352555,1.0048010506696861e-266
424.75,113135,424,5,0.0,1.0,0.834,0.063,0.746,0,6000,0,0.010839223,2.22658786065823e-274
425.0,113135,425,4,0.0,1.0,0.689,0.118,0.746,0,6000,0,0.008449893,3.8426070299320055e-282
425.25,113135,425,4,0.0,1.0,0.583,0.158,0.746,0,6000,0,0.008454784,5.164621376339952e-290
425.5,113135,425,6,0.0,1.0,0.591,0.155,0.745,0,6000,0,0.008452965,5.406016706387744e-298
425.75,113135,425,5,0.0,1.0,0.774,0.086,0.745,0,6000,0,0.008446924,4.406996017324467e-306
426.0,113135,426,5,0.0,1.0,0.873,0.048,0.745,0,6000,0,0.009415609,2.797913684e-314
426.25,113135,426,5,0.0,1.0,0.917,0.031,0.744,0,6000,0,0.009414191,1.53e-322
426.5,113135,426,5,0.0,1.0,0.949,0.019,0.744,0,6000,0,0.009408043,0.0
426.75,113135,426,5,0.0,1.0,0.977,0.009,0.744,0,6000,0,0.009404528,0.0
427.0,113135,427,5,0.0,1.0,1.0,0.0,0.743,0,6000,0,0.008905785,0.0
427.25,113135,427,5,0.0,1.0,1.0,0.0,0.743,0,6000,0,0.008904139,0.0
427.5,113135,427,5,0.0,1.0,1.0,0.0,0.743,0,6000,0,0.008886097,0.0
427.75,113135,427,5,0.0,1.0,0.965,0.013,0.742,0,6000,0,0.008885874,0.0
428.0,113135,428,5,0.0,1.0,0.965,0.013,0.742,0,6000,0,0.007273068,0.0
428.25,113135,428,5,0.0,1.0,0.976,0.009,0.742,0,6000,0,0.007271801,0.0
428.5,113135,428,5,0.0,1.0,0.96,0.015,0.741,0,6000,0,0.0072741113,0.0
428.75,113135,428,5,0.0,1.0,0.873,0.048,0.741,0,6000,0,0.0072765457,0.0
429.0,113135,429,5,0.0,1.0,0.749,0.095,0.741,0,6000,0,0.0072831274,0.0
429.25,113135,429,4,0.0,1.0,0.631,0.14,0.74,0,6000,0,0.007287366,0.0
429.5,113135,429,4,0.0,1.0,0.578,0.16,0.74,0,6000,0,0.007307533,0.0
429.75,113135,429,4,0.0,1.0,0.565,0.165,0.74,0,6000,0,0.007306654,0.0
430.0,113135,430,4,0.0,1.0,0.565,0.165,0.74,0,6000,0,0.0077484474,0.0
430.25,113135,430,4,0.007,0.916,0.544,0.173,0.739,0,6000,0,0.0077487286,0.0
430.5,113135,430,2,0.02,0.772,0.495,0.192,0.739,0,6000,0,0.0077559478,0.0
430.75,113135,430,2,0.026,0.716,0.483,0.196,0.739,0,6000,0,0.007758759,0.0
431.0,113135,431,2,0.034,0.637,0.466,0.203,0.738,0,6000,0,0.010552506,0.0
431.25,113135,431,2,0.041,0.58,0.454,0.207,0.738,0,6000,0,0.010554442,0.0
431.5,113135,431,2,0.04,0.573,0.464,0.204,0.738,0,6000,0,0.010561137,0.0
431.75,113135,431,4,0.028,0.661,0.526,0.18,0.737,0,6000,0,0.010560724,0.0
432.0,113135,432,4,0.013,0.815,0.596,0.154,0.737,0,6000,0,0.013164291,0.0
432.25,113135,432,4,0.001,0.986,0.644,0.135,0.737,0,6000,0,0.01316008,0.0
432.5,113135,432,4,0.0,1.0,0.68,0.122,0.736,0,6000,0,0.013150243,0.0
432.75,113135,432,5,0.0,1.0,0.726,0.104,0.736,0,6000,0,0.013146989,0.0
433.0,113135,433,5,0.0,1.0,0.79,0.08,0.736,0,6000,0,0.021734793,0.0
433.25,113135,433,5,0.0,1.0,0.876,0.047,0.735,0,6000,0,0.02172677,0.0
433.5,113135,433,5,0.0,1.0,0.93,0.027,0.735,0,6000,0,0.021722397,0.0
433.75,113135,433,5,0.0,1.0,0.903,0.037,0.735,0,6000,0,0.021720346,0.0
434.0,113135,434,5,0.0,1.0,0.872,0.048,0.734,0,6000,0,0.022884019,0.0
434.25,113135,434,5,0.0,1.0,0.837,0.062,0.734,0,6000,0,0.022884838,0.0
434.5,113135,434,5,0.0,1.0,0.804,0.075,0.734,0,6000,0,0.023071986,0.0
434.75,113135,434,5,0.0,1.0,0.782,0.083,0.734,0,6000,0,0.023074657,0.0
435.0,113135,435,5,0.0,1.0,0.749,0.095,0.733,0,6000,0,0.009061796,0.0
435.25,113135,435,4,0.0,1.0,0.631,0.14,0.733,0,6000,0,0.009067698,0.0
435.5,113135,435,4,0.0,1.0,0.569,0.164,0.733,0,6000,0,0.009067038,0.0
435.75,113135,435,4,0.0,1.0,0.534,0.177,0.732,0,6000,0,0.009068362,0.0
436.0,113135,436,4,0.006,0.925,0.506,0.188,0.732,0,6000,0,0.006084024,0.0
436.25,113135,436,2,0.014,0.852,0.459,0.206,0.732,0,6000,0,0.00608433,0.0
436.5,113135,436,2,0.029,0.74,0.381,0.235,0.731,0,6000,0,0.006089127,0.0
436.75,113135,436,2,0.039,0.67,0.342,0.25,0.731,0,6000,0,0.0060898513,0.0
437.0,113135,437,2,0.037,0.678,0.35,0.247,0.731,0,6000,0,0.004607914,0.0
437.25,113135,437,2,0.026,0.758,0.406,0.226,0.73,0,6000,0,0.0046075378,0.0
437.5,113135,437,2,0.007,0.926,0.493,0.193,0.73,0,6000,0,0.0046015014,0.0
437.75,113135,437,4,0.0,1.0,0.566,0.165,0.73,0,6000,0,0.0046003684,0.0
438.0,113135,438,2,0.0,1.0,0.492,0.193,0.729,0,6000,0,0.0042909537,0.0
438.25,113135,438,2,0.0,1.0,0.477,0.199,0.729,0,6000,0,0.00429086,0.0
438.5,113135,438,4,0.0,1.0,0.515,0.184,0.729,0,6000,0,0.0042937943,0.0
438.75,113135,438,4,0.0,1.0,0.567,0.165,0.729,0,6000,0,0.0042927726,0.0
439.0,113135,439,4,0.0,1.0,0.597,0.153,0.728,0,6000,0,0.0038176698,0.0
439.25,113135,439,4,0.0,1.0,0.565,0.165,0.728,0,6000,0,0.003817175,0.0
439.5,113135,439,4,0.0,1.0,0.524,0.181,0.728,0,6000,0,0.0038349638,0.0
439.75,113135,439,4,0.0,1.0,0.501,0.143,0.727,0,6000,0,0.0038354392,0.0
440.0,113135,440,2,0.0,1.0,0.427,0.048,0.727,0,6000,0,0.0016423169,0.0
440.25,113135,440,3,0.0,1.0,0.273,0.005,0.727,0,6000,0,0.0016435565,0.0
440.5,113135,440,3,0.0,1.0,0.133,0.026,0.726,0,6000,0,0.0016426343,0.0
440.75,113135,440,3,0.0,1.0,0.3,0.059,0.726,0,6000,0,0.0016415564,0.0
441.0,113135,441,4,0.0,1.0,0.68,0.099,0.726,0,6000,0,0.0015369649,0.0
441.25,113135,441,5,0.0,1.0,0.862,0.052,0.725,0,6000,0,0.0015365583,0.0
441.5,113135,441,5,0.0,1.0,0.929,0.027,0.725,0,6000,0,0.0015413609,0.0
441.75,113135,441,5,0.0,1.0,0.916,0.032,0.725,0,6000,0,0.0015416186,0.0
442.0,113135,442,5,0.0,1.0,0.87,0.05,0.725,0,6000,0,0.0014560833,0.0
442.25,113135,442,5,0.0,1.0,0.84,0.061,0.724,0,6000,0,0.0014563419,0.0
442.5,113135,442,5,0.0,1.0,0.791,0.079,0.724,0,6000,0,0.0014563563,0.0
442.75,113135,442,2,0.0,1.0,0.432,0.102,0.724,0,6000,0,0.0014580395,0.0
443.0,113135,443,2,0.0,1.0,0.369,0.11,0.723,0,6000,0,0.0015086613,0.0
443.25,113135,443,2,0.0,1.0,0.432,0.112,0.723,0,6000,0,0.0015081988,0.0
