Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,120255,170,5,0.0,1.0,1.0,0.0,0.59,0,6000,0,0.028071405,2.280433956376515e-53
170.25,120255,170,5,0.0,1.0,1.0,0.0,0.589,0,6000,0,0.016997503,5.062096186419007e-52
170.5,120255,170,5,0.0,1.0,1.0,0.0,0.589,0,6000,0,0.01825479,1.0796214577553152e-50
170.75,120255,170,5,0.0,1.0,1.0,0.0,0.589,0,6000,0,0.020861773,2.2122838199377666e-49
171.0,120255,171,5,0.0,1.0,1.0,0.0,0.588,0,6000,0,0.024284594,4.3555038213108855e-48
171.25,120255,171,5,0.0,1.0,1.0,0.0,0.588,0,6000,0,0.06575627,8.238804089635723e-47
171.5,120255,171,5,0.0,1.0,1.0,0.0,0.588,0,6000,0,0.078137204,1.4973322319540037e-45
171.75,120255,171,5,0.0,1.0,1.0,0.0,0.588,0,6000,0,0.088491224,2.614570710127463e-44
172.0,120255,172,5,0.0,1.0,1.0,0.0,0.587,0,6000,0,0.08849124,4.386426237555884e-43
172.25,120255,172,5,0.0,1.0,1.0,0.0,0.587,0,6000,0,0.088491224,7.070489641014004e-42
172.5,120255,172,5,0.0,1.0,1.0,0.0,0.587,0,6000,0,0.088491224,1.0950056769421232e-40
172.75,120255,172,5,0.0,1.0,1.0,0.0,0.587,0,6000,0,0.08849124,1.629339071011138e-39
173.0,120255,173,5,0.0,1.0,1.0,0.0,0.586,0,6000,0,0.08849126,2.3293502398946273e-38
173.25,120255,173,5,0.0,1.0,1.0,0.0,0.586,0,6000,0,0.08849126,3.1995311028027247e-37
173.5,120255,173,5,0.0,1.0,1.0,0.0,0.586,0,6000,0,0.08849126,4.222465400981095e-36
173.75,120255,173,5,0.0,1.0,1.0,0.0,0.585,0,6000,0,0.08849126,5.353947197017151e-35
174.0,120255,174,5,0.0,1.0,1.0,0.0,0.585,0,6000,0,0.088491276,6.5224429393585805e-34
174.25,120255,174,5,0.0,1.0,1.0,0.0,0.585,0,6000,0,0.088491276,7.634396538547265e-33
174.5,120255,174,5,0.0,1.0,1.0,0.0,0.585,0,6000,0,0.08849126,8.585534942652241e-32
174.75,120255,174,5,0.0,1.0,1.0,0.0,0.584,0,6000,0,0.088491276,9.276587109024468e-31
175.0,120255,175,5,0.0,1.0,1.0,0.0,0.584,0,6000,0,0.088491276,9.630244527357202e-30
175.25,120255,175,5,0.0,1.0,1.0,0.0,0.584,0,6000,0,0.088491276,9.605381600034143e-29
175.5,120255,175,5,0.0,1.0,1.0,0.0,0.584,0,6000,0,0.088491276,9.20492283539262e-28
175.75,120255,175,5,0.0,1.0,1.0,0.0,0.583,0,6000,0,0.088491276,8.475277014037414e-27
176.0,120255,176,5,0.0,1.0,1.0,0.0,0.583,0,6000,0,0.088491276,7.497489609367184e-26
176.25,120255,176,5,0.0,1.0,1.0,0.0,0.583,0,6000,0,0.08849129,6.372444530803866e-25
176.5,120255,176,5,0.0,1.0,1.0,0.0,0.583,0,6000,0,0.088491276,5.203846479695652e-24
176.75,120255,176,5,0.0,1.0,1.0,0.0,0.582,0,6000,0,0.088491276,4.08292223772244e-23
177.0,120255,177,5,0.0,1.0,1.0,0.0,0.582,0,6000,0,0.088491276,3.077839450682568e-22
177.25,120255,177,5,0.0,1.0,1.0,0.0,0.582,0,6000,0,0.08849129,2.229200009088276e-21
177.5,120255,177,5,0.0,1.0,1.0,0.0,0.581,0,6000,0,0.08849129,1.5512447726987843e-20
177.75,120255,177,5,0.0,1.0,1.0,0.0,0.581,0,6000,0,0.088491276,1.0371458804401483e-19
178.0,120255,178,5,0.0,1.0,1.0,0.0,0.581,0,6000,0,0.088491276,6.662352129519716e-19
178.25,120255,178,5,0.0,1.0,1.0,0.0,0.581,0,6000,0,0.08849129,4.111909428667566e-18
178.5,120255,178,5,0.0,1.0,1.0,0.0,0.58,0,6000,0,0.08849129,2.438303251824967e-17
178.75,120255,178,5,0.0,1.0,1.0,0.0,0.58,0,6000,0,0.08849129,1.389185099426483e-16
179.0,120255,179,5,0.0,1.0,1.0,0.0,0.58,0,6000,0,0.088491336,7.604326151631855e-16
179.25,120255,179,5,0.0,1.0,1.0,0.0,0.58,0,6000,0,0.0884921,3.999351499398872e-15
179.5,120255,179,5,0.0,1.0,1.0,0.0,0.579,0,6000,0,0.08849382,2.020908433414757e-14
179.75,120255,179,5,0.0,1.0,1.0,0.0,0.579,0,6000,0,0.088500984,9.81142114278573e-14
180.0,120255,180,5,0.0,1.0,1.0,0.0,0.579,0,6000,0,0.088494025,4.576625960720548e-13
180.25,120255,180,5,0.0,1.0,1.0,0.0,0.579,0,6000,0,0.08848114,2.051101454718665e-12
180.5,120255,180,5,0.005,0.592,0.764,0.027,0.578,0,6000,0,0.08848968,8.831959852548557e-12
180.75,120255,180,4,0.026,0.494,0.536,0.116,0.578,0,6000,0,0.08850888,3.6538881633458375e-11
181.0,120255,181,2,0.048,0.485,0.311,0.204,0.578,0,6000,0,0.08854348,1.4523846007167202e-10
181.25,120255,181,1,0.071,0.373,0.216,0.245,0.578,0,6000,0,0.088562325,5.546719976661268e-10
181.5,120255,181,1,0.088,0.314,0.148,0.274,0.577,0,6000,0,0.0885736,2.0352561126580155e-09
181.75,120255,181,1,0.102,0.305,0.089,0.306,0.577,0,6000,1,0.08857679,7.175135631856318e-09
182.0,120255,182,1,0.109,0.314,0.057,0.329,0.577,0,6000,0,0.08857386,2.4303531399293144e-08
182.25,120255,182,1,0.117,0.32,0.037,0.35,0.576,0,6000,1,0.088576645,7.909278562497869e-08
182.5,120255,182,1,0.113,0.347,0.037,0.352,0.576,0,6000,1,0.088573866,2.4730482000663424e-07
182.75,120255,182,1,0.107,0.361,0.055,0.342,0.576,0,6000,0,0.0885715,7.429447378221158e-07
183.0,120255,183,1,0.1,0.385,0.065,0.333,0.576,0,6000,0,0.088571034,2.144414137879046e-06
183.25,120255,183,1,0.097,0.394,0.086,0.329,0.575,0,6000,0,0.088568844,5.946878058937191e-06
183.5,120255,183,1,0.096,0.382,0.131,0.319,0.575,0,6000,0,0.08856478,1.58451963641283e-05
183.75,120255,183,1,0.097,0.372,0.155,0.317,0.575,0,6000,0,0.088560075,4.056340826194703e-05
184.0,120255,184,1,0.096,0.374,0.154,0.316,0.575,0,6000,0,0.08855714,9.976988516021413e-05
184.25,120255,184,1,0.097,0.383,0.129,0.323,0.574,0,6000,0,0.08855582,0.0002357722710261594
184.5,120255,184,1,0.1,0.383,0.116,0.332,0.574,0,6000,0,0.088562034,0.0005353209030595415
184.75,120255,184,1,0.103,0.391,0.082,0.344,0.574,0,6000,0,0.088568404,0.001167787703165841
185.0,120255,185,1,0.093,0.401,0.115,0.321,0.574,0,6000,0,0.08856679,0.0024476077204550876
185.25,120255,185,1,0.094,0.377,0.126,0.313,0.573,0,6000,0,0.088566154,0.00492887667389208
185.5,120255,185,1,0.097,0.345,0.15,0.306,0.573,0,6000,0,0.08856109,0.009536352805859362
185.75,120255,185,1,0.111,0.298,0.137,0.324,0.573,0,6000,0,0.088561416,0.017727393647752027
186.0,120255,186,1,0.117,0.263,0.124,0.325,0.573,0,6000,0,0.08855951,0.03166180633191987
186.25,120255,186,1,0.121,0.243,0.112,0.328,0.572,0,6000,0,0.088560246,0.05433187693474245
186.5,120255,186,1,0.127,0.219,0.1,0.333,0.572,0,6000,0,0.08856438,0.08957812117937158
186.75,120255,186,1,0.13,0.212,0.089,0.337,0.572,0,6000,0,0.088567115,0.14189837138492567
187.0,120255,187,1,0.126,0.199,0.122,0.323,0.572,0,6000,0,0.08856469,0.2159638660527522
187.25,120255,187,1,0.12,0.199,0.145,0.309,0.571,0,6000,0,0.08856302,0.31580063320357654
187.5,120255,187,1,0.114,0.199,0.171,0.297,0.571,0,6000,0,0.08855774,0.4436833387178221
187.75,120255,187,1,0.112,0.197,0.183,0.291,0.571,0,6000,0,0.08855642,0.5989098625429794
188.0,120255,188,1,0.112,0.197,0.183,0.291,0.571,0,6000,0,0.08855603,0.7767442199328518
188.25,120255,188,1,0.11,0.195,0.196,0.287,0.57,0,6000,0,0.088553935,0.9678828980765735
188.5,120255,188,1,0.111,0.194,0.195,0.289,0.57,0,6000,0,0.0885537,1.0
188.75,120255,188,1,0.112,0.194,0.194,0.29,0.57,0,6000,0,0.08855549,1.0
189.0,120255,189,1,0.117,0.189,0.194,0.3,0.57,0,6000,0,0.088556774,1.0
189.25,120255,189,1,0.111,0.187,0.221,0.285,0.569,0,6000,0,0.08855401,1.0
189.5,120255,189,1,0.106,0.189,0.235,0.274,0.569,1,6000,0,0.088554464,1.0
189.75,120255,189,1,0.104,0.19,0.25,0.27,0.569,0,6000,0,0.08855131,1.0
190.0,120255,190,1,0.1,0.186,0.297,0.26,0.569,0,6000,0,0.08854839,1.0
190.25,120255,190,2,0.099,0.185,0.313,0.256,0.568,0,6000,0,0.08854768,1.0
190.5,120255,190,2,0.095,0.173,0.347,0.244,0.568,0,6000,0,0.08854495,1.0
190.75,120255,190,2,0.093,0.164,0.365,0.235,0.568,0,6000,0,0.088542424,0.9678828980765735
191.0,120255,191,2,0.09,0.152,0.403,0.227,0.568,0,6000,0,0.08853846,0.7767442199328518
