Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.22,113115,410,5,0.0,1.0,0.843,0.06,0.823,0,6000,0,0.0028427339,2.2503125185216796e-46
410.47,113115,410,5,0.0,1.0,0.842,0.06,0.823,0,6000,0,0.00284248,2.7963467264418762e-43
410.72,113115,410,5,0.0,1.0,0.814,0.071,0.822,0,6000,0,0.0028445825,2.7062354754838007e-40
410.97,113115,410,5,0.0,1.0,0.774,0.086,0.822,0,6000,0,0.0028443632,2.039701078036737e-37
411.22,113115,411,5,0.0,1.0,0.764,0.09,0.821,0,6000,0,0.00329846,1.197274816283662e-34
411.47,113115,411,5,0.0,1.0,0.842,0.06,0.821,0,6000,0,0.0032983613,5.473278525940804e-32
411.72,113115,411,5,0.0,1.0,0.915,0.032,0.82,0,6000,0,0.0032551729,1.9486221299547368e-29
411.97,113115,411,5,0.0,1.0,0.952,0.018,0.82,0,6000,0,0.003255408,5.402989096448851e-27
412.22,113115,412,5,0.0,1.0,0.949,0.019,0.819,0,6000,0,0.0037993146,1.1667207755828051e-24
412.47,113115,412,5,0.0,1.0,0.93,0.027,0.819,0,6000,0,0.0037995798,1.9621226498101366e-22
412.72,113115,412,5,0.0,1.0,0.94,0.023,0.818,0,6000,0,0.0037969854,2.5698735255465024e-20
412.97,113115,412,5,0.0,1.0,0.957,0.016,0.818,0,6000,0,0.0037976115,2.621342260775573e-18
413.22,113115,413,5,0.0,1.0,0.944,0.021,0.817,0,6000,0,0.0074723647,2.0823900860757352e-16
413.47,113115,413,5,0.0,1.0,0.905,0.036,0.817,0,6000,0,0.007471343,1.2883291263019073e-14
413.72,113115,413,5,0.0,1.0,0.833,0.063,0.816,0,6000,0,0.0075240894,6.207517359223974e-13
413.97,113115,413,4,0.0,1.0,0.696,0.104,0.816,0,6000,0,0.007525799,2.3293537041329712e-11
414.22,113115,414,4,0.0,1.0,0.649,0.119,0.815,0,6000,0,0.008852211,6.807369367645271e-10
414.47,113115,414,4,0.0,1.0,0.667,0.127,0.815,0,6000,0,0.0088494085,1.5493501267049377e-08
414.72,113115,414,4,0.0,1.0,0.698,0.115,0.815,0,6000,0,0.008405685,2.7462888108485347e-07
414.97,113115,414,5,0.0,1.0,0.716,0.108,0.814,0,6000,0,0.008405976,3.791134762572459e-06
415.22,113115,415,5,0.0,1.0,0.719,0.107,0.814,0,6000,0,0.02620865,4.0758539822608955e-05
415.47,113115,415,5,0.0,1.0,0.737,0.1,0.813,0,6000,0,0.0262027,0.0003412670757004576
415.72,113115,415,5,0.0,1.0,0.765,0.089,0.813,0,6000,0,0.026397264,0.0022253408723666877
415.97,113115,415,5,0.0,1.0,0.726,0.104,0.812,0,6000,0,0.0263988,0.011301213450441916
416.22,113115,416,5,0.0,1.0,0.732,0.102,0.812,0,6000,0,0.04169602,0.04469716625859976
416.47,113115,416,5,0.0,1.0,0.75,0.095,0.811,0,6000,0,0.04168907,0.13767696460862952
416.72,113115,416,5,0.0,1.0,0.741,0.099,0.811,0,6000,0,0.039903786,0.33026986894802385
416.97,113115,416,4,0.0,1.0,0.654,0.131,0.81,0,6000,0,0.039918,0.6170253475238154
417.22,113115,417,4,0.0,1.0,0.623,0.143,0.81,0,6000,0,0.049370505,0.8977665832489636
417.47,113115,417,4,0.022,0.735,0.513,0.185,0.809,1,6000,0,0.04938878,1.0
417.72,113115,417,2,0.056,0.511,0.338,0.251,0.809,0,6000,0,0.050735593,0.8977665832489636
417.97,113115,417,1,0.074,0.429,0.192,0.283,0.808,0,6000,0,0.05075174,0.6170253475238154
418.22,113115,418,1,0.086,0.38,0.11,0.302,0.808,0,6000,0,0.079989426,0.33026986894802385
418.47,113115,418,1,0.09,0.36,0.08,0.306,0.807,0,6000,0,0.079992525,0.13767696460862952
418.72,113115,418,1,0.09,0.359,0.12,0.304,0.807,0,6000,0,0.08017699,0.04469716625859976
418.97,113115,418,1,0.085,0.381,0.168,0.296,0.806,0,6000,0,0.08016602,0.011301213450441916
419.22,113115,419,1,0.08,0.403,0.209,0.288,0.806,0,6000,0,0.07278949,0.0022253408723666877
419.47,113115,419,1,0.075,0.427,0.259,0.281,0.805,0,6000,0,0.07277832,0.0003412670757004576
419.72,113115,419,2,0.061,0.484,0.321,0.258,0.805,0,6000,0,0.06680185,4.0758539822608955e-05
419.97,113115,419,2,0.05,0.541,0.372,0.239,0.805,0,6000,0,0.06679009,3.791134762572459e-06
420.22,113115,420,2,0.053,0.532,0.344,0.249,0.804,0,6000,0,0.10153838,2.7462888108485347e-07
420.47,113115,420,2,0.054,0.532,0.335,0.253,0.804,0,6000,1,0.10153911,1.5493501267049377e-08
420.72,113115,420,2,0.043,0.59,0.388,0.232,0.803,0,6000,0,0.10152456,6.807369367645271e-10
420.97,113115,420,2,0.033,0.659,0.441,0.213,0.803,0,6000,0,0.10152256,2.3293537041329712e-11
421.22,113115,421,2,0.025,0.722,0.478,0.198,0.802,0,6000,0,0.09938821,6.207517359223974e-13
421.47,113115,421,4,0.006,0.923,0.572,0.163,0.802,0,6000,0,0.099386826,1.2883291263019073e-14
421.72,113115,421,5,0.0,1.0,0.742,0.098,0.801,0,6000,0,0.09942228,2.0823900860757352e-16
421.97,113115,421,5,0.0,1.0,0.871,0.049,0.801,0,6000,0,0.09942012,2.621342260775573e-18
422.22,113115,422,5,0.0,1.0,0.961,0.015,0.8,0,6000,0,0.099683404,2.5698735255465024e-20
422.47,113115,422,5,0.0,1.0,0.958,0.016,0.8,0,6000,0,0.09968039,1.9621226498101366e-22
422.72,113115,422,5,0.0,1.0,0.887,0.043,0.799,0,6000,0,0.09991452,1.1667207755828051e-24
422.97,113115,422,5,0.0,1.0,0.862,0.052,0.799,0,6000,0,0.099909715,5.402989096448851e-27
