Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113910,400,4,0.0,1.0,0.671,0.084,0.854,0,6000,0,0.028134806,1.5512447726987843e-20
400.25,113910,400,4,0.0,1.0,0.667,0.111,0.854,0,6000,0,0.017041722,1.0371458804401483e-19
400.5,113910,400,4,0.0,1.0,0.692,0.099,0.854,0,6000,0,0.018295005,6.662352129519716e-19
400.75,113910,400,5,0.0,1.0,0.742,0.086,0.853,0,6000,0,0.020912815,4.111909428667566e-18
401.0,113910,401,5,0.0,1.0,0.773,0.079,0.853,0,6000,0,0.024340795,2.438303251824967e-17
401.25,113910,401,5,0.0,1.0,0.795,0.071,0.853,0,6000,0,0.06587289,1.389185099426483e-16
401.5,113910,401,5,0.0,1.0,0.791,0.079,0.853,0,6000,0,0.07818871,7.604326151631855e-16
401.75,113910,401,5,0.0,1.0,0.778,0.084,0.852,0,6000,0,0.08850136,3.999351499398872e-15
402.0,113910,402,5,0.0,1.0,0.789,0.077,0.852,0,6000,0,0.0885002,2.020908433414757e-14
402.25,113910,402,5,0.0,1.0,0.8,0.059,0.852,0,6000,0,0.088504724,9.81142114278573e-14
402.5,113910,402,5,0.0,1.0,0.788,0.042,0.852,0,6000,0,0.08850714,4.576625960720548e-13
402.75,113910,402,5,0.0,1.0,0.831,0.022,0.851,0,6000,0,0.08849689,2.051101454718665e-12
403.0,113910,403,5,0.0,1.0,0.855,0.022,0.851,0,6000,0,0.08849637,8.831959852548557e-12
403.25,113910,403,5,0.0,1.0,0.798,0.049,0.851,0,6000,0,0.08850147,3.6538881633458375e-11
403.5,113910,403,5,0.0,1.0,0.783,0.057,0.851,0,6000,0,0.088501334,1.4523846007167202e-10
403.75,113910,403,5,0.0,1.0,0.807,0.067,0.85,0,6000,0,0.08849947,5.546719976661268e-10
404.0,113910,404,5,0.0,1.0,0.801,0.07,0.85,0,6000,0,0.08849854,2.0352561126580155e-09
404.25,113910,404,5,0.0,1.0,0.723,0.072,0.85,0,6000,0,0.08850189,7.175135631856318e-09
404.5,113910,404,4,0.0,1.0,0.684,0.053,0.85,0,6000,0,0.08850578,2.4303531399293144e-08
404.75,113910,404,4,0.0,1.0,0.68,0.022,0.849,0,6000,0,0.08851007,7.909278562497869e-08
405.0,113910,405,5,0.0,1.0,0.73,0.004,0.849,0,6000,0,0.088510685,2.4730482000663424e-07
405.25,113910,405,5,0.0,1.0,0.798,0.073,0.849,0,6000,0,0.08851036,7.429447378221158e-07
405.5,113910,405,5,0.0,1.0,0.86,0.053,0.849,0,6000,0,0.08850068,2.144414137879046e-06
405.75,113910,405,5,0.0,1.0,0.857,0.045,0.848,0,6000,0,0.088497296,5.946878058937191e-06
406.0,113910,406,5,0.0,1.0,0.855,0.03,0.848,0,6000,0,0.08848935,1.58451963641283e-05
406.25,113910,406,5,0.0,1.0,0.867,0.043,0.848,0,6000,0,0.08848752,4.056340826194703e-05
406.5,113910,406,5,0.0,1.0,0.798,0.067,0.848,0,6000,0,0.088493675,9.976988516021413e-05
406.75,113910,406,5,0.0,1.0,0.747,0.072,0.847,0,6000,0,0.08850104,0.0002357722710261594
407.0,113910,407,5,0.0,1.0,0.718,0.062,0.847,0,6000,0,0.088510126,0.0005353209030595415
407.25,113910,407,5,0.0,1.0,0.758,0.037,0.847,0,6000,0,0.088509,0.001167787703165841
407.5,113910,407,5,0.0,1.0,0.802,0.027,0.847,0,6000,0,0.088506065,0.0024476077204550876
407.75,113910,407,5,0.0,1.0,0.831,0.047,0.846,0,6000,0,0.08850501,0.00492887667389208
408.0,113910,408,5,0.0,1.0,0.858,0.044,0.846,0,6000,0,0.08849919,0.009536352805859362
408.25,113910,408,5,0.0,1.0,0.893,0.041,0.846,0,6000,0,0.08848897,0.017727393647752027
408.5,113910,408,5,0.0,1.0,0.873,0.048,0.846,0,6000,0,0.08848602,0.03166180633191987
408.75,113910,408,5,0.0,1.0,0.782,0.05,0.845,0,6000,0,0.088494845,0.05433187693474245
409.0,113910,409,5,0.0,1.0,0.704,0.051,0.845,0,6000,0,0.08850138,0.08957812117937158
409.25,113910,409,5,0.0,1.0,0.754,0.022,0.845,0,6000,0,0.08850195,0.14189837138492567
409.5,113910,409,5,0.0,1.0,0.786,0.041,0.845,0,6000,0,0.08851107,0.2159638660527522
409.75,113910,409,5,0.0,1.0,0.795,0.052,0.844,0,6000,0,0.08851065,0.31580063320357654
410.0,113910,410,5,0.0,1.0,0.879,0.041,0.844,0,6000,0,0.08849091,0.4436833387178221
410.25,113910,410,5,0.0,1.0,0.942,0.022,0.844,0,6000,0,0.08847676,0.5989098625429794
410.5,113910,410,5,0.0,1.0,0.826,0.022,0.844,0,6000,0,0.0884886,0.7767442199328518
410.75,113910,410,5,0.0,1.0,0.722,0.0,0.843,0,6000,0,0.08849558,0.9678828980765735
411.0,113910,411,5,0.0,1.0,0.846,0.0,0.843,0,6000,0,0.0885012,1.0
411.25,113910,411,5,0.0,1.0,0.924,0.0,0.843,0,6000,0,0.08850341,1.0
411.5,113910,411,5,0.0,1.0,0.998,0.001,0.843,0,6000,0,0.08848847,1.0
411.75,113910,411,5,0.0,1.0,1.0,0.0,0.842,0,6000,0,0.08848495,1.0
412.0,113910,412,5,0.0,1.0,1.0,0.0,0.842,1,6000,0,0.088483065,1.0
412.25,113910,412,5,0.0,1.0,0.985,0.0,0.842,0,6000,0,0.08848764,1.0
412.5,113910,412,5,0.0,1.0,0.899,0.0,0.842,0,6000,0,0.08850262,1.0
412.75,113910,412,5,0.0,1.0,0.779,0.0,0.841,0,6000,0,0.08848909,1.0
413.0,113910,413,4,0.0,1.0,0.687,0.098,0.841,0,6000,0,0.088498786,1.0
413.25,113910,413,2,0.023,0.77,0.365,0.227,0.841,0,6000,0,0.088533655,0.9678828980765735
413.5,113910,413,1,0.071,0.506,0.181,0.311,0.841,0,6000,0,0.088553295,0.7767442199328518
413.75,113910,413,1,0.092,0.424,0.105,0.338,0.84,0,6000,1,0.08857847,0.5989098625429794
414.0,113910,414,1,0.094,0.404,0.102,0.337,0.84,0,6000,0,0.088577636,0.4436833387178221
414.25,113910,414,1,0.091,0.406,0.114,0.329,0.84,0,6000,0,0.08857264,0.31580063320357654
414.5,113910,414,1,0.085,0.426,0.139,0.32,0.84,0,6000,0,0.088557236,0.2159638660527522
414.75,113910,414,1,0.061,0.558,0.21,0.3,0.839,0,6000,0,0.088544555,0.14189837138492567
415.0,113910,415,1,0.047,0.637,0.258,0.282,0.839,0,6000,0,0.08854548,0.08957812117937158
415.25,113910,415,2,0.034,0.713,0.305,0.264,0.839,0,6000,0,0.088546716,0.05433187693474245
415.5,113910,415,2,0.0,1.0,0.478,0.196,0.839,0,6000,0,0.08852961,0.03166180633191987
415.75,113910,415,4,0.0,1.0,0.64,0.118,0.838,0,6000,0,0.088515535,0.017727393647752027
416.0,113910,416,4,0.0,1.0,0.698,0.081,0.838,0,6000,0,0.08849624,0.009536352805859362
416.25,113910,416,4,0.0,1.0,0.672,0.06,0.838,0,6000,0,0.08848298,0.00492887667389208
416.5,113910,416,2,0.0,1.0,0.461,0.102,0.838,0,6000,0,0.08849969,0.0024476077204550876
416.75,113910,416,2,0.001,0.979,0.359,0.149,0.837,0,6000,0,0.08851617,0.001167787703165841
417.0,113910,417,2,0.037,0.604,0.306,0.215,0.837,0,6000,0,0.088539116,0.0005353209030595415
417.25,113910,417,2,0.062,0.47,0.318,0.257,0.837,0,6000,0,0.08853973,0.0002357722710261594
417.5,113910,417,1,0.061,0.47,0.299,0.255,0.837,0,6000,0,0.08853044,9.976988516021413e-05
417.75,113910,417,1,0.041,0.575,0.239,0.222,0.836,0,6000,0,0.08854154,4.056340826194703e-05
418.0,113910,418,1,0.006,0.915,0.211,0.168,0.836,0,6000,0,0.08853927,1.58451963641283e-05
418.25,113910,418,3,0.0,1.0,0.358,0.014,0.836,0,6000,0,0.088525586,5.946878058937191e-06
418.5,113910,418,3,0.0,1.0,0.438,0.0,0.836,0,6000,0,0.08852613,2.144414137879046e-06
418.75,113910,418,4,0.0,1.0,0.573,0.061,0.835,0,6000,0,0.08851609,7.429447378221158e-07
419.0,113910,419,4,0.0,1.0,0.686,0.085,0.835,0,6000,0,0.08851115,2.4730482000663424e-07
419.25,113910,419,5,0.0,1.0,0.753,0.09,0.835,0,6000,0,0.08852007,7.909278562497869e-08
419.5,113910,419,5,0.0,1.0,0.714,0.091,0.556,0,6000,0,0.088533655,2.4303531399293144e-08
419.75,113910,419,5,0.0,1.0,0.84,0.061,0.556,0,6000,0,0.08848947,7.175135631856318e-09
420.0,113910,420,5,0.0,1.0,0.86,0.053,0.556,0,6000,0,0.088482566,2.0352561126580155e-09
