Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,154249,435,4,0.0,1.0,0.632,0.14,0.836,0,6000,0,0.028143466,8.83195985254972e-12
435.25,154249,435,5,0.0,1.0,0.718,0.107,0.835,0,6000,0,0.017041354,3.653888163346319e-11
435.5,154249,435,5,0.0,1.0,0.718,0.107,0.835,0,6000,0,0.018296167,1.4523846007169115e-10
435.75,154249,435,5,0.0,1.0,0.707,0.111,0.835,0,6000,0,0.02092263,5.546719976661998e-10
436.0,154249,436,4,0.0,1.0,0.699,0.114,0.834,0,6000,0,0.024360856,2.0352561126582836e-09
436.25,154249,436,4,0.0,1.0,0.69,0.118,0.834,0,6000,0,0.066004,7.1751356318572615e-09
436.5,154249,436,4,0.0,1.0,0.68,0.121,0.834,0,6000,0,0.07823462,2.430353139929634e-08
436.75,154249,436,4,0.0,1.0,0.673,0.124,0.833,0,6000,0,0.08851661,7.909278562498909e-08
437.0,154249,437,4,0.0,1.0,0.669,0.126,0.833,0,6000,0,0.08851824,2.4730482000666685e-07
437.25,154249,437,4,0.0,1.0,0.686,0.119,0.832,0,6000,0,0.08851613,7.429447378222137e-07
437.5,154249,437,5,0.0,1.0,0.702,0.113,0.832,0,6000,0,0.08851263,2.144414137879328e-06
437.75,154249,437,5,0.0,1.0,0.706,0.112,0.832,0,6000,0,0.088510975,5.946878058937973e-06
438.0,154249,438,4,0.0,1.0,0.698,0.115,0.831,0,6000,0,0.08851355,1.584519636413039e-05
438.25,154249,438,5,0.0,1.0,0.704,0.112,0.831,0,6000,0,0.088514954,4.056340826195238e-05
438.5,154249,438,5,0.0,1.0,0.74,0.099,0.83,0,6000,0,0.088510625,9.976988516022727e-05
438.75,154249,438,5,0.0,1.0,0.764,0.09,0.83,0,6000,0,0.08850754,0.00023577227102619043
439.0,154249,439,5,0.0,1.0,0.744,0.097,0.83,0,6000,0,0.08850938,0.0005353209030596119
439.25,154249,439,5,0.0,1.0,0.733,0.101,0.829,0,6000,0,0.08850924,0.0011677877031659948
439.5,154249,439,5,0.0,1.0,0.744,0.097,0.829,0,6000,0,0.08850789,0.0024476077204554094
439.75,154249,439,5,0.0,1.0,0.74,0.099,0.829,0,6000,0,0.088509694,0.0049288766738927285
440.0,154249,440,5,0.0,1.0,0.704,0.112,0.828,0,6000,0,0.088511474,0.009536352805860616
440.25,154249,440,5,0.0,1.0,0.707,0.111,0.828,0,6000,0,0.08851015,0.01772739364775436
440.5,154249,440,5,0.0,1.0,0.708,0.111,0.827,0,6000,0,0.08851145,0.031661806331924044
440.75,154249,440,5,0.0,1.0,0.706,0.112,0.827,0,6000,0,0.08851712,0.054331876934749605
441.0,154249,441,5,0.0,1.0,0.715,0.108,0.827,0,6000,0,0.088521875,0.08957812117938338
441.25,154249,441,5,0.0,1.0,0.774,0.086,0.826,0,6000,0,0.08850884,0.14189837138494438
441.5,154249,441,5,0.0,1.0,0.831,0.064,0.826,0,6000,0,0.08849969,0.21596386605278067
441.75,154249,441,5,0.0,1.0,0.738,0.099,0.825,0,6000,0,0.088501066,0.3158006332036182
442.0,154249,442,4,-1.0,1.0,0.661,0.129,0.825,0,6000,0,0.08850443,0.44368333871788057
442.25,154249,442,4,0.0,1.0,0.607,0.149,0.825,0,6000,0,0.08852517,0.5989098625430583
442.5,154249,442,4,0.0,1.0,0.592,0.155,0.824,0,6000,0,0.08853554,0.7767442199329542
442.75,154249,442,4,0.0,1.0,0.637,0.111,0.824,0,6000,0,0.08852786,0.9678828980767008
443.0,154249,443,4,0.0,1.0,0.658,0.13,0.824,0,6000,0,0.08852815,1.0
443.25,154249,443,4,0.0,1.0,0.582,0.159,0.823,0,6000,0,0.08851813,1.0
443.5,154249,443,4,0.0,1.0,0.519,0.183,0.823,0,6000,0,0.08850599,1.0
443.75,154249,443,2,0.021,0.808,0.323,0.248,0.822,0,6000,0,0.08852969,1.0
444.0,154249,444,1,0.047,0.643,0.032,0.294,0.822,1,6000,0,0.088553764,1.0
444.25,154249,444,1,0.054,0.594,0.0,0.296,0.822,0,6000,0,0.088568,1.0
444.5,154249,444,1,0.059,0.556,0.0,0.295,0.821,0,6000,1,0.088583015,1.0
