Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.03,124903,480,4,0.0,1.0,0.578,0.16,0.495,0,6000,0,0.02818329,3.6163316257952325e-154
480.28,124903,480,4,0.0,1.0,0.556,0.169,0.495,0,6000,0,0.017073069,7.2448434172281844e-152
480.53,124903,480,4,0.001,0.99,0.564,0.166,0.494,0,6000,0,0.01830677,1.3944982651631014e-149
480.78,124903,480,4,0.006,0.912,0.542,0.174,0.494,0,6000,0,0.020916574,2.5789039885591407e-147
481.03,124903,481,4,0.006,0.904,0.604,0.15,0.494,0,6000,0,0.02432315,4.582269099691907e-145
481.28,124903,481,5,0.003,0.929,0.743,0.098,0.494,0,6000,0,0.065737076,7.822655900089051e-143
481.53,124903,481,5,0.001,0.948,0.813,0.071,0.494,0,6000,0,0.07816165,1.2830869408835379e-140
481.78,124903,481,5,0.001,0.941,0.86,0.053,0.493,0,6000,0,0.08849293,2.0220233350160658e-138
482.03,124903,482,5,0.001,0.964,0.822,0.068,0.493,0,6000,0,0.08849528,3.061571894567757e-136
482.28,124903,482,5,0.0,0.993,0.754,0.094,0.493,0,6000,0,0.08850014,4.453802782502985e-134
482.53,124903,482,5,0.0,1.0,0.708,0.111,0.493,0,6000,0,0.088510685,6.225091264014762e-132
482.78,124903,482,4,0.0,1.0,0.678,0.122,0.492,0,6000,0,0.08852421,8.35966134363235e-130
483.03,124903,483,4,0.0,1.0,0.671,0.125,0.492,0,6000,0,0.08852038,1.0785986347500107e-127
483.28,124903,483,5,0.0,1.0,0.718,0.107,0.492,0,6000,0,0.088514626,1.337085776717783e-125
483.53,124903,483,4,0.0,0.998,0.658,0.13,0.492,0,6000,0,0.0885185,1.5925273239013228e-123
483.78,124903,483,4,0.002,0.969,0.651,0.133,0.492,0,6000,0,0.088517494,1.8223959296448902e-121
484.03,124903,484,4,0.004,0.931,0.674,0.124,0.491,0,6000,0,0.0885238,2.003672795527238e-119
484.28,124903,484,5,0.003,0.928,0.721,0.106,0.491,0,6000,0,0.08852103,2.1166014404337216e-117
484.53,124903,484,5,0.004,0.869,0.791,0.079,0.491,0,6000,0,0.0885065,2.1482241460082367e-115
484.78,124903,484,5,0.005,0.836,0.807,0.073,0.491,0,6000,0,0.0885012,2.0948277621895577e-113
485.03,124903,485,5,0.01,0.756,0.731,0.102,0.491,0,6000,0,0.08850754,1.9626608915202526e-111
485.28,124903,485,5,0.012,0.731,0.717,0.108,0.49,0,6000,0,0.08851174,1.766731031703878e-109
485.53,124903,485,5,0.011,0.725,0.74,0.099,0.49,0,6000,0,0.088515826,1.5280016617525347e-107
485.78,124903,485,5,0.011,0.708,0.764,0.09,0.49,0,6000,0,0.08850912,1.2697126211301049e-105
486.03,124903,486,5,0.012,0.694,0.749,0.095,0.49,0,6000,0,0.08851027,1.0137135866064228e-103
486.28,124903,486,4,0.015,0.684,0.696,0.115,0.489,0,6000,0,0.08851865,7.775947482237495e-102
486.53,124903,486,5,0.012,0.699,0.735,0.101,0.489,0,6000,0,0.08851492,5.730857252598338e-100
486.78,124903,486,5,0.009,0.71,0.798,0.077,0.489,0,6000,0,0.08851457,4.05801907235294e-98
487.03,124903,487,5,0.009,0.709,0.799,0.077,0.489,0,6000,0,0.088510215,2.760811768050888e-96
487.28,124903,487,5,0.008,0.709,0.807,0.073,0.489,0,6000,0,0.088498525,1.8046281678192164e-94
487.53,124903,487,5,0.01,0.702,0.769,0.088,0.488,0,6000,0,0.08850563,1.1333574060574866e-92
487.78,124903,487,5,0.014,0.688,0.701,0.114,0.488,0,6000,0,0.08851399,6.838711183211239e-91
488.03,124903,488,5,0.013,0.701,0.725,0.105,0.488,0,6000,0,0.08851623,3.96469569514647e-89
488.28,124903,488,5,0.012,0.703,0.741,0.099,0.488,0,6000,0,0.08851249,2.2083793448639054e-87
488.53,124903,488,5,0.011,0.707,0.764,0.09,0.488,0,6000,0,0.088510096,1.1818591298636491e-85
488.78,124903,488,5,0.014,0.694,0.704,0.113,0.487,0,6000,0,0.088519625,6.076954339184478e-84
489.03,124903,489,5,0.011,0.693,0.758,0.092,0.487,0,6000,0,0.088512175,3.002164274582107e-82
489.28,124903,489,5,0.008,0.704,0.828,0.065,0.487,0,6000,0,0.0885082,1.4249878216005684e-80
489.53,124903,489,5,0.007,0.704,0.836,0.062,0.487,0,6000,0,0.08850537,6.498544147094431e-79
489.78,124903,489,5,0.008,0.7,0.814,0.071,0.487,0,6000,0,0.088505104,2.847404815695518e-77
490.03,124903,490,5,0.009,0.697,0.807,0.073,0.486,0,6000,0,0.08849988,1.1987001992691583e-75
490.28,124903,490,5,0.008,0.697,0.815,0.07,0.486,0,6000,0,0.08850495,4.848419179631528e-74
490.53,124903,490,5,0.014,0.678,0.709,0.111,0.486,0,6000,0,0.08851249,1.8841608012360465e-72
490.78,124903,490,5,0.013,0.681,0.732,0.102,0.486,0,6000,0,0.0885047,7.034998170380415e-71
491.03,124903,491,4,0.016,0.665,0.695,0.116,0.485,0,6000,0,0.08852132,2.5237029422414954e-69
491.28,124903,491,4,0.02,0.647,0.642,0.136,0.485,0,6000,0,0.0885197,8.698426537196597e-68
491.53,124903,491,5,0.016,0.656,0.704,0.113,0.485,0,6000,0,0.08851468,2.880523261087646e-66
491.78,124903,491,4,0.018,0.643,0.682,0.121,0.485,0,6000,0,0.08852319,9.164954094797777e-65
492.03,124903,492,5,0.015,0.639,0.729,0.103,0.485,0,6000,0,0.08851657,2.8016728537274325e-63
