Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,114864,250,4,0.008,0.842,0.682,0.119,0.785,0,6000,0,0.0029721276,4.484811333617514e-71
250.25,114864,250,4,0.006,0.886,0.666,0.116,0.785,0,6000,0,0.0029722673,3.207064576339393e-67
250.5,114864,250,4,0.007,0.875,0.637,0.13,0.784,0,6000,0,0.002977622,1.7860664442512382e-63
250.75,114864,250,4,0.008,0.883,0.594,0.149,0.784,0,6000,0,0.0029779421,7.746649331914302e-60
251.0,114864,251,4,0.004,0.932,0.587,0.147,0.784,0,6000,0,0.0035244313,2.6167158356193535e-56
251.25,114864,251,4,0.001,0.975,0.644,0.126,0.784,0,6000,0,0.0035245905,6.883758212700897e-53
251.5,114864,251,4,0.001,0.982,0.693,0.112,0.784,0,6000,0,0.003537661,1.4103309352103258e-49
251.75,114864,251,4,0.0,0.996,0.679,0.114,0.784,0,6000,0,0.003537501,2.2503125185216796e-46
252.0,114864,252,4,0.001,0.98,0.657,0.121,0.784,0,6000,0,0.0039277324,2.7963467264418762e-43
252.25,114864,252,4,0.0,1.0,0.687,0.099,0.784,0,6000,0,0.003927973,2.7062354754838007e-40
252.5,114864,252,4,0.0,1.0,0.694,0.061,0.784,0,6000,0,0.0039109727,2.039701078036737e-37
252.75,114864,252,4,0.0,1.0,0.645,0.065,0.784,0,6000,0,0.003910107,1.197274816283662e-34
253.0,114864,253,4,0.0,1.0,0.632,0.103,0.784,0,6000,0,0.0047136694,5.473278525940804e-32
253.25,114864,253,4,0.0,1.0,0.656,0.114,0.783,0,6000,0,0.0047122915,1.9486221299547368e-29
253.5,114864,253,5,0.0,1.0,0.771,0.085,0.783,0,6000,0,0.0047128396,5.402989096448851e-27
253.75,114864,253,5,0.0,1.0,0.846,0.048,0.783,0,6000,0,0.0047130273,1.1667207755828051e-24
254.0,114864,254,5,0.0,1.0,0.842,0.043,0.783,0,6000,0,0.0048450558,1.9621226498101366e-22
254.25,114864,254,5,0.0,1.0,0.838,0.055,0.783,0,6000,0,0.0048441724,2.5698735255465024e-20
254.5,114864,254,5,0.0,1.0,0.847,0.048,0.783,0,6000,0,0.004825456,2.621342260775573e-18
254.75,114864,254,5,0.0,1.0,0.847,0.045,0.783,0,6000,0,0.0048266426,2.0823900860757352e-16
255.0,114864,255,5,0.0,1.0,0.939,0.02,0.783,0,6000,0,0.03304305,1.2883291263019073e-14
255.25,114864,255,5,0.0,1.0,1.0,0.0,0.783,0,6000,0,0.033033032,6.207517359223974e-13
255.5,114864,255,5,0.0,1.0,1.0,0.0,0.783,0,6000,0,0.03296413,2.3293537041329712e-11
255.75,114864,255,5,0.0,1.0,1.0,0.0,0.782,0,6000,0,0.03296624,6.807369367645271e-10
256.0,114864,256,5,0.0,1.0,0.961,0.011,0.782,0,6000,0,0.057593383,1.5493501267049377e-08
256.25,114864,256,5,0.0,1.0,0.951,0.006,0.782,0,6000,0,0.057598054,2.7462888108485347e-07
256.5,114864,256,5,0.0,1.0,0.913,0.015,0.782,0,6000,0,0.057645462,3.791134762572459e-06
256.75,114864,256,5,0.0,1.0,0.816,0.063,0.782,0,6000,0,0.05766567,4.0758539822608955e-05
257.0,114864,257,4,0.0,1.0,0.673,0.022,0.782,0,6000,0,0.071779765,0.0003412670757004576
257.25,114864,257,3,0.0,1.0,0.496,0.0,0.782,0,6000,0,0.0718082,0.0022253408723666877
257.5,114864,257,2,0.002,0.958,0.407,0.097,0.782,0,6000,0,0.07186293,0.011301213450441916
257.75,114864,257,4,0.017,0.642,0.587,0.108,0.782,0,6000,0,0.0718268,0.04469716625859976
258.0,114864,258,5,0.008,0.633,0.837,0.048,0.782,0,6000,0,0.08384709,0.13767696460862952
258.25,114864,258,5,0.004,0.707,0.883,0.032,0.782,0,6000,0,0.08383622,0.33026986894802385
258.5,114864,258,5,0.002,0.76,0.901,0.021,0.781,0,6000,0,0.08386272,0.6170253475238154
258.75,114864,258,5,0.0,1.0,0.964,0.004,0.781,0,6000,0,0.08386785,0.8977665832489636
259.0,114864,259,5,0.005,0.733,0.849,0.045,0.781,1,6000,0,0.07252526,1.0
259.25,114864,259,5,0.011,0.639,0.803,0.073,0.781,0,6000,0,0.072535224,0.8977665832489636
259.5,114864,259,2,0.031,0.588,0.483,0.167,0.781,0,6000,0,0.07223011,0.6170253475238154
259.75,114864,259,1,-1.055,0.529,0.214,0.252,0.781,0,6000,0,0.072285965,0.33026986894802385
260.0,114864,260,1,-1.066,0.499,0.109,0.284,0.781,0,6000,0,0.10283836,0.13767696460862952
260.25,114864,260,1,-1.073,0.49,0.034,0.305,0.781,0,6000,0,0.10284058,0.04469716625859976
260.5,114864,260,1,-1.074,0.478,0.049,0.303,0.781,0,6000,0,0.10284005,0.011301213450441916
260.75,114864,260,1,-1.075,0.478,0.034,0.307,0.781,0,6000,0,0.1028414,0.0022253408723666877
261.0,114864,261,1,-1.072,0.493,0.024,0.303,0.781,0,6000,0,0.10207488,0.0003412670757004576
261.25,114864,261,1,-1.07,0.497,0.044,0.299,0.78,0,6000,0,0.102074705,4.0758539822608955e-05
261.5,114864,261,1,-1.075,0.488,0.092,0.308,0.78,0,6000,0,0.10209345,3.791134762572459e-06
261.75,114864,261,1,-1.08,0.493,0.121,0.328,0.78,0,6000,0,0.10209131,2.7462888108485347e-07
262.0,114864,262,1,0.084,0.509,0.081,0.349,0.78,0,6000,0,0.10292452,1.5493501267049377e-08
262.25,114864,262,1,0.083,0.53,0.051,0.361,0.78,0,6000,0,0.102921255,6.807369367645271e-10
262.5,114864,262,1,0.073,0.571,0.066,0.351,0.78,0,6000,0,0.1031031,2.3293537041329712e-11
262.75,114864,262,1,0.068,0.588,0.103,0.34,0.78,0,6000,0,0.10310931,6.207517359223974e-13
263.0,114864,263,1,0.065,0.594,0.132,0.33,0.78,0,6000,0,0.102732986,1.2883291263019073e-14
263.25,114864,263,1,0.058,0.616,0.175,0.313,0.78,0,6000,0,0.10273572,2.0823900860757352e-16
263.5,114864,263,1,0.041,0.678,0.265,0.27,0.78,0,6000,0,0.102866895,2.621342260775573e-18
263.75,114864,263,2,0.025,0.755,0.386,0.222,0.78,0,6000,0,0.10286683,2.5698735255465024e-20
264.0,114864,264,4,0.0,1.0,0.579,0.12,0.779,0,6000,0,0.103300735,1.9621226498101366e-22
264.25,114864,264,5,0.0,1.0,0.777,0.035,0.779,0,6000,0,0.10329726,1.1667207755828051e-24
