Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,111124,500,5,0.0,1.0,0.888,0.042,0.693,0,6000,0,0.028096553,5.203846479695652e-24
500.25,111124,500,5,0.0,1.0,0.83,0.048,0.693,0,6000,0,0.017018406,4.08292223772244e-23
500.5,111124,500,5,0.0,1.0,0.821,0.036,0.693,0,6000,0,0.018272376,3.077839450682568e-22
500.75,111124,500,5,0.0,1.0,0.866,0.032,0.692,0,6000,0,0.020879522,2.229200009088276e-21
501.0,111124,501,5,0.0,1.0,0.854,0.02,0.692,0,6000,0,0.02430175,1.5512447726987843e-20
501.25,111124,501,5,0.0,1.0,0.845,0.017,0.692,0,6000,0,0.065733336,1.0371458804401483e-19
501.5,111124,501,5,0.0,1.0,0.884,0.044,0.691,0,6000,0,0.0781372,6.662352129519716e-19
501.75,111124,501,5,0.0,1.0,0.938,0.023,0.691,0,6000,0,0.088497356,4.111909428667566e-18
502.0,111124,502,5,0.0,1.0,0.935,0.025,0.691,0,6000,0,0.08849662,2.438303251824967e-17
502.25,111124,502,5,0.0,1.0,0.983,0.006,0.691,0,6000,0,0.088488236,1.389185099426483e-16
502.5,111124,502,5,0.0,1.0,1.0,0.0,0.69,0,6000,0,0.08848907,7.604326151631855e-16
502.75,111124,502,5,0.0,1.0,1.0,0.0,0.69,0,6000,0,0.08848945,3.999351499398872e-15
503.0,111124,503,5,0.0,1.0,1.0,0.0,0.69,0,6000,0,0.08849131,2.020908433414757e-14
503.25,111124,503,5,0.0,1.0,1.0,0.0,0.69,0,6000,0,0.08847305,9.81142114278573e-14
503.5,111124,503,5,0.0,1.0,0.97,0.011,0.689,0,6000,0,0.08847561,4.576625960720548e-13
503.75,111124,503,4,0.0,1.0,0.7,0.033,0.689,0,6000,0,0.08849327,2.051101454718665e-12
504.0,111124,504,4,0.0,1.0,0.618,0.0,0.689,0,6000,0,0.08849633,8.831959852548557e-12
504.25,111124,504,4,0.0,1.0,0.599,0.0,0.689,0,6000,0,0.088521935,3.6538881633458375e-11
504.5,111124,504,4,0.0,1.0,0.623,0.0,0.688,0,6000,0,0.0885248,1.4523846007167202e-10
504.75,111124,504,4,0.0,1.0,0.693,0.0,0.688,0,6000,0,0.08851422,5.546719976661268e-10
505.0,111124,505,5,0.0,1.0,0.744,0.0,0.688,0,6000,0,0.088502795,2.0352561126580155e-09
505.25,111124,505,5,0.0,1.0,0.726,0.0,0.688,0,6000,0,0.0884967,7.175135631856318e-09
505.5,111124,505,4,0.0,1.0,0.695,0.0,0.687,0,6000,0,0.08849969,2.4303531399293144e-08
505.75,111124,505,5,0.0,1.0,0.725,0.019,0.687,0,6000,0,0.08850751,7.909278562497869e-08
506.0,111124,506,5,0.0,1.0,0.838,0.043,0.687,0,6000,0,0.08850903,2.4730482000663424e-07
506.25,111124,506,5,0.0,1.0,0.919,0.031,0.687,0,6000,0,0.08850051,7.429447378221158e-07
506.5,111124,506,5,0.0,1.0,0.986,0.005,0.686,0,6000,0,0.088485606,2.144414137879046e-06
506.75,111124,506,5,0.0,1.0,1.0,0.0,0.686,0,6000,0,0.08848048,5.946878058937191e-06
507.0,111124,507,5,0.0,1.0,0.991,0.003,0.686,0,6000,0,0.088482395,1.58451963641283e-05
507.25,111124,507,5,0.0,1.0,0.991,0.003,0.686,0,6000,0,0.08848427,4.056340826194703e-05
507.5,111124,507,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.08848778,9.976988516021413e-05
507.75,111124,507,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.088489495,0.0002357722710261594
508.0,111124,508,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.08848984,0.0005353209030595415
508.25,111124,508,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.08849091,0.001167787703165841
508.5,111124,508,5,0.0,1.0,1.0,0.0,0.684,0,6000,0,0.088492155,0.0024476077204550876
508.75,111124,508,5,0.0,1.0,1.0,0.0,0.684,0,6000,0,0.08848912,0.00492887667389208
509.0,111124,509,5,0.0,1.0,1.0,0.0,0.684,0,6000,0,0.088486254,0.009536352805859362
509.25,111124,509,5,0.0,1.0,0.962,0.014,0.684,0,6000,0,0.088495724,0.017727393647752027
509.5,111124,509,5,0.0,1.0,0.92,0.031,0.683,0,6000,0,0.088501126,0.03166180633191987
509.75,111124,509,5,0.0,1.0,0.962,0.015,0.683,0,6000,0,0.08849308,0.05433187693474245
510.0,111124,510,5,0.0,1.0,0.956,0.017,0.683,0,6000,0,0.08849124,0.08957812117937158
510.25,111124,510,5,0.0,1.0,0.886,0.044,0.683,0,6000,0,0.08849036,0.14189837138492567
510.5,111124,510,5,0.0,1.0,0.828,0.066,0.682,0,6000,0,0.08849324,0.2159638660527522
510.75,111124,510,5,0.0,1.0,0.785,0.057,0.682,0,6000,0,0.08850299,0.31580063320357654
511.0,111124,511,5,0.0,1.0,0.772,0.029,0.682,0,6000,0,0.088512756,0.4436833387178221
511.25,111124,511,5,0.0,1.0,0.803,0.0,0.682,0,6000,0,0.08851465,0.5989098625429794
511.5,111124,511,5,0.0,1.0,0.936,0.0,0.681,0,6000,0,0.08850595,0.7767442199328518
511.75,111124,511,5,0.0,1.0,1.0,0.0,0.681,0,6000,0,0.08849523,0.9678828980765735
512.0,111124,512,5,0.0,1.0,1.0,0.0,0.681,0,6000,0,0.08848838,1.0
512.25,111124,512,5,0.0,1.0,0.896,0.04,0.681,0,6000,0,0.08849164,1.0
512.5,111124,512,5,0.0,1.0,0.771,0.087,0.68,0,6000,0,0.08849366,1.0
512.75,111124,512,4,0.0,1.0,0.631,0.14,0.68,0,6000,0,0.08850524,1.0
513.0,111124,513,2,0.0,1.0,0.379,0.23,0.68,1,6000,0,0.08853371,1.0
513.25,111124,513,1,0.004,0.965,0.212,0.277,0.68,0,6000,0,0.088553146,1.0
513.5,111124,513,1,-1.01,0.928,0.139,0.296,0.679,0,6000,0,0.08856882,1.0
513.75,111124,513,1,0.011,0.921,0.096,0.304,0.679,0,6000,1,0.08857803,1.0
514.0,111124,514,1,0.01,0.925,0.087,0.307,0.679,0,6000,1,0.088574,1.0
514.25,111124,514,1,0.008,0.941,0.093,0.306,0.679,0,6000,0,0.0885704,0.9678828980765735
514.5,111124,514,1,0.006,0.96,0.107,0.301,0.679,0,6000,0,0.088565014,0.7767442199328518
514.75,111124,514,1,0.003,0.979,0.104,0.298,0.678,0,6000,0,0.08856111,0.5989098625429794
515.0,111124,515,1,0.002,0.989,0.095,0.301,0.678,0,6000,0,0.08855993,0.4436833387178221
515.25,111124,515,1,0.004,0.97,0.083,0.31,0.678,0,6000,0,0.08856228,0.31580063320357654
515.5,111124,515,1,0.007,0.951,0.082,0.315,0.678,0,6000,0,0.088565536,0.2159638660527522
515.75,111124,515,1,0.006,0.959,0.088,0.313,0.677,0,6000,0,0.088565536,0.14189837138492567
516.0,111124,516,1,0.001,0.99,0.115,0.307,0.677,0,6000,0,0.08856235,0.08957812117937158
516.25,111124,516,1,0.002,0.987,0.124,0.309,0.677,0,6000,0,0.08856247,0.05433187693474245
516.5,111124,516,1,0.002,0.985,0.13,0.309,0.677,0,6000,0,0.088560365,0.03166180633191987
516.75,111124,516,1,0.0,1.0,0.145,0.305,0.676,0,6000,0,0.088559315,0.017727393647752027
517.0,111124,517,1,0.0,1.0,0.145,0.305,0.676,0,6000,0,0.08855963,0.009536352805859362
517.25,111124,517,1,0.0,1.0,0.151,0.303,0.676,0,6000,0,0.08855783,0.00492887667389208
517.5,111124,517,1,0.0,1.0,0.15,0.302,0.676,0,6000,0,0.08855855,0.0024476077204550876
517.75,111124,517,1,0.0,1.0,0.144,0.303,0.675,0,6000,0,0.088558644,0.001167787703165841
518.0,111124,518,1,0.0,1.0,0.141,0.301,0.675,0,6000,0,0.088559434,0.0005353209030595415
518.25,111124,518,1,0.0,1.0,0.135,0.3,0.675,0,6000,0,0.0885606,0.0002357722710261594
518.5,111124,518,1,0.0,1.0,0.14,0.299,0.675,0,6000,0,0.088559784,9.976988516021413e-05
518.75,111124,518,1,0.0,1.0,0.146,0.299,0.674,0,6000,0,0.088560455,4.056340826194703e-05
519.0,111124,519,1,0.0,1.0,0.146,0.301,0.674,0,6000,0,0.088560835,1.58451963641283e-05
519.25,111124,519,1,0.0,1.0,0.155,0.299,0.674,0,6000,0,0.08855905,5.946878058937191e-06
519.5,111124,519,1,0.0,1.0,0.164,0.296,0.674,0,6000,0,0.08855829,2.144414137879046e-06
519.75,111124,519,1,0.0,1.0,0.161,0.297,0.673,0,6000,0,0.08855778,7.429447378221158e-07
520.0,111124,520,1,0.0,0.999,0.163,0.297,0.673,0,6000,0,0.088556774,2.4730482000663424e-07
520.25,111124,520,1,0.0,1.0,0.163,0.296,0.673,0,6000,0,0.08855726,7.909278562497869e-08
520.5,111124,520,1,0.001,0.996,0.163,0.295,0.673,0,6000,0,0.08855745,2.4303531399293144e-08
520.75,111124,520,1,0.0,1.0,0.169,0.292,0.672,0,6000,0,0.088558145,7.175135631856318e-09
521.0,111124,521,1,0.0,1.0,0.181,0.287,0.672,0,6000,0,0.0885568,2.0352561126580155e-09
521.25,111124,521,1,0.0,1.0,0.205,0.28,0.672,0,6000,0,0.08855368,5.546719976661268e-10
521.5,111124,521,1,0.0,1.0,0.217,0.278,0.672,0,6000,0,0.08854981,1.4523846007167202e-10
521.75,111124,521,1,0.0,1.0,0.229,0.273,0.671,0,6000,0,0.08854772,3.6538881633458375e-11
522.0,111124,522,1,0.0,1.0,0.232,0.272,0.671,0,6000,0,0.08855291,8.831959852548557e-12
522.25,111124,522,1,0.0,1.0,0.247,0.261,0.671,0,6000,0,0.088550396,2.051101454718665e-12
522.5,111124,522,2,0.0,1.0,0.328,0.236,0.671,0,6000,0,0.08854275,4.576625960720548e-13
522.75,111124,522,2,0.0,1.0,0.346,0.224,0.671,0,6000,0,0.088541284,9.81142114278573e-14
523.0,111124,523,2,0.0,1.0,0.37,0.221,0.67,0,6000,0,0.08853569,2.020908433414757e-14
523.25,111124,523,2,0.0,1.0,0.404,0.215,0.67,0,6000,0,0.088534385,3.999351499398872e-15
523.5,111124,523,2,0.0,1.0,0.434,0.203,0.67,0,6000,0,0.08853386,7.604326151631855e-16
523.75,111124,523,2,0.0,1.0,0.47,0.19,0.67,0,6000,0,0.088534735,1.389185099426483e-16
524.0,111124,524,4,0.0,1.0,0.524,0.177,0.669,0,6000,0,0.08853256,2.438303251824967e-17
524.25,111124,524,4,0.0,1.0,0.594,0.154,0.669,0,6000,0,0.0885289,4.111909428667566e-18
524.5,111124,524,4,0.0,1.0,0.621,0.144,0.669,0,6000,0,0.08851772,6.662352129519716e-19
524.75,111124,524,4,0.0,1.0,0.612,0.147,0.669,0,6000,0,0.08850232,1.0371458804401483e-19
525.0,111124,525,2,0.0,1.0,0.43,0.199,0.668,0,6000,0,0.088515066,1.5512447726987843e-20
525.25,111124,525,1,0.0,1.0,0.268,0.241,0.668,0,6000,0,0.08853701,2.229200009088276e-21
525.5,111124,525,1,0.0,1.0,0.229,0.258,0.668,0,6000,0,0.088558145,3.077839450682568e-22
525.75,111124,525,2,0.0,1.0,0.301,0.257,0.668,0,6000,0,0.08856409,4.08292223772244e-23
526.0,111124,526,2,0.0,1.0,0.371,0.239,0.667,0,6000,0,0.08855284,5.203846479695652e-24
526.25,111124,526,2,0.0,1.0,0.404,0.226,0.667,0,6000,0,0.08854073,6.372444530803866e-25
526.5,111124,526,2,0.0,1.0,0.422,0.22,0.667,0,6000,0,0.0885335,7.497489609367184e-26
526.75,111124,526,2,0.0,1.0,0.44,0.213,0.667,0,6000,0,0.08853022,8.475277014037414e-27
527.0,111124,527,2,0.0,1.0,0.455,0.207,0.667,0,6000,0,0.08852917,9.20492283539262e-28
527.25,111124,527,2,0.0,1.0,0.473,0.2,0.666,0,6000,0,0.08852841,9.605381600034143e-29
527.5,111124,527,2,0.0,1.0,0.494,0.192,0.666,0,6000,0,0.08852373,9.630244527357202e-30
527.75,111124,527,4,0.0,1.0,0.53,0.177,0.666,0,6000,0,0.08851859,9.276587109024468e-31
528.0,111124,528,4,0.0,1.0,0.527,0.156,0.666,0,6000,0,0.088516355,8.585534942652241e-32
528.25,111124,528,4,0.0,1.0,0.518,0.104,0.665,0,6000,0,0.08851571,7.634396538547265e-33
528.5,111124,528,4,0.0,1.0,0.527,0.059,0.665,0,6000,0,0.08851422,6.5224429393585805e-34
528.75,111124,528,4,0.0,1.0,0.605,0.018,0.665,0,6000,0,0.088510215,5.353947197017151e-35
529.0,111124,529,4,0.0,1.0,0.678,0.034,0.665,0,6000,0,0.088514544,4.222465400981095e-36
529.25,111124,529,5,0.0,1.0,0.748,0.054,0.664,0,6000,0,0.088510476,3.1995311028027247e-37
529.5,111124,529,5,0.0,1.0,0.875,0.041,0.664,0,6000,0,0.0884989,2.3293502398946273e-38
529.75,111124,529,5,0.0,1.0,0.951,0.019,0.664,0,6000,0,0.088489264,1.629339071011138e-39
530.0,111124,530,5,0.0,1.0,1.0,0.0,0.664,0,6000,0,0.088481456,1.0950056769421232e-40
530.25,111124,530,5,0.0,1.0,1.0,0.0,0.663,0,6000,0,0.08848012,7.070489641014004e-42
530.5,111124,530,5,0.0,1.0,1.0,0.0,0.663,0,6000,0,0.088482164,4.386426237555884e-43
530.75,111124,530,5,0.0,1.0,1.0,0.0,0.663,0,6000,0,0.088485196,2.614570710127463e-44
531.0,111124,531,5,0.0,1.0,1.0,0.0,0.663,0,6000,0,0.08848843,1.4973322319540037e-45
531.25,111124,531,5,0.0,1.0,1.0,0.0,0.663,0,6000,0,0.08849051,8.238804089635723e-47
531.5,111124,531,5,0.0,1.0,1.0,0.0,0.662,0,6000,0,0.08849332,4.3555038213108855e-48
531.75,111124,531,5,0.0,1.0,1.0,0.0,0.662,0,6000,0,0.08850001,2.2122838199377666e-49
532.0,111124,532,5,0.0,1.0,1.0,0.0,0.662,0,6000,0,0.088482864,1.0796214577553152e-50
532.25,111124,532,5,0.0,1.0,1.0,0.0,0.662,0,6000,0,0.08847611,5.062096186419007e-52
532.5,111124,532,4,0.0,1.0,0.688,0.096,0.661,0,6000,0,0.08849249,2.280433956376515e-53
532.75,111124,532,4,0.0,1.0,0.527,0.115,0.661,0,6000,0,0.0884923,9.870356206262376e-55
533.0,111124,533,2,0.0,1.0,0.301,0.149,0.661,0,6000,0,0.08851841,4.104652291167614e-56
533.25,111124,533,1,0.0,1.0,0.188,0.159,0.661,0,6000,0,0.08853762,1.6400162143332877e-57
533.5,111124,533,1,0.0,1.0,0.149,0.196,0.66,0,6000,0,0.088566996,6.295759519106579e-59
533.75,111124,533,1,0.0,1.0,0.252,0.197,0.66,0,6000,1,0.08857924,2.3220755226114896e-60
534.0,111124,534,4,0.0,1.0,0.608,0.135,0.66,0,6000,0,0.088540256,8.228729212114448e-62
534.25,111124,534,5,0.0,1.0,0.911,0.034,0.66,0,6000,0,0.088499375,2.8016728537274325e-63
534.5,111124,534,5,0.0,1.0,1.0,0.0,0.659,0,6000,0,0.08846749,9.164954094797777e-65
534.75,111124,534,5,0.0,1.0,1.0,0.0,0.659,0,6000,0,0.08845534,2.880523261087646e-66
535.0,111124,535,5,0.0,1.0,0.893,0.041,0.659,0,6000,0,0.08848309,8.698426537196597e-68
535.25,111124,535,5,0.0,1.0,0.901,0.035,0.659,0,6000,0,0.08849563,2.5237029422414954e-69
535.5,111124,535,5,0.0,1.0,0.996,0.001,0.659,0,6000,0,0.088498734,7.034998170380415e-71
535.75,111124,535,5,0.0,1.0,1.0,0.0,0.658,0,6000,0,0.088486776,1.8841608012360465e-72
536.0,111124,536,5,0.0,1.0,0.848,0.058,0.658,0,6000,0,0.088483065,4.848419179631528e-74
536.25,111124,536,4,0.0,1.0,0.588,0.128,0.658,0,6000,0,0.08850345,1.1987001992691583e-75
536.5,111124,536,2,0.0,1.0,0.323,0.205,0.658,0,6000,0,0.088534735,2.847404815695518e-77
536.75,111124,536,1,0.002,0.978,0.24,0.236,0.657,0,6000,0,0.08855191,6.498544147094431e-79
537.0,111124,537,1,0.012,0.892,0.183,0.257,0.657,0,6000,0,0.08855547,1.4249878216005684e-80
537.25,111124,537,1,0.025,0.806,0.131,0.286,0.657,0,6000,0,0.08856361,3.002164274582107e-82
537.5,111124,537,1,0.037,0.741,0.039,0.31,0.657,0,6000,0,0.088568605,6.076954339184478e-84
537.75,111124,537,1,0.023,0.821,0.139,0.283,0.657,0,6000,0,0.088567674,1.1818591298636491e-85
538.0,111124,538,1,0.004,0.964,0.299,0.242,0.656,0,6000,0,0.08855732,2.2083793448639054e-87
538.25,111124,538,2,0.0,1.0,0.49,0.194,0.656,0,6000,0,0.088535264,3.96469569514647e-89
538.5,111124,538,4,0.0,1.0,0.607,0.149,0.656,0,6000,0,0.0885073,6.838711183211239e-91
538.75,111124,538,5,0.0,1.0,0.706,0.112,0.656,0,6000,0,0.088498935,1.1333574060574866e-92
539.0,111124,539,4,0.0,1.0,0.675,0.123,0.655,0,6000,0,0.08851487,1.8046281678192164e-94
539.25,111124,539,5,0.0,1.0,0.797,0.077,0.655,0,6000,0,0.0885177,2.760811768050888e-96
539.5,111124,539,5,0.0,1.0,0.909,0.035,0.655,0,6000,0,0.0884837,4.05801907235294e-98
539.75,111124,539,5,0.0,1.0,0.991,0.003,0.655,0,6000,0,0.088455,5.730857252598338e-100
540.0,111124,540,4,0.0,1.0,0.516,0.184,0.856,0,6000,0,0.08848747,7.775947482237495e-102
540.25,111124,540,1,0.003,0.979,0.293,0.264,0.856,0,6000,0,0.08850514,1.0137135866064228e-103
540.5,111124,540,1,0.006,0.954,0.138,0.261,0.855,0,6000,0,0.08855195,1.2697126211301049e-105
540.75,111124,540,1,0.009,0.928,0.124,0.261,0.855,0,6000,1,0.088576026,1.5280016617525347e-107
541.0,111124,541,1,0.006,0.947,0.201,0.249,0.855,0,6000,0,0.08857353,1.766731031703878e-109
541.25,111124,541,2,0.0,1.0,0.333,0.212,0.854,0,6000,0,0.08855585,1.9626608915202526e-111
541.5,111124,541,2,0.0,1.0,0.444,0.193,0.854,0,6000,0,0.08853471,2.0948277621895577e-113
541.75,111124,541,2,0.0,1.0,0.47,0.194,0.854,0,6000,0,0.088522784,2.1482241460082367e-115
542.0,111124,542,2,0.0,1.0,0.453,0.201,0.854,0,6000,0,0.08852074,2.1166014404337216e-117
542.25,111124,542,2,0.0,1.0,0.453,0.208,0.853,0,6000,0,0.08852124,2.003672795527238e-119
542.5,111124,542,2,0.0,1.0,0.446,0.21,0.853,0,6000,0,0.08852484,1.8223959296448902e-121
542.75,111124,542,2,0.0,1.0,0.446,0.211,0.853,0,6000,0,0.088527456,1.5925273239013228e-123
543.0,111124,543,2,0.0,1.0,0.463,0.204,0.852,0,6000,0,0.088530496,1.337085776717783e-125
543.25,111124,543,4,0.0,1.0,0.51,0.186,0.852,0,6000,0,0.08853729,1.0785986347500107e-127
543.5,111124,543,4,0.0,1.0,0.607,0.149,0.852,0,6000,0,0.08852394,8.35966134363235e-130
543.75,111124,543,5,0.0,1.0,0.749,0.096,0.852,0,6000,0,0.08850638,6.225091264014762e-132
544.0,111124,544,5,0.0,1.0,0.738,0.099,0.851,0,6000,0,0.088503994,4.453802782502985e-134
