Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,164810,230,2,0.02,0.438,0.384,0.086,3.376,0,6000,0,0.028148867,2.4303531411394244e-08
230.25,164810,230,2,0.02,0.522,0.338,0.101,3.376,0,6000,0,0.017062997,7.90927856643602e-08
230.5,164810,230,2,0.024,0.507,0.375,0.118,3.376,0,6000,0,0.01837966,2.473048201297711e-07
230.75,164810,230,2,0.023,0.555,0.439,0.121,3.375,0,6000,0,0.021162286,7.429447381920394e-07
231.0,164810,231,4,0.021,0.594,0.506,0.123,3.375,0,6000,0,0.024741223,2.144414138946782e-06
231.25,164810,231,4,0.025,0.624,0.516,0.15,3.375,0,6000,0,0.06727328,5.946878061898232e-06
231.5,164810,231,4,0.023,0.649,0.542,0.148,3.375,0,6000,0,0.07852699,1.5845196372017864e-05
231.75,164810,231,4,0.021,0.644,0.576,0.134,3.375,0,6000,0,0.0884441,4.0563408282144175e-05
232.0,164810,232,4,0.02,0.642,0.579,0.127,3.374,0,6000,0,0.088443555,9.976988520989108e-05
232.25,164810,232,4,0.018,0.632,0.59,0.113,3.374,0,6000,0,0.08844017,0.00023577227114355398
232.5,164810,232,4,0.018,0.638,0.563,0.115,3.374,0,6000,0,0.08844384,0.0005353209033260859
232.75,164810,232,4,0.017,0.613,0.566,0.101,3.374,0,6000,0,0.08844193,0.0011677877037473004
233.0,164810,233,4,0.012,0.585,0.607,0.071,3.374,0,6000,0,0.08843426,0.0024476077216737885
233.25,164810,233,4,0.0,1.0,0.591,0.0,3.373,0,6000,0,0.08842893,0.0049288766763462425
233.5,164810,233,4,0.007,0.669,0.598,0.051,3.373,0,6000,0,0.08843105,0.009536352810607657
233.75,164810,233,4,0.015,0.615,0.647,0.09,3.373,0,6000,0,0.08842843,0.017727393656578768
234.0,164810,234,4,0.013,0.616,0.669,0.082,3.373,0,6000,0,0.088429816,0.03166180634768477
234.25,164810,234,4,0.0,1.0,0.646,0.0,3.373,0,6000,0,0.08842422,0.054331876961795124
234.5,164810,234,4,0.002,0.907,0.54,0.042,3.372,0,6000,0,0.08844183,0.08957812122397392
234.75,164810,234,4,0.003,0.898,0.592,0.07,3.372,0,6000,0,0.0884365,0.14189837145557907
235.0,164810,235,4,0.002,0.933,0.644,0.083,3.372,0,6000,0,0.08842743,0.21596386616028393
235.25,164810,235,4,0.0,1.0,0.666,0.076,3.372,0,6000,0,0.08841859,0.31580063336081854
235.5,164810,235,5,0.0,1.0,0.707,0.076,3.372,0,6000,0,0.08840647,0.4436833389387389
235.75,164810,235,5,0.0,1.0,0.823,0.045,3.371,0,6000,0,0.088384874,0.5989098628411859
236.0,164810,236,5,0.0,1.0,0.834,0.051,3.371,0,6000,0,0.08838272,0.7767442203196047
236.25,164810,236,5,0.0,1.0,0.803,0.063,3.371,0,6000,0,0.08838769,0.9678828985584971
236.5,164810,236,5,0.0,1.0,0.852,0.035,3.371,0,6000,0,0.08837763,1.0
236.75,164810,236,5,0.0,1.0,0.941,0.003,3.37,0,6000,0,0.088366084,1.0
237.0,164810,237,5,0.0,1.0,1.0,0.0,3.37,0,6000,0,0.08836549,1.0
237.25,164810,237,5,0.0,1.0,0.936,0.0,3.37,0,6000,0,0.08838888,1.0
237.5,164810,237,5,0.0,1.0,0.928,0.0,3.37,1,6000,0,0.08841847,1.0
237.75,164810,237,5,0.006,0.24,0.902,0.019,3.37,0,6000,0,0.08844651,1.0
238.0,164810,238,4,0.044,0.204,0.668,0.126,3.369,0,6000,0,0.08848657,1.0
238.25,164810,238,1,0.085,0.453,0.104,0.33,3.369,0,6000,0,0.0885497,1.0
238.5,164810,238,1,0.09,0.508,0.0,0.38,3.369,0,6000,1,0.08857676,1.0
238.75,164810,238,1,0.091,0.503,0.0,0.38,3.369,0,6000,1,0.088614106,0.9678828985584971
239.0,164810,239,1,0.077,0.563,0.001,0.368,3.369,0,6000,1,0.08860009,0.7767442203196047
239.25,164810,239,1,0.075,0.569,0.02,0.367,3.368,0,6000,1,0.08858372,0.5989098628411859
239.5,164810,239,1,0.075,0.586,0.004,0.378,3.368,0,6000,0,0.08857317,0.4436833389387389
239.75,164810,239,1,0.072,0.596,0.019,0.373,3.368,0,6000,0,0.08856049,0.31580063336081854
240.0,164810,240,1,0.069,0.591,0.071,0.353,3.368,0,6000,0,0.08853935,0.21596386616028393
240.25,164810,240,1,0.064,0.559,0.187,0.309,3.368,0,6000,0,0.08851101,0.14189837145557907
240.5,164810,240,2,0.046,0.597,0.31,0.252,3.367,0,6000,0,0.088483244,0.08957812122397392
240.75,164810,240,2,0.027,0.683,0.396,0.195,3.367,0,6000,0,0.08846736,0.054331876961795124
241.0,164810,241,2,0.0,1.0,0.433,0.164,3.367,0,6000,0,0.088468336,0.03166180634768477
241.25,164810,241,2,0.0,1.0,0.436,0.159,3.367,0,6000,0,0.08847272,0.017727393656578768
241.5,164810,241,2,0.0,1.0,0.428,0.177,3.367,0,6000,0,0.08847989,0.009536352810607657
241.75,164810,241,2,0.0,1.0,0.424,0.217,3.366,0,6000,0,0.088486046,0.0049288766763462425
242.0,164810,242,2,0.0,1.0,0.424,0.214,3.366,0,6000,0,0.08848553,0.0024476077216737885
242.25,164810,242,2,0.0,1.0,0.457,0.2,3.366,0,6000,0,0.08847803,0.0011677877037473004
242.5,164810,242,2,0.0,1.0,0.486,0.187,3.366,0,6000,0,0.088469744,0.0005353209033260859
242.75,164810,242,2,0.0,1.0,0.497,0.173,3.366,0,6000,0,0.08846607,0.00023577227114355398
243.0,164810,243,4,0.0,1.0,0.512,0.156,3.365,0,6000,0,0.08846345,9.976988520989108e-05
243.25,164810,243,4,0.0,1.0,0.515,0.148,3.365,0,6000,0,0.088464126,4.0563408282144175e-05
243.5,164810,243,4,0.0,1.0,0.514,0.142,3.365,0,6000,0,0.088466994,1.5845196372017864e-05
243.75,164810,243,4,0.0,1.0,0.514,0.139,3.365,0,6000,0,0.08846772,5.946878061898232e-06
244.0,164810,244,2,0.0,1.0,0.498,0.146,3.365,0,6000,0,0.08847126,2.144414138946782e-06
244.25,164810,244,2,0.0,1.0,0.49,0.157,3.364,0,6000,0,0.08847384,7.429447381920394e-07
244.5,164810,244,2,0.0,1.0,0.486,0.163,3.364,0,6000,0,0.08847435,2.473048201297711e-07
244.75,164810,244,2,0.0,1.0,0.486,0.159,3.364,0,6000,0,0.0834491,7.90927856643602e-08
