Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.1,113895,400,4,0.0,1.0,0.584,0.151,1.014,0,6000,0,0.0028467446,2.7366034768740755e-83
400.35,113895,400,4,0.0,1.0,0.594,0.135,1.014,0,6000,0,0.0028471316,4.1428218937727e-79
400.6,113895,400,4,0.0,1.0,0.641,0.117,1.014,0,6000,0,0.0028476014,4.884352853763435e-75
400.85,113895,400,4,0.0,1.0,0.644,0.135,1.014,0,6000,0,0.0028478466,4.484811333617514e-71
401.1,113895,401,4,0.0,1.0,0.625,0.137,1.013,0,6000,0,0.0033150918,3.207064576339393e-67
401.35,113895,401,4,0.0,1.0,0.592,0.128,1.013,0,6000,0,0.0033153503,1.7860664442512382e-63
401.6,113895,401,4,0.0,1.0,0.58,0.11,1.013,0,6000,0,0.0033147156,7.746649331914302e-60
401.85,113895,401,4,0.0,1.0,0.612,0.094,1.013,0,6000,0,0.0033145896,2.6167158356193535e-56
402.1,113895,402,4,0.0,1.0,0.641,0.102,1.012,0,6000,0,0.0036727674,6.883758212700897e-53
402.35,113895,402,4,0.0,1.0,0.638,0.136,1.012,0,6000,0,0.003671248,1.4103309352103258e-49
402.6,113895,402,4,0.0,1.0,0.653,0.131,1.012,0,6000,0,0.0036690577,2.2503125185216796e-46
402.85,113895,402,4,0.0,1.0,0.684,0.118,1.012,0,6000,0,0.0036685,2.7963467264418762e-43
403.1,113895,403,4,0.0,1.0,0.697,0.107,1.011,0,6000,0,0.0057987734,2.7062354754838007e-40
403.35,113895,403,4,0.0,1.0,0.666,0.105,1.011,0,6000,0,0.0057985177,2.039701078036737e-37
403.6,113895,403,4,0.0,1.0,0.667,0.104,1.011,0,6000,0,0.0057976544,1.197274816283662e-34
403.85,113895,403,4,0.0,1.0,0.649,0.099,1.011,0,6000,0,0.005797924,5.473278525940804e-32
404.1,113895,404,4,0.0,1.0,0.682,0.09,1.01,0,6000,0,0.00676502,1.9486221299547368e-29
404.35,113895,404,5,0.0,1.0,0.708,0.095,1.01,0,6000,0,0.0067635435,5.402989096448851e-27
404.6,113895,404,5,0.0,1.0,0.736,0.099,1.01,0,6000,0,0.0067661195,1.1667207755828051e-24
404.85,113895,404,5,0.0,1.0,0.743,0.098,1.01,0,6000,0,0.006766475,1.9621226498101366e-22
405.1,113895,405,5,0.0,1.0,0.732,0.102,1.009,0,6000,0,0.029851757,2.5698735255465024e-20
405.35,113895,405,5,0.0,1.0,0.715,0.108,1.009,0,6000,0,0.029855581,2.621342260775573e-18
405.6,113895,405,5,0.0,1.0,0.734,0.089,1.009,0,6000,0,0.029864362,2.0823900860757352e-16
405.85,113895,405,5,0.0,1.0,0.761,0.053,1.009,0,6000,0,0.02986105,1.2883291263019073e-14
406.1,113895,406,5,0.0,1.0,0.831,0.021,1.008,0,6000,0,0.054296523,6.207517359223974e-13
406.35,113895,406,5,0.0,1.0,0.89,0.032,1.008,0,6000,0,0.054281823,2.3293537041329712e-11
406.6,113895,406,5,0.0,1.0,0.898,0.039,1.008,0,6000,0,0.054278973,6.807369367645271e-10
406.85,113895,406,5,0.0,1.0,0.874,0.048,1.008,0,6000,0,0.054283064,1.5493501267049377e-08
407.1,113895,407,5,0.0,1.0,0.888,0.043,1.008,0,6000,0,0.059330244,2.7462888108485347e-07
407.35,113895,407,5,0.0,1.0,0.928,0.027,1.007,0,6000,0,0.059324265,3.791134762572459e-06
407.6,113895,407,5,0.0,1.0,0.957,0.016,1.007,0,6000,0,0.059307557,4.0758539822608955e-05
407.85,113895,407,5,0.0,1.0,0.934,0.025,1.007,0,6000,0,0.059308745,0.0003412670757004576
408.1,113895,408,5,0.0,1.0,0.893,0.041,1.007,0,6000,0,0.093332455,0.0022253408723666877
408.35,113895,408,5,0.0,1.0,0.83,0.049,1.006,0,6000,0,0.0933382,0.011301213450441916
408.6,113895,408,4,0.0,1.0,0.662,0.05,1.006,0,6000,0,0.09338624,0.04469716625859976
408.85,113895,408,4,0.0,1.0,0.661,0.0,1.006,0,6000,0,0.093397245,0.13767696460862952
409.1,113895,409,5,0.0,1.0,0.767,0.0,1.006,0,6000,0,0.090005964,0.33026986894802385
409.35,113895,409,5,0.0,1.0,0.826,0.066,1.005,0,6000,0,0.09000277,0.6170253475238154
409.6,113895,409,5,0.0,1.0,0.835,0.063,1.005,0,6000,0,0.089987755,0.8977665832489636
409.85,113895,409,5,0.0,1.0,0.781,0.082,1.005,1,6000,0,0.08998975,1.0
410.1,113895,410,5,0.0,1.0,0.708,0.103,1.005,0,6000,0,0.103505746,0.8977665832489636
410.35,113895,410,4,0.0,1.0,0.627,0.127,1.004,0,6000,0,0.103507586,0.6170253475238154
410.6,113895,410,2,0.001,0.992,0.426,0.198,1.004,0,6000,0,0.103513554,0.33026986894802385
410.85,113895,410,1,0.046,0.643,0.225,0.279,1.004,0,6000,1,0.10351746,0.13767696460862952
