Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.21,143829,160,4,0.023,0.658,0.573,0.162,0.888,0,6000,0,0.02816665,1.4523846007202062e-10
160.46,143829,160,4,0.02,0.653,0.636,0.138,0.887,0,6000,0,0.01705884,5.546719976674581e-10
160.71,143829,160,4,0.022,0.642,0.613,0.147,0.887,0,6000,0,0.018313931,2.0352561126629005e-09
160.96,143829,160,4,0.03,0.556,0.579,0.16,0.887,0,6000,0,0.020954436,7.1751356318735396e-09
161.21,143829,161,4,0.028,0.562,0.591,0.156,0.887,0,6000,0,0.024398595,2.4303531399351477e-08
161.46,143829,161,4,0.034,0.435,0.613,0.147,0.886,0,6000,0,0.06606608,7.909278562516853e-08
161.71,143829,161,2,0.056,0.452,0.394,0.23,0.886,0,6000,0,0.07827201,2.4730482000722785e-07
161.96,143829,161,2,0.047,0.557,0.366,0.241,0.886,0,6000,0,0.0885356,7.429447378238991e-07
162.21,143829,162,2,0.036,0.564,0.49,0.194,0.886,0,6000,0,0.088540964,2.144414137884193e-06
162.46,143829,162,4,0.036,0.505,0.546,0.172,0.885,0,6000,0,0.08853519,5.946878058951464e-06
162.71,143829,162,4,0.025,0.596,0.614,0.147,0.885,0,6000,0,0.08850693,1.5845196364166333e-05
162.96,143829,162,4,0.017,0.706,0.631,0.14,0.885,0,6000,0,0.08849666,4.05634082620444e-05
163.21,143829,163,4,0.022,0.695,0.552,0.17,0.884,0,6000,0,0.0885227,9.97698851604536e-05
163.46,143829,163,2,0.018,0.779,0.496,0.192,0.884,0,6000,0,0.08852673,0.00023577227102672532
163.71,143829,163,5,0.007,0.839,0.721,0.106,0.884,0,6000,0,0.08851174,0.0005353209030608264
163.96,143829,163,5,0.009,0.781,0.744,0.097,0.884,0,6000,0,0.08851405,0.001167787703168644
164.21,143829,164,5,0.006,0.821,0.778,0.084,0.883,0,6000,0,0.08848976,0.0024476077204609622
164.46,143829,164,5,0.007,0.815,0.767,0.089,0.883,0,6000,0,0.088490546,0.0049288766739039105
164.71,143829,164,4,0.011,0.765,0.688,0.119,0.883,0,6000,0,0.088515684,0.009536352805882251
164.96,143829,164,4,0.013,0.749,0.665,0.127,0.883,0,6000,0,0.08851809,0.01772739364779458
165.21,143829,165,5,0.005,0.792,0.829,0.065,0.882,0,6000,0,0.088497065,0.03166180633199587
165.46,143829,165,5,0.004,0.859,0.818,0.069,0.882,0,6000,0,0.08849439,0.05433187693487286
165.71,143829,165,4,0.014,0.73,0.671,0.125,0.882,0,6000,0,0.08851132,0.0895781211795866
165.96,143829,165,4,0.016,0.756,0.587,0.157,0.882,0,6000,0,0.088521555,0.1418983713852663
166.21,143829,166,5,0.003,0.926,0.734,0.101,0.881,0,6000,0,0.088515684,0.2159638660532706
166.46,143829,166,5,0.0,1.0,0.751,0.095,0.881,0,6000,0,0.088512816,0.31580063320433455
166.71,143829,166,5,0.0,1.0,0.723,0.105,0.881,0,6000,0,0.088495925,0.4436833387188871
166.96,143829,166,4,0.0,1.0,0.666,0.127,0.881,0,6000,0,0.08849986,0.5989098625444169
167.21,143829,167,4,0.0,1.0,0.616,0.146,0.88,0,6000,0,0.0885193,0.7767442199347162
167.46,143829,167,4,0.0,1.0,0.627,0.142,0.88,0,6000,0,0.08852813,0.9678828980788966
167.71,143829,167,5,0.0,1.0,0.791,0.08,0.88,0,6000,0,0.0885106,1.0
167.96,143829,167,5,0.0,1.0,0.892,0.041,0.88,0,6000,0,0.088496566,1.0
168.21,143829,168,5,0.0,1.0,0.875,0.047,0.879,0,6000,0,0.08848355,1.0
168.46,143829,168,5,0.0,1.0,0.853,0.056,0.879,0,6000,0,0.08847976,1.0
168.71,143829,168,5,0.0,0.992,0.813,0.071,0.879,1,6000,0,0.08850947,1.0
168.96,143829,168,5,0.006,0.827,0.78,0.084,0.879,0,6000,0,0.08851016,1.0
169.21,143829,169,5,0.0,0.933,0.966,0.013,0.878,0,6000,0,0.08849494,1.0
169.46,143829,169,5,0.007,0.593,0.881,0.045,0.878,0,6000,0,0.08850014,1.0
169.71,143829,169,5,0.015,0.476,0.814,0.071,0.878,0,6000,0,0.088491715,1.0
169.96,143829,169,4,0.031,0.424,0.656,0.131,0.878,0,6000,0,0.08851364,0.9678828980788966
170.21,143829,170,2,0.028,0.664,0.493,0.193,0.877,0,6000,0,0.088523395,0.7767442199347162
170.46,143829,170,2,0.039,0.604,0.408,0.225,0.877,0,6000,0,0.08853111,0.5989098625444169
170.71,143829,170,1,0.095,0.314,0.211,0.3,0.877,0,6000,0,0.08855714,0.4436833387188871
170.96,143829,170,1,0.117,0.316,0.071,0.353,0.877,0,6000,0,0.08857386,0.31580063320433455
171.21,143829,171,1,0.121,0.331,0.031,0.368,0.876,0,6000,0,0.08857742,0.2159638660532706
171.46,143829,171,1,0.117,0.335,0.048,0.362,0.876,0,6000,1,0.08858141,0.1418983713852663
171.71,143829,171,1,0.127,0.321,0.0,0.38,0.876,0,6000,1,0.08857757,0.0895781211795866
171.96,143829,171,1,0.121,0.335,0.026,0.37,0.875,0,6000,0,0.08856569,0.05433187693487286
172.21,143829,172,1,0.124,0.326,0.015,0.374,0.875,0,6000,0,0.08857042,0.03166180633199587
172.46,143829,172,1,0.128,0.317,0.003,0.379,0.875,0,6000,1,0.08858138,0.01772739364779458
172.71,143829,172,1,0.108,0.369,0.071,0.353,0.875,0,6000,0,0.08857008,0.009536352805882251
172.96,143829,172,1,0.087,0.371,0.212,0.299,0.874,0,6000,0,0.08855162,0.0049288766739039105
173.21,143829,173,1,0.099,0.34,0.162,0.319,0.874,0,6000,0,0.088556394,0.0024476077204609622
173.46,143829,173,1,0.109,0.339,0.094,0.344,0.874,0,6000,0,0.088552006,0.001167787703168644
173.71,143829,173,1,0.105,0.349,0.111,0.338,0.874,0,6000,0,0.08855179,0.0005353209030608264
