Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,113112,380,4,0.01,0.859,0.545,0.166,0.641,0,6000,0,0.0062741525,4.45323395473488e-223
380.25,113112,380,4,0.001,0.985,0.576,0.161,0.641,0,6000,0,0.0062737926,3.4922104856034065e-216
380.5,113112,380,4,0.0,1.0,0.586,0.157,0.641,0,6000,0,0.006273222,2.1328076594933979e-209
380.75,113112,380,4,0.0,1.0,0.574,0.162,0.64,0,6000,0,0.0062734094,1.0144469739569407e-202
381.0,113112,381,4,0.0,1.0,0.549,0.171,0.64,0,6000,0,0.0076916507,3.757797643940296e-196
381.25,113112,381,4,0.0,1.0,0.53,0.179,0.64,0,6000,0,0.007692298,1.0840861801495254e-189
381.5,113112,381,4,0.0,1.0,0.519,0.171,0.639,0,6000,0,0.0076634926,2.4356821081969537e-183
381.75,113112,381,4,0.0,1.0,0.532,0.164,0.639,0,6000,0,0.0076650404,4.261905181081703e-177
382.0,113112,382,4,0.0,1.0,0.541,0.175,0.639,0,6000,0,0.008392905,5.807822570778486e-171
382.25,113112,382,4,0.0,1.0,0.541,0.175,0.638,0,6000,0,0.008395175,6.163810475479853e-165
382.5,113112,382,4,0.0,1.0,0.543,0.174,0.638,0,6000,0,0.008335573,5.094617610879112e-159
382.75,113112,382,4,0.0,1.0,0.58,0.159,0.638,0,6000,0,0.00833635,3.2794445188819916e-153
383.0,113112,383,4,0.0,1.0,0.616,0.146,0.637,0,6000,0,0.020373931,1.6440512927064523e-147
383.25,113112,383,4,0.0,1.0,0.643,0.136,0.637,0,6000,0,0.020375952,6.418843948243183e-142
383.5,113112,383,4,0.0,1.0,0.688,0.119,0.637,0,6000,0,0.02038474,1.951752082786945e-136
383.75,113112,383,5,0.0,1.0,0.739,0.099,0.636,0,6000,0,0.020384522,4.621882123556389e-131
384.0,113112,384,5,0.0,1.0,0.781,0.083,0.636,0,6000,0,0.022302493,8.523921826575867e-126
384.25,113112,384,5,0.0,1.0,0.794,0.078,0.635,0,6000,0,0.022301812,1.2242960004062547e-120
384.5,113112,384,5,0.0,1.0,0.776,0.085,0.635,0,6000,0,0.022299208,1.369492893080251e-115
384.75,113112,384,5,0.0,1.0,0.773,0.086,0.635,0,6000,0,0.022299342,1.1930523883987619e-110
385.0,113112,385,5,0.0,1.0,0.764,0.09,0.634,0,6000,0,0.09041041,8.094417959704419e-106
385.25,113112,385,5,0.0,1.0,0.761,0.091,0.634,0,6000,0,0.09040781,4.2769888332786986e-101
385.5,113112,385,5,0.0,1.0,0.771,0.087,0.634,0,6000,0,0.09042125,1.7600175021324414e-96
385.75,113112,385,5,0.0,1.0,0.82,0.068,0.633,0,6000,0,0.090422705,5.640560169536955e-92
386.0,113112,386,5,0.0,1.0,0.894,0.04,0.633,0,6000,0,0.09796935,1.4078418323507395e-87
386.25,113112,386,5,0.0,1.0,0.904,0.036,0.633,0,6000,0,0.09797134,2.7366034768740766e-83
386.5,113112,386,5,0.0,1.0,0.876,0.047,0.632,0,6000,0,0.09795422,4.1428218937727003e-79
386.75,113112,386,5,0.0,1.0,0.861,0.053,0.632,0,6000,0,0.09795726,4.884352853763436e-75
387.0,113112,387,5,0.0,1.0,0.87,0.049,0.632,0,6000,0,0.09990301,4.484811333617514e-71
387.25,113112,387,5,0.0,1.0,0.869,0.05,0.631,0,6000,0,0.09990455,3.2070645763393936e-67
387.5,113112,387,5,0.0,1.0,0.83,0.065,0.631,0,6000,0,0.09987319,1.7860664442512385e-63
387.75,113112,387,5,0.0,1.0,0.755,0.093,0.631,0,6000,0,0.09987426,7.746649331914303e-60
388.0,113112,388,4,0.0,1.0,0.657,0.13,0.63,0,6000,0,0.101147935,2.616715835619354e-56
388.25,113112,388,4,0.0,1.0,0.594,0.15,0.63,0,6000,0,0.10114828,6.883758212700898e-53
388.5,113112,388,4,0.0,1.0,0.589,0.122,0.63,0,6000,0,0.10114856,1.410330935210326e-49
388.75,113112,388,4,0.0,1.0,0.645,0.088,0.629,0,6000,0,0.10114752,2.25031251852168e-46
389.0,113112,389,5,0.0,1.0,0.701,0.114,0.629,0,6000,0,0.10072374,2.7963467264418766e-43
389.25,113112,389,4,0.0,1.0,0.698,0.115,0.628,0,6000,0,0.100724086,2.706235475483801e-40
389.5,113112,389,4,0.0,1.0,0.684,0.12,0.628,0,6000,0,0.10072584,2.039701078036737e-37
389.75,113112,389,4,0.0,1.0,0.646,0.134,0.628,0,6000,0,0.10072594,1.1972748162836623e-34
390.0,113112,390,4,0.0,1.0,0.592,0.139,0.627,0,6000,0,0.10419495,5.473278525940804e-32
390.25,113112,390,4,0.0,1.0,0.557,0.094,0.627,0,6000,1,0.10419588,1.948622129954737e-29
390.5,113112,390,4,0.0,1.0,0.607,0.057,0.627,0,6000,0,0.10419495,5.402989096448852e-27
390.75,113112,390,4,0.0,1.0,0.682,0.092,0.626,0,6000,0,0.10419297,1.1667207755828053e-24
391.0,113112,391,5,0.0,1.0,0.731,0.102,0.626,0,6000,0,0.103767924,1.9621226498101369e-22
391.25,113112,391,5,0.0,1.0,0.778,0.084,0.626,0,6000,0,0.10376692,2.5698735255465027e-20
391.5,113112,391,5,0.0,1.0,0.822,0.068,0.625,0,6000,0,0.103763744,2.6213422607755737e-18
391.75,113112,391,5,0.0,1.0,0.83,0.065,0.625,0,6000,0,0.10376348,2.0823900860757354e-16
392.0,113112,392,5,0.0,1.0,0.802,0.075,0.625,0,6000,0,0.1041498,1.2883291263019075e-14
392.25,113112,392,4,0.0,1.0,0.682,0.121,0.624,0,6000,0,0.10415096,6.207517359223975e-13
392.5,113112,392,4,0.014,0.824,0.52,0.182,0.624,0,6000,0,0.10415311,2.3293537041329715e-11
392.75,113112,392,2,0.037,0.647,0.367,0.233,0.624,0,6000,0,0.104154624,6.807369367645272e-10
393.0,113112,393,1,0.05,0.577,0.236,0.262,0.623,0,6000,0,0.10390391,1.5493501267049377e-08
393.25,113112,393,1,0.071,0.48,0.085,0.3,0.623,0,6000,0,0.1039055,2.746288810848535e-07
393.5,113112,393,1,0.08,0.435,0.014,0.311,0.623,0,6000,0,0.10390658,3.7911347625724593e-06
