Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.1,118662,190,4,0.008,0.83,0.613,0.1,0.732,0,6000,0,0.0031390318,0.0
190.35,118662,190,4,0.009,0.812,0.621,0.109,0.732,0,6000,0,0.0031390318,0.0
190.6,118662,190,4,0.011,0.805,0.539,0.13,0.732,0,6000,0,0.003122488,0.0
190.85,118662,190,4,0.002,0.941,0.561,0.088,0.732,0,6000,0,0.0031227372,0.0
191.1,118662,191,4,0.0,1.0,0.661,0.024,0.731,0,6000,0,0.0034468914,0.0
191.35,118662,191,5,0.0,1.0,0.726,0.0,0.731,0,6000,0,0.0034462202,0.0
191.6,118662,191,5,0.0,1.0,0.741,0.037,0.731,0,6000,0,0.0034568042,0.0
191.85,118662,191,5,0.004,0.872,0.737,0.066,0.731,0,6000,0,0.0034562536,1.53e-322
192.1,118662,192,4,0.007,0.816,0.695,0.082,0.73,0,6000,0,0.0033890004,2.797913684e-314
192.35,118662,192,4,0.006,0.833,0.663,0.08,0.73,0,6000,0,0.0033889231,4.4069960173244685e-306
192.6,118662,192,4,0.002,0.927,0.692,0.06,0.73,0,6000,0,0.00338835,5.406016706387745e-298
192.85,118662,192,5,0.0,1.0,0.717,0.04,0.73,0,6000,0,0.0033888202,5.164621376339952e-290
193.1,118662,193,4,0.001,0.976,0.668,0.075,0.729,0,6000,0,0.004073572,3.842607029932006e-282
193.35,118662,193,4,0.0,1.0,0.693,0.029,0.729,0,6000,0,0.004074185,2.2265878606582302e-274
193.6,118662,193,5,0.0,1.0,0.726,0.022,0.729,0,6000,0,0.0040783146,1.0048010506696861e-266
193.85,118662,193,5,0.0,1.0,0.729,0.034,0.729,0,6000,0,0.0040783337,3.531398299761736e-259
194.1,118662,194,5,0.0,1.0,0.716,0.034,0.728,0,6000,0,0.0047427504,9.665842320236813e-252
194.35,118662,194,5,0.0,1.0,0.759,0.022,0.728,0,6000,0,0.0047424957,2.0604358055374738e-244
194.6,118662,194,5,0.0,0.987,0.813,0.027,0.728,0,6000,0,0.0047606486,3.420620151741062e-237
194.85,118662,194,5,0.004,0.886,0.709,0.083,0.728,0,6000,0,0.00476023,4.422593172196411e-230
195.1,118662,195,5,0.001,0.962,0.72,0.072,0.727,0,6000,0,0.030726781,4.45323395473488e-223
195.35,118662,195,4,0.002,0.945,0.692,0.083,0.727,0,6000,0,0.03073173,3.4922104856034065e-216
195.6,118662,195,5,0.0,0.997,0.732,0.064,0.727,0,6000,0,0.030880885,2.1328076594933979e-209
195.85,118662,195,5,0.0,1.0,0.725,0.049,0.727,0,6000,0,0.030877424,1.0144469739569407e-202
196.1,118662,196,5,0.0,1.0,0.733,0.061,0.726,0,6000,0,0.052750718,3.757797643940296e-196
196.35,118662,196,5,0.002,0.949,0.701,0.077,0.726,0,6000,0,0.05275516,1.0840861801495254e-189
196.6,118662,196,4,0.003,0.923,0.697,0.079,0.726,0,6000,0,0.052760962,2.4356821081969537e-183
196.85,118662,196,5,0.0,1.0,0.712,0.043,0.726,0,6000,0,0.052763473,4.261905181081703e-177
197.1,118662,197,5,0.0,1.0,0.823,0.0,0.725,0,6000,0,0.05510187,5.807822570778486e-171
197.35,118662,197,5,0.0,1.0,0.881,0.0,0.725,0,6000,0,0.05509132,6.163810475479853e-165
197.6,118662,197,5,0.0,1.0,0.867,0.0,0.725,0,6000,0,0.054416258,5.094617610879112e-159
197.85,118662,197,5,0.001,0.911,0.864,0.014,0.725,0,6000,0,0.054419253,3.2794445188819916e-153
198.1,118662,198,5,0.0,1.0,0.91,0.0,0.724,0,6000,0,0.07376001,1.6440512927064523e-147
198.35,118662,198,5,0.0,1.0,1.0,0.0,0.724,0,6000,0,0.07374128,6.418843948243183e-142
198.6,118662,198,5,0.0,1.0,0.822,0.0,0.724,0,6000,0,0.07392061,1.951752082786945e-136
198.85,118662,198,4,0.0,1.0,0.654,0.014,0.724,0,6000,0,0.07396263,4.621882123556389e-131
199.1,118662,199,4,0.0,1.0,0.629,0.0,0.723,0,6000,0,0.06500821,8.523921826575867e-126
199.35,118662,199,5,0.0,1.0,0.705,0.0,0.723,0,6000,0,0.064987086,1.2242960004062547e-120
199.6,118662,199,5,0.0,1.0,0.727,0.041,0.723,0,6000,0,0.065262325,1.369492893080251e-115
199.85,118662,199,5,0.0,1.0,0.802,0.02,0.723,0,6000,0,0.06524517,1.1930523883987619e-110
200.1,118662,200,5,0.0,1.0,0.874,0.004,0.722,0,6000,0,0.102632694,8.094417959704419e-106
200.35,118662,200,5,0.0,1.0,0.824,0.03,0.722,0,6000,0,0.10263392,4.2769888332786986e-101
200.6,118662,200,5,0.0,1.0,0.799,0.039,0.722,0,6000,0,0.102662496,1.7600175021324414e-96
200.85,118662,200,5,0.001,0.971,0.811,0.04,0.722,0,6000,0,0.10266226,5.640560169536955e-92
201.1,118662,201,5,0.0,1.0,0.825,0.0,0.721,0,6000,0,0.10232619,1.4078418323507395e-87
201.35,118662,201,5,0.0,1.0,0.811,0.0,0.721,0,6000,0,0.10232675,2.7366034768740766e-83
201.6,118662,201,5,0.0,1.0,0.719,0.0,0.721,0,6000,0,0.10235921,4.1428218937727003e-79
201.85,118662,201,5,0.0,1.0,0.722,0.0,0.721,0,6000,0,0.10236001,4.884352853763436e-75
202.1,118662,202,5,0.0,1.0,0.862,0.0,0.72,0,6000,0,0.10354615,4.484811333617514e-71
202.35,118662,202,5,0.0,1.0,0.963,0.0,0.72,0,6000,0,0.10354443,3.2070645763393936e-67
202.6,118662,202,5,0.0,1.0,0.981,0.0,0.72,0,6000,1,0.10354843,1.7860664442512385e-63
202.85,118662,202,5,0.0,1.0,0.967,0.0,0.72,0,6000,0,0.10354837,7.746649331914303e-60
203.1,118662,203,5,0.0,1.0,0.996,0.0,0.719,0,6000,0,0.10302836,2.616715835619354e-56
203.35,118662,203,5,0.0,1.0,1.0,0.0,0.719,0,6000,0,0.103027254,6.883758212700898e-53
203.6,118662,203,5,0.0,1.0,1.0,0.0,0.719,0,6000,0,0.1030573,1.410330935210326e-49
203.85,118662,203,5,0.0,1.0,1.0,0.0,0.719,0,6000,0,0.10305653,2.25031251852168e-46
204.1,118662,204,5,0.0,1.0,0.994,0.002,0.718,0,6000,0,0.10323112,2.7963467264418766e-43
204.35,118662,204,5,0.0,1.0,0.901,0.028,0.718,0,6000,0,0.1032328,2.706235475483801e-40
204.6,118662,204,5,0.0,1.0,0.869,0.05,0.718,0,6000,0,0.10320391,2.039701078036737e-37
204.85,118662,204,5,0.0,1.0,0.87,0.044,0.718,0,6000,0,0.103204764,1.1972748162836623e-34
205.1,118662,205,5,0.0,1.0,0.949,0.02,0.717,0,6000,0,0.06700338,5.473278525940804e-32
205.35,118662,205,5,0.0,1.0,0.988,0.004,0.717,0,6000,0,0.06699732,1.948622129954737e-29
205.6,118662,205,5,0.0,1.0,0.91,0.028,0.717,0,6000,0,0.06710928,5.402989096448852e-27
205.85,118662,205,5,0.0,1.0,0.9,0.026,0.717,0,6000,0,0.06710682,1.1667207755828053e-24
206.1,118662,206,5,0.0,1.0,0.893,0.011,0.716,0,6000,0,0.050314933,1.9621226498101369e-22
206.35,118662,206,5,0.0,1.0,0.89,0.0,0.716,0,6000,0,0.050311502,2.5698735255465027e-20
206.6,118662,206,5,0.0,1.0,0.886,0.009,0.716,0,6000,0,0.05015889,2.6213422607755737e-18
206.85,118662,206,5,0.0,1.0,0.89,0.002,0.716,0,6000,0,0.050160754,2.0823900860757354e-16
207.1,118662,207,5,0.0,1.0,0.898,0.003,0.715,0,6000,0,0.03079789,1.2883291263019075e-14
207.35,118662,207,5,0.0,0.965,0.927,0.013,0.715,0,6000,0,0.030889902,6.207517359223975e-13
207.6,118662,207,5,0.001,0.739,0.891,0.005,0.715,0,6000,0,0.030296572,2.3293537041329715e-11
207.85,118662,207,5,0.003,0.744,0.723,0.028,0.715,0,6000,0,0.030307584,6.807369367645272e-10
208.1,118662,208,4,0.002,0.757,0.534,0.016,0.714,0,6000,0,0.02569038,1.5493501267049377e-08
208.35,118662,208,2,0.011,0.705,0.316,0.087,0.714,0,6000,0,0.025696004,2.746288810848535e-07
208.6,118662,208,1,0.058,0.46,0.109,0.237,0.714,0,6000,0,0.0251067,3.7911347625724593e-06
208.85,118662,208,1,0.13,0.304,0.013,0.375,0.714,0,6000,0,0.025107453,4.075853982260897e-05
209.1,118662,209,1,0.137,0.277,0.0,0.38,0.713,0,6000,0,0.012758846,0.00034126707570045765
209.35,118662,209,1,0.143,0.249,0.0,0.38,0.713,0,6000,0,0.012760828,0.002225340872366688
209.6,118662,209,1,0.141,0.229,0.018,0.368,0.713,0,6000,0,0.01250709,0.011301213450441919
209.85,118662,209,1,0.139,0.217,0.057,0.358,0.713,0,6000,0,0.012505966,0.04469716625859978
210.1,118662,210,1,0.134,0.209,0.097,0.343,0.712,0,6000,0,0.013502125,0.13767696460862955
210.35,118662,210,1,0.135,0.211,0.087,0.347,0.712,0,6000,0,0.013504558,0.3302698689480239
210.6,118662,210,1,0.137,0.236,0.051,0.361,0.712,0,6000,0,0.013576549,0.6170253475238155
210.85,118662,210,1,0.135,0.273,0.023,0.371,0.712,0,6000,0,0.01357683,0.8977665832489637
