Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,165041,200,5,0.004,0.754,0.761,0.034,0.624,0,6000,0,0.0281219,2.4383032518249672e-17
200.25,165041,200,5,0.002,0.78,0.773,0.018,0.624,0,6000,0,0.01703139,1.3891850994264833e-16
200.5,165041,200,5,0.0,1.0,0.774,0.004,0.623,0,6000,0,0.018283166,7.604326151631856e-16
200.75,165041,200,5,0.001,0.792,0.768,0.007,0.623,0,6000,0,0.02090074,3.999351499398872e-15
201.0,165041,201,5,0.006,0.681,0.768,0.047,0.623,0,6000,0,0.024327181,2.020908433414757e-14
201.25,165041,201,5,0.012,0.592,0.792,0.064,0.623,0,6000,0,0.065870345,9.811421142785731e-14
201.5,165041,201,5,0.01,0.616,0.798,0.059,0.622,0,6000,0,0.07818219,4.576625960720548e-13
201.75,165041,201,5,0.002,0.844,0.714,0.029,0.622,0,6000,0,0.0884981,2.0511014547186656e-12
202.0,165041,202,4,0.0,1.0,0.661,0.0,0.622,0,6000,0,0.08850063,8.831959852548557e-12
202.25,165041,202,4,0.0,1.0,0.632,0.004,0.621,0,6000,0,0.08851571,3.653888163345838e-11
202.5,165041,202,4,0.002,0.861,0.671,0.035,0.621,0,6000,0,0.0885177,1.4523846007167204e-10
202.75,165041,202,5,0.008,0.663,0.762,0.055,0.621,0,6000,0,0.0885124,5.546719976661269e-10
203.0,165041,203,5,0.012,0.598,0.777,0.066,0.621,0,6000,0,0.08850993,2.0352561126580155e-09
203.25,165041,203,5,0.01,0.62,0.771,0.062,0.62,0,6000,0,0.08850208,7.1751356318563185e-09
203.5,165041,203,5,0.006,0.674,0.795,0.043,0.62,0,6000,0,0.08849662,2.4303531399293148e-08
203.75,165041,203,5,0.004,0.703,0.79,0.034,0.62,0,6000,0,0.088498525,7.90927856249787e-08
204.0,165041,204,5,0.008,0.643,0.775,0.049,0.619,0,6000,0,0.08850138,2.473048200066343e-07
204.25,165041,204,5,0.01,0.602,0.787,0.056,0.619,0,6000,0,0.088500835,7.429447378221159e-07
204.5,165041,204,5,0.004,0.694,0.794,0.027,0.619,0,6000,0,0.088496566,2.144414137879046e-06
204.75,165041,204,5,0.0,1.0,0.768,0.0,0.619,0,6000,0,0.08849743,5.9468780589371916e-06
205.0,165041,205,5,0.0,1.0,0.724,0.0,0.618,0,6000,0,0.08850428,1.58451963641283e-05
205.25,165041,205,5,0.0,1.0,0.754,0.0,0.618,0,6000,0,0.08850543,4.056340826194704e-05
205.5,165041,205,5,0.0,1.0,0.827,0.0,0.618,0,6000,0,0.08850408,9.976988516021414e-05
205.75,165041,205,5,0.003,0.728,0.866,0.022,0.617,0,6000,0,0.08850232,0.00023577227102615945
206.0,165041,206,5,0.002,0.751,0.887,0.023,0.617,0,6000,0,0.088496834,0.0005353209030595415
206.25,165041,206,5,0.002,0.782,0.907,0.017,0.617,0,6000,0,0.08849089,0.001167787703165841
206.5,165041,206,5,0.001,0.828,0.922,0.01,0.617,0,6000,0,0.08849176,0.002447607720455088
206.75,165041,206,5,0.001,0.868,0.896,0.011,0.616,0,6000,0,0.08849599,0.004928876673892081
207.0,165041,207,5,0.0,1.0,0.911,0.002,0.616,0,6000,0,0.088494584,0.009536352805859362
207.25,165041,207,5,0.0,1.0,0.935,0.002,0.616,0,6000,0,0.088493064,0.01772739364775203
207.5,165041,207,5,0.002,0.801,0.927,0.022,0.615,0,6000,0,0.088491745,0.031661806331919874
207.75,165041,207,5,0.005,0.729,0.889,0.039,0.615,0,6000,0,0.088484816,0.05433187693474246
208.0,165041,208,5,0.002,0.852,0.831,0.025,0.615,0,6000,0,0.08849545,0.08957812117937161
208.25,165041,208,5,0.0,1.0,0.702,0.0,0.615,0,6000,0,0.08851044,0.1418983713849257
208.5,165041,208,5,0.0,1.0,0.79,0.0,0.614,0,6000,0,0.08850664,0.21596386605275225
208.75,165041,208,5,0.0,1.0,0.87,0.0,0.614,0,6000,0,0.088509664,0.31580063320357665
209.0,165041,209,5,0.002,0.814,0.902,0.024,0.614,0,6000,0,0.08850318,0.4436833387178222
209.25,165041,209,5,0.001,0.948,0.908,0.023,0.613,0,6000,0,0.08849552,0.5989098625429796
209.5,165041,209,5,0.001,0.944,0.924,0.021,0.613,0,6000,0,0.088489816,0.776744219932852
209.75,165041,209,5,0.002,0.862,0.924,0.029,0.613,0,6000,0,0.08848928,0.9678828980765736
210.0,165041,210,5,0.003,0.837,0.874,0.041,0.613,0,6000,0,0.08849418,1.0
210.25,165041,210,5,0.003,0.845,0.854,0.042,0.612,0,6000,0,0.0884981,1.0
210.5,165041,210,5,0.003,0.804,0.869,0.039,0.612,0,6000,0,0.08850155,1.0
210.75,165041,210,5,0.003,0.783,0.893,0.03,0.612,0,6000,0,0.088501774,1.0
211.0,165041,211,5,0.001,0.801,0.902,0.011,0.611,1,6000,0,0.08849158,1.0
211.25,165041,211,5,0.0,1.0,0.856,0.0,0.611,0,6000,0,0.08849064,1.0
211.5,165041,211,4,0.0,1.0,0.642,0.001,0.611,0,6000,0,0.088497184,1.0
211.75,165041,211,2,0.0,1.0,0.499,0.0,0.611,0,6000,0,0.08850592,1.0
212.0,165041,212,2,0.054,0.427,0.335,0.204,0.61,0,6000,0,0.088543884,1.0
212.25,165041,212,1,0.088,0.346,0.221,0.282,0.61,0,6000,0,0.08855913,0.9678828980765736
212.5,165041,212,1,0.106,0.325,0.125,0.322,0.61,0,6000,0,0.08856604,0.776744219932852
212.75,165041,212,1,0.115,0.312,0.075,0.34,0.609,0,6000,1,0.08857189,0.5989098625429796
213.0,165041,213,1,0.126,0.298,0.017,0.363,0.609,0,6000,1,0.088572696,0.4436833387178222
213.25,165041,213,1,0.129,0.276,0.02,0.361,0.609,0,6000,0,0.08856584,0.31580063320357665
213.5,165041,213,1,0.125,0.252,0.041,0.342,0.609,0,6000,0,0.08855592,0.21596386605275225
213.75,165041,213,1,0.11,0.253,0.033,0.31,0.608,0,6000,0,0.0885552,0.1418983713849257
214.0,165041,214,1,0.087,0.272,0.021,0.262,0.608,0,6000,0,0.088552766,0.08957812117937161
214.25,165041,214,4,0.017,0.65,0.001,0.115,0.608,0,6000,0,0.08854602,0.05433187693474246
214.5,165041,214,4,0.007,0.806,0.0,0.092,0.607,0,6000,0,0.08855151,0.031661806331919874
214.75,165041,214,4,0.007,0.807,0.002,0.091,0.607,0,6000,0,0.08855416,0.01772739364775203
215.0,165041,215,1,0.042,0.419,0.026,0.17,0.607,0,6000,0,0.08856146,0.009536352805859362
215.25,165041,215,1,0.079,0.289,0.047,0.244,0.607,0,6000,0,0.08856738,0.004928876673892081
215.5,165041,215,1,0.114,0.221,0.07,0.308,0.606,0,6000,1,0.08856983,0.002447607720455088
215.75,165041,215,1,0.128,0.205,0.085,0.331,0.606,0,6000,1,0.08856896,0.001167787703165841
216.0,165041,216,1,0.132,0.203,0.1,0.337,0.606,0,6000,0,0.088566214,0.0005353209030595415
216.25,165041,216,1,0.133,0.2,0.112,0.337,0.606,0,6000,0,0.088564664,0.00023577227102615945
216.5,165041,216,1,0.129,0.202,0.13,0.33,0.605,0,6000,0,0.088563055,9.976988516021414e-05
216.75,165041,216,1,0.126,0.205,0.145,0.325,0.605,0,6000,0,0.08856356,4.056340826194704e-05
217.0,165041,217,1,0.123,0.208,0.16,0.319,0.605,0,6000,0,0.08856207,1.58451963641283e-05
217.25,165041,217,1,0.119,0.211,0.181,0.311,0.604,0,6000,0,0.0885594,5.9468780589371916e-06
217.5,165041,217,1,0.121,0.21,0.176,0.313,0.604,0,6000,0,0.08855772,2.144414137879046e-06
217.75,165041,217,1,0.123,0.208,0.164,0.318,0.604,0,6000,0,0.08855446,7.429447378221159e-07
218.0,165041,218,1,0.13,0.208,0.124,0.333,0.604,0,6000,0,0.088555895,2.473048200066343e-07
218.25,165041,218,1,0.134,0.21,0.092,0.345,0.603,0,6000,0,0.08856094,7.90927856249787e-08
218.5,165041,218,1,0.133,0.236,0.071,0.351,0.603,0,6000,0,0.088565424,2.4303531399293148e-08
218.75,165041,218,1,0.11,0.276,0.072,0.316,0.603,0,6000,0,0.088560596,7.1751356318563185e-09
219.0,165041,219,1,0.088,0.342,0.078,0.284,0.602,0,6000,0,0.088552415,2.0352561126580155e-09
219.25,165041,219,1,0.084,0.356,0.09,0.278,0.602,0,6000,0,0.08855628,5.546719976661269e-10
219.5,165041,219,1,0.088,0.357,0.12,0.288,0.602,0,6000,0,0.08855847,1.4523846007167204e-10
219.75,165041,219,1,0.058,0.463,0.205,0.233,0.602,0,6000,0,0.08854989,3.653888163345838e-11
220.0,165041,220,1,0.036,0.571,0.293,0.187,0.601,0,6000,0,0.08854108,8.831959852548557e-12
220.25,165041,220,2,0.02,0.704,0.364,0.152,0.601,0,6000,0,0.08853402,2.0511014547186656e-12
220.5,165041,220,2,0.01,0.829,0.446,0.138,0.601,0,6000,0,0.0885298,4.576625960720548e-13
220.75,165041,220,4,0.009,0.841,0.546,0.13,0.601,0,6000,0,0.08852354,9.811421142785731e-14
221.0,165041,221,4,0.011,0.809,0.637,0.125,0.6,0,6000,0,0.088513896,2.020908433414757e-14
221.25,165041,221,4,0.012,0.784,0.676,0.121,0.6,0,6000,0,0.08850076,3.999351499398872e-15
221.5,165041,221,4,0.011,0.797,0.638,0.12,0.6,0,6000,0,0.08849995,7.604326151631856e-16
221.75,165041,221,4,0.007,0.865,0.562,0.115,0.599,0,6000,0,0.08850869,1.3891850994264833e-16
222.0,165041,222,4,0.005,0.893,0.548,0.108,0.599,0,6000,0,0.08851857,2.4383032518249672e-17
222.25,165041,222,4,0.001,0.982,0.598,0.084,0.599,0,6000,0,0.0885264,4.1119094286675666e-18
222.5,165041,222,4,0.002,0.95,0.68,0.073,0.599,0,6000,0,0.08852009,6.662352129519717e-19
222.75,165041,222,5,0.002,0.911,0.792,0.056,0.598,0,6000,0,0.088515565,1.0371458804401486e-19
223.0,165041,223,5,0.005,0.808,0.836,0.061,0.598,0,6000,0,0.088501126,1.5512447726987846e-20
223.25,165041,223,5,0.001,0.927,0.91,0.034,0.598,0,6000,0,0.08848265,2.2292000090882765e-21
223.5,165041,223,5,0.009,0.708,0.784,0.069,0.598,0,6000,0,0.088498496,3.0778394506825684e-22
223.75,165041,223,5,0.014,0.637,0.703,0.087,0.597,0,6000,0,0.08850726,4.082922237722441e-23
224.0,165041,224,5,0.013,0.62,0.709,0.079,0.597,0,6000,0,0.08851724,5.203846479695652e-24
224.25,165041,224,5,0.011,0.615,0.715,0.063,0.597,0,6000,0,0.0885103,6.372444530803868e-25
224.5,165041,224,4,0.019,0.482,0.645,0.085,0.597,0,6000,0,0.0885103,7.497489609367187e-26
224.75,165041,224,2,0.038,0.405,0.475,0.143,0.596,0,6000,0,0.08852348,8.475277014037415e-27
225.0,165041,225,2,0.044,0.396,0.373,0.162,0.596,0,6000,0,0.08853275,9.204922835392621e-28
225.25,165041,225,2,0.045,0.381,0.362,0.163,0.596,0,6000,0,0.0885503,9.605381600034145e-29
225.5,165041,225,2,0.067,0.29,0.403,0.203,0.595,0,6000,0,0.08855328,9.630244527357205e-30
225.75,165041,225,2,-1.066,0.262,0.483,0.193,0.595,0,6000,0,0.088542,9.27658710902447e-31
226.0,165041,226,4,-1.066,0.256,0.501,0.19,0.595,0,6000,0,0.08853364,8.585534942652243e-32
226.25,165041,226,4,-1.064,0.258,0.51,0.186,0.595,0,6000,0,0.088527404,7.634396538547267e-33
226.5,165041,226,4,-1.06,0.268,0.534,0.177,0.594,0,6000,0,0.08852697,6.5224429393585805e-34
226.75,165041,226,4,0.055,0.272,0.566,0.165,0.594,0,6000,0,0.088528596,5.353947197017152e-35
227.0,165041,227,4,0.051,0.273,0.596,0.154,0.594,0,6000,0,0.08852438,4.222465400981096e-36
227.25,165041,227,4,0.047,0.273,0.628,0.141,0.594,0,6000,0,0.088517375,3.199531102802725e-37
227.5,165041,227,4,0.052,0.271,0.593,0.154,0.593,0,6000,0,0.08852363,2.3293502398946278e-38
227.75,165041,227,4,0.054,0.279,0.541,0.162,0.593,0,6000,0,0.08853108,1.629339071011138e-39
228.0,165041,228,4,0.052,0.281,0.541,0.16,0.593,0,6000,0,0.08852107,1.0950056769421234e-40
228.25,165041,228,4,0.054,0.272,0.545,0.162,0.593,0,6000,0,0.08852147,7.070489641014005e-42
228.5,165041,228,2,0.085,0.262,0.325,0.244,0.592,0,6000,0,0.08853906,4.386426237555886e-43
228.75,165041,228,1,0.096,0.255,0.264,0.271,0.592,0,6000,0,0.08854341,2.614570710127463e-44
229.0,165041,229,1,0.101,0.252,0.238,0.282,0.592,0,6000,0,0.0885606,1.4973322319540037e-45
229.25,165041,229,1,0.101,0.251,0.236,0.282,0.591,0,6000,0,0.08856642,8.238804089635724e-47
229.5,165041,229,1,0.101,0.241,0.253,0.278,0.591,0,6000,0,0.08856175,4.355503821310886e-48
229.75,165041,229,2,0.097,0.229,0.306,0.264,0.591,0,6000,0,0.088553004,2.212283819937767e-49
230.0,165041,230,2,0.094,0.225,0.33,0.254,0.591,0,6000,0,0.088545814,1.0796214577553155e-50
230.25,165041,230,2,0.097,0.225,0.31,0.262,0.59,0,6000,0,0.08854319,5.062096186419007e-52
230.5,165041,230,1,0.104,0.222,0.267,0.279,0.59,0,6000,0,0.08854821,2.280433956376515e-53
230.75,165041,230,1,0.107,0.224,0.249,0.285,0.59,0,6000,0,0.083322614,9.870356206262379e-55
231.0,165041,231,1,0.086,0.289,0.238,0.258,0.59,0,6000,0,0.081992835,4.104652291167614e-56
231.25,165041,231,1,0.078,0.339,0.226,0.251,0.589,0,6000,0,0.029764073,1.6400162143332877e-57
231.5,165041,231,1,0.091,0.341,0.183,0.289,0.589,0,6000,0,0.024403226,6.29575951910658e-59
231.75,165041,231,1,0.104,0.326,0.16,0.317,0.589,0,6000,0,0.005303801,2.32207552261149e-60
232.0,165041,232,1,0.102,0.336,0.152,0.315,0.589,0,6000,0,0.0052804546,8.22872921211445e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0029328498,2.801672853727433e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003488241,9.164954094797777e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039235097,2.8805232610876465e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.004028332,8.698426537196599e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003821471,2.523702942241496e-69
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0037965835,7.034998170380416e-71
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8841608012360468e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.848419179631528e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1987001992691583e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.8474048156955183e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.498544147094433e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.4249878216005688e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.0021642745821075e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.076954339184479e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1818591298636494e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.2083793448639054e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.964695695146471e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.83871118321124e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1333574060574868e-92
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8046281678192167e-94
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.760811768050888e-96
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.0580190723529404e-98
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.730857252598339e-100
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.775947482237496e-102
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.0137135866064229e-103
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.269712621130105e-105
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5280016617525347e-107
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.766731031703878e-109
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.962660891520253e-111
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.094827762189558e-113
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.148224146008237e-115
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.1166014404337223e-117
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0036727955272382e-119
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8223959296448905e-121
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.592527323901323e-123
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.337085776717783e-125
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.078598634750011e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.359661343632352e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.225091264014764e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.453802782502985e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.0615718945677573e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0220233350160664e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2830869408835379e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.822655900089053e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.582269099691908e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.578903988559141e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.3944982651631014e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.244843417228185e-152
