Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114857,230,4,0.0,1.0,0.537,0.115,0.905,0,6000,0,0.028158214,2.4383032518249672e-17
230.25,114857,230,4,0.0,0.993,0.586,0.141,0.905,0,6000,0,0.01705399,1.3891850994264833e-16
230.5,114857,230,4,0.002,0.962,0.66,0.129,0.905,0,6000,0,0.018304005,7.604326151631856e-16
230.75,114857,230,4,0.002,0.96,0.669,0.126,0.905,0,6000,0,0.020928686,3.999351499398872e-15
231.0,114857,231,4,0.002,0.957,0.7,0.114,0.905,0,6000,0,0.024359694,2.020908433414757e-14
231.25,114857,231,5,0.002,0.946,0.77,0.088,0.905,0,6000,0,0.06588922,9.811421142785731e-14
231.5,114857,231,5,0.004,0.901,0.783,0.083,0.905,0,6000,0,0.07819216,4.576625960720548e-13
231.75,114857,231,4,0.007,0.855,0.693,0.115,0.905,0,6000,0,0.088514954,2.0511014547186656e-12
232.0,114857,232,4,0.005,0.903,0.659,0.116,0.905,0,6000,0,0.08852382,8.831959852548557e-12
232.25,114857,232,5,0.001,0.952,0.858,0.054,0.904,0,6000,0,0.08850274,3.653888163345838e-11
232.5,114857,232,5,0.0,1.0,0.908,0.035,0.904,0,6000,0,0.0884922,1.4523846007167204e-10
232.75,114857,232,5,0.002,0.942,0.793,0.079,0.904,0,6000,0,0.08848776,5.546719976661269e-10
233.0,114857,233,4,0.003,0.936,0.674,0.115,0.904,0,6000,0,0.08850501,2.0352561126580155e-09
233.25,114857,233,4,0.001,0.977,0.657,0.121,0.904,0,6000,0,0.08852475,7.1751356318563185e-09
233.5,114857,233,5,0.0,1.0,0.758,0.092,0.904,0,6000,0,0.088517286,2.4303531399293148e-08
233.75,114857,233,5,0.0,1.0,0.811,0.05,0.904,0,6000,0,0.08849249,7.90927856249787e-08
234.0,114857,234,5,0.0,1.0,0.702,0.067,0.904,0,6000,0,0.0884857,2.473048200066343e-07
234.25,114857,234,4,0.0,1.0,0.559,0.127,0.904,0,6000,0,0.08850864,7.429447378221159e-07
234.5,114857,234,4,0.0,1.0,0.564,0.141,0.903,0,6000,0,0.088528626,2.144414137879046e-06
234.75,114857,234,5,0.0,1.0,0.728,0.096,0.903,0,6000,0,0.08852726,5.9468780589371916e-06
235.0,114857,235,5,0.0,1.0,0.912,0.033,0.903,0,6000,0,0.088502504,1.58451963641283e-05
235.25,114857,235,5,0.0,1.0,1.0,0.0,0.903,0,6000,0,0.08848101,4.056340826194704e-05
235.5,114857,235,5,0.0,1.0,1.0,0.0,0.903,0,6000,0,0.08847435,9.976988516021414e-05
235.75,114857,235,5,0.0,1.0,1.0,0.0,0.903,0,6000,0,0.08847161,0.00023577227102615945
236.0,114857,236,5,0.0,1.0,1.0,0.0,0.903,0,6000,0,0.088480435,0.0005353209030595415
236.25,114857,236,5,0.0,1.0,0.982,0.007,0.903,0,6000,0,0.08848542,0.001167787703165841
236.5,114857,236,5,0.0,1.0,1.0,0.0,0.903,0,6000,0,0.08848614,0.002447607720455088
236.75,114857,236,5,0.0,1.0,1.0,0.0,0.903,0,6000,0,0.08848888,0.004928876673892081
237.0,114857,237,5,0.0,1.0,1.0,0.0,0.902,0,6000,0,0.08848774,0.009536352805859362
237.25,114857,237,5,0.0,1.0,1.0,0.0,0.902,0,6000,0,0.08848789,0.01772739364775203
237.5,114857,237,5,0.0,1.0,1.0,0.0,0.902,0,6000,0,0.08848868,0.031661806331919874
237.75,114857,237,5,0.0,1.0,1.0,0.0,0.902,0,6000,0,0.08849074,0.05433187693474246
238.0,114857,238,5,0.0,1.0,1.0,0.0,0.902,0,6000,0,0.0884885,0.08957812117937161
238.25,114857,238,5,0.0,1.0,1.0,0.0,0.902,0,6000,0,0.08847978,0.1418983713849257
238.5,114857,238,5,0.004,0.628,0.939,0.023,0.902,0,6000,0,0.08848024,0.21596386605275225
238.75,114857,238,5,0.005,0.661,0.832,0.035,0.902,0,6000,0,0.08848928,0.31580063320357665
239.0,114857,239,5,0.003,0.798,0.77,0.031,0.902,0,6000,0,0.0885044,0.4436833387178222
239.25,114857,239,5,0.001,0.881,0.795,0.028,0.901,0,6000,0,0.08851286,0.5989098625429796
239.5,114857,239,5,0.001,0.866,0.922,0.017,0.901,0,6000,0,0.08850356,0.776744219932852
239.75,114857,239,5,0.0,0.87,0.984,0.005,0.901,0,6000,0,0.088497736,0.9678828980765736
240.0,114857,240,5,0.0,1.0,0.997,0.001,0.901,0,6000,0,0.08849041,1.0
240.25,114857,240,5,0.0,1.0,1.0,0.0,0.901,0,6000,0,0.08848099,1.0
240.5,114857,240,5,0.001,0.891,0.957,0.016,0.901,0,6000,0,0.088484585,1.0
240.75,114857,240,5,0.004,0.847,0.809,0.058,0.901,0,6000,0,0.0884987,1.0
241.0,114857,241,4,0.011,0.774,0.645,0.112,0.901,1,6000,0,0.0885027,1.0
241.25,114857,241,4,0.021,0.687,0.541,0.151,0.901,0,6000,0,0.08851058,1.0
241.5,114857,241,1,0.047,0.598,0.249,0.252,0.9,0,6000,0,0.08854602,1.0
241.75,114857,241,1,0.073,0.525,0.06,0.323,0.9,0,6000,0,0.088564254,1.0
242.0,114857,242,1,0.085,0.48,0.033,0.339,0.9,0,6000,1,0.08857818,1.0
242.25,114857,242,1,0.094,0.452,0.0,0.356,0.9,0,6000,1,0.08858723,0.9678828980765736
242.5,114857,242,1,0.099,0.434,0.0,0.359,0.9,0,6000,0,0.08857792,0.776744219932852
242.75,114857,242,1,0.098,0.43,0.0,0.356,0.9,0,6000,1,0.08857824,0.5989098625429796
243.0,114857,243,1,0.094,0.435,0.021,0.346,0.9,0,6000,0,0.088572,0.4436833387178222
243.25,114857,243,1,0.09,0.436,0.077,0.333,0.9,0,6000,0,0.088565,0.31580063320357665
243.5,114857,243,1,0.091,0.439,0.08,0.337,0.9,0,6000,0,0.08856265,0.21596386605275225
243.75,114857,243,1,0.089,0.452,0.074,0.338,0.899,0,6000,0,0.08856198,0.1418983713849257
244.0,114857,244,1,0.089,0.463,0.056,0.344,0.899,0,6000,0,0.08856106,0.08957812117937161
244.25,114857,244,1,0.087,0.463,0.088,0.337,0.899,0,6000,0,0.08855547,0.05433187693474246
244.5,114857,244,1,0.085,0.494,0.054,0.345,0.899,0,6000,0,0.08856111,0.031661806331919874
244.75,114857,244,1,0.079,0.541,0.025,0.353,0.899,0,6000,0,0.08856206,0.01772739364775203
245.0,114857,245,1,0.069,0.578,0.069,0.339,0.899,0,6000,0,0.08855683,0.009536352805859362
245.25,114857,245,1,0.062,0.602,0.13,0.322,0.899,0,6000,0,0.088564254,0.004928876673892081
245.5,114857,245,1,0.055,0.631,0.188,0.309,0.899,0,6000,0,0.08855967,0.002447607720455088
245.75,114857,245,2,0.036,0.689,0.347,0.248,0.899,0,6000,0,0.08854431,0.001167787703165841
246.0,114857,246,2,0.027,0.718,0.449,0.209,0.899,0,6000,0,0.08853359,0.0005353209030595415
246.25,114857,246,4,0.021,0.742,0.52,0.182,0.898,0,6000,0,0.0885084,0.00023577227102615945
246.5,114857,246,4,0.02,0.75,0.531,0.178,0.898,0,6000,0,0.08849984,9.976988516021414e-05
246.75,114857,246,2,0.02,0.778,0.482,0.197,0.898,0,6000,0,0.08850926,4.056340826194704e-05
247.0,114857,247,2,0.005,0.945,0.498,0.191,0.898,0,6000,0,0.08853411,1.58451963641283e-05
247.25,114857,247,4,0.0,1.0,0.577,0.161,0.898,0,6000,0,0.08853246,5.9468780589371916e-06
247.5,114857,247,5,0.0,1.0,0.863,0.052,0.898,0,6000,0,0.08848905,2.144414137879046e-06
247.75,114857,247,5,0.0,1.0,0.908,0.035,0.898,0,6000,0,0.08848243,7.429447378221159e-07
248.0,114857,248,5,0.0,1.0,0.777,0.085,0.898,0,6000,0,0.08848737,2.473048200066343e-07
248.25,114857,248,5,0.0,1.0,0.811,0.072,0.898,0,6000,0,0.08849108,7.90927856249787e-08
248.5,114857,248,5,0.0,1.0,0.918,0.031,0.897,0,6000,0,0.08849563,2.4303531399293148e-08
248.75,114857,248,5,0.0,1.0,1.0,0.0,0.897,0,6000,0,0.08848754,7.1751356318563185e-09
249.0,114857,249,5,0.0,1.0,1.0,0.0,0.897,0,6000,0,0.088482864,2.0352561126580155e-09
249.25,114857,249,5,0.0,1.0,1.0,0.0,0.897,0,6000,0,0.0884806,5.546719976661269e-10
249.5,114857,249,5,0.0,1.0,1.0,0.0,0.897,0,6000,0,0.088486716,1.4523846007167204e-10
249.75,114857,249,5,0.0,1.0,1.0,0.0,0.897,0,6000,0,0.0884887,3.653888163345838e-11
250.0,114857,250,5,0.0,1.0,1.0,0.0,0.897,0,6000,0,0.088466525,8.831959852548557e-12
250.25,114857,250,5,0.0,1.0,0.989,0.004,0.897,0,6000,0,0.08845899,2.0511014547186656e-12
250.5,114857,250,5,0.0,1.0,0.727,0.104,0.897,0,6000,0,0.0885033,4.576625960720548e-13
250.75,114857,250,4,0.0,1.0,0.598,0.119,0.896,0,6000,0,0.088522576,9.811421142785731e-14
251.0,114857,251,5,0.0,1.0,0.817,0.019,0.896,0,6000,0,0.08850972,2.020908433414757e-14
251.25,114857,251,5,0.0,1.0,1.0,0.0,0.896,0,6000,0,0.088508256,3.999351499398872e-15
251.5,114857,251,5,0.0,1.0,1.0,0.0,0.896,0,6000,0,0.088480674,7.604326151631856e-16
251.75,114857,251,5,0.0,1.0,1.0,0.0,0.896,0,6000,0,0.088465236,1.3891850994264833e-16
252.0,114857,252,5,0.002,0.955,0.738,0.1,0.672,0,6000,0,0.08849919,2.4383032518249672e-17
252.25,114857,252,4,0.011,0.822,0.633,0.135,0.672,0,6000,0,0.08850972,4.1119094286675666e-18
252.5,114857,252,4,0.02,0.665,0.601,0.132,0.672,0,6000,0,0.08853531,6.662352129519717e-19
252.75,114857,252,4,0.028,0.556,0.553,0.14,0.672,0,6000,0,0.08853388,1.0371458804401486e-19
253.0,114857,253,2,0.032,0.546,0.486,0.156,0.672,0,6000,0,0.088520266,1.5512447726987846e-20
253.25,114857,253,2,0.034,0.629,0.336,0.201,0.671,0,6000,0,0.0885301,2.2292000090882765e-21
253.5,114857,253,1,0.049,0.647,0.202,0.29,0.671,0,6000,0,0.08855497,3.0778394506825684e-22
253.75,114857,253,1,0.039,0.743,0.168,0.316,0.671,0,6000,1,0.08858167,4.082922237722441e-23
254.0,114857,254,2,0.018,0.858,0.303,0.265,0.671,0,6000,0,0.088570274,5.203846479695652e-24
254.25,114857,254,2,0.008,0.913,0.494,0.192,0.671,0,6000,0,0.08854383,6.372444530803868e-25
254.5,114857,254,4,0.007,0.917,0.501,0.19,0.671,0,6000,0,0.08852721,7.497489609367187e-26
254.75,114857,254,2,0.026,0.756,0.395,0.229,0.671,0,6000,0,0.088521875,8.475277014037415e-27
255.0,114857,255,1,0.053,0.599,0.235,0.277,0.671,0,6000,0,0.088540405,9.204922835392621e-28
255.25,114857,255,1,0.074,0.485,0.162,0.302,0.671,0,6000,0,0.088550255,9.605381600034145e-29
255.5,114857,255,1,0.086,0.445,0.127,0.322,0.671,0,6000,0,0.08856055,9.630244527357205e-30
255.75,114857,255,1,0.089,0.483,0.043,0.353,0.671,0,6000,0,0.088568054,9.27658710902447e-31
256.0,114857,256,1,0.092,0.51,0.0,0.38,0.671,0,6000,0,0.08856325,8.585534942652243e-32
256.25,114857,256,1,0.066,0.642,0.012,0.375,0.67,0,6000,0,0.08856916,7.634396538547267e-33
256.5,114857,256,1,0.041,0.767,0.06,0.357,0.67,0,6000,0,0.088571586,6.5224429393585805e-34
256.75,114857,256,1,0.028,0.81,0.177,0.311,0.67,0,6000,0,0.08856583,5.353947197017152e-35
257.0,114857,257,2,0.012,0.882,0.364,0.224,0.67,0,6000,0,0.088542,4.222465400981096e-36
257.25,114857,257,4,0.003,0.953,0.521,0.146,0.67,0,6000,0,0.08851761,3.199531102802725e-37
257.5,114857,257,4,0.008,0.852,0.568,0.117,0.67,0,6000,0,0.08850435,2.3293502398946278e-38
257.75,114857,257,4,0.025,0.534,0.572,0.12,0.67,0,6000,0,0.08849772,1.629339071011138e-39
258.0,114857,258,4,0.035,0.432,0.54,0.139,0.67,0,6000,0,0.0885101,1.0950056769421234e-40
258.25,114857,258,4,0.039,0.405,0.537,0.148,0.67,0,6000,0,0.08852344,7.070489641014005e-42
258.5,114857,258,4,0.038,0.359,0.599,0.133,0.67,0,6000,0,0.08852576,4.386426237555886e-43
258.75,114857,258,4,0.027,0.323,0.668,0.092,0.67,0,6000,0,0.08850981,2.614570710127463e-44
259.0,114857,259,4,0.016,0.332,0.644,0.057,0.67,0,6000,0,0.08850907,1.4973322319540037e-45
259.25,114857,259,4,0.033,0.336,0.516,0.114,0.67,0,6000,0,0.08852613,8.238804089635724e-47
259.5,114857,259,4,0.043,0.301,0.503,0.14,0.669,0,6000,0,0.08851678,4.355503821310886e-48
259.75,114857,259,4,0.045,0.269,0.556,0.137,0.669,0,6000,0,0.08850043,2.212283819937767e-49
260.0,114857,260,2,0.063,0.328,0.371,0.205,0.669,0,6000,0,0.08852963,1.0796214577553155e-50
260.25,114857,260,1,0.081,0.408,0.143,0.29,0.669,0,6000,0,0.08855072,5.062096186419007e-52
