Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,112409,390,5,0.0,1.0,0.77,0.088,0.78,0,6000,0,0.0041680806,1.4078418323507393e-87
390.25,112409,390,5,0.0,1.0,0.771,0.087,0.78,0,6000,0,0.00416837,2.7366034768740755e-83
390.5,112409,390,5,0.0,1.0,0.789,0.08,0.78,0,6000,0,0.004154397,4.1428218937727e-79
390.75,112409,390,5,0.0,1.0,0.838,0.062,0.779,0,6000,0,0.0041544503,4.884352853763435e-75
391.0,112409,391,5,0.0,1.0,0.877,0.047,0.779,0,6000,0,0.004419916,4.484811333617514e-71
391.25,112409,391,5,0.0,1.0,0.88,0.046,0.779,0,6000,0,0.0044200416,3.207064576339393e-67
391.5,112409,391,5,0.0,1.0,0.874,0.048,0.778,0,6000,0,0.0043590944,1.7860664442512382e-63
391.75,112409,391,5,0.0,1.0,0.87,0.049,0.778,0,6000,0,0.004358631,7.746649331914302e-60
392.0,112409,392,5,0.0,1.0,0.877,0.047,0.778,0,6000,0,0.004477742,2.6167158356193535e-56
392.25,112409,392,5,0.0,1.0,0.902,0.037,0.777,0,6000,0,0.0044778036,6.883758212700897e-53
392.5,112409,392,5,0.0,1.0,0.926,0.028,0.777,0,6000,0,0.0044014105,1.4103309352103258e-49
392.75,112409,392,5,0.0,1.0,0.917,0.032,0.777,0,6000,0,0.0044015693,2.2503125185216796e-46
393.0,112409,393,5,0.0,1.0,0.901,0.038,0.776,0,6000,0,0.0063980017,2.7963467264418762e-43
393.25,112409,393,5,0.0,1.0,0.901,0.038,0.776,0,6000,0,0.006398241,2.7062354754838007e-40
393.5,112409,393,5,0.0,1.0,0.911,0.034,0.776,0,6000,0,0.006341367,2.039701078036737e-37
393.75,112409,393,5,0.0,1.0,0.898,0.039,0.776,0,6000,0,0.006341893,1.197274816283662e-34
394.0,112409,394,5,0.0,1.0,0.876,0.047,0.775,0,6000,0,0.00776932,5.473278525940804e-32
394.25,112409,394,5,0.0,1.0,0.878,0.046,0.775,0,6000,0,0.007769041,1.9486221299547368e-29
394.5,112409,394,5,0.0,1.0,0.894,0.04,0.775,0,6000,0,0.007811845,5.402989096448851e-27
394.75,112409,394,5,0.0,1.0,0.913,0.033,0.774,0,6000,0,0.0078113605,1.1667207755828051e-24
395.0,112409,395,5,0.0,1.0,0.928,0.027,0.774,0,6000,0,0.061424766,1.9621226498101366e-22
395.25,112409,395,5,0.0,1.0,0.932,0.026,0.774,0,6000,0,0.06142341,2.5698735255465024e-20
395.5,112409,395,5,0.0,1.0,0.914,0.033,0.773,0,6000,0,0.061481204,2.621342260775573e-18
395.75,112409,395,5,0.0,1.0,0.857,0.054,0.773,0,6000,0,0.061490424,2.0823900860757352e-16
396.0,112409,396,5,0.0,1.0,0.792,0.079,0.773,0,6000,0,0.08473472,1.2883291263019073e-14
396.25,112409,396,5,0.0,1.0,0.768,0.088,0.772,0,6000,0,0.084734276,6.207517359223974e-13
396.5,112409,396,5,0.0,1.0,0.788,0.081,0.772,0,6000,0,0.08415289,2.3293537041329712e-11
396.75,112409,396,5,0.0,1.0,0.804,0.074,0.772,0,6000,0,0.08415075,6.807369367645271e-10
397.0,112409,397,5,0.0,1.0,0.786,0.081,0.772,0,6000,0,0.09187591,1.5493501267049377e-08
397.25,112409,397,5,0.0,1.0,0.744,0.097,0.771,0,6000,0,0.0918786,2.7462888108485347e-07
397.5,112409,397,5,0.0,1.0,0.735,0.101,0.771,0,6000,0,0.09131668,3.791134762572459e-06
397.75,112409,397,5,0.0,1.0,0.747,0.096,0.771,0,6000,0,0.09131833,4.0758539822608955e-05
398.0,112409,398,5,0.0,1.0,0.762,0.091,0.77,0,6000,0,0.09809468,0.0003412670757004576
398.25,112409,398,5,0.0,1.0,0.758,0.092,0.77,0,6000,0,0.09809462,0.0022253408723666877
398.5,112409,398,5,0.0,1.0,0.739,0.099,0.77,0,6000,0,0.09789773,0.011301213450441916
398.75,112409,398,4,0.0,1.0,0.673,0.124,0.769,0,6000,0,0.097900346,0.04469716625859976
399.0,112409,399,4,0.0,1.0,0.63,0.14,0.769,0,6000,0,0.09644966,0.13767696460862952
399.25,112409,399,4,0.0,1.0,0.592,0.155,0.769,0,6000,0,0.096451096,0.33026986894802385
399.5,112409,399,4,0.01,0.865,0.54,0.175,0.768,0,6000,0,0.09659608,0.6170253475238154
399.75,112409,399,2,0.046,0.538,0.42,0.22,0.768,0,6000,0,0.096601024,0.8977665832489636
400.0,112409,400,1,0.074,0.398,0.217,0.269,0.768,1,6000,0,0.10366521,1.0
400.25,112409,400,1,0.08,0.353,0.172,0.273,0.768,0,6000,0,0.103666306,0.8977665832489636
400.5,112409,400,1,0.089,0.309,0.143,0.281,0.767,0,6000,0,0.10364891,0.6170253475238154
400.75,112409,400,1,0.093,0.281,0.123,0.284,0.767,0,6000,0,0.10364938,0.33026986894802385
401.0,112409,401,1,0.095,0.265,0.108,0.282,0.767,0,6000,0,0.10270346,0.13767696460862952
