Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,144285,210,5,0.0,1.0,0.825,0.066,0.959,0,6000,0,0.0031197579,8.523921826575864e-126
210.25,144285,210,5,0.0,1.0,0.985,0.006,0.959,0,6000,0,0.003119033,1.2242960004062546e-120
210.5,144285,210,5,0.0,1.0,1.0,0.0,0.959,0,6000,0,0.003127867,1.3694928930802508e-115
210.75,144285,210,5,0.0,1.0,1.0,0.0,0.959,0,6000,0,0.0031285554,1.1930523883987617e-110
211.0,144285,211,5,0.0,1.0,1.0,0.0,0.959,0,6000,0,0.0031773404,8.094417959704418e-106
211.25,144285,211,5,0.0,1.0,1.0,0.0,0.959,0,6000,0,0.0031771194,4.276988833278698e-101
211.5,144285,211,5,0.0,1.0,0.89,0.042,0.959,0,6000,0,0.0031730724,1.7600175021324408e-96
211.75,144285,211,4,0.0,1.0,0.675,0.124,0.959,0,6000,0,0.0031738337,5.640560169536953e-92
212.0,144285,212,4,0.0,1.0,0.675,0.105,0.959,0,6000,0,0.0033382233,1.4078418323507393e-87
212.25,144285,212,5,0.0,1.0,0.799,0.076,0.959,0,6000,0,0.0033378506,2.7366034768740755e-83
212.5,144285,212,5,0.0,1.0,0.92,0.03,0.959,0,6000,0,0.0033380885,4.1428218937727e-79
212.75,144285,212,5,0.0,1.0,0.937,0.024,0.958,0,6000,0,0.0033382298,4.884352853763435e-75
213.0,144285,213,5,0.0,1.0,0.967,0.012,0.958,0,6000,0,0.0040913303,4.484811333617514e-71
213.25,144285,213,5,0.0,1.0,0.989,0.004,0.958,0,6000,0,0.0040915716,3.207064576339393e-67
213.5,144285,213,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.004105962,1.7860664442512382e-63
213.75,144285,213,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.004105223,7.746649331914302e-60
214.0,144285,214,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.0053194365,2.6167158356193535e-56
214.25,144285,214,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.0053195017,6.883758212700897e-53
214.5,144285,214,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.0053465543,1.4103309352103258e-49
214.75,144285,214,5,0.0,1.0,0.963,0.014,0.958,0,6000,0,0.005346285,2.2503125185216796e-46
215.0,144285,215,5,0.0,1.0,0.98,0.008,0.958,0,6000,0,0.03098256,2.7963467264418762e-43
215.25,144285,215,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.03097138,2.7062354754838007e-40
215.5,144285,215,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.031062255,2.039701078036737e-37
215.75,144285,215,5,0.0,1.0,1.0,0.0,0.958,0,6000,0,0.031065844,1.197274816283662e-34
216.0,144285,216,5,0.0,1.0,1.0,0.0,0.957,0,6000,0,0.048709694,5.473278525940804e-32
216.25,144285,216,5,0.0,1.0,1.0,0.0,0.957,0,6000,0,0.04870164,1.9486221299547368e-29
216.5,144285,216,5,0.0,1.0,0.989,0.004,0.957,0,6000,0,0.047785155,5.402989096448851e-27
216.75,144285,216,5,0.0,1.0,0.937,0.024,0.957,0,6000,0,0.04779357,1.1667207755828051e-24
217.0,144285,217,5,0.0,1.0,0.916,0.032,0.957,0,6000,0,0.055018313,1.9621226498101366e-22
217.25,144285,217,5,0.0,1.0,0.92,0.03,0.957,0,6000,0,0.055024937,2.5698735255465024e-20
217.5,144285,217,5,0.0,1.0,0.903,0.037,0.957,0,6000,0,0.055018835,2.621342260775573e-18
217.75,144285,217,5,0.0,1.0,0.795,0.078,0.957,0,6000,0,0.055063467,2.0823900860757352e-16
218.0,144285,218,4,0.0,1.0,0.696,0.115,0.957,0,6000,0,0.06728243,1.2883291263019073e-14
218.25,144285,218,4,0.0,1.0,0.696,0.0,0.957,0,6000,0,0.06729036,6.207517359223974e-13
218.5,144285,218,5,0.0,1.0,0.799,0.031,0.957,0,6000,0,0.06755319,2.3293537041329712e-11
218.75,144285,218,5,0.0,1.0,0.92,0.03,0.957,0,6000,0,0.06751943,6.807369367645271e-10
219.0,144285,219,5,0.0,1.0,0.959,0.016,0.956,0,6000,0,0.06762865,1.5493501267049377e-08
219.25,144285,219,5,0.0,1.0,0.929,0.027,0.956,0,6000,0,0.067634456,2.7462888108485347e-07
219.5,144285,219,5,0.0,1.0,0.941,0.022,0.956,0,6000,0,0.068609945,3.791134762572459e-06
219.75,144285,219,5,0.0,1.0,0.963,0.014,0.956,0,6000,0,0.06860492,4.0758539822608955e-05
220.0,144285,220,5,0.0,1.0,0.954,0.017,0.956,0,6000,0,0.102960184,0.0003412670757004576
220.25,144285,220,5,0.0,1.0,0.933,0.026,0.956,0,6000,0,0.102960594,0.0022253408723666877
220.5,144285,220,5,0.0,1.0,0.898,0.039,0.956,0,6000,0,0.102978475,0.011301213450441916
220.75,144285,220,5,0.0,1.0,0.855,0.055,0.956,0,6000,0,0.102979906,0.04469716625859976
221.0,144285,221,5,0.0,1.0,0.873,0.048,0.956,0,6000,0,0.10258552,0.13767696460862952
221.25,144285,221,5,0.0,1.0,1.0,0.0,0.956,0,6000,0,0.10258378,0.33026986894802385
221.5,144285,221,5,0.0,1.0,1.0,0.0,0.956,0,6000,0,0.102591604,0.6170253475238154
221.75,144285,221,5,0.0,1.0,0.847,0.058,0.956,0,6000,0,0.102593146,0.8977665832489636
222.0,144285,222,5,0.0,1.0,0.713,0.109,0.955,1,6000,0,0.103546,1.0
222.25,144285,222,5,0.0,1.0,0.731,0.102,0.955,0,6000,0,0.10354425,0.8977665832489636
222.5,144285,222,5,0.0,1.0,0.744,0.038,0.955,0,6000,0,0.10356143,0.6170253475238154
222.75,144285,222,5,0.0,1.0,0.735,0.08,0.955,0,6000,1,0.10356187,0.33026986894802385
223.0,144285,223,4,0.0,1.0,0.619,0.118,0.955,0,6000,0,0.103006825,0.13767696460862952
223.25,144285,223,4,0.0,1.0,0.546,0.164,0.955,0,6000,0,0.103007264,0.04469716625859976
223.5,144285,223,2,0.0,1.0,0.498,0.182,0.955,0,6000,0,0.10298793,0.011301213450441916
223.75,144285,223,2,0.0,1.0,0.451,0.197,0.955,0,6000,0,0.10299095,0.0022253408723666877
224.0,144285,224,2,0.0,1.0,0.408,0.207,0.955,0,6000,0,0.10304067,0.0003412670757004576
224.25,144285,224,2,0.0,1.0,0.447,0.204,0.955,0,6000,0,0.10303902,4.0758539822608955e-05
224.5,144285,224,4,0.0,1.0,0.571,0.163,0.955,0,6000,0,0.103043854,3.791134762572459e-06
224.75,144285,224,5,0.0,1.0,0.713,0.109,0.955,0,6000,0,0.10304215,2.7462888108485347e-07
225.0,144285,225,5,0.0,1.0,0.851,0.057,0.955,0,6000,0,0.06103966,1.5493501267049377e-08
225.25,144285,225,5,0.0,1.0,0.86,0.053,0.954,0,6000,0,0.06103588,6.807369367645271e-10
225.5,144285,225,5,0.0,1.0,0.881,0.045,0.954,0,6000,0,0.06058731,2.3293537041329712e-11
225.75,144285,225,5,0.0,1.0,0.911,0.034,0.954,0,6000,0,0.06057803,6.207517359223974e-13
226.0,144285,226,5,0.0,1.0,0.911,0.034,0.954,0,6000,0,0.051234007,1.2883291263019073e-14
226.25,144285,226,5,0.0,1.0,0.911,0.034,0.954,0,6000,0,0.051328775,2.0823900860757352e-16
226.5,144285,226,5,0.0,1.0,0.881,0.045,0.954,0,6000,0,0.04981529,2.621342260775573e-18
226.75,144285,226,5,0.0,1.0,0.847,0.058,0.954,0,6000,0,0.049809504,2.5698735255465024e-20
227.0,144285,227,5,0.0,1.0,0.795,0.078,0.954,0,6000,0,0.029725844,1.9621226498101366e-22
227.25,144285,227,4,0.0,1.0,0.636,0.138,0.954,0,6000,0,0.029733367,1.1667207755828051e-24
227.5,144285,227,4,0.0,1.0,0.653,0.132,0.954,0,6000,0,0.028823718,5.402989096448851e-27
227.75,144285,227,5,0.0,1.0,0.718,0.107,0.954,0,6000,0,0.028823009,1.9486221299547368e-29
228.0,144285,228,4,0.0,1.0,0.696,0.115,0.954,0,6000,0,0.015720088,5.473278525940804e-32
228.25,144285,228,4,0.0,1.0,0.683,0.12,0.953,0,6000,0,0.015719121,1.197274816283662e-34
228.5,144285,228,4,0.0,1.0,0.602,0.151,0.953,0,6000,0,0.015061872,2.039701078036737e-37
228.75,144285,228,2,0.0,1.0,0.472,0.2,0.953,0,6000,0,0.01507626,2.7062354754838007e-40
229.0,144285,229,2,0.004,0.956,0.417,0.222,0.953,0,6000,0,0.012517778,2.7963467264418762e-43
229.25,144285,229,2,0.004,0.958,0.442,0.212,0.953,0,6000,0,0.0125171,2.2503125185216796e-46
229.5,144285,229,2,0.0,1.0,0.451,0.192,0.953,0,6000,0,0.012621698,1.4103309352103258e-49
229.75,144285,229,2,0.0,1.0,0.429,0.158,0.953,0,6000,0,0.012627054,6.883758212700897e-53
230.0,144285,230,2,0.0,1.0,0.378,0.178,0.953,0,6000,0,0.011446044,2.6167158356193535e-56
230.25,144285,230,2,0.015,0.836,0.322,0.206,0.953,0,6000,0,0.011445919,7.746649331914302e-60
230.5,144285,230,1,0.031,0.707,0.287,0.235,0.953,0,6000,0,0.011835574,1.7860664442512382e-63
230.75,144285,230,2,0.026,0.744,0.348,0.226,0.953,0,6000,0,0.011831655,3.207064576339393e-67
231.0,144285,231,2,0.006,0.94,0.46,0.205,0.953,0,6000,0,0.0145284645,4.484811333617514e-71
231.25,144285,231,4,0.0,1.0,0.511,0.186,0.953,0,6000,0,0.014525468,4.884352853763435e-75
231.5,144285,231,5,0.0,1.0,0.838,0.061,1.238,0,6000,0,0.014429898,4.1428218937727e-79
231.75,144285,231,5,0.0,1.0,0.939,0.023,1.238,0,6000,0,0.014424617,2.7366034768740755e-83
232.0,144285,232,5,0.0,1.0,0.954,0.018,1.238,0,6000,0,0.016497403,1.4078418323507393e-87
232.25,144285,232,5,0.0,1.0,0.838,0.061,1.238,0,6000,0,0.016119791,5.640560169536953e-92
232.5,144285,232,5,0.0,1.0,0.934,0.025,1.238,0,6000,0,0.0144805135,1.7600175021324408e-96
232.75,144285,232,5,0.0,1.0,1.0,0.0,1.238,0,6000,0,0.014477602,4.276988833278698e-101
233.0,144285,233,5,0.0,1.0,1.0,0.0,1.238,0,6000,0,0.009596822,8.094417959704418e-106
233.25,144285,233,5,0.0,1.0,1.0,0.0,1.238,0,6000,0,0.009021055,1.1930523883987617e-110
233.5,144285,233,5,0.0,1.0,0.728,0.103,1.237,0,6000,0,0.009261225,1.3694928930802508e-115
233.75,144285,233,2,0.0,1.0,0.447,0.208,1.237,0,6000,0,0.009267373,1.2242960004062546e-120
234.0,144285,234,2,0.0,1.0,0.316,0.213,1.237,0,6000,0,0.00969851,8.523921826575864e-126
