Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,179351,250,5,0.002,0.841,0.929,0.027,0.378,0,6000,0,0.0042291614,1.644051292706452e-147
250.25,179351,250,5,0.002,0.841,0.909,0.034,0.378,0,6000,0,0.004229159,6.4188439482431805e-142
250.5,179351,250,5,0.002,0.865,0.89,0.036,0.378,0,6000,0,0.004229197,1.951752082786945e-136
250.75,179351,250,5,0.002,0.86,0.928,0.025,0.377,0,6000,0,0.004229075,4.621882123556388e-131
251.0,179351,251,5,0.001,0.858,0.965,0.013,0.377,0,6000,0,0.005170492,8.523921826575864e-126
251.25,179351,251,5,0.0,1.0,0.99,0.004,0.377,0,6000,0,0.0051706415,1.2242960004062546e-120
251.5,179351,251,5,0.0,1.0,0.977,0.0,0.377,0,6000,0,0.005172867,1.3694928930802508e-115
251.75,179351,251,5,0.0,1.0,0.926,0.0,0.377,0,6000,0,0.0051739616,1.1930523883987617e-110
252.0,179351,252,5,0.006,0.698,0.888,0.042,0.377,0,6000,0,0.0062247487,8.094417959704418e-106
252.25,179351,252,5,0.004,0.743,0.907,0.035,0.376,0,6000,0,0.0062252292,4.276988833278698e-101
252.5,179351,252,5,0.003,0.776,0.919,0.031,0.376,0,6000,0,0.006226991,1.7600175021324408e-96
252.75,179351,252,5,0.002,0.839,0.932,0.026,0.376,0,6000,0,0.0062279208,5.640560169536953e-92
253.0,179351,253,5,0.0,0.926,0.963,0.014,0.376,0,6000,0,0.011973965,1.4078418323507393e-87
253.25,179351,253,5,0.0,1.0,0.988,0.005,0.376,0,6000,0,0.01197488,2.7366034768740755e-83
253.5,179351,253,5,0.0,1.0,0.987,0.005,0.375,0,6000,0,0.011981221,4.1428218937727e-79
253.75,179351,253,5,0.0,1.0,1.0,0.0,0.375,0,6000,0,0.011981521,4.884352853763435e-75
254.0,179351,254,5,0.0,1.0,1.0,0.0,0.375,0,6000,0,0.0140238935,4.484811333617514e-71
254.25,179351,254,5,0.0,1.0,1.0,0.0,0.375,0,6000,0,0.01402477,3.207064576339393e-67
254.5,179351,254,5,0.0,1.0,0.999,0.0,0.375,0,6000,0,0.014028285,1.7860664442512382e-63
254.75,179351,254,5,0.0,1.0,0.898,0.018,0.375,0,6000,0,0.01403033,7.746649331914302e-60
255.0,179351,255,5,0.0,1.0,0.797,0.052,0.374,0,6000,0,0.06861033,2.6167158356193535e-56
255.25,179351,255,5,0.002,0.927,0.828,0.062,0.374,0,6000,0,0.06860153,6.883758212700897e-53
255.5,179351,255,5,0.001,0.934,0.872,0.049,0.374,0,6000,0,0.06857756,1.4103309352103258e-49
255.75,179351,255,5,0.0,0.973,0.922,0.03,0.374,0,6000,0,0.06856949,2.2503125185216796e-46
256.0,179351,256,5,0.0,1.0,0.896,0.021,0.374,0,6000,0,0.09065647,2.7963467264418762e-43
256.25,179351,256,5,0.0,1.0,0.871,0.01,0.374,0,6000,0,0.09065947,2.7062354754838007e-40
256.5,179351,256,5,0.0,0.983,0.877,0.032,0.373,0,6000,0,0.09065633,2.039701078036737e-37
256.75,179351,256,5,0.001,0.906,0.927,0.028,0.373,0,6000,0,0.09065191,1.197274816283662e-34
257.0,179351,257,5,0.0,1.0,1.0,0.0,0.373,0,6000,0,0.09899241,5.473278525940804e-32
257.25,179351,257,5,0.0,1.0,1.0,0.0,0.373,0,6000,0,0.09899406,1.9486221299547368e-29
257.5,179351,257,5,0.001,0.887,0.97,0.011,0.373,0,6000,0,0.098997936,5.402989096448851e-27
257.75,179351,257,5,0.0,1.0,0.881,0.0,0.373,0,6000,0,0.09900094,1.1667207755828051e-24
258.0,179351,258,5,0.0,1.0,0.9,0.0,0.372,0,6000,0,0.10092001,1.9621226498101366e-22
258.25,179351,258,5,0.0,1.0,0.975,0.0,0.372,0,6000,0,0.10091705,2.5698735255465024e-20
258.5,179351,258,5,0.0,1.0,1.0,0.0,0.372,0,6000,0,0.10092188,2.621342260775573e-18
258.75,179351,258,5,0.0,1.0,1.0,0.0,0.372,0,6000,0,0.10092192,2.0823900860757352e-16
259.0,179351,259,5,0.001,0.849,0.974,0.01,0.372,0,6000,0,0.10099061,1.2883291263019073e-14
259.25,179351,259,5,0.001,0.912,0.955,0.017,0.371,0,6000,0,0.100990675,6.207517359223974e-13
259.5,179351,259,5,0.001,0.912,0.955,0.017,0.371,0,6000,0,0.10099095,2.3293537041329712e-11
259.75,179351,259,5,0.0,0.936,0.955,0.014,0.371,0,6000,0,0.10099056,6.807369367645271e-10
260.0,179351,260,5,0.0,0.998,0.935,0.013,0.371,0,6000,0,0.10424273,1.5493501267049377e-08
260.25,179351,260,5,0.0,1.0,0.929,0.014,0.371,0,6000,0,0.10424264,2.7462888108485347e-07
260.5,179351,260,5,0.0,1.0,0.928,0.024,0.371,0,6000,0,0.10424242,3.791134762572459e-06
260.75,179351,260,5,0.0,1.0,0.916,0.032,0.37,0,6000,0,0.10424247,4.0758539822608955e-05
261.0,179351,261,5,0.0,1.0,0.909,0.035,0.37,0,6000,0,0.10392545,0.0003412670757004576
261.25,179351,261,5,0.0,1.0,0.902,0.037,0.37,0,6000,0,0.10392527,0.0022253408723666877
261.5,179351,261,5,0.0,1.0,0.902,0.037,0.37,0,6000,0,0.10392489,0.011301213450441916
261.75,179351,261,5,0.0,1.0,0.895,0.04,0.37,0,6000,0,0.10392461,0.04469716625859976
262.0,179351,262,5,0.0,1.0,0.876,0.038,0.37,0,6000,0,0.10426747,0.13767696460862952
262.25,179351,262,5,0.0,1.0,0.889,0.025,0.369,0,6000,0,0.10426756,0.33026986894802385
262.5,179351,262,5,0.0,1.0,0.882,0.015,0.369,0,6000,0,0.10426789,0.6170253475238154
262.75,179351,262,5,0.0,1.0,0.756,0.037,0.369,0,6000,1,0.1042694,0.8977665832489636
263.0,179351,263,4,0.0,1.0,0.655,0.056,0.369,1,6000,0,0.10409734,1.0
263.25,179351,263,4,0.01,0.78,0.529,0.105,0.369,0,6000,0,0.104098156,0.8977665832489636
263.5,179351,263,2,0.037,0.545,0.396,0.178,0.369,0,6000,0,0.10409922,0.6170253475238154
263.75,179351,263,2,0.05,0.469,0.396,0.203,0.368,0,6000,0,0.104099475,0.33026986894802385
264.0,179351,264,2,-1.06,0.422,0.383,0.222,0.368,0,6000,0,0.10416382,0.13767696460862952
264.25,179351,264,2,-1.073,0.366,0.332,0.244,0.368,0,6000,0,0.10416422,0.04469716625859976
264.5,179351,264,1,-1.09,0.31,0.237,0.275,0.368,0,6000,0,0.10416468,0.011301213450441916
264.75,179351,264,1,-1.102,0.239,0.237,0.282,0.368,0,6000,0,0.10416459,0.0022253408723666877
265.0,179351,265,1,-1.111,0.171,0.249,0.282,0.368,0,6000,0,0.09126828,0.0003412670757004576
265.25,179351,265,1,-1.118,0.155,0.23,0.292,0.367,0,6000,0,0.09127093,4.0758539822608955e-05
265.5,179351,265,1,-1.123,0.157,0.205,0.302,0.367,0,6000,0,0.090967625,3.791134762572459e-06
265.75,179351,265,1,-1.122,0.156,0.211,0.3,0.367,0,6000,0,0.090965904,2.7462888108485347e-07
266.0,179351,266,1,-1.119,0.157,0.229,0.293,0.367,0,6000,0,0.0823374,1.5493501267049377e-08
266.25,179351,266,1,-1.116,0.156,0.248,0.286,0.367,0,6000,0,0.082333945,6.807369367645271e-10
266.5,179351,266,1,-1.115,0.155,0.254,0.284,0.367,0,6000,0,0.08223543,2.3293537041329712e-11
266.75,179351,266,1,-1.114,0.155,0.26,0.281,0.366,0,6000,0,0.08223795,6.207517359223974e-13
267.0,179351,267,1,-1.109,0.155,0.285,0.272,0.366,0,6000,0,0.05953144,1.2883291263019073e-14
267.25,179351,267,2,-1.106,0.156,0.303,0.265,0.366,0,6000,0,0.059532348,2.0823900860757352e-16
267.5,179351,267,2,-1.105,0.159,0.309,0.263,0.366,0,6000,0,0.05938407,2.621342260775573e-18
267.75,179351,267,2,-1.105,0.161,0.309,0.263,0.366,0,6000,0,0.05937597,2.5698735255465024e-20
268.0,179351,268,2,0.102,0.162,0.321,0.258,0.366,0,6000,0,0.05214094,1.9621226498101366e-22
268.25,179351,268,2,0.101,0.165,0.327,0.256,0.365,0,6000,0,0.052146263,1.1667207755828051e-24
268.5,179351,268,2,0.098,0.17,0.339,0.251,0.365,0,6000,0,0.052150153,5.402989096448851e-27
268.75,179351,268,2,0.098,0.175,0.339,0.251,0.365,0,6000,0,0.052164264,1.9486221299547368e-29
269.0,179351,269,2,0.097,0.183,0.339,0.251,0.365,0,6000,0,0.044815693,5.473278525940804e-32
269.25,179351,269,2,0.096,0.192,0.339,0.251,0.365,0,6000,0,0.044819858,1.197274816283662e-34
269.5,179351,269,2,0.096,0.199,0.332,0.254,0.365,0,6000,0,0.0448154,2.039701078036737e-37
269.75,179351,269,2,0.096,0.209,0.325,0.256,0.364,0,6000,0,0.04481594,2.7062354754838007e-40
270.0,179351,270,2,0.096,0.226,0.312,0.261,0.364,0,6000,0,0.05125062,2.7963467264418762e-43
270.25,179351,270,2,0.094,0.242,0.312,0.261,0.364,0,6000,0,0.051251926,2.2503125185216796e-46
270.5,179351,270,2,0.091,0.259,0.318,0.259,0.364,0,6000,0,0.051029056,1.4103309352103258e-49
270.75,179351,270,2,0.085,0.284,0.337,0.252,0.364,0,6000,0,0.051027406,6.883758212700897e-53
271.0,179351,271,2,0.083,0.29,0.349,0.247,0.364,0,6000,0,0.05481963,2.6167158356193535e-56
271.25,179351,271,2,0.082,0.297,0.349,0.247,0.363,0,6000,0,0.054819908,7.746649331914302e-60
271.5,179351,271,2,0.083,0.297,0.342,0.25,0.363,0,6000,0,0.05472399,1.7860664442512382e-63
271.75,179351,271,2,0.083,0.294,0.342,0.25,0.363,0,6000,0,0.05472007,3.207064576339393e-67
272.0,179351,272,2,0.083,0.288,0.348,0.248,0.363,0,6000,0,0.065205134,4.484811333617514e-71
272.25,179351,272,2,0.083,0.278,0.36,0.243,0.363,0,6000,0,0.065202,4.884352853763435e-75
272.5,179351,272,2,0.084,0.263,0.366,0.241,0.363,0,6000,0,0.06498283,4.1428218937727e-79
272.75,179351,272,2,0.083,0.245,0.385,0.234,0.362,0,6000,0,0.064979166,2.7366034768740755e-83
273.0,179351,273,2,0.087,0.24,0.359,0.243,0.362,0,6000,0,0.06326985,1.4078418323507393e-87
273.25,179351,273,1,0.101,0.224,0.283,0.272,0.362,0,6000,0,0.063279584,5.640560169536953e-92
273.5,179351,273,1,0.115,0.189,0.22,0.296,0.362,0,6000,0,0.06326058,1.7600175021324408e-96
273.75,179351,273,1,0.129,0.174,0.151,0.323,0.362,0,6000,0,0.0632644,4.276988833278698e-101
274.0,179351,274,1,0.132,0.159,0.15,0.323,0.362,0,6000,0,0.061766274,8.094417959704418e-106
274.25,179351,274,1,0.132,0.156,0.15,0.323,0.361,0,6000,0,0.061766338,1.1930523883987617e-110
274.5,179351,274,1,0.134,0.159,0.137,0.328,0.361,0,6000,0,0.061805554,1.3694928930802508e-115
274.75,179351,274,1,0.137,0.156,0.124,0.333,0.361,0,6000,0,0.061807424,1.2242960004062546e-120
275.0,179351,275,1,0.138,0.155,0.117,0.335,0.361,0,6000,0,0.060480792,8.523921826575864e-126
275.25,179351,275,1,0.133,0.159,0.142,0.326,0.361,0,6000,0,0.060476203,4.621882123556388e-131
275.5,179351,275,1,0.128,0.162,0.167,0.316,0.361,0,6000,0,0.060392357,1.951752082786945e-136
275.75,179351,275,1,0.126,0.17,0.173,0.314,0.36,0,6000,0,0.060393628,6.4188439482431805e-142
276.0,179351,276,1,0.124,0.183,0.173,0.314,0.36,0,6000,0,0.05306198,1.644051292706452e-147
276.25,179351,276,1,0.122,0.196,0.173,0.314,0.36,0,6000,0,0.053058505,3.279444518881991e-153
276.5,179351,276,1,0.117,0.217,0.185,0.31,0.36,0,6000,0,0.052827705,5.094617610879112e-159
276.75,179351,276,1,0.11,0.235,0.216,0.298,0.36,0,6000,0,0.052823447,6.163810475479851e-165
277.0,179351,277,1,0.105,0.249,0.235,0.291,0.36,0,6000,0,0.03403819,5.807822570778485e-171
277.25,179351,277,1,0.104,0.25,0.241,0.289,0.359,0,6000,0,0.034037504,4.261905181081703e-177
277.5,179351,277,1,0.107,0.247,0.221,0.296,0.359,0,6000,0,0.033232212,2.4356821081969537e-183
277.75,179351,277,1,0.111,0.245,0.196,0.306,0.359,0,6000,0,0.03323159,1.0840861801495252e-189
278.0,179351,278,1,0.119,0.244,0.145,0.325,0.359,0,6000,0,0.03065448,3.7577976439402955e-196
278.25,179351,278,1,0.131,0.236,0.076,0.35,0.359,0,6000,0,0.030658083,1.0144469739569405e-202
278.5,179351,278,1,0.131,0.229,0.088,0.347,0.359,0,6000,0,0.030262556,2.1328076594933976e-209
278.75,179351,278,1,0.122,0.234,0.138,0.327,0.359,0,6000,0,0.030259883,3.492210485603406e-216
279.0,179351,279,1,0.114,0.256,0.169,0.316,0.358,0,6000,0,0.03458184,4.4532339547348795e-223
279.25,179351,279,1,0.115,0.246,0.169,0.316,0.358,0,6000,0,0.034585796,4.42259317219641e-230
279.5,179351,279,1,0.123,0.2,0.162,0.318,0.358,0,6000,0,0.034621738,3.4206201517410614e-237
279.75,179351,279,1,0.133,0.152,0.15,0.323,0.358,0,6000,0,0.034626026,2.0604358055374734e-244
280.0,179351,280,1,0.137,0.143,0.137,0.328,0.358,0,6000,0,0.030871354,9.66584232023681e-252
280.25,179351,280,1,0.138,0.142,0.13,0.331,0.358,0,6000,0,0.030873021,3.5313982997617356e-259
280.5,179351,280,1,0.139,0.145,0.123,0.333,0.357,0,6000,0,0.030955281,1.0048010506696861e-266
