Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.23,115516,330,4,0.0,1.0,0.682,0.0,0.827,0,6000,0,0.028132573,5.946879024715792e-06
330.48,115516,330,5,0.003,0.769,0.724,0.026,0.827,0,6000,0,0.017038016,1.5845198937403123e-05
330.73,115516,330,5,0.006,0.735,0.721,0.057,0.827,0,6000,0,0.018296754,4.056341484948277e-05
330.98,115516,330,5,0.002,0.864,0.724,0.039,0.826,0,6000,0,0.02092113,9.976990136293751e-05
331.23,115516,331,5,0.0,1.0,0.801,0.0,0.826,0,6000,0,0.02435524,0.0002357723093157984
331.48,115516,331,5,0.0,0.903,0.841,0.007,0.826,0,6000,0,0.06591583,0.0005353209899961606
331.73,115516,331,5,0.007,0.748,0.808,0.064,0.826,0,6000,0,0.07819539,0.0011677878928156647
331.98,115516,331,5,0.007,0.798,0.715,0.083,0.826,0,6000,0,0.088492125,0.002447608117948888
332.23,115516,332,4,0.003,0.928,0.633,0.087,0.825,0,6000,0,0.08850774,0.0049288774743462965
332.48,115516,332,4,0.0,1.0,0.627,0.0,0.825,0,6000,0,0.088512145,0.009536354354572044
332.73,115516,332,5,0.0,1.0,0.741,0.0,0.825,0,6000,0,0.08851223,0.017727396526697463
332.98,115516,332,5,0.0,1.0,0.819,0.0,0.825,0,6000,0,0.08850728,0.03166181147382706
333.23,115516,333,5,0.0,1.0,0.905,0.007,0.824,0,6000,0,0.08849453,0.05433188575829047
333.48,115516,333,5,0.0,1.0,0.957,0.016,0.824,0,6000,0,0.08848938,0.0895781357269429
333.73,115516,333,5,0.0,1.0,0.982,0.007,0.824,0,6000,0,0.08847881,0.14189839442935492
333.98,115516,333,5,0.0,1.0,0.995,0.001,0.824,0,6000,0,0.08847776,0.21596390112548763
334.23,115516,334,5,0.0,1.0,0.905,0.03,0.824,0,6000,0,0.08848924,0.315800684489897
334.48,115516,334,5,0.0,1.0,0.916,0.032,0.823,0,6000,0,0.08848878,0.44368341077241447
334.73,115516,334,5,0.0,1.0,0.93,0.021,0.823,0,6000,0,0.08849197,0.5989099598065055
334.98,115516,334,5,0.0,1.0,0.927,0.013,0.823,0,6000,0,0.08849322,0.7767443460768452
335.23,115516,335,5,0.0,1.0,0.9,0.02,0.823,0,6000,0,0.088496804,0.9678830552616682
335.48,115516,335,5,0.0,1.0,0.922,0.0,0.822,0,6000,0,0.08849583,1.0
335.73,115516,335,5,0.0,1.0,0.983,0.0,0.822,0,6000,0,0.08849566,1.0
335.98,115516,335,5,0.0,1.0,1.0,0.0,0.822,0,6000,0,0.08850227,1.0
336.23,115516,336,5,0.0,1.0,1.0,0.0,0.822,0,6000,0,0.08851484,1.0
336.48,115516,336,5,0.0,1.0,1.0,0.0,0.822,1,6000,0,0.08847122,1.0
336.73,115516,336,5,0.0,1.0,1.0,0.0,0.821,0,6000,0,0.088471934,1.0
336.98,115516,336,2,0.039,0.571,0.422,0.204,0.821,0,6000,0,0.08852218,1.0
337.23,115516,337,1,0.074,0.454,0.235,0.291,0.821,0,6000,0,0.08852967,1.0
337.48,115516,337,1,0.098,0.39,0.111,0.338,0.821,0,6000,1,0.088583075,1.0
337.73,115516,337,1,0.121,0.336,0.0,0.38,0.821,0,6000,1,0.08859572,0.9678830552616682
337.98,115516,337,1,0.129,0.296,0.0,0.38,0.82,0,6000,1,0.08859027,0.7767443460768452
338.23,115516,338,1,0.13,0.288,0.0,0.38,0.82,0,6000,1,0.08858282,0.5989099598065055
338.48,115516,338,1,0.13,0.288,0.0,0.38,0.82,0,6000,0,0.0885721,0.44368341077241447
338.73,115516,338,1,0.129,0.292,0.0,0.378,0.82,0,6000,0,0.088566974,0.315800684489897
338.98,115516,338,1,0.129,0.293,0.0,0.38,0.819,0,6000,0,0.08856782,0.21596390112548763
339.23,115516,339,1,0.121,0.302,0.047,0.362,0.819,0,6000,0,0.08856146,0.14189839442935492
339.48,115516,339,1,0.099,0.366,0.125,0.332,0.819,0,6000,0,0.088556625,0.0895781357269429
339.73,115516,339,1,0.082,0.416,0.204,0.302,0.819,0,6000,0,0.088550024,0.05433188575829047
339.98,115516,339,2,0.065,0.472,0.301,0.266,0.819,0,6000,0,0.08854742,0.03166181147382706
340.23,115516,340,2,0.047,0.52,0.435,0.215,0.818,0,6000,0,0.088543065,0.017727396526697463
340.48,115516,340,4,0.029,0.565,0.603,0.151,0.818,0,6000,0,0.0885244,0.009536354354572044
340.73,115516,340,5,0.017,0.586,0.751,0.095,0.818,0,6000,0,0.0884896,0.0049288774743462965
340.98,115516,340,5,0.023,0.507,0.719,0.107,0.818,0,6000,0,0.08848614,0.002447608117948888
341.23,115516,341,2,0.06,0.416,0.407,0.225,0.817,0,6000,0,0.088515945,0.0011677878928156647
341.48,115516,341,2,0.07,0.373,0.358,0.244,0.817,0,6000,0,0.08852915,0.0005353209899961606
