Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,122300,110,5,0.005,0.856,0.795,0.078,0.538,0,6000,0,0.0038490912,8.094417959704418e-106
110.25,122300,110,5,0.006,0.851,0.749,0.096,0.538,0,6000,0,0.0038493983,4.276988833278698e-101
110.5,122300,110,5,0.001,0.968,0.739,0.049,0.538,0,6000,0,0.0038509162,1.7600175021324408e-96
110.75,122300,110,5,0.003,0.873,0.776,0.054,0.537,0,6000,0,0.0038508652,5.640560169536953e-92
111.0,122300,111,5,0.005,0.826,0.794,0.062,0.537,0,6000,0,0.0046800273,1.4078418323507393e-87
111.25,122300,111,5,0.005,0.826,0.812,0.059,0.537,0,6000,0,0.004680574,2.7366034768740755e-83
111.5,122300,111,5,0.006,0.803,0.803,0.072,0.536,0,6000,0,0.004680658,4.1428218937727e-79
111.75,122300,111,5,0.004,0.874,0.766,0.066,0.536,0,6000,0,0.004681054,4.884352853763435e-75
112.0,122300,112,5,0.005,0.859,0.739,0.076,0.536,0,6000,0,0.0055398913,4.484811333617514e-71
112.25,122300,112,5,0.009,0.741,0.775,0.076,0.536,0,6000,0,0.005539408,3.207064576339393e-67
112.5,122300,112,5,0.011,0.691,0.784,0.082,0.535,0,6000,0,0.005536635,1.7860664442512382e-63
112.75,122300,112,5,0.011,0.668,0.812,0.072,0.535,0,6000,0,0.005536412,7.746649331914302e-60
113.0,122300,113,5,0.011,0.658,0.812,0.072,0.535,0,6000,0,0.0097689,2.6167158356193535e-56
113.25,122300,113,5,0.007,0.735,0.775,0.061,0.534,0,6000,0,0.0097703645,6.883758212700897e-53
113.5,122300,113,5,0.005,0.752,0.747,0.045,0.534,0,6000,0,0.009774208,1.4103309352103258e-49
113.75,122300,113,5,0.006,0.742,0.701,0.055,0.534,0,6000,0,0.009774964,2.2503125185216796e-46
114.0,122300,114,4,0.005,0.709,0.683,0.042,0.533,0,6000,0,0.01175593,2.7963467264418762e-43
114.25,122300,114,4,0.0,1.0,0.646,0.001,0.533,0,6000,0,0.011760102,2.7062354754838007e-40
114.5,122300,114,4,0.005,0.659,0.637,0.034,0.533,0,6000,0,0.011758512,2.039701078036737e-37
114.75,122300,114,4,0.01,0.582,0.646,0.056,0.533,0,6000,0,0.011757231,1.197274816283662e-34
115.0,122300,115,5,0.015,0.496,0.701,0.068,0.532,0,6000,0,0.058139533,5.473278525940804e-32
115.25,122300,115,5,0.02,0.455,0.783,0.08,0.532,0,6000,0,0.058121428,1.9486221299547368e-29
115.5,122300,115,5,0.008,0.591,0.857,0.045,0.532,0,6000,0,0.058086447,5.402989096448851e-27
115.75,122300,115,5,0.007,0.698,0.838,0.054,0.531,0,6000,0,0.058092892,1.1667207755828051e-24
116.0,122300,116,5,0.011,0.701,0.792,0.079,0.531,0,6000,0,0.08552433,1.9621226498101366e-22
116.25,122300,116,5,0.015,0.66,0.746,0.096,0.531,0,6000,0,0.08553013,2.5698735255465024e-20
116.5,122300,116,4,0.02,0.683,0.6,0.14,0.531,0,6000,0,0.08553097,2.621342260775573e-18
116.75,122300,116,4,0.024,0.651,0.581,0.15,0.53,0,6000,0,0.08552628,2.0823900860757352e-16
117.0,122300,117,4,0.03,0.62,0.554,0.17,0.53,0,6000,0,0.096532844,1.2883291263019073e-14
117.25,122300,117,4,0.031,0.628,0.526,0.18,0.53,0,6000,0,0.09653267,6.207517359223974e-13
117.5,122300,117,4,0.028,0.652,0.544,0.173,0.529,0,6000,0,0.09652962,2.3293537041329712e-11
117.75,122300,117,4,0.004,0.909,0.563,0.097,0.529,0,6000,0,0.09653692,6.807369367645271e-10
118.0,122300,118,4,0.017,0.754,0.599,0.152,0.529,0,6000,0,0.10018213,1.5493501267049377e-08
118.25,122300,118,4,0.008,0.866,0.654,0.132,0.528,0,6000,0,0.10018025,2.7462888108485347e-07
118.5,122300,118,4,0.0,1.0,0.7,0.114,0.528,0,6000,0,0.10017806,3.791134762572459e-06
118.75,122300,118,5,0.0,1.0,0.736,0.1,0.528,0,6000,0,0.100176156,4.0758539822608955e-05
119.0,122300,119,5,0.0,1.0,0.736,0.1,0.528,0,6000,0,0.10027378,0.0003412670757004576
119.25,122300,119,4,0.0,1.0,0.699,0.114,0.527,0,6000,0,0.10027403,0.0022253408723666877
119.5,122300,119,4,0.0,1.0,0.663,0.128,0.527,0,6000,0,0.10027461,0.011301213450441916
119.75,122300,119,4,0.002,0.967,0.589,0.156,0.527,0,6000,0,0.10027682,0.04469716625859976
120.0,122300,120,4,0.008,0.903,0.516,0.184,0.526,0,6000,0,0.10415941,0.13767696460862952
120.25,122300,120,2,0.013,0.875,0.433,0.215,0.526,0,6000,0,0.10416033,0.33026986894802385
120.5,122300,120,2,0.018,0.836,0.378,0.236,0.526,0,6000,0,0.10416059,0.6170253475238154
120.75,122300,120,2,0.022,0.813,0.341,0.25,0.526,0,6000,0,0.104161166,0.8977665832489636
121.0,122300,121,1,0.03,0.771,0.286,0.271,0.525,1,6000,0,0.10383668,1.0
121.25,122300,121,1,0.038,0.721,0.25,0.285,0.525,0,6000,0,0.10383692,0.8977665832489636
121.5,122300,121,1,0.049,0.668,0.204,0.303,0.525,0,6000,0,0.10383775,0.6170253475238154
121.75,122300,121,1,0.056,0.634,0.167,0.317,0.524,0,6000,0,0.10383784,0.33026986894802385
122.0,122300,122,1,0.059,0.638,0.121,0.334,0.524,0,6000,0,0.10420818,0.13767696460862952
122.25,122300,122,1,0.063,0.63,0.084,0.348,0.524,0,6000,1,0.10420859,0.04469716625859976
122.5,122300,122,1,0.066,0.59,0.13,0.331,0.524,0,6000,0,0.104207985,0.011301213450441916
122.75,122300,122,1,0.067,0.55,0.185,0.307,0.523,0,6000,0,0.10420743,0.0022253408723666877
123.0,122300,123,1,0.074,0.501,0.194,0.306,0.523,0,6000,0,0.10400047,0.0003412670757004576
123.25,122300,123,1,0.082,0.457,0.185,0.31,0.523,0,6000,0,0.104000635,4.0758539822608955e-05
123.5,122300,123,1,0.09,0.413,0.166,0.317,0.522,0,6000,0,0.104000784,3.791134762572459e-06
123.75,122300,123,1,0.099,0.384,0.13,0.331,0.522,0,6000,0,0.10400121,2.7462888108485347e-07
124.0,122300,124,1,0.107,0.361,0.102,0.341,0.522,0,6000,0,0.10405685,1.5493501267049377e-08
124.25,122300,124,1,0.111,0.353,0.084,0.348,0.522,0,6000,0,0.104056895,6.807369367645271e-10
124.5,122300,124,1,0.116,0.335,0.065,0.355,0.521,0,6000,0,0.10405707,2.3293537041329712e-11
124.75,122300,124,1,0.117,0.329,0.065,0.355,0.521,0,6000,0,0.10405723,6.207517359223974e-13
125.0,122300,125,1,0.116,0.32,0.083,0.348,0.521,0,6000,0,0.085545436,1.2883291263019073e-14
125.25,122300,125,1,0.113,0.308,0.12,0.334,0.52,0,6000,0,0.085547134,2.0823900860757352e-16
125.5,122300,125,1,0.113,0.295,0.138,0.328,0.52,0,6000,0,0.08553135,2.621342260775573e-18
125.75,122300,125,1,0.111,0.282,0.165,0.317,0.52,0,6000,0,0.08552968,2.5698735255465024e-20
126.0,122300,126,1,0.109,0.276,0.184,0.31,0.52,0,6000,0,0.078633435,1.9621226498101366e-22
126.25,122300,126,1,0.108,0.282,0.184,0.31,0.519,0,6000,0,0.07863619,1.1667207755828051e-24
126.5,122300,126,1,0.103,0.291,0.193,0.301,0.519,0,6000,0,0.07862437,5.402989096448851e-27
126.75,122300,126,1,0.092,0.365,0.211,0.3,0.519,0,6000,0,0.07862528,1.9486221299547368e-29
127.0,122300,127,1,0.069,0.49,0.257,0.283,0.518,0,6000,0,0.05673315,5.473278525940804e-32
127.25,122300,127,2,0.045,0.641,0.311,0.262,0.518,0,6000,0,0.05673306,1.197274816283662e-34
127.5,122300,127,2,0.018,0.833,0.394,0.23,0.518,0,6000,0,0.056731667,2.039701078036737e-37
127.75,122300,127,2,0.005,0.95,0.476,0.199,0.518,0,6000,0,0.05672617,2.7062354754838007e-40
128.0,122300,128,4,0.0,1.0,0.577,0.161,0.517,0,6000,0,0.05044842,2.7963467264418762e-43
128.25,122300,128,4,0.0,1.0,0.668,0.126,0.517,0,6000,0,0.05044478,2.2503125185216796e-46
128.5,122300,128,5,0.0,1.0,0.769,0.088,0.517,0,6000,0,0.050444234,1.4103309352103258e-49
128.75,122300,128,5,0.0,1.0,0.769,0.088,0.516,0,6000,0,0.05044294,6.883758212700897e-53
129.0,122300,129,4,0.0,1.0,0.677,0.123,0.516,0,6000,0,0.042066358,2.6167158356193535e-56
129.25,122300,129,4,0.0,1.0,0.576,0.161,0.516,0,6000,0,0.04207067,7.746649331914302e-60
129.5,122300,129,4,0.005,0.944,0.54,0.175,0.516,0,6000,0,0.042078767,1.7860664442512382e-63
129.75,122300,129,4,0.011,0.873,0.512,0.185,0.515,0,6000,0,0.042080816,3.207064576339393e-67
130.0,122300,130,4,0.017,0.811,0.503,0.189,0.515,0,6000,0,0.048961286,4.484811333617514e-71
130.25,122300,130,4,0.019,0.769,0.503,0.178,0.515,0,6000,0,0.048971195,4.884352853763435e-75
130.5,122300,130,2,0.017,0.77,0.493,0.162,0.515,0,6000,0,0.04896956,4.1428218937727e-79
130.75,122300,130,2,0.024,0.696,0.475,0.175,0.514,0,6000,0,0.048973422,2.7366034768740755e-83
131.0,122300,131,2,0.025,0.685,0.438,0.173,0.514,0,6000,0,0.05603946,1.4078418323507393e-87
131.25,122300,131,2,0.04,0.598,0.401,0.211,0.514,0,6000,0,0.056042764,5.640560169536953e-92
131.5,122300,131,2,0.05,0.543,0.365,0.232,0.513,0,6000,0,0.055980798,1.7600175021324408e-96
131.75,122300,131,2,0.05,0.545,0.355,0.232,0.513,0,6000,0,0.05597505,4.276988833278698e-101
