Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.02,114448,330,4,0.0,1.0,0.516,0.163,1.323,0,6000,0,0.028148124,5.546719976714861e-10
330.27,114448,330,4,0.0,1.0,0.541,0.162,1.322,0,6000,0,0.01704912,2.0352561126776805e-09
330.52,114448,330,4,0.0,1.0,0.596,0.144,1.322,0,6000,0,0.018312002,7.175135631925644e-09
330.77,114448,330,4,0.0,1.0,0.651,0.127,1.321,0,6000,0,0.020941976,2.4303531399527964e-08
331.02,114448,331,4,0.0,1.0,0.677,0.121,1.32,0,6000,0,0.024380691,7.909278562574288e-08
331.27,114448,331,4,0.0,1.0,0.699,0.114,1.319,0,6000,0,0.066057555,2.473048200090237e-07
331.52,114448,331,5,0.0,1.0,0.728,0.103,1.318,0,6000,0,0.07825583,7.429447378292943e-07
331.77,114448,331,5,0.0,1.0,0.752,0.094,1.317,0,6000,0,0.08849662,2.144414137899765e-06
332.02,114448,332,5,0.0,1.0,0.749,0.095,1.316,0,6000,0,0.088497415,5.946878058994649e-06
332.27,114448,332,4,0.0,1.0,0.678,0.121,1.315,0,6000,0,0.08850368,1.5845196364281397e-05
332.52,114448,332,4,0.0,1.0,0.687,0.111,1.315,0,6000,0,0.08850337,4.0563408262338966e-05
332.77,114448,332,4,0.0,1.0,0.699,0.1,1.314,0,6000,0,0.08850789,9.976988516117812e-05
333.02,114448,333,5,0.0,1.0,0.729,0.087,1.313,0,6000,0,0.088504255,0.00023577227102843744
333.27,114448,333,5,0.0,1.0,0.755,0.069,1.312,0,6000,0,0.088505894,0.0005353209030647138
333.52,114448,333,5,0.0,1.0,0.801,0.052,1.311,0,6000,0,0.08850101,0.0011677877031771242
333.77,114448,333,5,0.0,1.0,0.905,0.036,1.31,0,6000,0,0.08849337,0.0024476077204787366
334.02,114448,334,5,0.0,1.0,0.949,0.019,1.309,0,6000,0,0.08848941,0.004928876673939703
334.27,114448,334,5,0.0,1.0,0.964,0.014,1.308,0,6000,0,0.088479064,0.009536352805951501
334.52,114448,334,5,0.0,1.0,0.952,0.018,1.308,0,6000,0,0.08847976,0.01772739364792331
334.77,114448,334,5,0.0,1.0,0.9,0.038,1.307,0,6000,0,0.08848613,0.03166180633222579
335.02,114448,335,5,0.0,1.0,0.865,0.051,1.306,0,6000,0,0.08849232,0.05433187693526741
335.27,114448,335,5,0.0,1.0,0.836,0.057,1.305,0,6000,0,0.088489875,0.0895781211802371
335.52,114448,335,5,0.0,1.0,0.794,0.057,1.304,0,6000,0,0.08848349,0.1418983713862967
335.77,114448,335,4,0.0,1.0,0.657,0.061,1.303,0,6000,0,0.08849951,0.21596386605483886
336.02,114448,336,2,0.0,1.0,0.497,0.077,1.302,0,6000,0,0.088517204,0.3158006332066279
336.27,114448,336,4,0.0,1.0,0.548,0.054,1.301,0,6000,0,0.08852354,0.443683338722109
336.52,114448,336,4,0.0,1.0,0.639,0.054,1.301,0,6000,0,0.08852423,0.5989098625487662
336.77,114448,336,5,0.0,1.0,0.723,0.103,1.3,0,6000,0,0.08851537,0.7767442199403568
337.02,114448,337,5,0.0,1.0,0.718,0.098,1.299,0,6000,0,0.08850878,0.9678828980859251
337.27,114448,337,4,0.0,1.0,0.697,0.103,1.298,0,6000,0,0.08851053,1.0
337.52,114448,337,4,0.0,1.0,0.675,0.112,1.297,0,6000,0,0.08850441,1.0
337.77,114448,337,4,0.0,1.0,0.641,0.12,1.296,0,6000,0,0.08849871,1.0
338.02,114448,338,2,0.03,0.66,0.379,0.204,1.295,0,6000,0,0.08851539,1.0
338.27,114448,338,1,0.066,0.46,0.199,0.272,1.295,1,6000,0,0.08853381,1.0
338.52,114448,338,1,0.101,0.352,0.04,0.335,1.294,0,6000,1,0.08856832,1.0
338.77,114448,338,1,0.117,0.311,0.0,0.36,1.293,0,6000,1,0.08857995,1.0
339.02,114448,339,1,0.119,0.295,0.024,0.358,1.292,0,6000,1,0.08857679,1.0
339.27,114448,339,1,0.124,0.285,0.009,0.363,1.291,0,6000,1,0.08857247,1.0
339.52,114448,339,1,0.124,0.287,0.0,0.365,1.29,0,6000,0,0.088565014,0.9678828980859251
339.77,114448,339,1,0.124,0.29,0.0,0.367,1.29,0,6000,0,0.08856559,0.7767442199403568
340.02,114448,340,1,0.115,0.31,0.025,0.353,1.289,0,6000,0,0.088562034,0.5989098625487662
340.27,114448,340,1,0.105,0.331,0.073,0.336,1.288,0,6000,0,0.088557,0.443683338722109
340.52,114448,340,1,0.101,0.345,0.116,0.328,1.287,0,6000,0,0.08855051,0.3158006332066279
340.77,114448,340,1,0.095,0.353,0.171,0.315,1.286,0,6000,0,0.08854772,0.21596386605483886
341.02,114448,341,1,0.083,0.38,0.237,0.29,1.285,0,6000,0,0.08853994,0.1418983713862967
341.27,114448,341,2,0.059,0.469,0.354,0.246,1.284,0,6000,0,0.08853137,0.0895781211802371
341.52,114448,341,2,0.035,0.623,0.447,0.208,1.284,0,6000,0,0.0885275,0.05433187693526741
341.77,114448,341,4,0.012,0.841,0.558,0.168,1.283,0,6000,0,0.08851426,0.03166180633222579
342.02,114448,342,4,0.0,1.0,0.686,0.103,1.282,0,6000,0,0.08849951,0.01772739364792331
342.27,114448,342,5,0.0,1.0,0.739,0.072,1.281,0,6000,0,0.08848935,0.009536352805951501
342.52,114448,342,5,0.0,1.0,0.746,0.075,1.28,0,6000,0,0.08848781,0.004928876673939703
342.77,114448,342,5,0.0,1.0,0.756,0.083,1.279,0,6000,0,0.088494025,0.0024476077204787366
343.02,114448,343,5,0.0,1.0,0.794,0.078,1.279,0,6000,0,0.088500574,0.0011677877031771242
343.27,114448,343,5,0.0,1.0,0.858,0.054,1.278,0,6000,0,0.08849632,0.0005353209030647138
343.52,114448,343,5,0.0,1.0,0.914,0.033,1.277,0,6000,0,0.08848957,0.00023577227102843744
343.77,114448,343,5,0.0,1.0,0.91,0.034,1.276,0,6000,0,0.08848363,9.976988516117812e-05
344.02,114448,344,5,0.0,1.0,0.879,0.036,1.275,0,6000,0,0.088480145,4.0563408262338966e-05
344.27,114448,344,5,0.0,1.0,0.846,0.055,1.274,0,6000,0,0.0884858,1.5845196364281397e-05
