Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,144755,200,4,0.0,1.0,0.573,0.118,0.453,0,6000,0,0.00627519,1.644051292706452e-147
200.25,144755,200,3,0.0,1.0,0.478,0.056,0.453,0,6000,0,0.0062795156,6.4188439482431805e-142
200.5,144755,200,3,0.0,1.0,0.421,0.016,0.452,0,6000,0,0.0062823156,1.951752082786945e-136
200.75,144755,200,2,0.0,1.0,0.475,0.07,0.452,0,6000,0,0.006279318,4.621882123556388e-131
201.0,144755,201,4,0.002,0.951,0.558,0.12,0.452,0,6000,0,0.007670363,8.523921826575864e-126
201.25,144755,201,4,0.009,0.841,0.631,0.14,0.452,0,6000,0,0.0076689147,1.2242960004062546e-120
201.5,144755,201,4,0.0,1.0,0.667,0.127,0.452,0,6000,0,0.0076391553,1.3694928930802508e-115
201.75,144755,201,5,0.0,1.0,0.702,0.113,0.451,0,6000,0,0.007640619,1.1930523883987617e-110
202.0,144755,202,4,0.0,1.0,0.699,0.114,0.451,0,6000,0,0.00839493,8.094417959704418e-106
202.25,144755,202,4,0.0,1.0,0.696,0.115,0.451,0,6000,0,0.008397458,4.276988833278698e-101
202.5,144755,202,5,0.0,1.0,0.798,0.077,0.451,0,6000,0,0.008336783,1.7600175021324408e-96
202.75,144755,202,5,0.0,1.0,0.783,0.083,0.451,0,6000,0,0.008338294,5.640560169536953e-92
203.0,144755,203,5,0.0,1.0,0.707,0.085,0.451,0,6000,0,0.020275803,1.4078418323507393e-87
203.25,144755,203,5,0.0,1.0,0.793,0.052,0.45,0,6000,0,0.020278849,2.7366034768740755e-83
203.5,144755,203,5,0.0,1.0,0.831,0.064,0.45,0,6000,0,0.020278867,4.1428218937727e-79
203.75,144755,203,5,0.0,1.0,0.86,0.053,0.45,0,6000,0,0.020278158,4.884352853763435e-75
204.0,144755,204,5,0.0,1.0,0.854,0.055,0.45,0,6000,0,0.022200378,4.484811333617514e-71
204.25,144755,204,5,0.0,1.0,0.874,0.048,0.45,0,6000,0,0.02220084,3.207064576339393e-67
204.5,144755,204,5,0.0,1.0,0.893,0.041,0.45,0,6000,0,0.022203337,1.7860664442512382e-63
204.75,144755,204,5,0.0,1.0,0.894,0.04,0.45,0,6000,0,0.022202833,7.746649331914302e-60
205.0,144755,205,5,0.0,1.0,0.859,0.054,0.449,0,6000,0,0.09031627,2.6167158356193535e-56
205.25,144755,205,5,0.0,1.0,0.831,0.064,0.449,0,6000,0,0.09031147,6.883758212700897e-53
205.5,144755,205,5,0.0,1.0,0.815,0.07,0.449,0,6000,0,0.09032092,1.4103309352103258e-49
205.75,144755,205,5,0.0,1.0,0.844,0.059,0.449,0,6000,0,0.09032598,2.2503125185216796e-46
206.0,144755,206,5,0.0,1.0,0.807,0.073,0.449,0,6000,0,0.097915776,2.7963467264418762e-43
206.25,144755,206,5,0.0,1.0,0.724,0.105,0.449,0,6000,0,0.097918734,2.7062354754838007e-40
206.5,144755,206,5,0.0,1.0,0.715,0.095,0.448,0,6000,0,0.0978978,2.039701078036737e-37
206.75,144755,206,5,0.0,1.0,0.852,0.056,0.448,0,6000,0,0.097899996,1.197274816283662e-34
207.0,144755,207,5,0.0,1.0,0.922,0.03,0.448,0,6000,0,0.099883534,5.473278525940804e-32
207.25,144755,207,5,0.0,1.0,0.878,0.046,0.448,0,6000,0,0.09988903,1.9486221299547368e-29
207.5,144755,207,5,0.0,1.0,0.847,0.058,0.448,0,6000,0,0.09985678,5.402989096448851e-27
207.75,144755,207,5,0.0,1.0,0.828,0.065,0.448,0,6000,0,0.099854365,1.1667207755828051e-24
208.0,144755,208,5,0.0,1.0,0.79,0.08,0.447,0,6000,0,0.10111645,1.9621226498101366e-22
208.25,144755,208,5,0.0,1.0,0.772,0.087,0.447,0,6000,0,0.10111519,2.5698735255465024e-20
208.5,144755,208,5,0.0,1.0,0.798,0.077,0.447,0,6000,0,0.10111335,2.621342260775573e-18
208.75,144755,208,5,0.0,1.0,0.849,0.057,0.447,0,6000,0,0.10111225,2.0823900860757352e-16
209.0,144755,209,5,0.0,1.0,0.893,0.04,0.447,0,6000,0,0.10068956,1.2883291263019073e-14
209.25,144755,209,5,0.0,1.0,0.913,0.033,0.447,0,6000,0,0.10068848,6.207517359223974e-13
209.5,144755,209,5,0.0,1.0,0.942,0.022,0.446,0,6000,0,0.10068843,2.3293537041329712e-11
209.75,144755,209,5,0.0,1.0,0.926,0.028,0.446,0,6000,0,0.1006884,6.807369367645271e-10
210.0,144755,210,5,0.0,1.0,0.809,0.072,0.446,0,6000,0,0.10418555,1.5493501267049377e-08
210.25,144755,210,5,0.0,1.0,0.765,0.089,0.446,0,6000,1,0.1041861,2.7462888108485347e-07
210.5,144755,210,5,0.0,1.0,0.835,0.055,0.446,0,6000,0,0.10418508,3.791134762572459e-06
210.75,144755,210,5,0.0,1.0,0.915,0.032,0.446,0,6000,0,0.104183875,4.0758539822608955e-05
211.0,144755,211,5,0.0,1.0,0.998,0.001,0.445,0,6000,0,0.10375705,0.0003412670757004576
211.25,144755,211,5,0.0,1.0,1.0,0.0,0.445,0,6000,0,0.1037573,0.0022253408723666877
211.5,144755,211,5,0.0,1.0,1.0,0.0,0.445,0,6000,0,0.10375426,0.011301213450441916
211.75,144755,211,5,0.0,1.0,0.983,0.006,0.445,0,6000,0,0.10375382,0.04469716625859976
212.0,144755,212,5,0.0,1.0,0.983,0.006,0.445,0,6000,0,0.10414343,0.13767696460862952
212.25,144755,212,5,0.0,1.0,0.99,0.004,0.445,0,6000,0,0.10414381,0.33026986894802385
212.5,144755,212,5,0.0,1.0,0.949,0.019,0.444,0,6000,0,0.10414526,0.6170253475238154
212.75,144755,212,4,0.0,1.0,0.671,0.125,0.444,0,6000,0,0.10414749,0.8977665832489636
213.0,144755,213,2,0.035,0.597,0.395,0.198,0.444,1,6000,0,0.10389642,1.0
213.25,144755,213,1,-1.068,0.389,0.04,0.247,0.444,0,6000,0,0.10390052,0.8977665832489636
213.5,144755,213,1,-1.088,0.308,0.0,0.277,0.444,0,6000,0,0.10390023,0.6170253475238154
213.75,144755,213,1,-1.097,0.268,0.0,0.285,0.444,0,6000,0,0.10390023,0.33026986894802385
214.0,144755,214,1,-1.097,0.259,0.0,0.282,0.443,0,6000,0,0.10389126,0.13767696460862952
214.25,144755,214,1,-1.096,0.297,0.0,0.291,0.443,0,6000,0,0.10389164,0.04469716625859976
214.5,144755,214,1,-1.097,0.322,0.0,0.303,0.443,0,6000,0,0.10389313,0.011301213450441916
214.75,144755,214,1,-1.086,0.384,0.001,0.298,0.443,0,6000,0,0.10389321,0.0022253408723666877
215.0,144755,215,1,-1.083,0.398,0.0,0.296,0.443,0,6000,0,0.06365799,0.0003412670757004576
215.25,144755,215,1,-1.084,0.424,0.0,0.307,0.443,0,6000,0,0.063652255,4.0758539822608955e-05
215.5,144755,215,1,-1.084,0.437,0.002,0.314,0.442,0,6000,0,0.06365321,3.791134762572459e-06
215.75,144755,215,1,0.085,0.444,0.006,0.32,0.442,0,6000,0,0.06365319,2.7462888108485347e-07
216.0,144755,216,1,0.084,0.453,0.009,0.321,0.442,0,6000,0,0.053286508,1.5493501267049377e-08
216.25,144755,216,1,0.085,0.445,0.006,0.32,0.442,0,6000,0,0.053282812,6.807369367645271e-10
216.5,144755,216,1,0.087,0.439,0.0,0.325,0.442,0,6000,0,0.05323502,2.3293537041329712e-11
216.75,144755,216,1,0.089,0.428,0.007,0.326,0.442,0,6000,0,0.053233247,6.207517359223974e-13
