Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.2,117279,230,5,0.0,1.0,0.916,0.032,0.588,0,6000,0,0.02809827,0.002447865267001305
230.45,117279,230,5,0.0,1.0,0.908,0.035,0.588,0,6000,0,0.017016476,0.004929395308946824
230.7,117279,230,5,0.0,1.0,0.867,0.05,0.587,0,6000,0,0.018272107,0.009537356256987636
230.95,117279,230,5,0.0,1.0,0.882,0.045,0.587,0,6000,0,0.020893939,0.017729258991193
231.2,117279,231,5,0.0,1.0,0.918,0.031,0.586,0,6000,0,0.024329023,0.03166513790699199
231.45,117279,231,5,0.0,1.0,0.928,0.027,0.585,0,6000,0,0.06587474,0.05433759394042809
231.7,117279,231,5,0.0,1.0,0.829,0.065,0.585,0,6000,0,0.0781796,0.08958754692825024
231.95,117279,231,5,0.0,1.0,0.762,0.09,0.584,0,6000,0,0.088501275,0.14191330246851344
232.2,117279,232,5,0.0,1.0,0.731,0.102,0.584,0,6000,0,0.088513814,0.2159865905879565
232.45,117279,232,5,0.0,1.0,0.772,0.087,0.583,0,6000,0,0.08851821,0.3158338629412078
232.7,117279,232,5,0.0,1.0,0.835,0.063,0.583,0,6000,0,0.08851195,0.4437300247576423
232.95,117279,232,5,0.0,1.0,0.908,0.035,0.582,0,6000,0,0.08850001,0.5989728821050215
233.2,117279,233,5,0.0,1.0,0.949,0.019,0.582,0,6000,0,0.08849374,0.7768259518989127
233.45,117279,233,5,0.0,1.0,0.95,0.019,0.581,0,6000,0,0.08849274,0.9679847423776269
233.7,117279,233,5,0.0,1.0,0.951,0.019,0.581,0,6000,0,0.088493355,1.0
233.95,117279,233,5,0.0,1.0,0.942,0.022,0.58,0,6000,0,0.08849411,1.0
234.2,117279,234,5,0.0,1.0,0.879,0.046,0.58,0,6000,0,0.08850047,1.0
234.45,117279,234,5,0.0,1.0,0.789,0.08,0.579,0,6000,0,0.08850037,1.0
234.7,117279,234,4,0.0,1.0,0.672,0.124,0.579,1,6000,0,0.08849759,1.0
234.95,117279,234,4,0.0,1.0,0.556,0.169,0.578,0,6000,0,0.08851602,1.0
235.2,117279,235,2,0.006,0.945,0.38,0.236,0.578,0,6000,0,0.08854118,1.0
235.45,117279,235,2,0.009,0.912,0.417,0.222,0.577,0,6000,0,0.088543385,1.0
235.7,117279,235,4,0.0,1.0,0.534,0.177,0.577,0,6000,0,0.088542424,1.0
235.95,117279,235,4,0.0,1.0,0.612,0.148,0.576,0,6000,0,0.088533185,0.9679847423776269
236.2,117279,236,5,0.0,1.0,0.752,0.094,0.576,0,6000,0,0.08850862,0.7768259518989127
236.45,117279,236,5,0.0,1.0,0.857,0.054,0.575,0,6000,0,0.0884948,0.5989728821050215
236.7,117279,236,5,0.0,1.0,0.889,0.042,0.575,0,6000,0,0.08849057,0.4437300247576423
