Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.05,113907,400,2,0.0,1.0,0.468,0.174,1.125,0,6000,0,0.02818585,6.372444530803866e-25
400.3,113907,400,2,0.0,1.0,0.405,0.068,1.125,0,6000,0,0.017078985,5.203846479695652e-24
400.55,113907,400,2,0.0,1.0,0.316,0.036,1.125,0,6000,0,0.018337246,4.08292223772244e-23
400.8,113907,400,3,0.0,1.0,0.324,0.062,1.125,0,6000,0,0.020981316,3.077839450682568e-22
401.05,113907,401,2,0.0,1.0,0.391,0.14,1.124,0,6000,0,0.024416327,2.229200009088276e-21
401.3,113907,401,4,0.0,1.0,0.518,0.161,1.124,0,6000,0,0.06594091,1.5512447726987843e-20
401.55,113907,401,4,0.0,1.0,0.605,0.15,1.124,0,6000,0,0.07822358,1.0371458804401483e-19
401.8,113907,401,4,0.0,1.0,0.605,0.104,1.124,0,6000,0,0.088501975,6.662352129519716e-19
402.05,113907,402,4,0.0,1.0,0.596,0.073,1.123,0,6000,0,0.08850012,4.111909428667566e-18
402.3,113907,402,4,0.0,1.0,0.617,0.047,1.123,0,6000,0,0.088510856,2.438303251824967e-17
402.55,113907,402,4,0.0,1.0,0.688,0.106,1.123,0,6000,0,0.08851363,1.389185099426483e-16
402.8,113907,402,5,0.0,1.0,0.8,0.076,1.123,0,6000,0,0.08849928,7.604326151631855e-16
403.05,113907,403,5,0.0,1.0,0.781,0.083,1.123,0,6000,0,0.088500455,3.999351499398872e-15
403.3,113907,403,5,0.0,1.0,0.739,0.099,1.122,0,6000,0,0.08849914,2.020908433414757e-14
403.55,113907,403,5,0.0,1.0,0.744,0.097,1.122,0,6000,0,0.088500485,9.81142114278573e-14
403.8,113907,403,5,0.0,1.0,0.748,0.096,1.122,0,6000,0,0.08850182,4.576625960720548e-13
404.05,113907,404,5,0.0,1.0,0.713,0.097,1.122,0,6000,0,0.08849871,2.051101454718665e-12
404.3,113907,404,4,0.0,1.0,0.663,0.08,1.121,0,6000,0,0.0884985,8.831959852548557e-12
404.55,113907,404,4,0.0,1.0,0.604,0.098,1.121,0,6000,0,0.08851032,3.6538881633458375e-11
404.8,113907,404,4,0.0,1.0,0.594,0.095,1.121,0,6000,0,0.08851807,1.4523846007167202e-10
405.05,113907,405,4,0.0,1.0,0.686,0.074,1.121,0,6000,0,0.08851355,5.546719976661268e-10
405.3,113907,405,5,0.0,1.0,0.781,0.064,1.121,0,6000,0,0.088509664,2.0352561126580155e-09
405.55,113907,405,5,0.0,1.0,0.84,0.046,1.12,0,6000,0,0.088494845,7.175135631856318e-09
405.8,113907,405,5,0.0,1.0,0.908,0.035,1.12,0,6000,0,0.08848499,2.4303531399293144e-08
406.05,113907,406,5,0.0,1.0,0.9,0.038,1.12,0,6000,0,0.0884896,7.909278562497869e-08
406.3,113907,406,5,0.0,1.0,0.926,0.028,1.12,0,6000,0,0.08848533,2.4730482000663424e-07
406.55,113907,406,5,0.0,1.0,0.984,0.006,1.119,0,6000,0,0.08848382,7.429447378221158e-07
406.8,113907,406,5,0.0,1.0,1.0,0.0,1.119,0,6000,0,0.08848332,2.144414137879046e-06
407.05,113907,407,5,0.0,1.0,1.0,0.0,1.119,0,6000,0,0.08848191,5.946878058937191e-06
407.3,113907,407,5,0.0,1.0,1.0,0.0,1.119,0,6000,0,0.08848246,1.58451963641283e-05
407.55,113907,407,5,0.0,1.0,1.0,0.0,1.119,0,6000,0,0.088484064,4.056340826194703e-05
407.8,113907,407,5,0.0,1.0,1.0,0.0,1.118,0,6000,0,0.08848478,9.976988516021413e-05
408.05,113907,408,5,0.0,1.0,1.0,0.0,1.118,0,6000,0,0.08848556,0.0002357722710261594
408.3,113907,408,5,0.0,1.0,1.0,0.0,1.118,0,6000,0,0.08848595,0.0005353209030595415
408.55,113907,408,5,0.0,1.0,1.0,0.0,1.118,0,6000,0,0.08848599,0.001167787703165841
408.8,113907,408,5,0.0,1.0,1.0,0.0,1.118,0,6000,0,0.08848606,0.0024476077204550876
409.05,113907,409,5,0.0,1.0,1.0,0.0,1.117,0,6000,0,0.08848645,0.00492887667389208
409.3,113907,409,5,0.0,1.0,0.999,0.0,1.117,0,6000,0,0.08848747,0.009536352805859362
409.55,113907,409,5,0.0,1.0,1.0,0.0,1.117,0,6000,0,0.08848787,0.017727393647752027
409.8,113907,409,5,0.0,1.0,1.0,0.0,1.117,0,6000,0,0.088483244,0.03166180633191987
410.05,113907,410,5,0.0,1.0,0.989,0.004,1.116,0,6000,0,0.08848212,0.05433187693474245
410.3,113907,410,5,0.0,1.0,0.942,0.022,1.116,0,6000,0,0.08848701,0.08957812117937158
410.55,113907,410,5,0.0,1.0,0.928,0.027,1.116,0,6000,0,0.088492796,0.14189837138492567
410.8,113907,410,5,0.0,1.0,0.933,0.025,1.116,0,6000,0,0.08849563,0.2159638660527522
411.05,113907,411,5,0.0,1.0,0.985,0.006,1.116,0,6000,0,0.08848916,0.31580063320357654
411.3,113907,411,5,0.0,1.0,1.0,0.0,1.115,0,6000,0,0.08848662,0.4436833387178221
411.55,113907,411,5,0.0,1.0,1.0,0.0,1.115,0,6000,0,0.0884837,0.5989098625429794
411.8,113907,411,5,0.0,1.0,1.0,0.0,1.115,0,6000,0,0.08848326,0.7767442199328518
412.05,113907,412,5,0.0,1.0,1.0,0.0,1.115,0,6000,0,0.08848444,0.9678828980765735
412.3,113907,412,5,0.0,1.0,1.0,0.0,1.114,0,6000,0,0.08848511,1.0
412.55,113907,412,5,0.0,1.0,1.0,0.0,1.114,0,6000,0,0.088486336,1.0
412.8,113907,412,5,0.0,1.0,1.0,0.0,1.114,0,6000,0,0.088489935,1.0
413.05,113907,413,5,0.0,1.0,1.0,0.0,1.114,0,6000,0,0.08848957,1.0
413.3,113907,413,5,0.0,1.0,0.996,0.002,1.114,1,6000,0,0.08848599,1.0
