Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,118642,160,5,0.001,0.948,0.776,0.061,0.611,0,6000,0,0.028133908,1.0950056769421232e-40
160.25,118642,160,5,0.0,1.0,0.716,0.048,0.611,0,6000,0,0.017042762,1.629339071011138e-39
160.5,118642,160,4,0.0,1.0,0.648,0.059,0.611,0,6000,0,0.018293101,2.3293502398946273e-38
160.75,118642,160,4,0.0,1.0,0.633,0.017,0.611,0,6000,0,0.020910226,3.1995311028027247e-37
161.0,118642,161,4,0.0,1.0,0.689,0.033,0.611,0,6000,0,0.024332244,4.222465400981095e-36
161.25,118642,161,5,0.003,0.903,0.768,0.061,0.611,0,6000,0,0.06582492,5.353947197017151e-35
161.5,118642,161,5,0.002,0.927,0.783,0.073,0.611,0,6000,0,0.07817586,6.5224429393585805e-34
161.75,118642,161,5,0.0,1.0,0.794,0.052,0.61,0,6000,0,0.08849628,7.634396538547265e-33
162.0,118642,162,5,0.0,1.0,0.779,0.041,0.61,0,6000,0,0.08849558,8.585534942652241e-32
162.25,118642,162,5,0.0,1.0,0.741,0.058,0.61,0,6000,0,0.08850326,9.276587109024468e-31
162.5,118642,162,5,0.002,0.934,0.734,0.066,0.61,0,6000,0,0.08850662,9.630244527357202e-30
162.75,118642,162,5,0.0,1.0,0.752,0.026,0.61,0,6000,0,0.08850445,9.605381600034143e-29
163.0,118642,163,5,0.0,1.0,0.764,0.033,0.61,0,6000,0,0.088507816,9.20492283539262e-28
163.25,118642,163,5,0.0,1.0,0.764,0.046,0.61,0,6000,0,0.08850349,8.475277014037414e-27
163.5,118642,163,5,0.0,1.0,0.801,0.028,0.61,0,6000,0,0.08849652,7.497489609367184e-26
163.75,118642,163,5,0.0,1.0,0.756,0.012,0.609,0,6000,0,0.08850227,6.372444530803866e-25
164.0,118642,164,5,0.0,1.0,0.745,0.033,0.609,0,6000,0,0.08850695,5.203846479695652e-24
164.25,118642,164,5,0.001,0.928,0.797,0.039,0.609,0,6000,0,0.08850659,4.08292223772244e-23
164.5,118642,164,5,0.001,0.921,0.872,0.03,0.609,0,6000,0,0.08850149,3.077839450682568e-22
164.75,118642,164,5,0.004,0.823,0.883,0.044,0.609,0,6000,0,0.08849628,2.229200009088276e-21
165.0,118642,165,5,0.001,0.927,0.872,0.017,0.609,0,6000,0,0.08848996,1.5512447726987843e-20
165.25,118642,165,5,0.002,0.851,0.853,0.029,0.609,0,6000,0,0.08848749,1.0371458804401483e-19
