Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,144396,190,5,0.005,0.844,0.704,0.067,0.506,0,6000,0,0.028118137,4.222465400981096e-36
190.25,144396,190,5,0.002,0.895,0.767,0.052,0.506,0,6000,0,0.017024556,5.353947197017152e-35
190.5,144396,190,5,0.0,0.974,0.842,0.027,0.506,0,6000,0,0.018268,6.5224429393585805e-34
190.75,144396,190,5,0.0,1.0,0.855,0.008,0.505,0,6000,0,0.020881478,7.634396538547267e-33
191.0,144396,191,5,0.0,1.0,0.843,0.0,0.505,0,6000,0,0.024312006,8.585534942652243e-32
191.25,144396,191,5,0.0,1.0,0.815,0.0,0.505,0,6000,0,0.065821216,9.27658710902447e-31
191.5,144396,191,5,0.0,1.0,0.75,0.0,0.504,0,6000,0,0.07816375,9.630244527357205e-30
191.75,144396,191,4,0.0,1.0,0.693,0.042,0.504,0,6000,0,0.08850497,9.605381600034145e-29
192.0,144396,192,4,0.005,0.871,0.652,0.084,0.504,0,6000,0,0.08851867,9.204922835392621e-28
192.25,144396,192,5,0.007,0.817,0.715,0.083,0.504,0,6000,0,0.08852176,8.475277014037415e-27
192.5,144396,192,5,0.003,0.873,0.786,0.06,0.503,0,6000,0,0.08851701,7.497489609367187e-26
192.75,144396,192,5,0.0,1.0,0.832,0.027,0.503,0,6000,0,0.088492386,6.372444530803868e-25
193.0,144396,193,5,0.0,1.0,0.833,0.0,0.503,0,6000,0,0.08848182,5.203846479695652e-24
193.25,144396,193,4,0.0,1.0,0.652,0.0,0.503,0,6000,0,0.08848533,4.082922237722441e-23
193.5,144396,193,4,0.0,1.0,0.562,0.017,0.502,0,6000,0,0.08850478,3.0778394506825684e-22
193.75,144396,193,4,0.005,0.901,0.534,0.106,0.502,0,6000,0,0.088527955,2.2292000090882765e-21
194.0,144396,194,5,0.002,0.939,0.708,0.065,0.502,0,6000,0,0.08852356,1.5512447726987846e-20
194.25,144396,194,5,0.001,0.938,0.746,0.051,0.501,0,6000,0,0.08852032,1.0371458804401486e-19
194.5,144396,194,5,0.0,1.0,0.87,0.0,0.501,0,6000,0,0.08848826,6.662352129519717e-19
194.75,144396,194,5,0.0,1.0,0.912,0.0,0.501,0,6000,0,0.08848924,4.1119094286675666e-18
195.0,144396,195,5,0.0,1.0,0.855,0.0,0.501,0,6000,0,0.088493414,2.4383032518249672e-17
195.25,144396,195,5,0.0,1.0,0.893,0.0,0.5,0,6000,0,0.08848017,1.3891850994264833e-16
195.5,144396,195,5,0.0,1.0,0.886,0.0,0.5,0,6000,0,0.08848714,7.604326151631856e-16
195.75,144396,195,5,0.0,1.0,0.775,0.045,0.5,0,6000,0,0.08850116,3.999351499398872e-15
