Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113195,400,4,0.0,1.0,0.559,0.168,1.05,0,6000,0,0.0031632476,8.523921826575864e-126
400.25,113195,400,4,0.0,1.0,0.562,0.165,1.049,0,6000,0,0.003163503,1.2242960004062546e-120
400.5,113195,400,4,0.0,1.0,0.562,0.166,1.049,0,6000,0,0.003163598,1.3694928930802508e-115
400.75,113195,400,4,0.0,1.0,0.562,0.166,1.048,0,6000,0,0.003163828,1.1930523883987617e-110
401.0,113195,401,4,0.0,1.0,0.565,0.165,1.048,0,6000,0,0.0031807174,8.094417959704418e-106
401.25,113195,401,4,0.0,1.0,0.573,0.162,1.047,0,6000,0,0.0031810848,4.276988833278698e-101
401.5,113195,401,4,0.0,1.0,0.585,0.158,1.046,0,6000,0,0.0031808582,1.7600175021324408e-96
401.75,113195,401,4,0.0,1.0,0.603,0.151,1.046,0,6000,0,0.0031810363,5.640560169536953e-92
402.0,113195,402,4,0.0,1.0,0.621,0.144,1.045,0,6000,0,0.0033346445,1.4078418323507393e-87
402.25,113195,402,4,0.0,1.0,0.636,0.138,1.044,0,6000,0,0.003334927,2.7366034768740755e-83
402.5,113195,402,4,0.0,1.0,0.652,0.132,1.044,0,6000,0,0.0033351344,4.1428218937727e-79
402.75,113195,402,4,0.0,1.0,0.663,0.128,1.043,0,6000,0,0.0033350424,4.884352853763435e-75
403.0,113195,403,4,0.0,1.0,0.67,0.125,1.043,0,6000,0,0.0042938497,4.484811333617514e-71
403.25,113195,403,4,0.0,1.0,0.686,0.119,1.042,0,6000,0,0.004293874,3.207064576339393e-67
403.5,113195,403,5,0.0,1.0,0.706,0.112,1.041,0,6000,0,0.004294154,1.7860664442512382e-63
403.75,113195,403,5,0.0,1.0,0.704,0.112,1.041,0,6000,0,0.004294243,7.746649331914302e-60
404.0,113195,404,4,0.0,1.0,0.689,0.118,1.04,0,6000,0,0.0058174827,2.6167158356193535e-56
404.25,113195,404,4,0.0,1.0,0.664,0.128,1.039,0,6000,0,0.0058173477,6.883758212700897e-53
404.5,113195,404,4,0.0,1.0,0.641,0.136,1.039,0,6000,0,0.005813725,1.4103309352103258e-49
404.75,113195,404,4,0.0,1.0,0.651,0.133,1.038,0,6000,0,0.0058132946,2.2503125185216796e-46
405.0,113195,405,4,0.0,1.0,0.679,0.122,1.038,0,6000,0,0.032739297,2.7963467264418762e-43
405.25,113195,405,5,0.0,1.0,0.71,0.11,1.037,0,6000,0,0.03273588,2.7062354754838007e-40
405.5,113195,405,5,0.0,1.0,0.721,0.106,1.036,0,6000,0,0.032735698,2.039701078036737e-37
405.75,113195,405,5,0.0,1.0,0.731,0.102,1.036,0,6000,0,0.0327336,1.197274816283662e-34
406.0,113195,406,5,0.0,1.0,0.748,0.096,1.035,0,6000,0,0.04948383,5.473278525940804e-32
406.25,113195,406,5,0.0,1.0,0.775,0.086,1.034,0,6000,0,0.049478695,1.9486221299547368e-29
406.5,113195,406,5,0.0,1.0,0.789,0.08,1.034,0,6000,0,0.049469057,5.402989096448851e-27
406.75,113195,406,5,0.0,1.0,0.799,0.077,1.033,0,6000,0,0.049465567,1.1667207755828051e-24
407.0,113195,407,5,0.0,1.0,0.801,0.076,1.033,0,6000,0,0.055409852,1.9621226498101366e-22
407.25,113195,407,5,0.0,1.0,0.801,0.076,1.032,0,6000,0,0.055408474,2.5698735255465024e-20
407.5,113195,407,5,0.0,1.0,0.802,0.075,1.031,0,6000,0,0.055409446,2.621342260775573e-18
407.75,113195,407,5,0.0,1.0,0.805,0.074,1.031,0,6000,0,0.055407677,2.0823900860757352e-16
408.0,113195,408,5,0.0,1.0,0.791,0.079,1.03,0,6000,0,0.06796744,1.2883291263019073e-14
408.25,113195,408,5,0.0,1.0,0.75,0.095,1.03,0,6000,0,0.0679743,6.207517359223974e-13
408.5,113195,408,4,0.0,1.0,0.699,0.114,1.029,0,6000,0,0.06797408,2.3293537041329712e-11
408.75,113195,408,4,0.0,1.0,0.654,0.132,1.028,0,6000,0,0.0679816,6.807369367645271e-10
409.0,113195,409,4,0.0,1.0,0.624,0.143,1.028,0,6000,0,0.0720793,1.5493501267049377e-08
409.25,113195,409,4,0.0,1.0,0.62,0.144,1.027,0,6000,0,0.07207785,2.7462888108485347e-07
409.5,113195,409,4,0.0,1.0,0.626,0.129,1.027,0,6000,0,0.07207501,3.791134762572459e-06
409.75,113195,409,4,0.0,1.0,0.64,0.137,1.026,0,6000,0,0.07207103,4.0758539822608955e-05
410.0,113195,410,4,0.0,1.0,0.668,0.126,1.025,0,6000,0,0.10315149,0.0003412670757004576
410.25,113195,410,4,0.0,1.0,0.689,0.118,1.025,0,6000,0,0.10315101,0.0022253408723666877
410.5,113195,410,4,0.0,1.0,0.698,0.115,1.024,0,6000,0,0.10315072,0.011301213450441916
410.75,113195,410,5,0.0,1.0,0.705,0.112,1.024,0,6000,0,0.103150345,0.04469716625859976
411.0,113195,411,4,0.0,1.0,0.697,0.115,1.023,0,6000,0,0.10274652,0.13767696460862952
411.25,113195,411,4,0.0,1.0,0.605,0.15,1.022,0,6000,0,0.10274807,0.33026986894802385
411.5,113195,411,4,0.007,0.92,0.508,0.187,1.022,0,6000,0,0.102750935,0.6170253475238154
411.75,113195,411,2,0.027,0.737,0.411,0.224,1.021,0,6000,0,0.10275285,0.8977665832489636
412.0,113195,412,2,0.051,0.583,0.315,0.26,1.021,1,6000,0,0.10363282,1.0
412.25,113195,412,1,0.083,0.42,0.214,0.299,1.02,0,6000,0,0.10363402,0.8977665832489636
