Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,112412,400,4,0.0,1.0,0.58,0.16,0.727,0,6000,0,0.0048024547,3.8426070299320055e-282
400.25,112412,400,2,0.0,1.0,0.482,0.111,0.727,0,6000,0,0.0048046564,2.22658786065823e-274
400.5,112412,400,3,0.0,1.0,0.344,0.047,0.727,0,6000,0,0.0048096,1.0048010506696861e-266
400.75,112412,400,3,0.0,1.0,0.221,0.027,0.727,0,6000,0,0.004811383,3.5313982997617356e-259
401.0,112412,401,3,0.0,1.0,0.225,0.028,0.727,0,6000,0,0.0062234243,9.66584232023681e-252
401.25,112412,401,3,0.0,1.0,0.231,0.034,0.727,0,6000,0,0.0062227137,2.0604358055374734e-244
401.5,112412,401,3,0.0,1.0,0.24,0.048,0.727,0,6000,0,0.006218563,3.4206201517410614e-237
401.75,112412,401,3,0.0,1.0,0.244,0.059,0.726,0,6000,0,0.0062173405,4.42259317219641e-230
402.0,112412,402,3,0.0,1.0,0.243,0.067,0.726,0,6000,0,0.008461399,4.4532339547348795e-223
402.25,112412,402,3,0.0,1.0,0.257,0.082,0.726,0,6000,0,0.008460366,3.492210485603406e-216
402.5,112412,402,1,0.0,1.0,0.29,0.129,0.726,0,6000,0,0.008438698,2.1328076594933976e-209
402.75,112412,402,2,0.01,0.866,0.392,0.174,0.726,0,6000,0,0.00843431,1.0144469739569405e-202
403.0,112412,403,2,0.016,0.82,0.451,0.194,0.726,0,6000,0,0.018371409,3.7577976439402955e-196
403.25,112412,403,2,0.014,0.839,0.478,0.198,0.726,0,6000,0,0.01836994,1.0840861801495252e-189
403.5,112412,403,2,0.009,0.891,0.49,0.194,0.726,0,6000,0,0.018366018,2.4356821081969537e-183
403.75,112412,403,4,0.002,0.972,0.517,0.183,0.726,0,6000,0,0.018367754,4.261905181081703e-177
404.0,112412,404,4,0.0,1.0,0.557,0.168,0.725,0,6000,0,0.021612918,5.807822570778485e-171
404.25,112412,404,4,0.0,1.0,0.57,0.163,0.725,0,6000,0,0.021612177,6.163810475479851e-165
404.5,112412,404,4,0.0,1.0,0.578,0.16,0.725,0,6000,0,0.021615267,5.094617610879112e-159
404.75,112412,404,4,0.0,1.0,0.594,0.154,0.725,0,6000,0,0.021617366,3.279444518881991e-153
405.0,112412,405,4,0.0,1.0,0.619,0.145,0.725,0,6000,0,0.081916384,1.644051292706452e-147
405.25,112412,405,4,0.0,1.0,0.641,0.136,0.725,0,6000,0,0.081904374,6.4188439482431805e-142
405.5,112412,405,4,0.0,1.0,0.638,0.138,0.725,0,6000,0,0.081847355,1.951752082786945e-136
405.75,112412,405,4,0.0,1.0,0.648,0.134,0.725,0,6000,0,0.08183482,4.621882123556388e-131
406.0,112412,406,4,0.0,1.0,0.679,0.122,0.725,0,6000,0,0.09689221,8.523921826575864e-126
406.25,112412,406,4,0.0,1.0,0.694,0.116,0.724,0,6000,0,0.0968896,1.2242960004062546e-120
406.5,112412,406,4,0.0,1.0,0.689,0.118,0.724,0,6000,0,0.096887,1.3694928930802508e-115
406.75,112412,406,5,0.0,1.0,0.706,0.112,0.724,0,6000,0,0.09688661,1.1930523883987617e-110
407.0,112412,407,5,0.0,1.0,0.739,0.099,0.724,0,6000,0,0.1011184,8.094417959704418e-106
407.25,112412,407,5,0.0,1.0,0.765,0.089,0.724,0,6000,0,0.101118594,4.276988833278698e-101
