Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.08,116146,195,4,0.028,0.468,0.664,0.127,0.676,0,6000,0,0.0042767953,2.7366034768740755e-83
195.33,116146,195,5,0.016,0.606,0.738,0.1,0.676,0,6000,0,0.0042774593,4.1428218937727e-79
195.58,116146,195,5,0.009,0.677,0.817,0.07,0.675,0,6000,0,0.004214047,4.884352853763435e-75
195.83,116146,195,5,0.014,0.627,0.758,0.092,0.675,0,6000,0,0.004213871,4.484811333617514e-71
196.08,116146,196,4,0.02,0.584,0.685,0.12,0.675,0,6000,0,0.0050491425,3.207064576339393e-67
196.33,116146,196,4,0.028,0.556,0.607,0.149,0.674,0,6000,0,0.0050494703,1.7860664442512382e-63
196.58,116146,196,4,0.036,0.513,0.538,0.175,0.674,0,6000,0,0.005047742,7.746649331914302e-60
196.83,116146,196,2,0.041,0.502,0.49,0.194,0.674,0,6000,0,0.0050478494,2.6167158356193535e-56
197.08,116146,197,4,0.029,0.525,0.607,0.149,0.673,0,6000,0,0.0056571076,6.883758212700897e-53
197.33,116146,197,4,0.028,0.5,0.647,0.134,0.673,0,6000,0,0.005656442,1.4103309352103258e-49
197.58,116146,197,4,0.033,0.471,0.603,0.151,0.673,0,6000,0,0.005658239,2.2503125185216796e-46
197.83,116146,197,4,0.036,0.467,0.579,0.16,0.672,0,6000,0,0.005658671,2.7963467264418762e-43
198.08,116146,198,4,0.03,0.485,0.628,0.141,0.672,0,6000,0,0.007953145,2.7062354754838007e-40
198.33,116146,198,4,0.025,0.492,0.687,0.119,0.672,0,6000,0,0.007951803,2.039701078036737e-37
198.58,116146,198,5,0.022,0.462,0.731,0.102,0.671,0,6000,0,0.007971628,1.197274816283662e-34
198.83,116146,198,5,0.023,0.458,0.726,0.104,0.671,0,6000,0,0.007973035,5.473278525940804e-32
199.08,116146,199,4,0.027,0.472,0.668,0.126,0.671,0,6000,0,0.009477164,1.9486221299547368e-29
199.33,116146,199,4,0.028,0.532,0.624,0.143,0.67,0,6000,0,0.009477961,5.402989096448851e-27
199.58,116146,199,5,0.01,0.645,0.81,0.072,0.67,0,6000,0,0.009416592,1.1667207755828051e-24
199.83,116146,199,5,0.007,0.717,0.83,0.065,0.67,0,6000,0,0.009418274,1.9621226498101366e-22
200.08,116146,200,5,0.008,0.708,0.825,0.066,0.669,0,6000,0,0.059424017,2.5698735255465024e-20
200.33,116146,200,4,0.023,0.608,0.63,0.141,0.669,0,6000,0,0.059452012,2.621342260775573e-18
200.58,116146,200,4,0.028,0.566,0.591,0.156,0.669,0,6000,0,0.058406077,2.0823900860757352e-16
200.83,116146,200,4,0.026,0.568,0.615,0.146,0.668,0,6000,0,0.058395557,1.2883291263019073e-14
201.08,116146,201,4,0.034,0.441,0.611,0.148,0.668,0,6000,0,0.08352861,6.207517359223974e-13
201.33,116146,201,4,0.043,0.285,0.621,0.144,0.668,0,6000,0,0.08352927,2.3293537041329712e-11
201.58,116146,201,5,0.032,0.294,0.704,0.112,0.667,0,6000,0,0.08349268,6.807369367645271e-10
201.83,116146,201,5,0.023,0.336,0.768,0.088,0.667,0,6000,0,0.0834873,1.5493501267049377e-08
202.08,116146,202,5,0.008,0.762,0.773,0.086,0.667,0,6000,0,0.09362163,2.7462888108485347e-07
202.33,116146,202,5,0.001,0.958,0.842,0.06,0.667,0,6000,0,0.09361645,3.791134762572459e-06
202.58,116146,202,5,0.002,0.909,0.827,0.066,0.666,0,6000,0,0.09353948,4.0758539822608955e-05
202.83,116146,202,5,0.004,0.864,0.788,0.08,0.666,0,6000,0,0.093538284,0.0003412670757004576
203.08,116146,203,5,0.003,0.908,0.789,0.08,0.666,0,6000,0,0.09945147,0.0022253408723666877
203.33,116146,203,5,0.0,1.0,0.848,0.058,0.665,0,6000,0,0.0994495,0.011301213450441916
203.58,116146,203,5,0.0,1.0,0.848,0.058,0.665,0,6000,0,0.099455334,0.04469716625859976
203.83,116146,203,5,0.0,1.0,0.897,0.039,0.665,0,6000,0,0.099454604,0.13767696460862952
204.08,116146,204,5,0.0,1.0,0.951,0.019,0.664,0,6000,0,0.09901973,0.33026986894802385
204.33,116146,204,5,0.0,1.0,0.971,0.011,0.664,0,6000,0,0.09901836,0.6170253475238154
204.58,116146,204,5,0.0,1.0,0.844,0.059,0.664,0,6000,0,0.09901524,0.8977665832489636
204.83,116146,204,2,0.026,0.712,0.457,0.206,0.663,1,6000,0,0.099026,1.0
205.08,116146,205,1,0.061,0.535,0.247,0.286,0.663,0,6000,0,0.103929535,0.8977665832489636
205.33,116146,205,1,0.108,0.371,0.066,0.355,0.663,0,6000,1,0.1039326,0.6170253475238154
205.58,116146,205,1,0.144,0.231,0.0,0.38,0.662,0,6000,0,0.10392072,0.33026986894802385
205.83,116146,205,1,0.133,0.236,0.046,0.357,0.662,0,6000,0,0.103920296,0.13767696460862952
206.08,116146,206,1,0.126,0.233,0.101,0.342,0.662,0,6000,0,0.10325479,0.04469716625859976
206.33,116146,206,1,0.114,0.235,0.164,0.318,0.661,0,6000,0,0.10325508,0.011301213450441916
206.58,116146,206,1,0.101,0.237,0.243,0.288,0.661,0,6000,0,0.10322474,0.0022253408723666877
206.83,116146,206,1,0.099,0.236,0.253,0.284,0.661,0,6000,0,0.103224635,0.0003412670757004576
207.08,116146,207,1,0.126,0.233,0.101,0.341,0.66,0,6000,0,0.10385171,4.0758539822608955e-05
207.33,116146,207,1,0.132,0.233,0.067,0.354,0.66,0,6000,0,0.1038506,3.791134762572459e-06
207.58,116146,207,1,0.125,0.234,0.102,0.341,0.66,0,6000,0,0.103837736,2.7462888108485347e-07
207.83,116146,207,1,0.127,0.234,0.092,0.345,0.66,0,6000,0,0.10383752,1.5493501267049377e-08
208.08,116146,208,1,0.127,0.235,0.092,0.345,0.659,0,6000,0,0.103250235,6.807369367645271e-10
208.33,116146,208,1,0.117,0.237,0.146,0.324,0.659,0,6000,0,0.103250146,2.3293537041329712e-11
208.58,116146,208,1,0.112,0.239,0.176,0.313,0.659,0,6000,0,0.103242554,6.207517359223974e-13
208.83,116146,208,1,0.109,0.241,0.191,0.307,0.658,0,6000,0,0.10324335,1.2883291263019073e-14
209.08,116146,209,1,0.109,0.242,0.191,0.307,0.658,0,6000,0,0.10329294,2.0823900860757352e-16
209.33,116146,209,1,0.104,0.245,0.216,0.298,0.658,0,6000,0,0.10329294,2.621342260775573e-18
209.58,116146,209,1,0.105,0.248,0.211,0.3,0.657,0,6000,0,0.10329696,2.5698735255465024e-20
209.83,116146,209,1,0.109,0.248,0.182,0.311,0.657,0,6000,0,0.10329714,1.9621226498101366e-22
210.08,116146,210,1,0.119,0.248,0.123,0.333,0.657,0,6000,0,0.05383846,1.1667207755828051e-24
210.33,116146,210,1,0.116,0.251,0.138,0.327,0.656,0,6000,0,0.053832833,5.402989096448851e-27
210.58,116146,210,1,0.108,0.255,0.187,0.309,0.656,0,6000,0,0.054070074,1.9486221299547368e-29
210.83,116146,210,1,0.093,0.261,0.276,0.275,0.656,0,6000,0,0.054085083,5.473278525940804e-32
211.08,116146,211,1,0.095,0.263,0.256,0.283,0.655,0,6000,0,0.0425456,1.197274816283662e-34
211.33,116146,211,1,0.093,0.266,0.266,0.279,0.655,0,6000,0,0.04255291,2.039701078036737e-37
211.58,116146,211,1,0.101,0.267,0.218,0.297,0.655,0,6000,0,0.04226322,2.7062354754838007e-40
211.83,116146,211,1,0.097,0.277,0.233,0.292,0.655,0,6000,0,0.042273555,2.7963467264418762e-43
212.08,116146,212,2,0.078,0.317,0.331,0.254,0.654,0,6000,0,0.020558821,2.2503125185216796e-46
212.33,116146,212,2,0.076,0.324,0.336,0.252,0.654,0,6000,0,0.020561073,1.4103309352103258e-49
212.58,116146,212,2,0.072,0.306,0.38,0.236,0.654,0,6000,0,0.018616255,6.883758212700897e-53
212.83,116146,212,2,0.064,0.314,0.434,0.215,0.653,0,6000,0,0.018616261,2.6167158356193535e-56
213.08,116146,213,4,0.053,0.341,0.508,0.187,0.653,0,6000,0,0.014821161,7.746649331914302e-60
213.33,116146,213,5,0.019,0.418,0.787,0.081,0.653,0,6000,0,0.014809558,1.7860664442512382e-63
213.58,116146,213,5,0.0,1.0,0.89,0.042,0.652,0,6000,0,0.014813497,3.207064576339393e-67
213.83,116146,213,5,0.0,1.0,1.0,0.0,0.652,0,6000,0,0.0148069495,4.484811333617514e-71
214.08,116146,214,5,0.0,1.0,0.905,0.036,0.652,0,6000,0,0.011621131,4.884352853763435e-75
214.33,116146,214,5,0.0,1.0,0.915,0.032,0.651,0,6000,0,0.011619316,4.1428218937727e-79
214.58,116146,214,5,0.0,1.0,0.896,0.04,0.651,0,6000,0,0.011592149,2.7366034768740755e-83
214.83,116146,214,5,0.0,1.0,0.979,0.008,0.651,0,6000,0,0.011588226,1.4078418323507393e-87
215.08,116146,215,5,0.0,1.0,0.97,0.011,0.651,0,6000,0,0.011351098,5.640560169536953e-92
215.33,116146,215,5,0.0,1.0,0.848,0.058,0.65,0,6000,0,0.011355563,1.7600175021324408e-96
