Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,117830,170,5,0.0,1.0,0.948,0.008,0.367,0,6000,0,0.005242799,3.7577976439402955e-196
170.25,117830,170,5,0.0,1.0,0.858,0.034,0.367,0,6000,0,0.0052428087,1.0840861801495252e-189
170.5,117830,170,5,0.0,1.0,0.857,0.0,0.367,0,6000,0,0.005205828,2.4356821081969537e-183
170.75,117830,170,5,0.0,1.0,0.927,0.0,0.366,0,6000,0,0.005205604,4.261905181081703e-177
171.0,117830,171,5,0.0,1.0,0.989,0.0,0.366,0,6000,0,0.0065841083,5.807822570778485e-171
171.25,117830,171,5,0.0,1.0,1.0,0.0,0.366,0,6000,0,0.0065839374,6.163810475479851e-165
171.5,117830,171,5,0.0,1.0,1.0,0.0,0.365,0,6000,0,0.006587053,5.094617610879112e-159
171.75,117830,171,5,0.0,1.0,1.0,0.0,0.365,0,6000,0,0.006588376,3.279444518881991e-153
172.0,117830,172,5,0.0,1.0,1.0,0.0,0.365,0,6000,0,0.007444123,1.644051292706452e-147
172.25,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,6000,0,0.0074442,6.4188439482431805e-142
172.5,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,6000,0,0.0074510807,1.951752082786945e-136
172.75,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,6000,0,0.007452721,4.621882123556388e-131
173.0,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,6000,0,0.018528944,8.523921826575864e-126
173.25,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,6000,0,0.018529018,1.2242960004062546e-120
173.5,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,6000,0,0.018531881,1.3694928930802508e-115
173.75,117830,173,5,0.0,1.0,0.989,0.0,0.362,0,6000,0,0.018535271,1.1930523883987617e-110
174.0,117830,174,5,0.0,1.0,0.9,0.0,0.362,0,6000,0,0.016985804,8.094417959704418e-106
174.25,117830,174,5,0.0,1.0,0.872,0.0,0.362,0,6000,0,0.016988806,4.276988833278698e-101
174.5,117830,174,5,0.0,1.0,0.934,0.0,0.361,0,6000,0,0.016910078,1.7600175021324408e-96
174.75,117830,174,5,0.0,1.0,1.0,0.0,0.361,0,6000,0,0.0169091,5.640560169536953e-92
175.0,117830,175,5,0.0,1.0,1.0,0.0,0.361,0,6000,0,0.082601994,1.4078418323507393e-87
175.25,117830,175,5,0.0,1.0,1.0,0.0,0.36,0,6000,0,0.08259279,2.7366034768740755e-83
175.5,117830,175,5,0.0,1.0,0.993,0.0,0.36,0,6000,0,0.082142696,4.1428218937727e-79
175.75,117830,175,5,0.0,1.0,0.947,0.0,0.36,0,6000,0,0.08215947,4.884352853763435e-75
176.0,117830,176,5,0.0,1.0,0.929,0.0,0.36,0,6000,0,0.093992375,4.484811333617514e-71
176.25,117830,176,5,0.0,1.0,0.928,0.0,0.359,0,6000,0,0.0939994,3.207064576339393e-67
176.5,117830,176,5,0.0,1.0,0.883,0.012,0.359,0,6000,0,0.094006956,1.7860664442512382e-63
176.75,117830,176,5,0.0,1.0,0.873,0.025,0.359,0,6000,0,0.0940067,7.746649331914302e-60
177.0,117830,177,5,0.0,1.0,0.863,0.045,0.358,0,6000,0,0.09904926,2.6167158356193535e-56
177.25,117830,177,5,0.0,1.0,0.845,0.029,0.358,0,6000,0,0.09904947,6.883758212700897e-53
177.5,117830,177,5,0.0,1.0,0.791,0.0,0.358,0,6000,0,0.09905678,1.4103309352103258e-49
177.75,117830,177,5,0.0,1.0,0.763,0.0,0.357,0,6000,0,0.09905724,2.2503125185216796e-46
178.0,117830,178,5,0.0,1.0,0.852,0.0,0.357,0,6000,0,0.100752816,2.7963467264418762e-43
178.25,117830,178,5,0.0,1.0,0.895,0.0,0.357,0,6000,0,0.10075217,2.7062354754838007e-40
178.5,117830,178,5,0.0,1.0,0.895,0.004,0.356,0,6000,0,0.10075383,2.039701078036737e-37
