Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.23,120282,190,4,0.0,1.0,0.647,0.089,0.629,0,6000,0,0.02815098,9.276587109024468e-31
190.48,120282,190,4,0.0,1.0,0.638,0.087,0.629,0,6000,0,0.017051717,9.630244527357202e-30
190.73,120282,190,4,0.0,1.0,0.64,0.088,0.629,0,6000,0,0.01829511,9.605381600034143e-29
190.98,120282,190,4,0.0,1.0,0.663,0.082,0.628,0,6000,0,0.02090723,9.20492283539262e-28
191.23,120282,191,4,0.0,1.0,0.676,0.072,0.628,0,6000,0,0.024326213,8.475277014037414e-27
191.48,120282,191,4,0.0,1.0,0.656,0.044,0.628,0,6000,0,0.065766886,7.497489609367184e-26
191.73,120282,191,4,0.0,1.0,0.669,0.0,0.628,0,6000,0,0.07816019,6.372444530803866e-25
191.98,120282,191,5,0.0,1.0,0.714,0.02,0.628,0,6000,0,0.08850818,5.203846479695652e-24
192.23,120282,192,5,0.0,1.0,0.793,0.0,0.627,0,6000,0,0.088500716,4.08292223772244e-23
192.48,120282,192,5,0.0,1.0,0.762,0.0,0.627,0,6000,0,0.08849695,3.077839450682568e-22
192.73,120282,192,4,0.0,1.0,0.698,0.0,0.627,0,6000,0,0.088497065,2.229200009088276e-21
192.98,120282,192,4,0.0,1.0,0.635,0.032,0.627,0,6000,0,0.088503934,1.5512447726987843e-20
193.23,120282,193,4,0.0,1.0,0.614,0.08,0.626,0,6000,0,0.0885138,1.0371458804401483e-19
193.48,120282,193,4,0.0,1.0,0.563,0.108,0.626,0,6000,0,0.08852253,6.662352129519716e-19
193.73,120282,193,4,0.0,1.0,0.553,0.115,0.626,0,6000,0,0.088521436,4.111909428667566e-18
193.98,120282,193,4,0.0,1.0,0.555,0.105,0.626,0,6000,0,0.08852135,2.438303251824967e-17
194.23,120282,194,4,0.0,1.0,0.557,0.095,0.626,0,6000,0,0.088519126,1.389185099426483e-16
