Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,111122,440,4,0.0,1.0,0.542,0.014,0.934,0,6000,0,0.02816262,1.5512447726987843e-20
440.25,111122,440,2,0.0,1.0,0.491,0.044,0.933,0,6000,0,0.017064964,1.0371458804401483e-19
440.5,111122,440,2,0.0,1.0,0.497,0.031,0.933,0,6000,0,0.018319258,6.662352129519716e-19
440.75,111122,440,4,0.0,1.0,0.539,0.012,0.933,0,6000,0,0.020943874,4.111909428667566e-18
441.0,111122,441,4,0.0,1.0,0.629,0.026,0.932,0,6000,0,0.024369191,2.438303251824967e-17
441.25,111122,441,4,0.0,1.0,0.686,0.079,0.932,0,6000,0,0.065870166,1.389185099426483e-16
441.5,111122,441,5,0.0,1.0,0.709,0.067,0.931,0,6000,0,0.07819246,7.604326151631855e-16
441.75,111122,441,4,0.0,1.0,0.677,0.055,0.931,0,6000,0,0.088504836,3.999351499398872e-15
442.0,111122,442,5,0.0,1.0,0.715,0.025,0.931,0,6000,0,0.08850322,2.020908433414757e-14
442.25,111122,442,5,0.0,1.0,0.824,0.035,0.93,0,6000,0,0.08849972,9.81142114278573e-14
442.5,111122,442,5,0.0,1.0,0.894,0.03,0.93,0,6000,0,0.08849387,4.576625960720548e-13
442.75,111122,442,5,0.0,1.0,0.876,0.002,0.929,0,6000,0,0.088488065,2.051101454718665e-12
443.0,111122,443,5,0.0,1.0,0.877,0.0,0.929,0,6000,0,0.08848724,8.831959852548557e-12
443.25,111122,443,5,0.0,1.0,0.915,0.0,0.929,0,6000,0,0.08849197,3.6538881633458375e-11
443.5,111122,443,5,0.0,1.0,0.962,0.014,0.928,0,6000,0,0.08849268,1.4523846007167202e-10
443.75,111122,443,5,0.0,1.0,1.0,0.0,0.928,0,6000,0,0.08848973,5.546719976661268e-10
444.0,111122,444,5,0.0,1.0,1.0,0.0,0.928,0,6000,0,0.08848545,2.0352561126580155e-09
444.25,111122,444,5,0.0,1.0,1.0,0.0,0.927,0,6000,0,0.08846869,7.175135631856318e-09
444.5,111122,444,5,0.0,1.0,0.913,0.011,0.927,0,6000,0,0.08847343,2.4303531399293144e-08
444.75,111122,444,5,0.0,1.0,0.731,0.045,0.926,0,6000,0,0.08849135,7.909278562497869e-08
445.0,111122,445,4,0.0,1.0,0.675,0.027,0.926,0,6000,0,0.08850724,2.4730482000663424e-07
445.25,111122,445,4,0.0,1.0,0.695,0.0,0.926,0,6000,0,0.08851501,7.429447378221158e-07
445.5,111122,445,5,0.0,1.0,0.826,0.0,0.925,0,6000,0,0.08850599,2.144414137879046e-06
445.75,111122,445,5,0.0,1.0,0.836,0.0,0.925,0,6000,0,0.08850174,5.946878058937191e-06
446.0,111122,446,5,0.0,1.0,0.874,0.0,0.924,0,6000,0,0.088492215,1.58451963641283e-05
446.25,111122,446,5,0.0,1.0,0.912,0.0,0.924,0,6000,0,0.08849114,4.056340826194703e-05
446.5,111122,446,5,0.0,1.0,0.974,0.0,0.924,0,6000,0,0.088486776,9.976988516021413e-05
446.75,111122,446,5,0.0,1.0,1.0,0.0,0.923,0,6000,0,0.08848393,0.0002357722710261594
447.0,111122,447,5,0.0,1.0,1.0,0.0,0.923,0,6000,0,0.0884832,0.0005353209030595415
447.25,111122,447,5,0.0,1.0,1.0,0.0,0.922,0,6000,0,0.08848337,0.001167787703165841
447.5,111122,447,5,0.0,1.0,1.0,0.0,0.922,0,6000,0,0.08848542,0.0024476077204550876
