Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,144565,190,5,0.0,1.0,0.887,0.043,0.612,0,6000,0,0.028082166,4.848419179631528e-74
190.25,144565,190,5,0.0,1.0,0.935,0.025,0.612,0,6000,0,0.01700179,1.8841608012360465e-72
190.5,144565,190,5,0.0,1.0,0.998,0.001,0.612,0,6000,0,0.018255353,7.034998170380415e-71
190.75,144565,190,5,0.0,1.0,1.0,0.0,0.612,0,6000,0,0.020861402,2.5237029422414954e-69
191.0,144565,191,5,0.0,1.0,0.929,0.027,0.611,0,6000,0,0.024287824,8.698426537196597e-68
191.25,144565,191,5,0.0,1.0,0.891,0.042,0.611,0,6000,0,0.06580537,2.880523261087646e-66
191.5,144565,191,5,0.0,1.0,0.907,0.035,0.611,0,6000,0,0.07815577,9.164954094797777e-65
191.75,144565,191,5,0.0,1.0,0.916,0.03,0.611,0,6000,0,0.08850063,2.8016728537274325e-63
192.0,144565,192,5,0.0,1.0,0.908,0.028,0.611,0,6000,0,0.08849664,8.228729212114448e-62
192.25,144565,192,5,0.0,1.0,0.894,0.035,0.61,0,6000,0,0.08849095,2.3220755226114896e-60
192.5,144565,192,5,0.0,1.0,0.863,0.03,0.61,0,6000,0,0.08849327,6.295759519106579e-59
192.75,144565,192,5,0.0,1.0,0.785,0.026,0.61,0,6000,0,0.08850208,1.6400162143332877e-57
193.0,144565,193,5,0.0,1.0,0.77,0.0,0.61,0,6000,0,0.08850199,4.104652291167614e-56
193.25,144565,193,5,0.0,1.0,0.834,0.0,0.609,0,6000,0,0.08850661,9.870356206262376e-55
193.5,144565,193,5,0.0,1.0,0.889,0.024,0.609,0,6000,0,0.08850738,2.280433956376515e-53
193.75,144565,193,5,0.0,1.0,0.945,0.021,0.609,0,6000,0,0.08849814,5.062096186419007e-52
194.0,144565,194,5,0.0,1.0,0.992,0.003,0.609,0,6000,0,0.08848662,1.0796214577553152e-50
194.25,144565,194,5,0.0,1.0,1.0,0.0,0.608,0,6000,0,0.088477544,2.2122838199377666e-49
194.5,144565,194,5,0.0,1.0,0.939,0.004,0.608,0,6000,0,0.088478915,4.3555038213108855e-48
194.75,144565,194,5,0.0,1.0,0.846,0.0,0.608,0,6000,0,0.088486426,8.238804089635723e-47
195.0,144565,195,5,0.0,1.0,0.784,0.0,0.608,0,6000,0,0.08849922,1.4973322319540037e-45
195.25,144565,195,5,0.0,1.0,0.8,0.021,0.608,0,6000,0,0.088507526,2.614570710127463e-44
195.5,144565,195,5,0.0,1.0,0.848,0.014,0.607,0,6000,0,0.08850846,4.386426237555884e-43
195.75,144565,195,5,0.0,1.0,0.857,0.0,0.607,0,6000,0,0.0885042,7.070489641014004e-42
196.0,144565,196,5,0.0,1.0,0.904,0.01,0.607,0,6000,0,0.08849374,1.0950056769421232e-40
196.25,144565,196,5,0.0,1.0,0.936,0.024,0.607,0,6000,0,0.0884943,1.629339071011138e-39
196.5,144565,196,5,0.0,1.0,0.921,0.027,0.606,0,6000,0,0.088492796,2.3293502398946273e-38
196.75,144565,196,5,0.0,1.0,0.922,0.003,0.606,0,6000,0,0.08848168,3.1995311028027247e-37
197.0,144565,197,5,0.0,1.0,0.876,0.0,0.606,0,6000,0,0.08848973,4.222465400981095e-36
197.25,144565,197,5,0.0,1.0,0.79,0.005,0.606,0,6000,0,0.0885017,5.353947197017151e-35
197.5,144565,197,5,0.0,1.0,0.862,0.033,0.606,0,6000,0,0.088502534,6.5224429393585805e-34
197.75,144565,197,5,0.0,1.0,0.925,0.016,0.605,0,6000,0,0.088500224,7.634396538547265e-33
198.0,144565,198,5,0.0,1.0,0.933,0.0,0.605,0,6000,0,0.08849293,8.585534942652241e-32
198.25,144565,198,5,0.0,1.0,0.903,0.0,0.605,0,6000,0,0.08848985,9.276587109024468e-31
198.5,144565,198,5,0.0,1.0,0.904,0.0,0.605,0,6000,0,0.08849197,9.630244527357202e-30
198.75,144565,198,5,0.0,1.0,0.904,0.0,0.604,0,6000,0,0.08849764,9.605381600034143e-29
199.0,144565,199,5,0.0,1.0,0.921,0.0,0.604,0,6000,0,0.08849611,9.20492283539262e-28
199.25,144565,199,5,0.0,1.0,0.937,0.0,0.604,0,6000,0,0.08849315,8.475277014037414e-27
199.5,144565,199,5,0.0,1.0,0.899,0.02,0.604,0,6000,0,0.08849551,7.497489609367184e-26
199.75,144565,199,5,0.0,1.0,0.852,0.03,0.603,0,6000,0,0.08849652,6.372444530803866e-25
200.0,144565,200,5,0.0,1.0,0.814,0.033,0.603,0,6000,0,0.08850149,5.203846479695652e-24
200.25,144565,200,5,0.0,1.0,0.791,0.041,0.603,0,6000,0,0.08850859,4.08292223772244e-23
200.5,144565,200,5,0.0,1.0,0.792,0.059,0.603,0,6000,0,0.08851303,3.077839450682568e-22
200.75,144565,200,5,0.0,1.0,0.808,0.073,0.603,0,6000,0,0.08850639,2.229200009088276e-21
201.0,144565,201,5,0.0,1.0,0.817,0.07,0.602,0,6000,0,0.08848984,1.5512447726987843e-20
201.25,144565,201,5,0.0,1.0,0.7,0.07,0.602,0,6000,0,0.088490546,1.0371458804401483e-19
201.5,144565,201,2,0.0,1.0,0.458,0.067,0.602,0,6000,0,0.08850162,6.662352129519716e-19
201.75,144565,201,2,0.0,1.0,0.389,0.045,0.602,0,6000,0,0.08851578,4.111909428667566e-18
202.0,144565,202,2,0.0,1.0,0.405,0.078,0.601,0,6000,0,0.08853615,2.438303251824967e-17
202.25,144565,202,2,0.0,1.0,0.476,0.089,0.601,0,6000,0,0.0885419,1.389185099426483e-16
202.5,144565,202,4,0.0,1.0,0.586,0.072,0.601,0,6000,0,0.08852831,7.604326151631855e-16
202.75,144565,202,5,0.0,1.0,0.736,0.04,0.601,0,6000,0,0.088502266,3.999351499398872e-15
203.0,144565,203,5,0.0,1.0,0.815,0.0,0.601,0,6000,0,0.08848931,2.020908433414757e-14
203.25,144565,203,5,0.0,1.0,0.753,0.0,0.6,0,6000,0,0.08849022,9.81142114278573e-14
203.5,144565,203,5,0.0,1.0,0.753,0.0,0.6,0,6000,0,0.08849847,4.576625960720548e-13
203.75,144565,203,5,0.0,1.0,0.817,0.002,0.6,0,6000,0,0.08850103,2.051101454718665e-12
