Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.18,121479,210,5,0.0,1.0,0.824,0.067,0.85,0,6000,0,0.028115986,2.523702942241496e-69
210.43,121479,210,5,0.0,1.0,0.838,0.062,0.849,0,6000,0,0.017028093,8.698426537196599e-68
210.68,121479,210,5,0.0,1.0,0.816,0.07,0.848,0,6000,0,0.018288868,2.8805232610876465e-66
210.93,121479,210,5,0.0,1.0,0.765,0.089,0.847,0,6000,0,0.020926893,9.164954094797777e-65
211.18,121479,211,5,0.0,1.0,0.736,0.1,0.846,0,6000,0,0.024375515,2.801672853727433e-63
211.43,121479,211,5,0.0,1.0,0.721,0.106,0.845,0,6000,0,0.066027954,8.22872921211445e-62
211.68,121479,211,4,0.0,1.0,0.65,0.133,0.844,0,6000,0,0.07823474,2.32207552261149e-60
211.93,121479,211,4,0.0,1.0,0.501,0.19,0.843,0,6000,0,0.088529594,6.29575951910658e-59
212.18,121479,212,4,0.0,1.0,0.563,0.166,0.842,0,6000,0,0.08852927,1.6400162143332877e-57
212.43,121479,212,4,0.0,1.0,0.671,0.125,0.841,0,6000,0,0.088529244,4.104652291167614e-56
212.68,121479,212,5,0.0,1.0,0.773,0.086,0.84,0,6000,0,0.08851246,9.870356206262379e-55
212.93,121479,212,5,0.0,1.0,0.816,0.07,0.839,0,6000,0,0.088495895,2.280433956376515e-53
213.18,121479,213,5,0.0,1.0,0.833,0.064,0.838,0,6000,0,0.08849072,5.062096186419007e-52
213.43,121479,213,5,0.0,1.0,0.791,0.061,0.837,0,6000,0,0.08849447,1.0796214577553155e-50
213.68,121479,213,5,0.0,1.0,0.781,0.056,0.836,0,6000,0,0.08849755,2.212283819937767e-49
213.93,121479,213,5,0.0,1.0,0.801,0.061,0.835,0,6000,0,0.08850418,4.355503821310886e-48
214.18,121479,214,5,0.0,1.0,0.801,0.06,0.834,0,6000,0,0.08850666,8.238804089635724e-47
214.43,121479,214,5,0.0,1.0,0.821,0.047,0.833,0,6000,0,0.088501215,1.4973322319540037e-45
214.68,121479,214,5,0.0,1.0,0.827,0.053,0.832,0,6000,0,0.08849828,2.614570710127463e-44
214.93,121479,214,5,0.0,1.0,0.805,0.056,0.831,0,6000,0,0.088495895,4.386426237555886e-43
215.18,121479,215,5,0.0,1.0,0.762,0.062,0.831,0,6000,0,0.08849738,7.070489641014005e-42
215.43,121479,215,5,0.0,1.0,0.717,0.056,0.83,0,6000,0,0.0884994,1.0950056769421234e-40
215.68,121479,215,4,0.0,1.0,0.675,0.038,0.829,0,6000,0,0.08850179,1.629339071011138e-39
215.93,121479,215,4,0.0,1.0,0.626,0.02,0.828,0,6000,0,0.08850382,2.3293502398946278e-38
216.18,121479,216,4,0.0,1.0,0.59,0.007,0.827,0,6000,0,0.08850809,3.199531102802725e-37
216.43,121479,216,4,0.0,1.0,0.584,0.028,0.826,0,6000,0,0.08851593,4.222465400981096e-36
216.68,121479,216,4,0.0,1.0,0.613,0.0,0.825,0,6000,0,0.08851511,5.353947197017152e-35
216.93,121479,216,4,0.0,1.0,0.698,0.005,0.824,0,6000,0,0.088521585,6.5224429393585805e-34
217.18,121479,217,5,0.0,1.0,0.822,0.049,0.823,0,6000,0,0.08851886,7.634396538547267e-33
217.43,121479,217,5,0.0,1.0,0.955,0.017,0.822,0,6000,0,0.08849114,8.585534942652243e-32
217.68,121479,217,5,0.0,1.0,0.998,0.001,0.821,0,6000,0,0.088482365,9.27658710902447e-31
217.93,121479,217,5,0.0,1.0,0.861,0.053,0.82,0,6000,0,0.088479124,9.630244527357205e-30
218.18,121479,218,5,0.0,1.0,0.793,0.075,0.82,0,6000,0,0.088487975,9.605381600034145e-29
218.43,121479,218,4,0.0,1.0,0.659,0.12,0.819,0,6000,0,0.0885158,9.204922835392621e-28
218.68,121479,218,4,0.0,1.0,0.653,0.122,0.818,0,6000,0,0.08851712,8.475277014037415e-27
218.93,121479,218,4,0.0,1.0,0.663,0.107,0.817,0,6000,0,0.08851815,7.497489609367187e-26
219.18,121479,219,4,0.0,1.0,0.607,0.107,0.816,0,6000,0,0.088515475,6.372444530803868e-25
219.43,121479,219,4,0.0,1.0,0.549,0.107,0.815,0,6000,0,0.08851432,5.203846479695652e-24
219.68,121479,219,4,0.0,1.0,0.519,0.098,0.814,0,6000,0,0.08851928,4.082922237722441e-23
219.93,121479,219,2,0.0,1.0,0.497,0.076,0.813,0,6000,0,0.08852397,3.0778394506825684e-22
220.18,121479,220,4,0.0,1.0,0.516,0.055,0.812,0,6000,0,0.08852153,2.2292000090882765e-21
