Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,116487,200,4,0.001,0.89,0.66,0.025,0.572,0,6000,0,0.028156217,9.20492283539262e-28
200.25,116487,200,4,0.0,1.0,0.576,0.0,0.572,0,6000,0,0.017062118,8.475277014037414e-27
200.5,116487,200,4,0.0,1.0,0.575,0.0,0.572,0,6000,0,0.018306924,7.497489609367184e-26
200.75,116487,200,4,0.009,0.54,0.673,0.047,0.572,0,6000,0,0.020923309,6.372444530803866e-25
201.0,116487,201,5,0.016,0.464,0.752,0.071,0.571,0,6000,0,0.024337934,5.203846479695652e-24
201.25,116487,201,5,0.014,0.499,0.791,0.066,0.571,0,6000,0,0.065723546,4.08292223772244e-23
201.5,116487,201,5,0.009,0.584,0.815,0.052,0.571,0,6000,0,0.07814556,3.077839450682568e-22
201.75,116487,201,5,0.005,0.676,0.841,0.037,0.571,0,6000,0,0.088493794,2.229200009088276e-21
202.0,116487,202,5,0.002,0.75,0.87,0.015,0.571,0,6000,0,0.08849324,1.5512447726987843e-20
202.25,116487,202,5,0.0,1.0,0.869,0.0,0.571,0,6000,0,0.0884953,1.0371458804401483e-19
202.5,116487,202,5,0.0,1.0,0.889,0.0,0.57,0,6000,0,0.08849704,6.662352129519716e-19
202.75,116487,202,5,0.0,1.0,0.936,0.0,0.57,0,6000,0,0.08849649,4.111909428667566e-18
203.0,116487,203,5,0.0,1.0,0.989,0.004,0.57,0,6000,0,0.08849135,2.438303251824967e-17
203.25,116487,203,5,0.0,1.0,1.0,0.0,0.57,0,6000,0,0.08848516,1.389185099426483e-16
203.5,116487,203,5,0.001,0.807,0.969,0.01,0.57,0,6000,0,0.08848017,7.604326151631855e-16
203.75,116487,203,5,0.0,1.0,0.911,0.0,0.569,0,6000,0,0.08848048,3.999351499398872e-15
204.0,116487,204,5,0.0,1.0,0.805,0.0,0.569,0,6000,0,0.0884921,2.020908433414757e-14
204.25,116487,204,5,0.0,1.0,0.775,0.0,0.569,0,6000,0,0.08850469,9.81142114278573e-14
204.5,116487,204,5,0.0,1.0,0.823,0.0,0.569,0,6000,0,0.0885128,4.576625960720548e-13
204.75,116487,204,5,0.0,1.0,0.915,0.004,0.569,0,6000,0,0.08850741,2.051101454718665e-12
205.0,116487,205,5,0.0,1.0,1.0,0.0,0.569,0,6000,0,0.08848697,8.831959852548557e-12
205.25,116487,205,5,0.0,1.0,1.0,0.0,0.568,0,6000,0,0.0884737,3.6538881633458375e-11
205.5,116487,205,5,0.0,1.0,0.872,0.0,0.568,0,6000,0,0.08848118,1.4523846007167202e-10
205.75,116487,205,5,0.0,1.0,0.797,0.0,0.568,0,6000,0,0.088494256,5.546719976661268e-10
206.0,116487,206,5,0.0,1.0,0.844,0.0,0.568,0,6000,0,0.08850666,2.0352561126580155e-09
206.25,116487,206,5,0.0,1.0,0.92,0.0,0.568,0,6000,0,0.08850587,7.175135631856318e-09
206.5,116487,206,5,0.0,1.0,0.995,0.0,0.567,0,6000,0,0.08849445,2.4303531399293144e-08
206.75,116487,206,5,0.0,1.0,1.0,0.0,0.567,0,6000,0,0.08848789,7.909278562497869e-08
207.0,116487,207,5,0.0,1.0,1.0,0.0,0.567,0,6000,0,0.08848389,2.4730482000663424e-07
