Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,124885,270,5,0.0,0.937,0.954,0.018,0.311,0,6000,0,0.028093752,9.20492283539262e-28
270.25,124885,270,5,0.001,0.921,0.942,0.022,0.31,0,6000,0,0.017012862,8.475277014037414e-27
270.5,124885,270,5,0.001,0.904,0.93,0.027,0.31,0,6000,0,0.018258737,7.497489609367184e-26
270.75,124885,270,5,0.001,0.926,0.949,0.019,0.31,0,6000,0,0.02086073,6.372444530803866e-25
271.0,124885,271,5,0.0,0.95,0.968,0.012,0.31,0,6000,0,0.024276476,5.203846479695652e-24
271.25,124885,271,5,0.0,0.949,0.969,0.012,0.31,0,6000,0,0.065712914,4.08292223772244e-23
271.5,124885,271,5,0.001,0.923,0.951,0.019,0.31,0,6000,0,0.07812337,3.077839450682568e-22
271.75,124885,271,5,0.0,0.97,0.914,0.02,0.309,0,6000,0,0.088494755,2.229200009088276e-21
272.0,124885,272,5,0.0,1.0,0.859,0.0,0.309,0,6000,0,0.08850116,1.5512447726987843e-20
272.25,124885,272,5,0.0,1.0,0.866,0.0,0.309,0,6000,0,0.088505045,1.0371458804401483e-19
272.5,124885,272,5,0.0,1.0,0.897,0.0,0.309,0,6000,0,0.088504985,6.662352129519716e-19
272.75,124885,272,5,0.0,0.895,0.916,0.006,0.309,0,6000,0,0.08850203,4.111909428667566e-18
273.0,124885,273,5,0.002,0.802,0.911,0.029,0.309,0,6000,0,0.08850029,2.438303251824967e-17
273.25,124885,273,5,0.003,0.82,0.905,0.036,0.308,0,6000,0,0.08849993,1.389185099426483e-16
273.5,124885,273,5,0.002,0.89,0.899,0.038,0.308,0,6000,0,0.088503025,7.604326151631855e-16
273.75,124885,273,5,0.001,0.959,0.9,0.038,0.308,0,6000,0,0.088503435,3.999351499398872e-15
274.0,124885,274,5,0.0,1.0,0.919,0.031,0.308,0,6000,0,0.08849947,2.020908433414757e-14
274.25,124885,274,5,0.0,1.0,0.92,0.031,0.308,0,6000,0,0.08849841,9.81142114278573e-14
274.5,124885,274,5,0.0,1.0,0.895,0.04,0.308,0,6000,0,0.08850003,4.576625960720548e-13
274.75,124885,274,5,0.0,1.0,0.89,0.042,0.308,0,6000,0,0.08850368,2.051101454718665e-12
275.0,124885,275,5,0.0,1.0,0.903,0.037,0.307,0,6000,0,0.08850494,8.831959852548557e-12
275.25,124885,275,5,0.0,1.0,0.916,0.001,0.307,0,6000,0,0.08850003,3.6538881633458375e-11
275.5,124885,275,5,0.0,1.0,0.916,0.016,0.307,0,6000,0,0.088498086,1.4523846007167202e-10
275.75,124885,275,5,0.0,1.0,0.904,0.036,0.307,0,6000,0,0.088497564,5.546719976661268e-10
276.0,124885,276,5,0.0,0.979,0.874,0.048,0.307,0,6000,0,0.088500164,2.0352561126580155e-09
276.25,124885,276,5,0.0,0.987,0.856,0.051,0.307,0,6000,0,0.088505834,7.175135631856318e-09
276.5,124885,276,5,0.001,0.966,0.862,0.05,0.306,0,6000,0,0.088507816,2.4303531399293144e-08
276.75,124885,276,5,0.0,0.993,0.906,0.036,0.306,0,6000,0,0.08850662,7.909278562497869e-08
277.0,124885,277,5,0.0,0.999,0.932,0.026,0.306,0,6000,0,0.08850076,2.4730482000663424e-07
277.25,124885,277,5,0.0,1.0,0.957,0.016,0.306,0,6000,0,0.08849151,7.429447378221158e-07
277.5,124885,277,5,0.001,0.928,0.927,0.028,0.306,0,6000,0,0.088491865,2.144414137879046e-06
277.75,124885,277,5,0.001,0.927,0.884,0.033,0.306,0,6000,0,0.08849574,5.946878058937191e-06
278.0,124885,278,5,0.0,0.992,0.853,0.029,0.305,0,6000,0,0.08850282,1.58451963641283e-05
278.25,124885,278,5,0.0,1.0,0.854,0.006,0.305,0,6000,0,0.08850395,4.056340826194703e-05
278.5,124885,278,5,0.0,1.0,0.88,0.008,0.305,0,6000,0,0.08850563,9.976988516021413e-05
278.75,124885,278,5,0.001,0.937,0.886,0.03,0.305,0,6000,0,0.08850532,0.0002357722710261594
279.0,124885,279,5,0.002,0.885,0.911,0.03,0.305,0,6000,0,0.08850058,0.0005353209030595415
279.25,124885,279,5,0.002,0.85,0.906,0.036,0.305,0,6000,0,0.08850147,0.001167787703165841
279.5,124885,279,5,0.003,0.843,0.9,0.038,0.305,0,6000,0,0.088499665,0.0024476077204550876
279.75,124885,279,5,0.002,0.862,0.901,0.035,0.304,0,6000,0,0.08849805,0.00492887667389208
