Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
192.02,116140,192,4,0.006,0.622,0.69,0.036,0.912,0,6000,0,0.028102947,5.203846479695652e-24
192.27,116140,192,5,0.002,0.574,0.739,0.013,0.912,0,6000,0,0.017015766,4.08292223772244e-23
192.52,116140,192,5,0.0,1.0,0.975,0.0,0.912,0,6000,0,0.018267987,3.077839450682568e-22
192.77,116140,192,5,0.001,0.455,0.947,0.006,0.912,0,6000,0,0.020886615,2.229200009088276e-21
193.02,116140,193,5,0.008,0.521,0.83,0.039,0.912,0,6000,0,0.024318341,1.5512447726987843e-20
193.27,116140,193,5,0.003,0.497,0.9,0.014,0.912,0,6000,0,0.06590371,1.0371458804401483e-19
193.52,116140,193,5,0.005,0.491,0.879,0.021,0.912,0,6000,0,0.078203075,6.662352129519716e-19
193.77,116140,193,5,0.004,0.471,0.897,0.017,0.912,0,6000,0,0.0884912,4.111909428667566e-18
194.02,116140,194,5,0.005,0.477,0.878,0.022,0.912,0,6000,0,0.08849022,2.438303251824967e-17
194.27,116140,194,5,0.008,0.503,0.825,0.036,0.912,0,6000,0,0.08848905,1.389185099426483e-16
194.52,116140,194,5,0.013,0.537,0.746,0.066,0.912,0,6000,0,0.08850654,7.604326151631855e-16
194.77,116140,194,4,0.021,0.551,0.667,0.106,0.912,0,6000,0,0.08852038,3.999351499398872e-15
195.02,116140,195,5,0.016,0.518,0.745,0.075,0.912,0,6000,0,0.08851151,2.020908433414757e-14
195.27,116140,195,5,0.017,0.49,0.776,0.076,0.912,0,6000,0,0.08851182,9.81142114278573e-14
195.52,116140,195,5,0.022,0.487,0.74,0.096,0.912,0,6000,0,0.08850682,4.576625960720548e-13
195.77,116140,195,4,0.021,0.504,0.7,0.096,0.912,0,6000,0,0.08850245,2.051101454718665e-12
196.02,116140,196,4,0.019,0.527,0.657,0.093,0.912,0,6000,0,0.08851217,8.831959852548557e-12
196.27,116140,196,4,0.023,0.53,0.618,0.113,0.912,0,6000,0,0.08852337,3.6538881633458375e-11
196.52,116140,196,4,0.024,0.495,0.672,0.108,0.912,0,6000,0,0.08851697,1.4523846007167202e-10
196.77,116140,196,5,0.023,0.474,0.724,0.1,0.912,0,6000,0,0.08851194,5.546719976661268e-10
197.02,116140,197,4,0.026,0.497,0.677,0.114,0.912,0,6000,0,0.088516235,2.0352561126580155e-09
197.27,116140,197,4,0.025,0.529,0.623,0.121,0.912,0,6000,0,0.08851415,7.175135631856318e-09
197.52,116140,197,4,0.021,0.539,0.639,0.102,0.912,0,6000,0,0.08851649,2.4303531399293144e-08
197.77,116140,197,4,0.02,0.572,0.581,0.106,0.912,0,6000,0,0.08851807,7.909278562497869e-08
198.02,116140,198,4,0.028,0.538,0.555,0.136,0.912,0,6000,0,0.08851449,2.4730482000663424e-07
198.27,116140,198,2,0.039,0.524,0.482,0.18,0.912,0,6000,0,0.08853019,7.429447378221158e-07
198.52,116140,198,2,0.046,0.519,0.428,0.208,0.912,0,6000,0,0.08853722,2.144414137879046e-06
198.77,116140,198,2,0.047,0.492,0.478,0.198,0.912,0,6000,0,0.08853223,5.946878058937191e-06
199.02,116140,199,4,0.043,0.485,0.517,0.184,0.912,0,6000,0,0.08852711,1.58451963641283e-05
199.27,116140,199,2,0.041,0.507,0.497,0.181,0.912,0,6000,0,0.0885281,4.056340826194703e-05
199.52,116140,199,4,0.037,0.516,0.509,0.17,0.913,0,6000,0,0.08852769,9.976988516021413e-05
199.77,116140,199,4,0.029,0.51,0.587,0.134,0.913,0,6000,0,0.088519745,0.0002357722710261594
200.02,116140,200,4,0.021,0.509,0.661,0.097,0.913,0,6000,0,0.08850693,0.0005353209030595415
200.27,116140,200,4,0.021,0.524,0.653,0.098,0.913,0,6000,0,0.08850415,0.001167787703165841
200.52,116140,200,4,0.025,0.547,0.594,0.122,0.913,0,6000,0,0.0885147,0.0024476077204550876
200.77,116140,200,4,0.024,0.541,0.607,0.119,0.913,0,6000,0,0.08851409,0.00492887667389208
201.02,116140,201,4,0.019,0.512,0.699,0.088,0.913,0,6000,0,0.08850403,0.009536352805859362
201.27,116140,201,4,0.017,0.522,0.699,0.083,0.913,0,6000,0,0.08850979,0.017727393647752027
201.52,116140,201,4,0.019,0.554,0.638,0.095,0.913,0,6000,0,0.08851157,0.03166180633191987
201.77,116140,201,5,0.014,0.517,0.719,0.068,0.913,0,6000,0,0.08850458,0.05433187693474245
202.02,116140,202,5,0.014,0.484,0.78,0.061,0.913,0,6000,0,0.08850397,0.08957812117937158
202.27,116140,202,5,0.012,0.49,0.785,0.054,0.913,0,6000,0,0.08849622,0.14189837138492567
202.52,116140,202,5,0.01,0.513,0.765,0.047,0.913,0,6000,0,0.08849552,0.2159638660527522
202.77,116140,202,5,0.009,0.527,0.756,0.043,0.913,0,6000,0,0.08849984,0.31580063320357654
203.02,116140,203,5,0.006,0.528,0.774,0.031,0.913,0,6000,0,0.08850087,0.4436833387178221
203.27,116140,203,5,0.003,0.528,0.789,0.015,0.913,0,6000,0,0.08849739,0.5989098625429794
203.52,116140,203,5,0.002,0.547,0.772,0.013,0.913,0,6000,0,0.088487685,0.7767442199328518
203.77,116140,203,5,0.006,0.558,0.759,0.032,0.913,0,6000,0,0.08848414,0.9678828980765735
204.02,116140,204,4,0.01,0.62,0.668,0.064,0.913,0,6000,0,0.08850593,1.0
204.27,116140,204,4,0.007,0.72,0.602,0.058,0.913,0,6000,0,0.08851867,1.0
204.52,116140,204,5,0.0,1.0,0.752,0.0,0.913,0,6000,0,0.08851155,1.0
204.77,116140,204,5,0.0,1.0,0.905,0.0,0.913,0,6000,0,0.08850503,1.0
205.02,116140,205,5,0.0,1.0,1.0,0.0,0.913,1,6000,0,0.088484354,1.0
205.27,116140,205,5,0.0,1.0,0.99,0.004,0.913,0,6000,0,0.08847461,1.0
205.52,116140,205,5,0.003,0.735,0.915,0.023,0.913,0,6000,0,0.08847593,1.0
205.77,116140,205,5,0.002,0.82,0.913,0.031,0.913,0,6000,0,0.08847824,1.0
206.02,116140,206,5,0.001,0.94,0.901,0.037,0.913,0,6000,0,0.088498205,1.0
206.27,116140,206,5,0.0,1.0,0.867,0.042,0.913,0,6000,0,0.088502675,0.9678828980765735
206.52,116140,206,5,0.0,1.0,0.966,0.005,0.913,0,6000,0,0.08848241,0.7767442199328518
206.77,116140,206,5,0.0,1.0,0.975,0.0,0.913,0,6000,0,0.08848374,0.5989098625429794
207.02,116140,207,5,0.0,1.0,0.825,0.007,0.913,0,6000,0,0.08849045,0.4436833387178221
207.27,116140,207,5,0.0,1.0,0.713,0.004,0.913,0,6000,0,0.08849286,0.31580063320357654
207.52,116140,207,4,0.0,1.0,0.561,0.022,0.913,0,6000,0,0.08850441,0.2159638660527522
207.77,116140,207,2,0.0,1.0,0.386,0.035,0.913,0,6000,0,0.08851447,0.14189837138492567
208.02,116140,208,1,0.0,1.0,0.188,0.219,0.913,0,6000,0,0.08855012,0.08957812117937158
208.27,116140,208,1,0.073,0.581,0.063,0.356,0.913,0,6000,0,0.08857435,0.05433187693474245
208.52,116140,208,1,0.095,0.459,0.038,0.36,0.913,0,6000,1,0.08858158,0.03166180633191987
208.77,116140,208,1,0.109,0.414,0.01,0.376,0.914,0,6000,1,0.08859064,0.017727393647752027
209.02,116140,209,1,0.114,0.368,0.038,0.366,0.914,0,6000,1,0.088580206,0.009536352805859362
209.27,116140,209,1,0.113,0.332,0.086,0.347,0.914,0,6000,0,0.08856813,0.00492887667389208
209.52,116140,209,1,0.115,0.315,0.096,0.343,0.914,0,6000,0,0.08855898,0.0024476077204550876
209.77,116140,209,1,0.121,0.313,0.052,0.36,0.914,0,6000,0,0.08855809,0.001167787703165841
210.02,116140,210,1,0.128,0.318,0.0,0.38,0.914,0,6000,0,0.08856258,0.0005353209030595415
210.27,116140,210,1,0.127,0.316,0.0,0.376,0.914,0,6000,0,0.08857126,0.0002357722710261594
210.52,116140,210,1,0.125,0.304,0.032,0.365,0.914,0,6000,0,0.08857599,9.976988516021413e-05
210.77,116140,210,1,0.113,0.293,0.098,0.332,0.914,0,6000,0,0.08856567,4.056340826194703e-05
211.02,116140,211,1,0.099,0.295,0.151,0.297,0.914,0,6000,0,0.088551216,1.58451963641283e-05
211.27,116140,211,1,0.099,0.316,0.132,0.304,0.914,0,6000,0,0.088550046,5.946878058937191e-06
211.52,116140,211,1,0.112,0.327,0.073,0.343,0.914,0,6000,0,0.08855642,2.144414137879046e-06
