Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,144393,215,5,0.0,1.0,0.734,0.0,0.899,0,6000,0,0.0032343105,5.807822570778485e-171
215.25,144393,215,5,0.0,1.0,0.727,0.053,0.899,0,6000,0,0.003233674,6.163810475479851e-165
215.5,144393,215,5,0.0,1.0,0.765,0.061,0.898,0,6000,0,0.0031981438,5.094617610879112e-159
215.75,144393,215,5,0.0,1.0,0.795,0.049,0.898,0,6000,0,0.0031977198,3.279444518881991e-153
216.0,144393,216,5,0.0,1.0,0.818,0.037,0.898,0,6000,0,0.0033300726,1.644051292706452e-147
216.25,144393,216,5,0.0,1.0,0.833,0.04,0.898,0,6000,0,0.0033301502,6.4188439482431805e-142
216.5,144393,216,5,0.001,0.972,0.829,0.052,0.897,0,6000,0,0.0033132064,1.951752082786945e-136
216.75,144393,216,5,0.001,0.976,0.814,0.062,0.897,0,6000,0,0.0033130525,4.621882123556388e-131
217.0,144393,217,5,0.0,1.0,0.859,0.038,0.897,0,6000,0,0.003700575,8.523921826575864e-126
217.25,144393,217,5,0.0,1.0,0.848,0.012,0.897,0,6000,0,0.0037015034,1.2242960004062546e-120
217.5,144393,217,5,0.0,1.0,0.809,0.0,0.896,0,6000,0,0.0037196195,1.3694928930802508e-115
217.75,144393,217,5,0.0,1.0,0.779,0.0,0.896,0,6000,0,0.0037197415,1.1930523883987617e-110
218.0,144393,218,5,0.0,1.0,0.802,0.05,0.896,0,6000,0,0.00590584,8.094417959704418e-106
218.25,144393,218,5,0.0,1.0,0.817,0.045,0.895,0,6000,0,0.0059074494,4.276988833278698e-101
218.5,144393,218,5,0.0,1.0,0.828,0.022,0.895,0,6000,0,0.005909607,1.7600175021324408e-96
218.75,144393,218,5,0.0,1.0,0.824,0.006,0.895,0,6000,0,0.0059106033,5.640560169536953e-92
219.0,144393,219,5,0.0,1.0,0.794,0.01,0.895,0,6000,0,0.0071025286,1.4078418323507393e-87
219.25,144393,219,5,0.0,1.0,0.767,0.016,0.894,0,6000,0,0.0071052634,2.7366034768740755e-83
219.5,144393,219,5,0.0,1.0,0.778,0.012,0.894,0,6000,0,0.006895004,4.1428218937727e-79
219.75,144393,219,5,0.0,1.0,0.793,0.0,0.894,0,6000,0,0.0068955747,4.884352853763435e-75
220.0,144393,220,5,0.0,1.0,0.778,0.0,0.894,0,6000,0,0.05192006,4.484811333617514e-71
220.25,144393,220,5,0.0,1.0,0.702,0.0,0.893,0,6000,0,0.051946115,3.207064576339393e-67
220.5,144393,220,5,0.0,1.0,0.797,0.017,0.893,0,6000,0,0.05136176,1.7860664442512382e-63
220.75,144393,220,5,0.0,1.0,0.93,0.013,0.893,0,6000,0,0.0513386,7.746649331914302e-60
221.0,144393,221,5,0.0,1.0,0.945,0.01,0.893,0,6000,0,0.06973342,2.6167158356193535e-56
221.25,144393,221,5,0.0,1.0,0.926,0.0,0.892,0,6000,0,0.069742285,6.883758212700897e-53
221.5,144393,221,5,0.0,1.0,0.88,0.0,0.892,0,6000,0,0.06948143,1.4103309352103258e-49
221.75,144393,221,5,0.0,1.0,0.808,0.004,0.892,0,6000,0,0.069491416,2.2503125185216796e-46
222.0,144393,222,5,0.0,1.0,0.846,0.024,0.891,0,6000,0,0.083629355,2.7963467264418762e-43
222.25,144393,222,5,0.0,1.0,0.876,0.027,0.891,0,6000,0,0.08361759,2.7062354754838007e-40
222.5,144393,222,5,0.0,1.0,0.902,0.028,0.891,0,6000,0,0.08386417,2.039701078036737e-37
222.75,144393,222,5,0.0,1.0,0.925,0.026,0.891,0,6000,0,0.08386568,1.197274816283662e-34
223.0,144393,223,5,0.0,0.996,0.971,0.011,0.89,0,6000,0,0.09465154,5.473278525940804e-32
223.25,144393,223,5,0.0,0.939,0.967,0.013,0.89,0,6000,0,0.09465639,1.9486221299547368e-29
223.5,144393,223,5,0.002,0.882,0.917,0.031,0.89,0,6000,0,0.09460263,5.402989096448851e-27
223.75,144393,223,5,0.001,0.86,0.936,0.016,0.89,0,6000,0,0.094603755,1.1667207755828051e-24
224.0,144393,224,5,0.0,1.0,0.947,0.0,0.889,0,6000,0,0.0927034,1.9621226498101366e-22
224.25,144393,224,5,0.0,1.0,0.898,0.0,0.889,0,6000,0,0.09269548,2.5698735255465024e-20
224.5,144393,224,5,0.0,1.0,0.776,0.0,0.889,0,6000,0,0.09253949,2.621342260775573e-18
224.75,144393,224,5,0.0,1.0,0.765,0.0,0.889,0,6000,0,0.09253515,2.0823900860757352e-16
225.0,144393,225,5,0.0,1.0,0.814,0.029,0.888,0,6000,0,0.10337887,1.2883291263019073e-14
225.25,144393,225,5,0.0,1.0,0.905,0.032,0.888,0,6000,0,0.10337585,6.207517359223974e-13
225.5,144393,225,5,0.0,1.0,0.958,0.016,0.888,0,6000,0,0.103383265,2.3293537041329712e-11
225.75,144393,225,5,0.0,1.0,1.0,0.0,0.887,0,6000,0,0.10338237,6.807369367645271e-10
226.0,144393,226,5,0.0,1.0,1.0,0.0,0.887,0,6000,0,0.10283544,1.5493501267049377e-08
226.25,144393,226,5,0.0,1.0,1.0,0.0,0.887,0,6000,0,0.10283546,2.7462888108485347e-07
226.5,144393,226,5,0.0,1.0,0.981,0.007,0.887,0,6000,0,0.1028302,3.791134762572459e-06
226.75,144393,226,5,0.0,1.0,0.992,0.003,0.886,0,6000,0,0.10282893,4.0758539822608955e-05
227.0,144393,227,5,0.0,1.0,0.95,0.0,0.886,0,6000,0,0.1036104,0.0003412670757004576
227.25,144393,227,5,0.0,1.0,0.863,0.0,0.886,0,6000,0,0.10361197,0.0022253408723666877
227.5,144393,227,5,0.0,1.0,0.859,0.0,0.886,0,6000,1,0.10362377,0.011301213450441916
227.75,144393,227,5,0.0,1.0,0.957,0.0,0.885,0,6000,0,0.10362213,0.04469716625859976
228.0,144393,228,5,0.0,1.0,1.0,0.0,0.885,0,6000,0,0.10182569,0.13767696460862952
228.25,144393,228,5,0.0,1.0,1.0,0.0,0.885,0,6000,0,0.10182472,0.33026986894802385
228.5,144393,228,5,0.0,1.0,1.0,0.0,0.885,0,6000,0,0.10190852,0.6170253475238154
228.75,144393,228,5,0.0,1.0,1.0,0.0,0.884,0,6000,0,0.10191156,0.8977665832489636
229.0,144393,229,5,0.0,1.0,0.911,0.03,0.884,1,6000,0,0.10188125,1.0
229.25,144393,229,4,0.0,1.0,0.645,0.103,0.884,0,6000,0,0.101884924,0.8977665832489636
229.5,144393,229,2,0.008,0.893,0.493,0.16,0.883,0,6000,0,0.10182524,0.6170253475238154
229.75,144393,229,2,0.024,0.756,0.41,0.215,0.883,0,6000,0,0.101824924,0.33026986894802385
230.0,144393,230,1,0.04,0.698,0.25,0.278,0.883,0,6000,0,0.053992894,0.13767696460862952
230.25,144393,230,1,0.056,0.681,0.0,0.357,0.883,0,6000,0,0.05401086,0.04469716625859976
230.5,144393,230,1,0.054,0.681,0.026,0.345,0.882,0,6000,0,0.05419889,0.011301213450441916
230.75,144393,230,1,0.055,0.674,0.037,0.344,0.882,0,6000,0,0.05419846,0.0022253408723666877
231.0,144393,231,1,0.065,0.634,0.022,0.36,0.882,0,6000,0,0.040934872,0.0003412670757004576
231.25,144393,231,1,0.083,0.541,0.044,0.363,0.882,0,6000,0,0.04092943,4.0758539822608955e-05
231.5,144393,231,1,0.093,0.476,0.056,0.359,0.881,0,6000,0,0.04173087,3.791134762572459e-06
231.75,144393,231,1,0.109,0.398,0.04,0.365,0.881,0,6000,0,0.041725647,2.7462888108485347e-07
232.0,144393,232,1,0.117,0.37,0.018,0.373,0.881,0,6000,0,0.021180691,1.5493501267049377e-08
