Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113897,400,4,0.0,1.0,0.667,0.119,1.011,0,6000,0,0.028127825,4.576625960720577e-13
400.25,113897,400,4,0.0,1.0,0.658,0.123,1.011,0,6000,0,0.01703737,2.051101454718678e-12
400.5,113897,400,4,0.0,1.0,0.673,0.055,1.011,0,6000,0,0.018295024,8.831959852548614e-12
400.75,113897,400,4,0.0,1.0,0.696,0.069,1.01,0,6000,0,0.020917626,3.653888163345861e-11
401.0,113897,401,5,0.0,1.0,0.701,0.096,1.01,0,6000,0,0.024350727,1.4523846007167295e-10
401.25,113897,401,4,0.0,1.0,0.661,0.118,1.01,0,6000,0,0.06590244,5.546719976661303e-10
401.5,113897,401,4,0.0,1.0,0.654,0.093,1.01,0,6000,0,0.07819972,2.0352561126580284e-09
401.75,113897,401,4,0.0,1.0,0.686,0.069,1.009,0,6000,0,0.08851016,7.175135631856363e-09
402.0,113897,402,5,0.0,1.0,0.753,0.073,1.009,0,6000,0,0.08850754,2.4303531399293297e-08
402.25,113897,402,5,0.0,1.0,0.786,0.071,1.009,0,6000,0,0.08850415,7.909278562497918e-08
402.5,113897,402,5,0.0,1.0,0.816,0.049,1.009,0,6000,0,0.088498354,2.4730482000663583e-07
402.75,113897,402,5,0.0,1.0,0.854,0.047,1.008,0,6000,0,0.088495724,7.429447378221205e-07
403.0,113897,403,5,0.0,1.0,0.89,0.042,1.008,0,6000,0,0.08849293,2.1444141378790594e-06
403.25,113897,403,5,0.0,1.0,0.898,0.032,1.008,0,6000,0,0.08848878,5.946878058937229e-06
403.5,113897,403,5,0.0,1.0,0.886,0.026,1.008,0,6000,0,0.088492125,1.5845196364128403e-05
403.75,113897,403,5,0.0,1.0,0.879,0.046,1.007,0,6000,0,0.088497564,4.05634082619473e-05
404.0,113897,404,5,0.0,1.0,0.912,0.034,1.007,0,6000,0,0.08849022,9.976988516021478e-05
404.25,113897,404,5,0.0,1.0,0.937,0.024,1.007,0,6000,0,0.08848356,0.00023577227102616088
404.5,113897,404,5,0.0,1.0,0.876,0.047,1.007,0,6000,0,0.088493645,0.0005353209030595448
404.75,113897,404,5,0.0,1.0,0.826,0.066,1.006,0,6000,0,0.08850147,0.0011677877031658485
405.0,113897,405,5,0.0,1.0,0.911,0.033,1.006,0,6000,0,0.08849831,0.002447607720455103
405.25,113897,405,5,0.0,1.0,0.972,0.0,1.006,0,6000,0,0.088493794,0.004928876673892111
405.5,113897,405,5,0.0,1.0,1.0,0.0,1.005,0,6000,0,0.08848533,0.009536352805859422
405.75,113897,405,5,0.0,1.0,0.973,0.01,1.005,0,6000,0,0.08848085,0.01772739364775214
406.0,113897,406,5,0.0,1.0,0.939,0.023,1.005,0,6000,0,0.088481836,0.031661806331920075
406.25,113897,406,5,0.0,1.0,0.907,0.035,1.005,0,6000,0,0.08849064,0.0543318769347428
406.5,113897,406,5,0.0,1.0,0.891,0.041,1.004,0,6000,0,0.088500455,0.08957812117937217
406.75,113897,406,5,0.0,1.0,0.913,0.033,1.004,0,6000,0,0.0885022,0.14189837138492659
407.0,113897,407,5,0.0,1.0,0.96,0.015,1.004,0,6000,0,0.088494845,0.21596386605275358
407.25,113897,407,5,0.0,1.0,0.964,0.014,1.004,0,6000,0,0.08848033,0.31580063320357854
407.5,113897,407,5,0.0,1.0,0.905,0.036,1.003,0,6000,0,0.0884747,0.44368333871782495
407.75,113897,407,5,0.0,1.0,0.761,0.079,1.003,0,6000,0,0.088497736,0.5989098625429833
408.0,113897,408,4,0.0,1.0,0.622,0.074,1.003,0,6000,0,0.08851347,0.7767442199328567
408.25,113897,408,5,0.0,1.0,0.707,0.009,1.003,0,6000,0,0.08851145,0.9678828980765796
408.5,113897,408,5,0.0,1.0,0.79,0.055,1.002,0,6000,0,0.08851626,1.0
408.75,113897,408,5,0.0,1.0,0.789,0.078,1.002,0,6000,0,0.088513605,1.0
409.0,113897,409,5,0.0,1.0,0.78,0.084,1.002,0,6000,0,0.088506706,1.0
409.25,113897,409,5,0.0,1.0,0.797,0.077,1.002,0,6000,0,0.088503465,1.0
409.5,113897,409,5,0.0,1.0,0.721,0.098,1.001,1,6000,0,0.088513814,1.0
409.75,113897,409,4,0.0,1.0,0.597,0.126,1.001,0,6000,0,0.08849618,1.0
410.0,113897,410,2,0.0,1.0,0.484,0.172,1.001,0,6000,0,0.08851368,1.0
410.25,113897,410,1,0.055,0.604,0.165,0.303,1.001,0,6000,0,0.08855817,1.0
410.5,113897,410,1,0.074,0.508,0.149,0.323,1.0,0,6000,0,0.088565014,1.0
410.75,113897,410,1,0.079,0.451,0.183,0.31,1.0,0,6000,0,0.088575214,0.9678828980765796
411.0,113897,411,1,0.08,0.412,0.223,0.295,1.0,0,6000,0,0.088554814,0.7767442199328567
411.25,113897,411,1,0.085,0.384,0.216,0.298,1.0,0,6000,0,0.08854395,0.5989098625429833
411.5,113897,411,1,0.089,0.371,0.196,0.306,0.999,0,6000,0,0.08854495,0.44368333871782495
411.75,113897,411,1,0.081,0.397,0.229,0.293,0.999,0,6000,0,0.08855181,0.31580063320357854
412.0,113897,412,2,0.052,0.514,0.375,0.237,0.999,0,6000,0,0.088539846,0.21596386605275358
412.25,113897,412,4,0.004,0.947,0.554,0.17,0.998,0,6000,0,0.08852107,0.14189837138492659
412.5,113897,412,4,0.0,1.0,0.637,0.117,0.998,0,6000,0,0.08850639,0.08957812117937217
412.75,113897,412,4,0.0,1.0,0.653,0.078,0.998,0,6000,0,0.088490196,0.0543318769347428
413.0,113897,413,4,0.0,1.0,0.671,0.069,0.998,0,6000,0,0.0884838,0.031661806331920075
413.25,113897,413,4,0.0,1.0,0.667,0.062,0.997,0,6000,0,0.088491544,0.01772739364775214
413.5,113897,413,4,0.0,1.0,0.643,0.072,0.997,0,6000,0,0.08851208,0.009536352805859422
413.75,113897,413,4,0.0,1.0,0.691,0.066,0.997,0,6000,0,0.088517115,0.004928876673892111
414.0,113897,414,5,0.0,1.0,0.879,0.044,0.997,0,6000,0,0.08850305,0.002447607720455103
414.25,113897,414,5,0.0,1.0,0.906,0.036,0.996,0,6000,0,0.08848642,0.0011677877031658485
414.5,113897,414,4,0.0,1.0,0.696,0.11,0.577,0,6000,0,0.088487335,0.0005353209030595448
414.75,113897,414,2,0.0,1.0,0.498,0.139,0.576,0,6000,0,0.08848597,0.00023577227102616088
415.0,113897,415,2,0.0,1.0,0.341,0.154,0.576,0,6000,0,0.088520244,9.976988516021478e-05
415.25,113897,415,1,0.0,1.0,0.18,0.16,0.576,0,6000,0,0.08856207,4.05634082619473e-05
415.5,113897,415,1,0.0,1.0,0.24,0.104,0.576,0,6000,0,0.088556826,1.5845196364128403e-05
415.75,113897,415,4,0.0,1.0,0.512,0.056,0.576,0,6000,0,0.08855401,5.946878058937229e-06
416.0,113897,416,4,0.0,1.0,0.675,0.051,0.576,0,6000,0,0.08854427,2.1444141378790594e-06
416.25,113897,416,5,0.0,1.0,0.868,0.039,0.576,0,6000,0,0.08850265,7.429447378221205e-07
416.5,113897,416,5,0.0,1.0,0.98,0.008,0.575,0,6000,0,0.0884859,2.4730482000663583e-07
416.75,113897,416,5,0.0,1.0,0.824,0.067,0.575,0,6000,0,0.0884653,7.909278562497918e-08
417.0,113897,417,4,0.0,1.0,0.611,0.136,0.575,0,6000,0,0.088482656,2.4303531399293297e-08
417.25,113897,417,1,0.007,0.942,0.21,0.256,0.575,0,6000,0,0.08853612,7.175135631856363e-09
417.5,113897,417,1,0.038,0.716,0.092,0.293,0.575,0,6000,0,0.088554054,2.0352561126580284e-09
417.75,113897,417,1,0.054,0.614,0.079,0.305,0.575,0,6000,1,0.08858086,5.546719976661303e-10
418.0,113897,418,1,0.071,0.504,0.008,0.315,0.574,0,6000,1,0.08859092,1.4523846007167295e-10
418.25,113897,418,1,0.075,0.444,0.003,0.3,0.574,0,6000,1,0.088577926,3.653888163345861e-11
418.5,113897,418,1,0.059,0.463,0.098,0.251,0.574,0,6000,0,0.08855772,8.831959852548614e-12
418.75,113897,418,1,0.059,0.468,0.124,0.253,0.574,0,6000,0,0.08856466,2.051101454718678e-12
419.0,113897,419,1,0.094,0.372,0.158,0.32,0.574,0,6000,0,0.088562384,4.576625960720577e-13
419.25,113897,419,1,0.061,0.481,0.287,0.26,0.574,0,6000,0,0.088543855,9.811421142785793e-14
419.5,113897,419,2,0.042,0.579,0.331,0.225,0.574,0,6000,0,0.08854216,2.0209084334147697e-14
419.75,113897,419,2,0.037,0.612,0.339,0.215,0.573,0,6000,0,0.08853577,3.999351499398897e-15
420.0,113897,420,2,0.026,0.692,0.423,0.193,0.573,0,6000,0,0.08853027,7.604326151631902e-16
420.25,113897,420,2,0.024,0.708,0.443,0.19,0.573,0,6000,0,0.08852118,1.389185099426492e-16
420.5,113897,420,2,0.006,0.921,0.491,0.182,0.834,0,6000,0,0.0885133,2.4383032518249826e-17
420.75,113897,420,2,0.016,0.833,0.379,0.209,0.833,0,6000,0,0.088523895,4.111909428667592e-18
421.0,113897,421,2,0.013,0.868,0.369,0.217,0.833,0,6000,0,0.088518806,6.662352129519757e-19
421.25,113897,421,2,0.008,0.925,0.388,0.233,0.833,0,6000,0,0.08853464,1.037145880440155e-19
421.5,113897,421,2,0.0,1.0,0.385,0.214,0.833,0,6000,0,0.08854534,1.5512447726987942e-20
421.75,113897,421,2,0.0,1.0,0.461,0.177,0.833,0,6000,0,0.08853509,2.2292000090882904e-21
422.0,113897,422,4,0.0,1.0,0.58,0.128,0.832,0,6000,0,0.08851294,3.0778394506825873e-22
422.25,113897,422,4,0.0,1.0,0.599,0.114,0.832,0,6000,0,0.0885013,4.082922237722467e-23
422.5,113897,422,4,0.0,1.0,0.513,0.148,0.832,0,6000,0,0.08851346,5.203846479695685e-24
422.75,113897,422,2,0.0,1.0,0.492,0.158,0.832,0,6000,0,0.088524975,6.372444530803907e-25
423.0,113897,423,4,0.0,1.0,0.653,0.119,0.832,0,6000,0,0.088526785,7.497489609367234e-26
423.25,113897,423,5,0.0,1.0,0.772,0.084,0.831,0,6000,0,0.08852356,8.47527701403747e-27
423.5,113897,423,5,0.0,1.0,0.874,0.048,0.831,0,6000,0,0.08849568,9.204922835392678e-28
423.75,113897,423,5,0.0,1.0,0.859,0.051,0.831,0,6000,0,0.088470414,9.605381600034205e-29
424.0,113897,424,4,0.0,1.0,0.598,0.109,0.831,0,6000,0,0.088472456,9.630244527357264e-30
424.25,113897,424,2,0.0,1.0,0.323,0.197,0.831,0,6000,0,0.088502504,9.276587109024526e-31
424.5,113897,424,1,0.037,0.776,0.111,0.338,0.83,0,6000,0,0.088562585,8.585534942652296e-32
424.75,113897,424,1,0.062,0.605,0.059,0.33,0.83,0,6000,1,0.08858507,7.634396538547315e-33
425.0,113897,425,1,-1.045,0.639,0.219,0.269,0.83,0,6000,0,0.08857046,6.522442939358622e-34
425.25,113897,425,1,0.041,0.631,0.292,0.245,0.83,0,6000,0,0.08855855,5.353947197017185e-35
425.5,113897,425,2,0.045,0.617,0.313,0.252,0.829,0,6000,0,0.08854433,4.2224654009811225e-36
425.75,113897,425,1,0.037,0.67,0.282,0.243,0.829,0,6000,0,0.08853946,3.1995311028027455e-37
426.0,113897,426,1,0.029,0.725,0.283,0.235,0.829,0,6000,0,0.088538215,2.3293502398946424e-38
426.25,113897,426,1,-1.055,0.555,0.291,0.265,0.829,0,6000,0,0.08329804,1.6293390710111482e-39
426.5,113897,426,1,-1.061,0.518,0.265,0.271,0.829,0,6000,0,0.081959456,1.0950056769421303e-40
426.75,113897,426,1,0.089,0.424,0.074,0.324,0.828,0,6000,0,0.029762888,7.070489641014048e-42
427.0,113897,427,1,0.042,0.592,0.0,0.231,0.828,0,6000,0,0.024398265,4.386426237555913e-43
427.25,113897,427,1,0.0,1.0,0.0,0.119,0.828,0,6000,0,0.005305814,2.6145707101274794e-44
427.5,113897,427,3,0.0,1.0,0.0,0.12,0.828,0,6000,0,0.00528292,1.497332231954013e-45
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0029309245,8.238804089635776e-47
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0034861995,4.3555038213109135e-48
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003922833,2.2122838199377806e-49
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0040279916,1.0796214577553221e-50
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003821215,5.0620961864190385e-52
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00379641,2.2804339563765294e-53
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.87035620626244e-55
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.10465229116764e-56
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.640016214333298e-57
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.295759519106619e-59
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.3220755226115043e-60
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.2287292121145e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.8016728537274503e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.164954094797834e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.8805232610876644e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.698426537196653e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.523702942241512e-69
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.03499817038046e-71
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8841608012360583e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.848419179631558e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.198700199269166e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.8474048156955363e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.498544147094473e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.4249878216005776e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.0021642745821256e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.076954339184516e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1818591298636566e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.2083793448639197e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.9646956951464954e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.838711183211282e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1333574060574937e-92
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8046281678192281e-94
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.760811768050906e-96
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.058019072352966e-98
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.730857252598375e-100
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.775947482237544e-102
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.0137135866064292e-103
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2697126211301128e-105
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.528001661752544e-107
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7667310317038894e-109
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.962660891520265e-111
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.094827762189571e-113
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.1482241460082506e-115
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.1166014404337353e-117
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0036727955272506e-119
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.822395929644902e-121
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.592527323901333e-123
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.3370857767177915e-125
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.0785986347500177e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.359661343632403e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.225091264014802e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.453802782503013e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.0615718945677764e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.022023335016079e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2830869408835458e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.822655900089101e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.582269099691936e-145
