Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,118645,170,5,0.004,0.782,0.813,0.043,0.765,0,6000,0,0.0046259887,5.807822570778485e-171
170.25,118645,170,5,0.006,0.75,0.804,0.056,0.765,0,6000,0,0.004626085,6.163810475479851e-165
170.5,118645,170,5,0.005,0.794,0.774,0.055,0.765,0,6000,0,0.0046273065,5.094617610879112e-159
170.75,118645,170,5,0.003,0.849,0.765,0.047,0.765,0,6000,0,0.0046273763,3.279444518881991e-153
171.0,118645,171,5,0.004,0.808,0.771,0.053,0.765,0,6000,0,0.0057498706,1.644051292706452e-147
171.25,118645,171,5,0.01,0.704,0.774,0.076,0.765,0,6000,0,0.005749189,6.4188439482431805e-142
171.5,118645,171,5,0.013,0.676,0.747,0.087,0.765,0,6000,0,0.005750307,1.951752082786945e-136
171.75,118645,171,5,0.007,0.755,0.729,0.067,0.765,0,6000,0,0.005751814,4.621882123556388e-131
172.0,118645,172,5,0.001,0.858,0.762,0.01,0.765,0,6000,0,0.007162545,8.523921826575864e-126
172.25,118645,172,5,0.0,1.0,0.859,0.0,0.765,0,6000,0,0.0071615237,1.2242960004062546e-120
172.5,118645,172,5,0.0,0.953,0.805,0.021,0.765,0,6000,0,0.007162585,1.3694928930802508e-115
172.75,118645,172,5,0.002,0.896,0.787,0.05,0.765,0,6000,0,0.0071625514,1.1930523883987617e-110
173.0,118645,173,5,0.005,0.839,0.754,0.07,0.766,0,6000,0,0.014469658,8.094417959704418e-106
173.25,118645,173,5,0.007,0.792,0.73,0.082,0.766,0,6000,0,0.014471063,4.276988833278698e-101
173.5,118645,173,5,0.002,0.903,0.739,0.056,0.766,0,6000,0,0.014473683,1.7600175021324408e-96
173.75,118645,173,5,0.0,0.983,0.784,0.013,0.766,0,6000,0,0.014479194,5.640560169536953e-92
174.0,118645,174,5,0.0,1.0,0.833,0.0,0.766,0,6000,0,0.017431838,1.4078418323507393e-87
174.25,118645,174,5,0.001,0.873,0.842,0.015,0.766,0,6000,0,0.017431717,2.7366034768740755e-83
174.5,118645,174,5,0.007,0.713,0.858,0.052,0.766,0,6000,0,0.017421968,4.1428218937727e-79
174.75,118645,174,5,0.004,0.736,0.888,0.036,0.766,0,6000,0,0.017423134,4.884352853763435e-75
175.0,118645,175,5,0.001,0.882,0.891,0.012,0.766,0,6000,0,0.07906062,4.484811333617514e-71
175.25,118645,175,5,0.0,0.956,0.815,0.014,0.766,0,6000,0,0.079083875,3.207064576339393e-67
175.5,118645,175,5,0.001,0.882,0.8,0.027,0.766,0,6000,0,0.07908437,1.7860664442512382e-63
175.75,118645,175,5,0.0,1.0,0.861,0.0,0.766,0,6000,0,0.07906991,7.746649331914302e-60
176.0,118645,176,5,0.005,0.73,0.864,0.041,0.766,0,6000,0,0.09534628,2.6167158356193535e-56
176.25,118645,176,5,0.008,0.659,0.861,0.053,0.767,0,6000,0,0.09534439,6.883758212700897e-53
176.5,118645,176,5,0.008,0.66,0.868,0.05,0.767,0,6000,0,0.095342085,1.4103309352103258e-49
176.75,118645,176,5,0.002,0.813,0.822,0.02,0.767,0,6000,0,0.095343895,2.2503125185216796e-46
177.0,118645,177,5,0.0,1.0,0.859,0.0,0.767,0,6000,0,0.10008801,2.7963467264418762e-43
177.25,118645,177,5,0.0,1.0,0.907,0.0,0.767,0,6000,0,0.10008704,2.7062354754838007e-40
177.5,118645,177,5,0.0,0.817,0.91,0.006,0.767,0,6000,0,0.10008691,2.039701078036737e-37
177.75,118645,177,5,0.003,0.753,0.935,0.025,0.767,0,6000,0,0.10008723,1.197274816283662e-34
178.0,118645,178,5,0.002,0.763,0.944,0.021,0.767,0,6000,0,0.10175572,5.473278525940804e-32
178.25,118645,178,5,0.003,0.757,0.926,0.028,0.767,0,6000,0,0.101756625,1.9486221299547368e-29
178.5,118645,178,5,0.004,0.751,0.893,0.041,0.767,0,6000,0,0.10176094,5.402989096448851e-27
178.75,118645,178,5,0.005,0.766,0.884,0.044,0.767,0,6000,0,0.10176144,1.1667207755828051e-24
179.0,118645,179,5,0.002,0.842,0.905,0.036,0.767,0,6000,0,0.10172749,1.9621226498101366e-22
179.25,118645,179,5,0.002,0.887,0.899,0.038,0.768,0,6000,0,0.10172729,2.5698735255465024e-20
179.5,118645,179,5,0.001,0.963,0.911,0.034,0.768,0,6000,0,0.10172592,2.621342260775573e-18
179.75,118645,179,5,0.0,0.998,0.905,0.036,0.768,0,6000,0,0.10172511,2.0823900860757352e-16
180.0,118645,180,5,0.002,0.93,0.821,0.068,0.768,0,6000,1,0.10438461,1.2883291263019073e-14
180.25,118645,180,5,0.002,0.929,0.854,0.055,0.768,0,6000,0,0.10438452,6.207517359223974e-13
180.5,118645,180,5,0.0,0.96,0.924,0.029,0.768,0,6000,0,0.104383625,2.3293537041329712e-11
180.75,118645,180,5,0.0,1.0,0.957,0.0,0.768,0,6000,0,0.104383186,6.807369367645271e-10
181.0,118645,181,5,0.001,0.936,0.942,0.022,0.768,0,6000,0,0.104149,1.5493501267049377e-08
181.25,118645,181,5,0.001,0.909,0.903,0.037,0.768,0,6000,0,0.104149535,2.7462888108485347e-07
181.5,118645,181,5,0.002,0.883,0.873,0.048,0.768,0,6000,0,0.10414722,3.791134762572459e-06
181.75,118645,181,5,0.001,0.952,0.843,0.048,0.768,0,6000,0,0.104147665,4.0758539822608955e-05
182.0,118645,182,5,0.0,1.0,0.867,0.025,0.768,0,6000,0,0.10435672,0.0003412670757004576
182.25,118645,182,5,0.0,1.0,0.886,0.039,0.768,0,6000,0,0.10435626,0.0022253408723666877
182.5,118645,182,5,0.0,0.997,0.864,0.046,0.769,0,6000,0,0.1043561,0.011301213450441916
182.75,118645,182,5,0.0,1.0,0.822,0.007,0.769,0,6000,0,0.10435693,0.04469716625859976
183.0,118645,183,5,0.003,0.9,0.822,0.066,0.769,0,6000,0,0.104208164,0.13767696460862952
183.25,118645,183,5,0.002,0.926,0.81,0.057,0.769,0,6000,0,0.10420838,0.33026986894802385
183.5,118645,183,5,0.0,1.0,0.732,0.017,0.769,0,6000,0,0.10421017,0.6170253475238154
183.75,118645,183,4,0.008,0.839,0.574,0.113,0.769,0,6000,0,0.10421108,0.8977665832489636
184.0,118645,184,2,0.03,0.657,0.426,0.189,0.769,1,6000,0,0.104209036,1.0
184.25,118645,184,2,0.062,0.494,0.32,0.258,0.769,0,6000,0,0.104209214,0.8977665832489636
184.5,118645,184,1,0.072,0.476,0.163,0.29,0.769,0,6000,0,0.1042111,0.6170253475238154
184.75,118645,184,1,-1.097,0.388,0.051,0.328,0.769,0,6000,0,0.104212485,0.33026986894802385
185.0,118645,185,1,0.109,0.358,0.0,0.349,0.769,0,6000,0,0.08437294,0.13767696460862952
185.25,118645,185,1,0.106,0.399,0.0,0.359,0.769,0,6000,0,0.08437214,0.04469716625859976
185.5,118645,185,1,0.1,0.444,0.0,0.364,0.769,0,6000,0,0.084189475,0.011301213450441916
185.75,118645,185,1,0.096,0.454,0.0,0.356,0.77,0,6000,0,0.08418493,0.0022253408723666877
186.0,118645,186,1,0.089,0.494,0.0,0.358,0.77,0,6000,0,0.07601944,0.0003412670757004576
186.25,118645,186,1,0.082,0.522,0.0,0.349,0.77,0,6000,0,0.07601661,4.0758539822608955e-05
186.5,118645,186,1,0.08,0.533,0.0,0.351,0.77,0,6000,0,0.07592658,3.791134762572459e-06
186.75,118645,186,1,0.078,0.549,0.0,0.352,0.77,0,6000,0,0.07592233,2.7462888108485347e-07
187.0,118645,187,1,0.079,0.545,0.0,0.354,0.77,0,6000,0,0.05288139,1.5493501267049377e-08
187.25,118645,187,1,0.075,0.56,0.0,0.347,0.77,0,6000,0,0.05288227,6.807369367645271e-10
187.5,118645,187,1,0.081,0.545,0.0,0.361,0.77,0,6000,0,0.052757923,2.3293537041329712e-11
187.75,118645,187,1,0.081,0.547,0.0,0.362,0.77,0,6000,0,0.052761473,6.207517359223974e-13
188.0,118645,188,1,0.088,0.524,0.0,0.37,0.77,0,6000,0,0.045966204,1.2883291263019073e-14
188.25,118645,188,1,0.088,0.517,0.0,0.369,0.77,0,6000,0,0.045964558,2.0823900860757352e-16
