Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,154649,290,5,0.003,0.832,0.898,0.039,0.542,0,6000,0,0.004503469,1.2883291263019073e-14
290.25,154649,290,5,0.0,0.997,0.971,0.011,0.542,0,6000,0,0.004504446,6.207517359223974e-13
290.5,154649,290,5,0.0,1.0,1.0,0.0,0.541,0,6000,0,0.004615113,2.3293537041329712e-11
290.75,154649,290,5,0.0,1.0,0.923,0.029,0.541,0,6000,0,0.004615306,6.807369367645271e-10
291.0,154649,291,5,0.0,1.0,0.893,0.041,0.54,0,6000,0,0.0060236016,1.5493501267049377e-08
291.25,154649,291,5,0.0,1.0,0.923,0.029,0.54,0,6000,0,0.0060250466,2.7462888108485347e-07
291.5,154649,291,5,0.0,1.0,0.976,0.009,0.54,0,6000,0,0.0058952533,3.791134762572459e-06
291.75,154649,291,5,0.0,1.0,1.0,0.0,0.539,0,6000,0,0.0058934456,4.0758539822608955e-05
292.0,154649,292,5,0.0,1.0,1.0,0.0,0.539,0,6000,0,0.0061375224,0.0003412670757004576
292.25,154649,292,5,0.0,1.0,1.0,0.0,0.538,0,6000,0,0.005999147,0.0022253408723666877
292.5,154649,292,5,0.0,1.0,1.0,0.0,0.538,0,6000,0,0.0058013136,0.011301213450441916
292.75,154649,292,5,0.0,1.0,1.0,0.0,0.538,0,6000,0,0.0057982975,0.04469716625859976
293.0,154649,293,5,0.0,1.0,1.0,0.0,0.537,0,6000,0,0.008344727,0.13767696460862952
293.25,154649,293,5,0.0,1.0,0.938,0.024,0.537,0,6000,0,0.007828468,0.33026986894802385
293.5,154649,293,5,0.0,1.0,1.0,0.0,0.536,0,6000,0,0.0076628393,0.6170253475238154
293.75,154649,293,5,0.0,1.0,1.0,0.0,0.536,0,6000,0,0.007660098,0.8977665832489636
294.0,154649,294,5,0.0,1.0,0.767,0.056,0.536,1,6000,0,0.008030886,1.0
294.25,154649,294,2,0.0,1.0,0.318,0.061,0.535,0,6000,0,0.008039225,0.8977665832489636
294.5,154649,294,4,0.002,0.951,0.553,0.091,0.535,0,6000,0,0.008007637,0.6170253475238154
294.75,154649,294,5,0.005,0.716,0.885,0.044,0.534,0,6000,0,0.00800383,0.33026986894802385
295.0,154649,295,5,0.015,0.597,0.773,0.086,0.534,0,6000,0,0.018562187,0.13767696460862952
295.25,154649,295,2,0.059,0.45,0.368,0.24,0.534,0,6000,0,0.018594956,0.04469716625859976
295.5,154649,295,1,0.077,0.413,0.246,0.287,0.533,0,6000,0,0.01943799,0.011301213450441916
295.75,154649,295,1,0.091,0.377,0.177,0.313,0.533,0,6000,0,0.019451486,0.0022253408723666877
296.0,154649,296,1,0.104,0.35,0.104,0.34,0.533,0,6000,0,0.048361093,0.0003412670757004576
296.25,154649,296,1,0.112,0.327,0.07,0.351,0.532,0,6000,0,0.048375208,4.0758539822608955e-05
296.5,154649,296,1,0.117,0.302,0.056,0.354,0.532,0,6000,0,0.0482583,3.791134762572459e-06
296.75,154649,296,1,0.119,0.277,0.041,0.349,0.531,0,6000,0,0.048265185,2.7462888108485347e-07
297.0,154649,297,1,0.117,0.273,0.022,0.343,0.531,0,6000,0,0.05827398,1.5493501267049377e-08
297.25,154649,297,1,0.125,0.254,0.046,0.353,0.531,0,6000,0,0.05829868,6.807369367645271e-10
297.5,154649,297,1,0.113,0.266,0.08,0.329,0.53,0,6000,0,0.057854075,2.3293537041329712e-11
297.75,154649,297,1,0.101,0.294,0.08,0.31,0.53,0,6000,0,0.057839632,6.207517359223974e-13
298.0,154649,298,1,0.085,0.351,0.051,0.29,0.53,0,6000,0,0.07513417,1.2883291263019073e-14
298.25,154649,298,1,0.057,0.478,0.076,0.248,0.529,0,6000,0,0.07805476,2.0823900860757352e-16
298.5,154649,298,2,0.0,1.0,0.344,0.056,0.529,0,6000,0,0.07685521,2.621342260775573e-18
298.75,154649,298,4,0.0,1.0,0.579,0.008,0.528,0,6000,0,0.076839104,2.5698735255465024e-20
299.0,154649,299,4,0.008,0.786,0.681,0.09,0.528,0,6000,0,0.07545368,1.9621226498101366e-22
299.25,154649,299,4,0.014,0.706,0.652,0.116,0.528,0,6000,0,0.07465424,1.1667207755828051e-24
299.5,154649,299,4,0.023,0.639,0.594,0.15,0.527,0,6000,0,0.07405115,5.402989096448851e-27
299.75,154649,299,4,0.028,0.628,0.525,0.174,0.527,0,6000,0,0.07406377,1.9486221299547368e-29
300.0,154649,300,2,0.024,0.672,0.496,0.172,0.527,0,6000,1,0.078885466,5.473278525940804e-32
300.25,154649,300,4,0.008,0.835,0.609,0.116,0.526,0,6000,0,0.06509965,1.197274816283662e-34
300.5,154649,300,4,0.001,0.975,0.609,0.108,0.526,0,6000,0,0.05438226,2.039701078036737e-37
300.75,154649,300,4,0.0,1.0,0.599,0.109,0.525,0,6000,0,0.05435675,2.7062354754838007e-40
301.0,154649,301,4,0.0,1.0,0.594,0.115,0.525,0,6000,0,0.051795222,2.7963467264418762e-43
301.25,154649,301,4,0.002,0.967,0.589,0.138,0.525,0,6000,0,0.051810298,2.2503125185216796e-46
301.5,154649,301,4,0.007,0.896,0.57,0.153,0.524,0,6000,0,0.04922971,1.4103309352103258e-49
301.75,154649,301,4,0.008,0.869,0.57,0.15,0.524,0,6000,0,0.049242795,6.883758212700897e-53
302.0,154649,302,4,0.013,0.777,0.604,0.134,0.524,0,6000,0,0.0456279,2.6167158356193535e-56
302.25,154649,302,4,0.012,0.757,0.653,0.114,0.523,0,6000,0,0.04561535,7.746649331914302e-60
302.5,154649,302,4,0.015,0.641,0.697,0.103,0.523,0,6000,0,0.04442561,1.7860664442512382e-63
302.75,154649,302,5,0.007,0.595,0.888,0.043,0.522,0,6000,0,0.044424195,3.207064576339393e-67
303.0,154649,303,5,0.001,0.54,0.98,0.007,0.522,0,6000,0,0.04159217,4.484811333617514e-71
303.25,154649,303,1,-1.111,0.361,0.0,0.365,0.522,0,6000,0,0.038684625,4.884352853763435e-75
303.5,154649,303,1,-1.077,0.361,0.288,0.265,0.521,0,6000,0,0.03672205,4.1428218937727e-79
303.75,154649,303,4,0.038,0.378,0.61,0.142,0.521,0,6000,0,0.03669995,2.7366034768740755e-83
304.0,154649,304,5,0.023,0.375,0.766,0.089,0.521,0,6000,0,0.029477416,1.4078418323507393e-87
304.25,154649,304,5,0.019,0.374,0.81,0.072,0.52,0,6000,0,0.026290243,5.640560169536953e-92
304.5,154649,304,5,0.018,0.364,0.825,0.067,0.52,0,6000,0,0.026302155,1.7600175021324408e-96
304.75,154649,304,5,0.019,0.352,0.81,0.072,0.519,0,6000,0,0.0262902,4.276988833278698e-101
305.0,154649,305,5,0.024,0.336,0.771,0.087,0.519,0,6000,0,0.0070934016,8.094417959704418e-106
305.25,154649,305,5,0.027,0.316,0.757,0.092,0.519,0,6000,0,0.003995201,1.1930523883987617e-110
305.5,154649,305,5,0.031,0.302,0.728,0.104,0.518,0,6000,0,0.0031080171,1.3694928930802508e-115
305.75,154649,305,5,0.033,0.293,0.708,0.111,0.518,0,6000,0,0.0031080216,1.2242960004062546e-120
306.0,154649,306,5,0.033,0.303,0.708,0.111,0.518,0,6000,0,0.002763213,8.523921826575864e-126
306.25,154649,306,5,0.029,0.317,0.733,0.102,0.517,0,6000,0,0.002763392,4.621882123556388e-131
306.5,154649,306,5,0.03,0.333,0.723,0.105,0.517,0,6000,0,0.0027270983,1.951752082786945e-136
306.75,154649,306,4,0.028,0.353,0.699,0.104,0.517,0,6000,0,0.0027265535,6.4188439482431805e-142
307.0,154649,307,5,0.023,0.378,0.704,0.087,0.516,0,6000,0,0.0020931133,1.644051292706452e-147
307.25,154649,307,4,0.03,0.359,0.67,0.11,0.516,0,6000,0,0.0020933384,3.279444518881991e-153
307.5,154649,307,4,0.039,0.345,0.616,0.14,0.516,0,6000,0,0.002047374,5.094617610879112e-159
