Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,117256,170,4,0.0,1.0,0.634,0.075,0.521,0,6000,0,0.028146617,1.4249878216005688e-80
170.25,117256,170,4,0.0,1.0,0.657,0.067,0.521,0,6000,0,0.017046524,6.498544147094433e-79
170.5,117256,170,4,0.0,1.0,0.694,0.053,0.521,0,6000,0,0.018284556,2.8474048156955183e-77
170.75,117256,170,4,0.0,1.0,0.685,0.048,0.521,0,6000,0,0.020895796,1.1987001992691583e-75
171.0,117256,171,4,0.0,1.0,0.546,0.042,0.521,0,6000,0,0.024322812,4.848419179631528e-74
171.25,117256,171,4,0.0,1.0,0.539,0.016,0.521,0,6000,0,0.06582908,1.8841608012360468e-72
171.5,117256,171,4,0.0,1.0,0.639,0.008,0.52,0,6000,0,0.07817943,7.034998170380416e-71
171.75,117256,171,4,0.0,1.0,0.648,0.021,0.52,0,6000,0,0.08851315,2.523702942241496e-69
172.0,117256,172,4,0.0,1.0,0.616,0.022,0.52,0,6000,0,0.08850446,8.698426537196599e-68
172.25,117256,172,4,0.0,1.0,0.597,0.049,0.52,0,6000,0,0.088509984,2.8805232610876465e-66
172.5,117256,172,4,0.0,1.0,0.59,0.081,0.52,0,6000,0,0.08851982,9.164954094797777e-65
172.75,117256,172,4,0.0,1.0,0.614,0.079,0.519,0,6000,0,0.08852178,2.801672853727433e-63
173.0,117256,173,4,0.0,1.0,0.667,0.055,0.519,0,6000,0,0.0885173,8.22872921211445e-62
173.25,117256,173,5,0.0,1.0,0.717,0.054,0.519,0,6000,0,0.08851099,2.32207552261149e-60
173.5,117256,173,5,0.0,1.0,0.737,0.066,0.519,0,6000,0,0.0885026,6.29575951910658e-59
173.75,117256,173,5,0.0,1.0,0.706,0.056,0.519,0,6000,0,0.08850007,1.6400162143332877e-57
174.0,117256,174,4,0.0,1.0,0.646,0.094,0.519,0,6000,0,0.08851003,4.104652291167614e-56
174.25,117256,174,4,0.0,1.0,0.634,0.104,0.518,0,6000,0,0.0885164,9.870356206262379e-55
174.5,117256,174,4,0.0,1.0,0.663,0.078,0.518,0,6000,0,0.088517874,2.280433956376515e-53
174.75,117256,174,4,0.0,1.0,0.685,0.062,0.518,0,6000,0,0.08851256,5.062096186419007e-52
175.0,117256,175,4,0.0,1.0,0.695,0.05,0.518,0,6000,0,0.08850391,1.0796214577553155e-50
175.25,117256,175,4,0.0,1.0,0.661,0.05,0.518,0,6000,0,0.08850245,2.212283819937767e-49
175.5,117256,175,4,0.0,1.0,0.624,0.071,0.517,0,6000,0,0.08850587,4.355503821310886e-48
175.75,117256,175,4,0.0,1.0,0.589,0.073,0.517,0,6000,0,0.08850408,8.238804089635724e-47
