Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,123620,350,5,0.015,0.662,0.742,0.098,0.436,0,6000,0,0.028141353,1.1282904504410783e-245
350.25,123620,350,5,0.016,0.648,0.727,0.104,0.436,0,6000,0,0.017045222,9.166297344192848e-243
350.5,123620,350,5,0.016,0.638,0.727,0.104,0.436,0,6000,0,0.018285787,7.154761981991621e-240
350.75,123620,350,5,0.016,0.633,0.742,0.098,0.436,0,6000,0,0.02089579,5.365678669397745e-237
351.0,123620,351,5,0.014,0.641,0.772,0.086,0.436,0,6000,0,0.024313917,3.866182509414535e-234
351.25,123620,351,5,0.011,0.649,0.803,0.075,0.436,0,6000,0,0.0657982,2.676506259507027e-231
351.5,123620,351,5,0.011,0.65,0.81,0.072,0.436,0,6000,0,0.078168415,1.7802557443019608e-228
351.75,123620,351,5,0.011,0.659,0.81,0.072,0.435,0,6000,0,0.08850497,1.1376921169175386e-225
352.0,123620,352,5,0.011,0.666,0.803,0.075,0.435,0,6000,0,0.08850184,6.985465027035107e-223
352.25,123620,352,5,0.012,0.661,0.788,0.08,0.435,0,6000,0,0.088504754,4.120919370327206e-220
352.5,123620,352,5,0.015,0.647,0.743,0.098,0.435,0,6000,0,0.08851091,2.3357218986023707e-217
352.75,123620,352,5,0.014,0.66,0.759,0.092,0.435,0,6000,0,0.08851404,1.2719685358449411e-214
353.0,123620,353,5,0.012,0.669,0.789,0.08,0.435,0,6000,0,0.08851397,6.655180291755097e-212
353.25,123620,353,5,0.008,0.686,0.842,0.06,0.434,0,6000,0,0.088508256,3.345580642342585e-209
353.5,123620,353,5,0.007,0.693,0.864,0.052,0.434,0,6000,0,0.08850395,1.6158885395809733e-206
353.75,123620,353,5,0.006,0.698,0.879,0.046,0.434,0,6000,0,0.08849984,7.498588469031216e-204
354.0,123620,354,5,0.006,0.694,0.872,0.049,0.434,0,6000,0,0.08849995,3.343303933568999e-201
354.25,123620,354,5,0.007,0.702,0.865,0.051,0.434,0,6000,0,0.08849783,1.432189283095995e-198
354.5,123620,354,5,0.008,0.701,0.835,0.063,0.434,0,6000,0,0.0885002,5.89458453951419e-196
354.75,123620,354,5,0.01,0.699,0.805,0.074,0.434,0,6000,0,0.08850573,2.330956680428082e-193
355.0,123620,355,5,0.011,0.693,0.79,0.08,0.433,0,6000,0,0.0885111,8.856118621349026e-191
355.25,123620,355,5,0.009,0.711,0.813,0.071,0.433,0,6000,0,0.08851182,3.2328151166525283e-188
355.5,123620,355,5,0.006,0.737,0.851,0.057,0.433,0,6000,0,0.08850762,1.1338263145625456e-185
355.75,123620,355,5,0.005,0.771,0.873,0.048,0.433,0,6000,0,0.088500746,3.820677816779536e-183
356.0,123620,356,5,0.004,0.786,0.881,0.045,0.433,0,6000,0,0.08849607,1.2369795568056274e-180
356.25,123620,356,5,0.005,0.798,0.859,0.054,0.433,0,6000,0,0.08849575,3.8478031723377037e-178
356.5,123620,356,5,0.0,1.0,0.814,0.019,0.433,0,6000,0,0.08849689,1.1499829335494311e-175
356.75,123620,356,5,0.0,1.0,0.776,0.016,0.432,0,6000,0,0.088502854,3.3021603833133785e-173
357.0,123620,357,5,0.0,1.0,0.746,0.014,0.432,0,6000,0,0.0885111,9.110309914946645e-171
357.25,123620,357,5,0.0,1.0,0.769,0.042,0.432,0,6000,0,0.088519014,2.4148844783650528e-168
357.5,123620,357,5,0.002,0.918,0.829,0.063,0.432,0,6000,0,0.088515334,6.150179478735046e-166
357.75,123620,357,5,0.0,0.983,0.875,0.048,0.432,0,6000,0,0.088501334,1.5048993004236053e-163
358.0,123620,358,5,0.0,1.0,0.837,0.062,0.432,0,6000,0,0.08849192,3.5379794945863176e-161
358.25,123620,358,5,0.0,0.998,0.77,0.087,0.431,0,6000,0,0.088499375,7.991557036673119e-159
358.5,123620,358,4,0.001,0.987,0.695,0.116,0.431,0,6000,0,0.0885168,1.7343458922870428e-156
358.75,123620,358,5,0.0,1.0,0.74,0.099,0.431,0,6000,0,0.088523306,3.616331625795233e-154
359.0,123620,359,5,0.0,1.0,0.838,0.062,0.431,0,6000,0,0.0885168,7.244843417228185e-152
359.25,123620,359,5,0.0,1.0,0.921,0.03,0.431,0,6000,0,0.088501275,1.3944982651631014e-149
359.5,123620,359,5,0.0,1.0,0.921,0.03,0.431,0,6000,0,0.08849169,2.578903988559141e-147
359.75,123620,359,5,0.0,1.0,0.869,0.05,0.431,0,6000,0,0.088488616,4.582269099691908e-145
360.0,123620,360,5,0.005,0.863,0.786,0.081,0.43,0,6000,0,0.08849604,7.822655900089053e-143
360.25,123620,360,5,0.012,0.726,0.734,0.101,0.43,0,6000,0,0.08850189,1.2830869408835379e-140
360.5,123620,360,5,0.018,0.625,0.711,0.11,0.43,0,6000,0,0.08851117,2.0220233350160664e-138
360.75,123620,360,4,0.02,0.616,0.659,0.12,0.43,0,6000,0,0.08851358,3.0615718945677573e-136
361.0,123620,361,4,0.0,1.0,0.614,0.015,0.43,0,6000,0,0.08849943,4.453802782502985e-134
361.25,123620,361,4,0.0,1.0,0.592,0.005,0.43,0,6000,0,0.08851554,6.225091264014764e-132
361.5,123620,361,4,0.0,1.0,0.577,0.043,0.43,0,6000,0,0.08853275,8.359661343632352e-130
361.75,123620,361,5,0.004,0.879,0.765,0.079,0.429,0,6000,0,0.0885219,1.078598634750011e-127
362.0,123620,362,5,0.0,0.967,0.93,0.027,0.429,0,6000,0,0.08850543,1.337085776717783e-125
362.25,123620,362,5,0.0,0.963,0.945,0.021,0.429,0,6000,0,0.08848815,1.592527323901323e-123
362.5,123620,362,5,0.001,0.872,0.931,0.026,0.429,0,6000,0,0.08847372,1.8223959296448905e-121
362.75,123620,362,5,0.004,0.768,0.893,0.041,0.429,0,6000,0,0.08848057,2.0036727955272382e-119
363.0,123620,363,5,0.012,0.652,0.796,0.078,0.429,0,6000,0,0.088498086,2.1166014404337223e-117
363.25,123620,363,5,0.009,0.687,0.766,0.069,0.428,0,6000,0,0.08850478,2.148224146008237e-115
363.5,123620,363,5,0.0,1.0,0.751,0.0,0.428,0,6000,0,0.08851143,2.094827762189558e-113
363.75,123620,363,5,0.0,1.0,0.766,0.0,0.428,0,6000,0,0.08850705,1.962660891520253e-111
364.0,123620,364,5,0.0,1.0,0.789,0.0,0.428,0,6000,0,0.0884983,1.766731031703878e-109
364.25,123620,364,4,0.0,1.0,0.699,0.0,0.428,0,6000,0,0.088505514,1.5280016617525347e-107
364.5,123620,364,4,0.011,0.707,0.631,0.084,0.428,0,6000,0,0.08851676,1.269712621130105e-105
364.75,123620,364,4,0.02,0.578,0.677,0.11,0.428,0,6000,0,0.08852504,1.0137135866064229e-103
365.0,123620,365,5,0.019,0.556,0.729,0.099,0.427,0,6000,0,0.08852376,7.775947482237496e-102
365.25,123620,365,5,0.016,0.553,0.782,0.083,0.427,0,6000,0,0.08851289,5.730857252598339e-100
365.5,123620,365,5,0.015,0.564,0.79,0.079,0.427,0,6000,0,0.08850716,4.0580190723529404e-98
365.75,123620,365,5,0.015,0.578,0.782,0.079,0.427,0,6000,0,0.088504635,2.760811768050888e-96
366.0,123620,366,5,0.014,0.584,0.775,0.08,0.427,0,6000,0,0.088506915,1.8046281678192167e-94
366.25,123620,366,5,0.014,0.596,0.775,0.079,0.427,0,6000,0,0.08850909,1.1333574060574868e-92
366.5,123620,366,5,0.013,0.61,0.775,0.077,0.427,0,6000,0,0.0885106,6.83871118321124e-91
366.75,123620,366,5,0.014,0.594,0.783,0.079,0.426,0,6000,0,0.08851074,3.964695695146471e-89
367.0,123620,367,5,0.014,0.593,0.791,0.079,0.426,0,6000,0,0.08850969,2.2083793448639054e-87
367.25,123620,367,5,0.013,0.594,0.799,0.077,0.426,0,6000,0,0.088508405,1.1818591298636494e-85
367.5,123620,367,5,0.013,0.595,0.806,0.074,0.426,0,6000,0,0.088508375,6.076954339184479e-84
367.75,123620,367,5,0.013,0.587,0.814,0.071,0.426,0,6000,0,0.088507816,3.0021642745821075e-82
368.0,123620,368,5,0.011,0.592,0.837,0.062,0.426,0,6000,0,0.08850593,1.4249878216005688e-80
368.25,123620,368,5,0.01,0.585,0.852,0.056,0.426,0,6000,0,0.08850469,6.498544147094433e-79
368.5,123620,368,5,0.009,0.578,0.867,0.051,0.425,0,6000,0,0.08850291,2.8474048156955183e-77
368.75,123620,368,5,0.009,0.569,0.875,0.048,0.425,0,6000,0,0.08850222,1.1987001992691583e-75
369.0,123620,369,5,0.009,0.551,0.882,0.045,0.425,0,6000,0,0.08850176,4.848419179631528e-74
369.25,123620,369,5,0.009,0.527,0.883,0.043,0.425,0,6000,0,0.088498764,1.8841608012360468e-72
369.5,123620,369,5,0.009,0.492,0.875,0.043,0.425,0,6000,0,0.08849692,7.034998170380416e-71
369.75,123620,369,5,0.011,0.449,0.83,0.048,0.425,0,6000,0,0.08849534,2.523702942241496e-69
370.0,123620,370,5,0.012,0.399,0.778,0.049,0.425,0,6000,0,0.08849674,8.698426537196599e-68
370.25,123620,370,4,0.012,0.401,0.688,0.048,0.424,0,6000,0,0.08850037,2.8805232610876465e-66
370.5,123620,370,4,0.0,1.0,0.59,0.0,0.424,0,6000,0,0.088501334,9.164954094797777e-65
370.75,123620,370,3,0.0,1.0,0.493,0.0,0.424,0,6000,0,0.08850549,2.801672853727433e-63
