Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,116468,175,5,0.0,1.0,0.719,0.0,0.677,0,6000,0,0.028104158,4.104652291167614e-56
175.25,116468,175,5,0.0,1.0,0.858,0.0,0.677,0,6000,0,0.017012583,9.870356206262379e-55
175.5,116468,175,5,0.0,1.0,0.939,0.0,0.677,0,6000,0,0.018269463,2.280433956376515e-53
175.75,116468,175,5,0.0,1.0,0.977,0.0,0.677,0,6000,0,0.020878632,5.062096186419007e-52
176.0,116468,176,5,0.0,1.0,1.0,0.0,0.677,0,6000,0,0.024305107,1.0796214577553155e-50
176.25,116468,176,5,0.0,1.0,0.986,0.003,0.676,0,6000,0,0.065788984,2.212283819937767e-49
176.5,116468,176,5,0.009,0.485,0.87,0.04,0.676,0,6000,0,0.078155436,4.355503821310886e-48
176.75,116468,176,5,0.01,0.506,0.828,0.047,0.676,0,6000,0,0.0885013,8.238804089635724e-47
177.0,116468,177,5,0.008,0.459,0.884,0.034,0.676,0,6000,0,0.08850683,1.4973322319540037e-45
177.25,116468,177,5,0.003,0.411,0.968,0.012,0.676,0,6000,0,0.08849738,2.614570710127463e-44
177.5,116468,177,5,0.0,1.0,0.988,0.0,0.675,0,6000,0,0.08848466,4.386426237555886e-43
177.75,116468,177,5,0.0,1.0,0.913,0.0,0.675,0,6000,0,0.08847805,7.070489641014005e-42
178.0,116468,178,5,0.0,1.0,0.809,0.0,0.675,0,6000,0,0.08848564,1.0950056769421234e-40
178.25,116468,178,5,0.006,0.505,0.776,0.031,0.675,0,6000,0,0.08850578,1.629339071011138e-39
178.5,116468,178,5,0.006,0.508,0.827,0.029,0.675,0,6000,0,0.08851324,2.3293502398946278e-38
178.75,116468,178,5,0.002,0.535,0.936,0.011,0.675,0,6000,0,0.08850403,3.199531102802725e-37
179.0,116468,179,5,0.0,1.0,1.0,0.0,0.674,0,6000,0,0.088491715,4.222465400981096e-36
179.25,116468,179,5,0.0,1.0,1.0,0.0,0.674,0,6000,0,0.088484064,5.353947197017152e-35
179.5,116468,179,5,0.0,1.0,1.0,0.0,0.674,0,6000,0,0.0884841,6.5224429393585805e-34
179.75,116468,179,5,0.0,1.0,1.0,0.0,0.674,0,6000,0,0.088489026,7.634396538547267e-33
180.0,116468,180,5,0.0,1.0,1.0,0.0,0.674,0,6000,0,0.088487715,8.585534942652243e-32
180.25,116468,180,5,0.0,1.0,0.979,0.0,0.674,0,6000,0,0.08847476,9.27658710902447e-31
180.5,116468,180,5,0.0,1.0,0.844,0.0,0.673,0,6000,0,0.08847643,9.630244527357205e-30
180.75,116468,180,4,0.009,0.63,0.696,0.057,0.673,0,6000,0,0.08850162,9.605381600034145e-29
181.0,116468,181,4,0.018,0.546,0.666,0.093,0.673,0,6000,0,0.08852517,9.204922835392621e-28
181.25,116468,181,5,0.014,0.508,0.763,0.068,0.673,0,6000,0,0.08852359,8.475277014037415e-27
181.5,116468,181,5,0.0,1.0,0.892,0.0,0.673,0,6000,0,0.08850116,7.497489609367187e-26
181.75,116468,181,5,0.0,1.0,0.918,0.0,0.672,0,6000,0,0.08849193,6.372444530803868e-25
182.0,116468,182,5,0.001,0.788,0.898,0.011,0.672,0,6000,0,0.088491604,5.203846479695652e-24
182.25,116468,182,5,0.002,0.766,0.939,0.023,0.672,0,6000,0,0.08848979,4.082922237722441e-23
182.5,116468,182,5,0.0,1.0,1.0,0.0,0.672,0,6000,0,0.08848872,3.0778394506825684e-22
182.75,116468,182,5,0.0,1.0,1.0,0.0,0.672,0,6000,0,0.088487834,2.2292000090882765e-21
183.0,116468,183,5,0.0,1.0,1.0,0.0,0.672,0,6000,0,0.088485755,1.5512447726987846e-20
183.25,116468,183,5,0.0,1.0,1.0,0.0,0.671,0,6000,0,0.08848752,1.0371458804401486e-19
183.5,116468,183,5,0.0,1.0,1.0,0.0,0.671,0,6000,0,0.08848897,6.662352129519717e-19
183.75,116468,183,5,0.0,1.0,1.0,0.0,0.671,0,6000,0,0.08848943,4.1119094286675666e-18
184.0,116468,184,5,0.0,1.0,1.0,0.0,0.671,0,6000,0,0.088490106,2.4383032518249672e-17
184.25,116468,184,5,0.0,1.0,1.0,0.0,0.671,0,6000,0,0.08849041,1.3891850994264833e-16
184.5,116468,184,5,0.0,1.0,1.0,0.0,0.671,0,6000,0,0.08849041,7.604326151631856e-16
184.75,116468,184,5,0.0,1.0,1.0,0.0,0.67,0,6000,0,0.08849058,3.999351499398872e-15
185.0,116468,185,5,0.0,1.0,1.0,0.0,0.67,0,6000,0,0.08849095,2.020908433414757e-14
185.25,116468,185,5,0.0,1.0,1.0,0.0,0.67,0,6000,0,0.08849405,9.811421142785731e-14
185.5,116468,185,5,0.0,1.0,1.0,0.0,0.67,0,6000,0,0.088496804,4.576625960720548e-13
185.75,116468,185,5,0.0,1.0,1.0,0.0,0.67,0,6000,0,0.088483065,2.0511014547186656e-12
186.0,116468,186,5,0.0,1.0,0.963,0.0,0.67,0,6000,0,0.08846503,8.831959852548557e-12
186.25,116468,186,5,0.008,0.389,0.782,0.03,0.669,0,6000,0,0.08847228,3.653888163345838e-11
186.5,116468,186,4,0.021,0.499,0.531,0.098,0.669,0,6000,0,0.088513106,1.4523846007167204e-10
186.75,116468,186,2,0.025,0.546,0.468,0.127,0.669,0,6000,0,0.088546365,5.546719976661269e-10
