Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,144283,170,5,0.0,1.0,0.911,0.014,0.745,0,6000,0,0.028082844,6.662352129519716e-19
170.25,144283,170,5,0.0,1.0,0.943,0.022,0.744,0,6000,0,0.017003607,4.111909428667566e-18
170.5,144283,170,5,0.0,1.0,0.93,0.014,0.744,0,6000,0,0.018264124,2.438303251824967e-17
170.75,144283,170,5,0.0,1.0,0.898,0.0,0.743,0,6000,0,0.020876,1.389185099426483e-16
171.0,144283,171,5,0.0,1.0,0.847,0.0,0.743,0,6000,0,0.024307001,7.604326151631855e-16
171.25,144283,171,5,0.0,1.0,0.827,0.007,0.743,0,6000,0,0.06582221,3.999351499398872e-15
171.5,144283,171,5,0.0,1.0,0.821,0.039,0.742,0,6000,0,0.07816385,2.020908433414757e-14
171.75,144283,171,5,0.0,1.0,0.821,0.056,0.742,0,6000,0,0.08850711,9.81142114278573e-14
172.0,144283,172,5,0.0,1.0,0.84,0.043,0.741,0,6000,0,0.08850599,4.576625960720548e-13
172.25,144283,172,5,0.0,1.0,0.891,0.029,0.741,0,6000,0,0.088495046,2.051101454718665e-12
172.5,144283,172,5,0.0,1.0,0.923,0.0,0.741,0,6000,0,0.08848699,8.831959852548557e-12
172.75,144283,172,5,0.0,1.0,0.853,0.0,0.74,0,6000,0,0.088492505,3.6538881633458375e-11
173.0,144283,173,5,0.0,1.0,0.814,0.008,0.74,0,6000,0,0.08850118,1.4523846007167202e-10
173.25,144283,173,5,0.0,1.0,0.878,0.04,0.739,0,6000,0,0.088502064,5.546719976661268e-10
173.5,144283,173,5,0.0,1.0,0.955,0.017,0.739,0,6000,0,0.08849497,2.0352561126580155e-09
173.75,144283,173,5,0.0,1.0,0.923,0.029,0.739,0,6000,0,0.08849041,7.175135631856318e-09
174.0,144283,174,5,0.0,1.0,0.891,0.042,0.738,0,6000,0,0.08848547,2.4303531399293144e-08
174.25,144283,174,5,0.0,1.0,0.846,0.024,0.738,0,6000,0,0.08848938,7.909278562497869e-08
174.5,144283,174,5,0.0,1.0,0.801,0.0,0.737,0,6000,0,0.08849945,2.4730482000663424e-07
174.75,144283,174,5,0.0,1.0,0.801,0.0,0.737,0,6000,0,0.08850703,7.429447378221158e-07
175.0,144283,175,5,0.0,1.0,0.897,0.0,0.737,0,6000,0,0.08850076,2.144414137879046e-06
175.25,144283,175,5,0.0,1.0,0.974,0.0,0.736,0,6000,0,0.08849585,5.946878058937191e-06
175.5,144283,175,5,0.0,1.0,0.974,0.0,0.736,0,6000,0,0.088488184,1.58451963641283e-05
175.75,144283,175,5,0.0,1.0,0.986,0.005,0.735,0,6000,0,0.08847572,4.056340826194703e-05
176.0,144283,176,5,0.0,1.0,0.961,0.012,0.735,0,6000,0,0.08848522,9.976988516021413e-05
176.25,144283,176,5,0.0,1.0,0.852,0.005,0.735,0,6000,0,0.088494435,0.0002357722710261594
176.5,144283,176,5,0.0,1.0,0.897,0.0,0.734,0,6000,0,0.088494085,0.0005353209030595415
176.75,144283,176,5,0.0,1.0,0.929,0.0,0.734,0,6000,0,0.08850001,0.001167787703165841
177.0,144283,177,5,0.0,1.0,0.941,0.0,0.733,0,6000,0,0.08849315,0.0024476077204550876
177.25,144283,177,5,0.0,1.0,0.935,0.006,0.733,0,6000,0,0.08848554,0.00492887667389208
177.5,144283,177,5,0.0,1.0,0.916,0.032,0.733,0,6000,0,0.088489816,0.009536352805859362
177.75,144283,177,5,0.0,1.0,0.845,0.024,0.732,0,6000,0,0.08849929,0.017727393647752027
178.0,144283,178,5,0.0,1.0,0.864,0.0,0.732,0,6000,0,0.088499814,0.03166180633191987
178.25,144283,178,5,0.0,1.0,0.947,0.0,0.731,0,6000,0,0.088498995,0.05433187693474245
178.5,144283,178,5,0.0,1.0,0.999,0.0,0.731,0,6000,0,0.08849277,0.08957812117937158
178.75,144283,178,5,0.0,1.0,0.998,0.001,0.731,0,6000,0,0.088486254,0.14189837138492567
179.0,144283,179,5,0.0,1.0,0.986,0.005,0.73,0,6000,0,0.08848363,0.2159638660527522
