Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.12,113244,410,4,0.0,1.0,0.6,0.152,0.766,0,6000,0,0.0028500317,1.7860664442512382e-63
410.37,113244,410,4,0.0,1.0,0.59,0.156,0.766,0,6000,0,0.0028500669,7.746649331914302e-60
410.62,113244,410,4,0.0,1.0,0.577,0.161,0.766,0,6000,0,0.0028592246,2.6167158356193535e-56
410.87,113244,410,4,0.0,1.0,0.572,0.163,0.765,0,6000,0,0.002859219,6.883758212700897e-53
411.12,113244,411,4,0.0,1.0,0.572,0.163,0.765,0,6000,0,0.0033154183,1.4103309352103258e-49
411.37,113244,411,4,0.0,1.0,0.563,0.166,0.765,0,6000,0,0.003315336,2.2503125185216796e-46
411.62,113244,411,4,0.0,1.0,0.552,0.17,0.765,0,6000,0,0.0033221485,2.7963467264418762e-43
411.87,113244,411,4,0.0,1.0,0.565,0.165,0.765,0,6000,0,0.00332191,2.7062354754838007e-40
412.12,113244,412,4,0.0,1.0,0.596,0.154,0.765,0,6000,0,0.0037022845,2.039701078036737e-37
412.37,113244,412,4,0.0,1.0,0.598,0.153,0.765,0,6000,0,0.0037023071,1.197274816283662e-34
412.62,113244,412,4,0.0,1.0,0.576,0.161,0.765,0,6000,0,0.003709922,5.473278525940804e-32
412.87,113244,412,4,0.0,1.0,0.553,0.17,0.764,0,6000,0,0.00371019,1.9486221299547368e-29
413.12,113244,413,4,0.0,1.0,0.558,0.168,0.764,0,6000,0,0.00532327,5.402989096448851e-27
413.37,113244,413,4,0.0,1.0,0.579,0.16,0.764,0,6000,0,0.0053241644,1.1667207755828051e-24
413.62,113244,413,4,0.0,1.0,0.604,0.15,0.764,0,6000,0,0.005287445,1.9621226498101366e-22
413.87,113244,413,4,0.0,1.0,0.624,0.143,0.764,0,6000,0,0.0052879592,2.5698735255465024e-20
414.12,113244,414,4,0.0,1.0,0.621,0.144,0.764,0,6000,0,0.0057708547,2.621342260775573e-18
414.37,113244,414,4,0.0,1.0,0.583,0.158,0.764,0,6000,0,0.0057718344,2.0823900860757352e-16
414.62,113244,414,4,0.0,1.0,0.554,0.17,0.764,0,6000,0,0.00578006,1.2883291263019073e-14
414.87,113244,414,4,0.0,1.0,0.536,0.176,0.763,0,6000,0,0.005780534,6.207517359223974e-13
415.12,113244,415,4,0.0,1.0,0.535,0.177,0.763,0,6000,0,0.04014114,2.3293537041329712e-11
415.37,113244,415,4,0.0,1.0,0.562,0.166,0.763,0,6000,0,0.040137857,6.807369367645271e-10
415.62,113244,415,4,0.0,1.0,0.596,0.153,0.763,0,6000,0,0.04015084,1.5493501267049377e-08
415.87,113244,415,4,0.0,1.0,0.608,0.149,0.763,0,6000,0,0.04014753,2.7462888108485347e-07
416.12,113244,416,4,0.0,1.0,0.625,0.143,0.763,0,6000,0,0.06583782,3.791134762572459e-06
416.37,113244,416,4,0.0,1.0,0.637,0.138,0.763,0,6000,0,0.06583332,4.0758539822608955e-05
416.62,113244,416,4,0.0,1.0,0.638,0.137,0.762,0,6000,0,0.065110765,0.0003412670757004576
416.87,113244,416,4,0.0,1.0,0.629,0.141,0.762,0,6000,0,0.06511197,0.0022253408723666877
417.12,113244,417,4,0.0,1.0,0.642,0.128,0.762,0,6000,0,0.073470145,0.011301213450441916
417.37,113244,417,5,0.0,1.0,0.722,0.106,0.762,0,6000,0,0.07345715,0.04469716625859976
417.62,113244,417,5,0.0,1.0,0.731,0.102,0.762,0,6000,0,0.07344863,0.13767696460862952
417.87,113244,417,4,0.0,1.0,0.692,0.117,0.762,0,6000,0,0.07345674,0.33026986894802385
418.12,113244,418,4,0.0,1.0,0.629,0.141,0.762,0,6000,0,0.08985142,0.6170253475238154
418.37,113244,418,4,0.0,1.0,0.55,0.171,0.762,0,6000,0,0.08986218,0.8977665832489636
418.62,113244,418,2,0.0,1.0,0.494,0.166,0.761,1,6000,0,0.08987654,1.0
418.87,113244,418,2,0.0,1.0,0.483,0.177,0.761,0,6000,0,0.089875855,0.8977665832489636
419.12,113244,419,2,0.0,1.0,0.378,0.197,0.761,0,6000,0,0.08776931,0.6170253475238154
419.37,113244,419,1,0.017,0.827,0.242,0.219,0.761,0,6000,0,0.087785274,0.33026986894802385
419.62,113244,419,1,-1.035,0.685,0.105,0.244,0.761,0,6000,0,0.08781282,0.13767696460862952
419.87,113244,419,1,-1.058,0.537,0.0,0.277,0.761,0,6000,0,0.08782585,0.04469716625859976
420.12,113244,420,1,-1.075,0.424,0.0,0.285,0.761,0,6000,0,0.10319261,0.011301213450441916
420.37,113244,420,1,-1.085,0.358,0.0,0.287,0.761,0,6000,0,0.1031927,0.0022253408723666877
420.62,113244,420,1,-1.092,0.316,0.0,0.291,0.76,0,6000,0,0.10319334,0.0003412670757004576
420.87,113244,420,1,-1.095,0.303,0.0,0.295,0.76,0,6000,0,0.10319339,4.0758539822608955e-05
421.12,113244,421,1,-1.094,0.32,0.0,0.299,0.76,0,6000,0,0.10236202,3.791134762572459e-06
421.37,113244,421,1,-1.088,0.371,0.0,0.3,0.76,0,6000,0,0.102361396,2.7462888108485347e-07
421.62,113244,421,1,-1.081,0.424,0.041,0.3,0.76,0,6000,0,0.10234829,1.5493501267049377e-08
421.87,113244,421,1,-1.067,0.505,0.106,0.29,0.76,0,6000,0,0.10234627,6.807369367645271e-10
422.12,113244,422,1,-1.057,0.572,0.138,0.285,0.76,0,6000,1,0.103511326,2.3293537041329712e-11
422.37,113244,422,1,-1.048,0.627,0.156,0.279,0.76,0,6000,0,0.1035113,6.207517359223974e-13
422.62,113244,422,1,-1.039,0.684,0.176,0.268,0.759,0,6000,0,0.10348522,1.2883291263019073e-14
422.87,113244,422,1,0.022,0.8,0.214,0.242,0.759,0,6000,0,0.10348498,2.0823900860757352e-16
423.12,113244,423,1,0.002,0.975,0.227,0.204,0.759,0,6000,0,0.10143008,2.621342260775573e-18
423.37,113244,423,1,0.004,0.959,0.182,0.208,0.759,0,6000,0,0.10142947,2.5698735255465024e-20
423.62,113244,423,1,0.011,0.885,0.138,0.223,0.759,0,6000,0,0.10150899,1.9621226498101366e-22
423.87,113244,423,1,0.021,0.811,0.088,0.242,0.759,0,6000,0,0.101508036,1.1667207755828051e-24
424.12,113244,424,1,0.029,0.756,0.037,0.263,0.759,0,6000,0,0.10123792,5.402989096448851e-27
424.37,113244,424,1,-1.038,0.714,0.0,0.29,0.758,0,6000,0,0.10123699,1.9486221299547368e-29
424.62,113244,424,1,-1.042,0.704,0.0,0.305,0.758,0,6000,0,0.10155146,5.473278525940804e-32
424.87,113244,424,1,-1.043,0.707,0.0,0.311,0.758,0,6000,0,0.101553455,1.197274816283662e-34
425.12,113244,425,1,-1.045,0.7,0.0,0.316,0.758,0,6000,0,0.056281716,2.039701078036737e-37
425.37,113244,425,1,-1.047,0.687,0.0,0.322,0.758,0,6000,0,0.056281425,2.7062354754838007e-40
