Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.2,118640,150,5,0.0,1.0,0.801,0.001,0.779,0,6000,0,0.028107166,5.203846479695652e-24
150.45,118640,150,5,0.0,1.0,0.827,0.0,0.778,0,6000,0,0.01702084,4.08292223772244e-23
150.7,118640,150,5,0.0,1.0,0.801,0.0,0.778,0,6000,0,0.018282166,3.077839450682568e-22
150.95,118640,150,5,0.0,1.0,0.798,0.0,0.778,0,6000,0,0.020893263,2.229200009088276e-21
151.2,118640,151,5,0.0,1.0,0.924,0.0,0.777,0,6000,0,0.02431087,1.5512447726987843e-20
151.45,118640,151,5,0.0,1.0,0.954,0.0,0.777,0,6000,0,0.06576341,1.0371458804401483e-19
151.7,118640,151,5,0.0,1.0,0.98,0.0,0.777,0,6000,0,0.07814741,6.662352129519716e-19
151.95,118640,151,5,0.0,1.0,1.0,0.0,0.776,0,6000,0,0.08848382,4.111909428667566e-18
152.2,118640,152,5,0.0,1.0,1.0,0.0,0.776,0,6000,0,0.08848251,2.438303251824967e-17
152.45,118640,152,5,0.0,1.0,0.992,0.0,0.776,0,6000,0,0.08848039,1.389185099426483e-16
152.7,118640,152,5,0.0,1.0,0.947,0.0,0.776,0,6000,0,0.08848803,7.604326151631855e-16
152.95,118640,152,5,0.0,1.0,0.91,0.0,0.775,0,6000,0,0.088493414,3.999351499398872e-15
153.2,118640,153,5,0.0,1.0,0.936,0.0,0.775,0,6000,0,0.088492915,2.020908433414757e-14
153.45,118640,153,5,0.0,1.0,0.947,0.0,0.775,0,6000,0,0.08848976,9.81142114278573e-14
153.7,118640,153,5,0.0,1.0,0.914,0.0,0.774,0,6000,0,0.08848537,4.576625960720548e-13
153.95,118640,153,5,0.0,1.0,0.847,0.0,0.774,0,6000,0,0.08848864,2.051101454718665e-12
154.2,118640,154,5,0.0,1.0,0.788,0.0,0.774,0,6000,0,0.088498026,8.831959852548557e-12
154.45,118640,154,5,0.0,1.0,0.799,0.0,0.774,0,6000,0,0.08850609,3.6538881633458375e-11
154.7,118640,154,5,0.0,1.0,0.877,0.0,0.773,0,6000,0,0.08850429,1.4523846007167202e-10
154.95,118640,154,5,0.0,0.822,0.955,0.005,0.773,0,6000,0,0.08849753,5.546719976661268e-10
