Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,120299,210,5,0.0,1.0,0.731,0.056,0.564,0,6000,0,0.028128086,2.1166014404337216e-117
210.25,120299,210,5,0.0,1.0,0.783,0.07,0.564,0,6000,0,0.017032826,2.1482241460082367e-115
210.5,120299,210,5,0.0,1.0,0.841,0.06,0.564,0,6000,0,0.01827929,2.0948277621895577e-113
210.75,120299,210,5,0.0,1.0,0.812,0.072,0.564,0,6000,0,0.02089204,1.9626608915202526e-111
211.0,120299,211,5,0.0,1.0,0.811,0.072,0.563,0,6000,0,0.0243147,1.766731031703878e-109
211.25,120299,211,5,0.0,1.0,0.841,0.061,0.563,0,6000,0,0.065813735,1.5280016617525347e-107
211.5,120299,211,5,0.0,1.0,0.848,0.055,0.563,0,6000,0,0.07816652,1.2697126211301049e-105
211.75,120299,211,5,0.0,1.0,0.833,0.054,0.563,0,6000,0,0.08849795,1.0137135866064228e-103
212.0,120299,212,5,0.0,1.0,0.81,0.05,0.563,0,6000,0,0.08850191,7.775947482237495e-102
212.25,120299,212,5,0.0,1.0,0.788,0.052,0.562,0,6000,0,0.08850485,5.730857252598338e-100
212.5,120299,212,5,0.0,1.0,0.817,0.04,0.562,0,6000,0,0.08850108,4.05801907235294e-98
212.75,120299,212,5,0.0,1.0,0.817,0.033,0.562,0,6000,0,0.088502936,2.760811768050888e-96
213.0,120299,213,5,0.0,1.0,0.794,0.027,0.562,0,6000,0,0.088503435,1.8046281678192164e-94
213.25,120299,213,5,0.0,1.0,0.801,0.016,0.561,0,6000,0,0.08850514,1.1333574060574866e-92
213.5,120299,213,5,0.0,1.0,0.823,0.018,0.561,0,6000,0,0.088504836,6.838711183211239e-91
213.75,120299,213,5,0.0,1.0,0.867,0.023,0.561,0,6000,0,0.08850306,3.96469569514647e-89
214.0,120299,214,5,0.0,1.0,0.867,0.038,0.561,0,6000,0,0.08850526,2.2083793448639054e-87
214.25,120299,214,5,0.0,1.0,0.866,0.035,0.56,0,6000,0,0.0884963,1.1818591298636491e-85
214.5,120299,214,5,0.0,1.0,0.866,0.038,0.56,0,6000,0,0.0884946,6.076954339184478e-84
214.75,120299,214,5,0.0,1.0,0.8,0.062,0.56,0,6000,0,0.08850245,3.002164274582107e-82
215.0,120299,215,5,0.0,1.0,0.77,0.073,0.56,0,6000,0,0.08850481,1.4249878216005684e-80
215.25,120299,215,5,0.0,1.0,0.791,0.066,0.56,0,6000,0,0.08851217,6.498544147094431e-79
215.5,120299,215,5,0.0,1.0,0.821,0.062,0.559,0,6000,0,0.08851093,2.847404815695518e-77
215.75,120299,215,5,0.0,1.0,0.887,0.043,0.559,0,6000,0,0.088498205,1.1987001992691583e-75
216.0,120299,216,5,0.0,1.0,0.909,0.035,0.559,0,6000,0,0.08849558,4.848419179631528e-74
216.25,120299,216,5,0.0,1.0,0.849,0.008,0.559,0,6000,0,0.08849699,1.8841608012360465e-72
216.5,120299,216,5,0.0,1.0,0.856,0.0,0.558,0,6000,0,0.088496916,7.034998170380415e-71
216.75,120299,216,5,0.0,1.0,0.878,0.0,0.558,0,6000,0,0.0884963,2.5237029422414954e-69
217.0,120299,217,5,0.0,1.0,0.848,0.016,0.558,0,6000,0,0.08849701,8.698426537196597e-68
217.25,120299,217,5,0.0,1.0,0.804,0.067,0.558,0,6000,0,0.08850291,2.880523261087646e-66
217.5,120299,217,5,0.0,1.0,0.774,0.085,0.558,0,6000,0,0.08850759,9.164954094797777e-65
217.75,120299,217,5,0.0,1.0,0.774,0.079,0.557,0,6000,0,0.088505276,2.8016728537274325e-63
218.0,120299,218,5,0.0,1.0,0.774,0.07,0.557,0,6000,0,0.08850903,8.228729212114448e-62
218.25,120299,218,5,0.0,1.0,0.714,0.062,0.557,0,6000,0,0.08851189,2.3220755226114896e-60
218.5,120299,218,5,0.0,1.0,0.743,0.014,0.557,0,6000,0,0.0885042,6.295759519106579e-59
218.75,120299,218,5,0.0,1.0,0.787,0.042,0.556,0,6000,0,0.08851143,1.6400162143332877e-57
219.0,120299,219,5,0.0,1.0,0.809,0.067,0.556,0,6000,0,0.08851301,4.104652291167614e-56
219.25,120299,219,5,0.0,1.0,0.838,0.061,0.556,0,6000,0,0.08849885,9.870356206262376e-55
219.5,120299,219,5,0.0,1.0,0.868,0.05,0.556,0,6000,0,0.08849587,2.280433956376515e-53
219.75,120299,219,5,0.0,1.0,0.793,0.077,0.556,0,6000,0,0.08850227,5.062096186419007e-52
220.0,120299,220,5,0.0,1.0,0.808,0.068,0.555,0,6000,0,0.08849838,1.0796214577553152e-50
220.25,120299,220,5,0.0,1.0,0.808,0.058,0.555,0,6000,0,0.08849451,2.2122838199377666e-49
220.5,120299,220,5,0.0,1.0,0.77,0.017,0.555,0,6000,0,0.08849237,4.3555038213108855e-48
220.75,120299,220,4,0.0,1.0,0.637,0.0,0.555,0,6000,0,0.08850368,8.238804089635723e-47
221.0,120299,221,4,0.0,1.0,0.615,0.0,0.554,0,6000,0,0.08851453,1.4973322319540037e-45
221.25,120299,221,4,0.0,1.0,0.666,0.0,0.554,0,6000,0,0.08852044,2.614570710127463e-44
221.5,120299,221,5,0.0,1.0,0.777,0.0,0.554,0,6000,0,0.08851253,4.386426237555884e-43
221.75,120299,221,5,0.0,1.0,0.821,0.037,0.554,0,6000,0,0.08850761,7.070489641014004e-42
222.0,120299,222,5,0.0,1.0,0.843,0.047,0.554,0,6000,0,0.088501126,1.0950056769421232e-40
222.25,120299,222,5,0.0,1.0,0.857,0.053,0.553,0,6000,0,0.08849799,1.629339071011138e-39
222.5,120299,222,5,0.0,1.0,0.886,0.043,0.553,0,6000,0,0.08849361,2.3293502398946273e-38
222.75,120299,222,5,0.0,1.0,0.871,0.036,0.553,0,6000,0,0.088495485,3.1995311028027247e-37
223.0,120299,223,5,0.0,1.0,0.826,0.037,0.553,0,6000,0,0.08849978,4.222465400981095e-36
223.25,120299,223,5,0.0,1.0,0.834,0.043,0.552,0,6000,0,0.088498995,5.353947197017151e-35
223.5,120299,223,5,0.0,1.0,0.841,0.042,0.552,0,6000,0,0.08849969,6.5224429393585805e-34
223.75,120299,223,5,0.0,1.0,0.796,0.033,0.552,0,6000,0,0.088500164,7.634396538547265e-33
224.0,120299,224,5,0.0,1.0,0.766,0.042,0.552,0,6000,0,0.08850174,8.585534942652241e-32
224.25,120299,224,5,0.0,1.0,0.766,0.05,0.552,0,6000,0,0.08850705,9.276587109024468e-31
224.5,120299,224,5,0.0,1.0,0.773,0.029,0.551,0,6000,0,0.0885052,9.630244527357202e-30
224.75,120299,224,5,0.0,1.0,0.773,0.0,0.551,0,6000,0,0.08850191,9.605381600034143e-29
225.0,120299,225,5,0.0,1.0,0.743,0.0,0.551,0,6000,0,0.088502936,9.20492283539262e-28
225.25,120299,225,5,0.0,1.0,0.713,0.0,0.551,0,6000,0,0.08850412,8.475277014037414e-27
225.5,120299,225,4,0.0,1.0,0.668,0.004,0.55,0,6000,0,0.08850823,7.497489609367184e-26
225.75,120299,225,4,0.0,1.0,0.683,0.051,0.55,0,6000,0,0.08851358,6.372444530803866e-25
226.0,120299,226,4,0.0,1.0,0.69,0.081,0.55,0,6000,0,0.08851819,5.203846479695652e-24
226.25,120299,226,4,0.0,1.0,0.697,0.096,0.55,0,6000,0,0.08851432,4.08292223772244e-23
226.5,120299,226,5,0.0,1.0,0.704,0.087,0.55,0,6000,0,0.088510245,3.077839450682568e-22
226.75,120299,226,4,0.0,1.0,0.682,0.081,0.549,0,6000,0,0.08850962,2.229200009088276e-21
227.0,120299,227,4,0.0,1.0,0.674,0.054,0.549,0,6000,0,0.08851195,1.5512447726987843e-20
227.25,120299,227,4,0.0,1.0,0.644,0.039,0.549,0,6000,0,0.08851251,1.0371458804401483e-19
227.5,120299,227,4,0.0,1.0,0.666,0.043,0.549,0,6000,0,0.08850912,6.662352129519716e-19
227.75,120299,227,4,0.0,1.0,0.651,0.07,0.548,0,6000,0,0.08851617,4.111909428667566e-18
228.0,120299,228,4,0.0,1.0,0.636,0.1,0.548,0,6000,0,0.08851027,2.438303251824967e-17
228.25,120299,228,4,0.0,1.0,0.68,0.098,0.548,0,6000,0,0.088502295,1.389185099426483e-16
228.5,120299,228,4,0.0,1.0,0.635,0.104,0.548,0,6000,0,0.08851465,7.604326151631855e-16
228.75,120299,228,4,0.0,1.0,0.539,0.05,0.548,0,6000,0,0.08852297,3.999351499398872e-15
229.0,120299,229,4,0.0,1.0,0.62,0.0,0.547,0,6000,0,0.08851781,2.020908433414757e-14
229.25,120299,229,5,0.0,1.0,0.767,0.0,0.547,0,6000,0,0.08850843,9.81142114278573e-14
229.5,120299,229,5,0.0,1.0,0.804,0.0,0.547,0,6000,0,0.08849743,4.576625960720548e-13
229.75,120299,229,5,0.0,1.0,0.767,0.077,0.547,0,6000,0,0.08850412,2.051101454718665e-12
230.0,120299,230,5,0.0,1.0,0.722,0.078,0.547,0,6000,0,0.088512816,8.831959852548557e-12
230.25,120299,230,5,0.0,1.0,0.81,0.055,0.546,0,6000,0,0.088506445,3.6538881633458375e-11
230.5,120299,230,5,0.0,1.0,0.899,0.038,0.546,0,6000,0,0.08850191,1.4523846007167202e-10
230.75,120299,230,5,0.0,1.0,0.869,0.05,0.546,0,6000,0,0.088498354,5.546719976661268e-10
231.0,120299,231,5,0.0,1.0,0.839,0.051,0.546,0,6000,0,0.08849503,2.0352561126580155e-09
231.25,120299,231,5,0.0,1.0,0.817,0.054,0.545,0,6000,0,0.0884987,7.175135631856318e-09
231.5,120299,231,5,0.0,1.0,0.787,0.059,0.545,0,6000,0,0.08850318,2.4303531399293144e-08
231.75,120299,231,5,0.0,1.0,0.764,0.071,0.545,0,6000,0,0.088507116,7.909278562497869e-08
232.0,120299,232,5,0.0,1.0,0.764,0.08,0.545,0,6000,0,0.088508,2.4730482000663424e-07
232.25,120299,232,5,0.0,1.0,0.764,0.064,0.545,0,6000,0,0.08850933,7.429447378221158e-07
232.5,120299,232,5,0.0,1.0,0.756,0.055,0.544,0,6000,0,0.088511705,2.144414137879046e-06
232.75,120299,232,5,0.0,1.0,0.771,0.038,0.544,0,6000,0,0.0885086,5.946878058937191e-06
233.0,120299,233,5,0.0,1.0,0.815,0.021,0.544,0,6000,0,0.08850415,1.58451963641283e-05
233.25,120299,233,5,0.0,1.0,0.844,0.05,0.544,0,6000,0,0.088504486,4.056340826194703e-05
233.5,120299,233,5,0.0,1.0,0.851,0.057,0.544,0,6000,0,0.08850149,9.976988516021413e-05
233.75,120299,233,5,0.0,1.0,0.858,0.054,0.543,0,6000,0,0.08849494,0.0002357722710261594
234.0,120299,234,5,0.0,1.0,0.858,0.054,0.543,0,6000,0,0.08849414,0.0005353209030595415
234.25,120299,234,5,0.0,1.0,0.813,0.071,0.543,0,6000,0,0.08849814,0.001167787703165841
234.5,120299,234,5,0.0,1.0,0.761,0.0,0.543,0,6000,0,0.08850884,0.0024476077204550876
234.75,120299,234,5,0.0,1.0,0.761,0.0,0.542,0,6000,0,0.088507645,0.00492887667389208
235.0,120299,235,5,0.0,1.0,0.923,0.0,0.542,0,6000,0,0.088495925,0.009536352805859362
235.25,120299,235,5,0.0,1.0,0.886,0.036,0.542,0,6000,0,0.08850186,0.017727393647752027
235.5,120299,235,5,0.0,1.0,0.863,0.052,0.542,0,6000,0,0.08849413,0.03166180633191987
235.75,120299,235,5,0.0,1.0,0.877,0.047,0.542,0,6000,0,0.08849282,0.05433187693474245
236.0,120299,236,5,0.0,1.0,0.877,0.015,0.541,0,6000,0,0.08850162,0.08957812117937158
236.25,120299,236,5,0.0,1.0,0.818,0.0,0.541,0,6000,0,0.08850051,0.14189837138492567
236.5,120299,236,5,0.0,1.0,0.906,0.0,0.541,0,6000,0,0.08849353,0.2159638660527522
236.75,120299,236,5,0.0,1.0,0.891,0.015,0.541,0,6000,0,0.088501275,0.31580063320357654
237.0,120299,237,5,0.0,1.0,0.898,0.039,0.541,0,6000,0,0.08849701,0.4436833387178221
237.25,120299,237,5,0.0,1.0,0.913,0.033,0.54,0,6000,0,0.088501506,0.5989098625429794
237.5,120299,237,5,0.0,1.0,0.935,0.025,0.54,0,6000,0,0.08849995,0.7767442199328518
237.75,120299,237,5,0.0,1.0,0.993,0.003,0.54,0,6000,0,0.088495634,0.9678828980765735
238.0,120299,238,5,0.0,1.0,1.0,0.0,0.54,0,6000,0,0.08849826,1.0
238.25,120299,238,5,0.0,1.0,0.993,0.003,0.539,0,6000,0,0.088498875,1.0
238.5,120299,238,5,0.0,1.0,0.948,0.02,0.539,0,6000,0,0.08846292,1.0
238.75,120299,238,5,0.0,1.0,0.867,0.051,0.539,0,6000,0,0.08847313,1.0
239.0,120299,239,1,0.028,0.745,0.21,0.236,0.539,1,6000,0,0.08853144,1.0
239.25,120299,239,1,-1.042,0.638,0.143,0.25,0.539,0,6000,0,0.088537216,1.0
239.5,120299,239,1,-1.08,0.34,0.091,0.262,0.538,0,6000,1,0.08858839,1.0
239.75,120299,239,1,-1.105,0.271,0.032,0.304,0.538,0,6000,1,0.08859083,1.0
240.0,120299,240,1,-1.119,0.221,0.054,0.318,0.538,0,6000,1,0.08857811,1.0
240.25,120299,240,1,-1.13,0.173,0.038,0.325,0.538,0,6000,1,0.08857705,0.9678828980765735
240.5,120299,240,1,-1.133,0.156,0.068,0.325,0.538,0,6000,0,0.08856693,0.7767442199328518
240.75,120299,240,1,-1.137,0.154,0.053,0.333,0.537,0,6000,0,0.088568605,0.5989098625429794
241.0,120299,241,1,-1.145,0.15,0.008,0.349,0.537,0,6000,0,0.08857085,0.4436833387178221
241.25,120299,241,1,-1.146,0.149,0.008,0.35,0.537,0,6000,0,0.08857206,0.31580063320357654
241.5,120299,241,1,-1.149,0.146,0.015,0.355,0.537,0,6000,0,0.0885746,0.2159638660527522
241.75,120299,241,1,-1.145,0.148,0.015,0.348,0.537,0,6000,0,0.08857283,0.14189837138492567
242.0,120299,242,1,-1.149,0.145,0.007,0.355,0.536,0,6000,0,0.088570945,0.08957812117937158
242.25,120299,242,1,-1.15,0.144,0.014,0.356,0.536,0,6000,0,0.08856894,0.05433187693474245
242.5,120299,242,1,-1.154,0.14,0.021,0.362,0.536,0,6000,0,0.08856523,0.03166180633191987
242.75,120299,242,1,-1.152,0.139,0.043,0.356,0.536,0,6000,0,0.08856106,0.017727393647752027
243.0,120299,243,1,-1.148,0.144,0.065,0.35,0.536,0,6000,0,0.08856071,0.009536352805859362
243.25,120299,243,1,-1.137,0.169,0.116,0.336,0.535,0,6000,0,0.08856717,0.00492887667389208
243.5,120299,243,1,-1.098,0.289,0.249,0.286,0.535,0,6000,0,0.08855526,0.0024476077204550876
243.75,120299,243,2,0.051,0.475,0.455,0.207,0.535,0,6000,0,0.08854009,0.001167787703165841
244.0,120299,244,4,0.017,0.775,0.573,0.162,0.535,0,6000,0,0.08852693,0.0005353209030595415
244.25,120299,244,4,0.0,1.0,0.676,0.123,0.534,0,6000,0,0.088500485,0.0002357722710261594
244.5,120299,244,5,0.0,1.0,0.705,0.112,0.534,0,6000,0,0.08850145,9.976988516021413e-05
244.75,120299,244,4,0.0,1.0,0.638,0.138,0.534,0,6000,0,0.08850602,4.056340826194703e-05
245.0,120299,245,4,0.0,1.0,0.645,0.135,0.534,0,6000,0,0.08851045,1.58451963641283e-05
245.25,120299,245,4,0.0,1.0,0.623,0.143,0.534,0,6000,0,0.08852084,5.946878058937191e-06
245.5,120299,245,4,0.0,1.0,0.615,0.146,0.533,0,6000,0,0.088523455,2.144414137879046e-06
245.75,120299,245,4,0.0,1.0,0.607,0.149,0.533,0,6000,0,0.088529006,7.429447378221158e-07
246.0,120299,246,4,0.0,1.0,0.622,0.144,0.533,0,6000,0,0.08852786,2.4730482000663424e-07
246.25,120299,246,4,0.0,1.0,0.651,0.133,0.533,0,6000,0,0.0885238,7.909278562497869e-08
246.5,120299,246,4,0.0,1.0,0.643,0.136,0.533,0,6000,0,0.08852184,2.4303531399293144e-08
246.75,120299,246,4,0.0,1.0,0.606,0.15,0.532,0,6000,0,0.08852158,7.175135631856318e-09
247.0,120299,247,4,0.0,1.0,0.547,0.172,0.532,0,6000,0,0.088527575,2.0352561126580155e-09
247.25,120299,247,4,0.007,0.922,0.502,0.189,0.532,0,6000,0,0.08853278,5.546719976661268e-10
247.5,120299,247,2,0.013,0.862,0.465,0.203,0.532,0,6000,0,0.08853842,1.4523846007167202e-10
247.75,120299,247,2,0.02,0.802,0.428,0.217,0.532,0,6000,0,0.08854162,3.6538881633458375e-11
248.0,120299,248,2,-1.026,0.76,0.398,0.229,0.531,0,6000,0,0.088540584,8.831959852548557e-12
248.25,120299,248,2,-1.031,0.724,0.376,0.237,0.531,0,6000,0,0.08854275,2.051101454718665e-12
248.5,120299,248,2,-1.036,0.691,0.353,0.246,0.531,0,6000,0,0.08854905,4.576625960720548e-13
248.75,120299,248,2,-1.038,0.677,0.353,0.246,0.531,0,6000,0,0.08332922,9.81142114278573e-14
249.0,120299,249,2,-1.026,0.747,0.419,0.221,0.531,0,6000,0,0.081988364,2.020908433414757e-14
249.25,120299,249,2,-1.021,0.786,0.456,0.207,0.53,0,6000,0,0.029811963,3.999351499398872e-15
249.5,120299,249,2,-1.02,0.79,0.463,0.204,0.53,0,6000,0,0.024433102,7.604326151631855e-16
249.75,120299,249,2,-1.018,0.803,0.485,0.196,0.53,0,6000,0,0.0052945316,1.389185099426483e-16
250.0,120299,250,4,-1.014,0.839,0.514,0.185,0.53,0,6000,0,0.0052670743,2.438303251824967e-17
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002929409,4.111909428667566e-18
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003485386,6.662352129519716e-19
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003922265,1.0371458804401483e-19
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0040280395,1.5512447726987843e-20
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0038206817,2.229200009088276e-21
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0037960496,3.077839450682568e-22
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.08292223772244e-23
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.203846479695652e-24
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.372444530803866e-25
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.497489609367184e-26
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.475277014037414e-27
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.20492283539262e-28
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.605381600034143e-29
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.630244527357202e-30
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.276587109024468e-31
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.585534942652241e-32
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.634396538547265e-33
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.5224429393585805e-34
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.353947197017151e-35
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.222465400981095e-36
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.1995311028027247e-37
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.3293502398946273e-38
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.629339071011138e-39
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.0950056769421232e-40
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.070489641014004e-42
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.386426237555884e-43
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.614570710127463e-44
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.4973322319540037e-45
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.238804089635723e-47
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.3555038213108855e-48
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.2122838199377666e-49
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.0796214577553152e-50
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.062096186419007e-52
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.280433956376515e-53
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.870356206262376e-55
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.104652291167614e-56
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6400162143332877e-57
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.295759519106579e-59
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.3220755226114896e-60
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.228729212114448e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.8016728537274325e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.164954094797777e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.880523261087646e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.698426537196597e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.5237029422414954e-69
