Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
180.19,122309,180,5,0.002,0.932,0.825,0.065,0.556,0,6000,0,0.028111646,6.372444530803866e-25
180.44,122309,180,5,0.0,0.985,0.82,0.057,0.556,0,6000,0,0.01702482,5.203846479695652e-24
180.69,122309,180,5,0.001,0.963,0.803,0.062,0.555,0,6000,0,0.018273951,4.08292223772244e-23
180.94,122309,180,5,0.002,0.906,0.854,0.055,0.555,0,6000,0,0.020878641,3.077839450682568e-22
181.19,122309,181,5,0.0,1.0,0.888,0.018,0.555,0,6000,0,0.02429637,2.229200009088276e-21
181.44,122309,181,5,0.0,1.0,0.865,0.017,0.555,0,6000,0,0.06573178,1.5512447726987843e-20
181.69,122309,181,5,0.0,1.0,0.826,0.022,0.554,0,6000,0,0.078140795,1.0371458804401483e-19
181.94,122309,181,5,0.0,1.0,0.86,0.0,0.554,0,6000,0,0.08849833,6.662352129519716e-19
182.19,122309,182,5,0.0,1.0,0.894,0.0,0.554,0,6000,0,0.08850247,4.111909428667566e-18
182.44,122309,182,5,0.0,0.969,0.916,0.011,0.553,0,6000,0,0.088497736,2.438303251824967e-17
182.69,122309,182,5,0.0,0.947,0.939,0.009,0.553,0,6000,0,0.08849424,1.389185099426483e-16
182.94,122309,182,5,0.001,0.923,0.917,0.021,0.553,0,6000,0,0.08849563,7.604326151631855e-16
183.19,122309,183,5,0.001,0.891,0.911,0.027,0.552,0,6000,0,0.08849607,3.999351499398872e-15
183.44,122309,183,5,0.002,0.855,0.9,0.038,0.552,0,6000,0,0.08849885,2.020908433414757e-14
183.69,122309,183,5,0.003,0.861,0.889,0.042,0.552,0,6000,0,0.08849828,9.81142114278573e-14
183.94,122309,183,5,0.003,0.876,0.873,0.048,0.551,0,6000,0,0.08850012,4.576625960720548e-13
184.19,122309,184,5,0.002,0.912,0.845,0.054,0.551,0,6000,0,0.08850395,2.051101454718665e-12
184.44,122309,184,5,0.001,0.958,0.839,0.061,0.551,0,6000,0,0.08850305,8.831959852548557e-12
184.69,122309,184,5,0.0,1.0,0.828,0.026,0.551,0,6000,0,0.08849868,3.6538881633458375e-11
184.94,122309,184,5,0.0,1.0,0.8,0.025,0.55,0,6000,0,0.08850232,1.4523846007167202e-10
185.19,122309,185,5,0.0,1.0,0.778,0.055,0.55,0,6000,0,0.088511124,5.546719976661268e-10
185.44,122309,185,5,0.0,1.0,0.806,0.074,0.55,0,6000,0,0.08851117,2.0352561126580155e-09
185.69,122309,185,5,0.0,1.0,0.868,0.05,0.549,0,6000,0,0.088503934,7.175135631856318e-09
185.94,122309,185,5,0.0,1.0,0.874,0.048,0.549,0,6000,0,0.088498905,2.4303531399293144e-08
186.19,122309,186,5,0.0,1.0,0.869,0.05,0.549,0,6000,0,0.08849489,7.909278562497869e-08
186.44,122309,186,5,0.0,1.0,0.857,0.048,0.548,0,6000,0,0.0884987,2.4730482000663424e-07
186.69,122309,186,5,0.0,1.0,0.869,0.038,0.548,0,6000,0,0.08850366,7.429447378221158e-07
186.94,122309,186,5,0.0,1.0,0.897,0.02,0.548,0,6000,0,0.088500336,2.144414137879046e-06
187.19,122309,187,5,0.0,1.0,0.953,0.0,0.548,0,6000,0,0.08849347,5.946878058937191e-06
187.44,122309,187,5,0.0,1.0,0.954,0.018,0.547,0,6000,0,0.08849312,1.58451963641283e-05
