Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,123616,300,5,0.007,0.852,0.708,0.111,0.543,0,6000,0,0.0028263128,0.0
300.25,123616,300,5,0.008,0.822,0.732,0.099,0.543,0,6000,0,0.002826564,0.0
300.5,123616,300,5,0.005,0.874,0.766,0.089,0.543,0,6000,0,0.0028349564,0.0
300.75,123616,300,5,0.0,1.0,0.816,0.07,0.542,0,6000,0,0.0028347918,0.0
301.0,123616,301,5,0.0,1.0,0.85,0.057,0.542,0,6000,0,0.0032871892,0.0
301.25,123616,301,5,0.0,1.0,0.839,0.061,0.542,0,6000,0,0.0032874532,0.0
301.5,123616,301,5,0.0,1.0,0.785,0.082,0.542,0,6000,0,0.0032931014,0.0
301.75,123616,301,5,0.0,1.0,0.713,0.109,0.542,0,6000,0,0.0032928353,0.0
302.0,123616,302,4,0.004,0.932,0.642,0.136,0.541,0,6000,0,0.0036663744,0.0
302.25,123616,302,4,0.009,0.855,0.596,0.146,0.541,0,6000,0,0.0036664894,0.0
302.5,123616,302,4,0.024,0.686,0.542,0.169,0.541,0,6000,0,0.0036744797,0.0
302.75,123616,302,4,0.024,0.678,0.531,0.166,0.541,0,6000,0,0.003674406,0.0
303.0,123616,303,5,0.019,0.616,0.704,0.112,0.541,0,6000,0,0.005245197,0.0
303.25,123616,303,5,0.016,0.608,0.738,0.093,0.54,0,6000,0,0.005245229,0.0
303.5,123616,303,5,0.0,1.0,0.841,0.0,0.54,0,6000,0,0.005206196,0.0
303.75,123616,303,5,0.0,1.0,0.865,0.0,0.54,0,6000,0,0.0052059395,0.0
304.0,123616,304,5,0.001,0.842,0.803,0.023,0.54,0,6000,0,0.005682094,0.0
304.25,123616,304,4,0.003,0.902,0.67,0.08,0.54,0,6000,0,0.0056822095,0.0
304.5,123616,304,4,0.006,0.892,0.52,0.126,0.54,0,6000,0,0.0056882096,0.0
304.75,123616,304,2,0.014,0.832,0.36,0.185,0.539,0,6000,0,0.005688693,0.0
305.0,123616,305,1,0.024,0.757,0.279,0.221,0.539,0,6000,0,0.039326604,0.0
305.25,123616,305,2,0.004,0.935,0.313,0.147,0.539,0,6000,0,0.039325655,0.0
305.5,123616,305,3,0.0,1.0,0.416,0.06,0.539,0,6000,0,0.039317954,0.0
305.75,123616,305,4,0.001,0.782,0.589,0.007,0.539,0,6000,0,0.03929238,0.0
306.0,123616,306,5,0.003,0.553,0.728,0.017,0.538,0,6000,0,0.06495219,0.0
306.25,123616,306,5,0.005,0.536,0.717,0.025,0.538,0,6000,0,0.064955525,0.0
306.5,123616,306,5,0.004,0.578,0.706,0.026,0.538,0,6000,0,0.064180784,0.0
306.75,123616,306,5,0.004,0.605,0.73,0.026,0.538,0,6000,0,0.0641662,0.0
307.0,123616,307,5,0.009,0.599,0.738,0.053,0.538,0,6000,0,0.07255393,0.0
307.25,123616,307,5,0.015,0.559,0.736,0.08,0.537,0,6000,0,0.072540246,0.0
307.5,123616,307,5,0.013,0.569,0.743,0.073,0.537,0,6000,0,0.0724787,0.0
307.75,123616,307,5,0.014,0.544,0.75,0.075,0.537,0,6000,0,0.07247539,0.0
308.0,123616,308,5,0.015,0.537,0.757,0.076,0.537,0,6000,0,0.08904862,0.0
308.25,123616,308,5,0.016,0.52,0.755,0.077,0.537,0,6000,0,0.08905782,0.0
308.5,123616,308,5,0.015,0.525,0.753,0.076,0.537,0,6000,0,0.08909587,0.0
308.75,123616,308,5,0.015,0.525,0.76,0.074,0.536,0,6000,0,0.08910173,0.0
309.0,123616,309,5,0.014,0.535,0.759,0.07,0.536,0,6000,0,0.08677935,0.0
309.25,123616,309,5,0.013,0.554,0.757,0.066,0.536,0,6000,0,0.08677309,0.0
309.5,123616,309,5,0.011,0.553,0.773,0.061,0.536,0,6000,0,0.08674204,0.0
309.75,123616,309,5,0.01,0.535,0.815,0.053,0.536,0,6000,0,0.08672897,0.0
310.0,123616,310,5,0.01,0.52,0.839,0.052,0.535,0,6000,0,0.10312191,0.0
310.25,123616,310,5,0.012,0.513,0.82,0.059,0.535,0,6000,0,0.10312296,0.0
310.5,123616,310,5,0.013,0.538,0.766,0.065,0.535,0,6000,0,0.10312317,0.0
310.75,123616,310,5,0.013,0.549,0.738,0.068,0.535,0,6000,0,0.10312379,0.0
311.0,123616,311,5,0.013,0.56,0.71,0.069,0.535,0,6000,0,0.10225267,0.0
311.25,123616,311,4,0.015,0.573,0.656,0.082,0.535,0,6000,0,0.10225326,0.0
311.5,123616,311,4,0.019,0.62,0.505,0.116,0.534,0,6000,0,0.102247484,0.0
