Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.0,154013,410,5,0.0,1.0,0.716,0.108,0.848,0,6000,0,0.02813957,2.035256112734125e-09
410.25,154013,410,5,0.0,1.0,0.706,0.112,0.848,0,6000,0,0.017044447,7.175135632124636e-09
410.5,154013,410,4,0.0,1.0,0.692,0.117,0.847,0,6000,0,0.018298099,2.4303531400201988e-08
410.75,154013,410,4,0.0,1.0,0.682,0.121,0.847,0,6000,0,0.020916259,7.909278562793641e-08
411.0,154013,411,4,0.0,1.0,0.679,0.122,0.847,0,6000,0,0.024341445,2.4730482001588236e-07
411.25,154013,411,5,0.0,1.0,0.707,0.111,0.846,0,6000,0,0.06583627,7.429447378498988e-07
411.5,154013,411,5,0.0,1.0,0.752,0.094,0.846,0,6000,0,0.07818691,2.144414137959237e-06
411.75,154013,411,5,0.0,1.0,0.821,0.068,0.846,0,6000,0,0.088506915,5.946878059159578e-06
412.0,154013,412,5,0.0,1.0,0.901,0.038,0.845,0,6000,0,0.08848564,1.584519636472084e-05
412.25,154013,412,5,0.0,1.0,0.88,0.045,0.845,0,6000,0,0.08847722,4.056340826346393e-05
412.5,154013,412,5,0.0,1.0,0.732,0.102,0.844,0,6000,0,0.08849856,9.976988516394508e-05
412.75,154013,412,4,0.0,1.0,0.656,0.131,0.844,0,6000,0,0.088513814,0.00023577227103497623
413.0,154013,413,5,0.0,1.0,0.788,0.081,0.844,0,6000,0,0.088513084,0.0005353209030795601
413.25,154013,413,5,0.0,1.0,0.86,0.053,0.843,0,6000,0,0.08851172,0.0011677877032095112
413.5,154013,413,5,0.0,1.0,0.892,0.041,0.843,0,6000,0,0.088499404,0.0024476077205466172
413.75,154013,413,5,0.0,1.0,0.881,0.045,0.843,0,6000,0,0.08848897,0.004928876674076398
414.0,154013,414,5,0.0,1.0,0.857,0.054,0.842,0,6000,0,0.08848939,0.009536352806215979
414.25,154013,414,5,0.0,1.0,0.761,0.091,0.842,0,6000,0,0.08849912,0.017727393648414955
414.5,154013,414,4,0.0,1.0,0.688,0.112,0.842,0,6000,0,0.088508286,0.031661806333103885
414.75,154013,414,4,0.0,1.0,0.633,0.102,0.841,0,6000,0,0.08851712,0.05433187693677423
415.0,154013,415,4,0.0,1.0,0.613,0.113,0.841,0,6000,0,0.08851943,0.08957812118272143
415.25,154013,415,4,0.0,1.0,0.613,0.124,0.841,0,6000,0,0.08852421,0.14189837139023206
415.5,154013,415,4,0.0,1.0,0.613,0.14,0.84,0,6000,0,0.08852657,0.21596386606082832
415.75,154013,415,4,0.0,1.0,0.651,0.133,0.84,0,6000,0,0.08852161,0.31580063321538615
416.0,154013,416,5,0.0,1.0,0.703,0.113,0.839,0,6000,0,0.088514335,0.443683338734414
416.25,154013,416,5,0.0,1.0,0.724,0.105,0.839,0,6000,0,0.08850986,0.598909862565376
416.5,154013,416,5,0.0,1.0,0.731,0.102,0.839,0,6000,0,0.088507816,0.7767442199618986
416.75,154013,416,5,0.0,1.0,0.738,0.099,0.838,0,6000,0,0.08850834,0.967882898112768
417.0,154013,417,5,0.0,1.0,0.745,0.097,0.838,0,6000,0,0.08851132,1.0
417.25,154013,417,5,0.0,1.0,0.749,0.095,0.838,0,6000,0,0.08851426,1.0
