Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,144566,200,5,0.0,1.0,0.946,0.02,0.728,0,6000,0,0.0048197876,3.8426070299320055e-282
200.25,144566,200,5,0.0,1.0,0.952,0.018,0.727,0,6000,0,0.0048199957,2.22658786065823e-274
200.5,144566,200,5,0.0,1.0,0.932,0.018,0.726,0,6000,0,0.004819417,1.0048010506696861e-266
200.75,144566,200,5,0.0,1.0,0.885,0.003,0.725,0,6000,0,0.0048204875,3.5313982997617356e-259
201.0,144566,201,5,0.0,1.0,0.858,0.0,0.724,0,6000,0,0.005962236,9.66584232023681e-252
201.25,144566,201,5,0.0,1.0,0.838,0.0,0.724,0,6000,0,0.0059626345,2.0604358055374734e-244
201.5,144566,201,5,0.0,1.0,0.859,0.0,0.723,0,6000,0,0.0059375507,3.4206201517410614e-237
201.75,144566,201,5,0.0,1.0,0.892,0.0,0.722,0,6000,0,0.0059373444,4.42259317219641e-230
202.0,144566,202,5,0.0,1.0,0.94,0.0,0.721,0,6000,0,0.0063277227,4.4532339547348795e-223
202.25,144566,202,5,0.0,1.0,0.947,0.0,0.72,0,6000,0,0.0063266885,3.492210485603406e-216
202.5,144566,202,5,0.0,1.0,0.92,0.024,0.719,0,6000,0,0.0063290605,2.1328076594933976e-209
202.75,144566,202,5,0.0,1.0,0.866,0.04,0.718,0,6000,0,0.00632954,1.0144469739569405e-202
203.0,144566,203,5,0.0,1.0,0.839,0.05,0.718,0,6000,0,0.010159074,3.7577976439402955e-196
203.25,144566,203,5,-1.0,1.0,0.785,0.082,0.717,0,6000,0,0.010157335,1.0840861801495252e-189
203.5,144566,203,5,-1.0,1.0,0.772,0.087,0.716,0,6000,0,0.010135644,2.4356821081969537e-183
203.75,144566,203,5,-1.0,1.0,0.813,0.071,0.715,0,6000,0,0.010135409,4.261905181081703e-177
204.0,144566,204,5,-1.0,1.0,0.88,0.046,0.714,0,6000,0,0.011292411,5.807822570778485e-171
204.25,144566,204,5,0.0,1.0,0.941,0.022,0.713,0,6000,0,0.011291746,6.163810475479851e-165
204.5,144566,204,5,0.0,1.0,0.941,0.022,0.713,0,6000,0,0.011292615,5.094617610879112e-159
204.75,144566,204,5,0.0,1.0,0.914,0.01,0.712,0,6000,0,0.011293754,3.279444518881991e-153
205.0,144566,205,5,0.0,1.0,0.894,0.01,0.711,0,6000,0,0.06942452,1.644051292706452e-147
205.25,144566,205,5,0.0,1.0,0.881,0.0,0.71,0,6000,0,0.069426164,6.4188439482431805e-142
205.5,144566,205,5,0.0,1.0,0.881,0.0,0.709,0,6000,0,0.069303215,1.951752082786945e-136
205.75,144566,205,5,0.0,1.0,0.874,0.0,0.708,0,6000,0,0.06930159,4.621882123556388e-131
206.0,144566,206,5,0.0,1.0,0.868,0.01,0.708,0,6000,0,0.088765755,8.523921826575864e-126
206.25,144566,206,5,0.0,1.0,0.841,0.046,0.707,0,6000,0,0.08876529,1.2242960004062546e-120
206.5,144566,206,5,0.0,1.0,0.78,0.082,0.706,0,6000,0,0.08856798,1.3694928930802508e-115
206.75,144566,206,4,0.0,1.0,0.693,0.071,0.705,0,6000,0,0.08857503,1.1930523883987617e-110
207.0,144566,207,4,0.0,1.0,0.632,0.056,0.704,0,6000,0,0.09654478,8.094417959704418e-106
207.25,144566,207,4,0.0,1.0,0.531,0.0,0.704,0,6000,0,0.096552365,4.276988833278698e-101
207.5,144566,207,4,0.0,1.0,0.504,0.043,0.703,0,6000,0,0.09649997,1.7600175021324408e-96
207.75,144566,207,2,0.0,1.0,0.457,0.067,0.702,0,6000,0,0.09649779,5.640560169536953e-92
208.0,144566,208,2,0.0,1.0,0.464,0.065,0.701,0,6000,0,0.09939769,1.4078418323507393e-87
208.25,144566,208,4,0.0,1.0,0.525,0.021,0.7,0,6000,0,0.09939588,2.7366034768740755e-83
208.5,144566,208,4,0.0,1.0,0.667,0.0,0.7,0,6000,0,0.099408105,4.1428218937727e-79
208.75,144566,208,5,0.0,1.0,0.707,0.014,0.699,0,6000,0,0.09940761,4.884352853763435e-75
209.0,144566,209,5,0.0,1.0,0.7,0.033,0.698,0,6000,0,0.09885981,4.484811333617514e-71
209.25,144566,209,5,0.0,1.0,0.721,0.023,0.697,0,6000,0,0.09885979,3.207064576339393e-67
209.5,144566,209,5,0.0,1.0,0.775,0.008,0.696,0,6000,0,0.09885134,1.7860664442512382e-63
209.75,144566,209,5,0.0,1.0,0.842,0.0,0.696,0,6000,0,0.09884792,7.746649331914302e-60
210.0,144566,210,5,0.0,1.0,0.829,0.011,0.695,0,6000,0,0.10409847,2.6167158356193535e-56
