Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114855,230,5,0.001,0.967,0.869,0.05,0.849,0,6000,0,0.0048452346,9.66584232023681e-252
230.25,114855,230,5,0.002,0.925,0.83,0.065,0.849,0,6000,0,0.0048448234,2.0604358055374734e-244
230.5,114855,230,5,0.006,0.859,0.753,0.094,0.849,0,6000,0,0.0048454786,3.4206201517410614e-237
230.75,114855,230,5,0.009,0.822,0.708,0.111,0.849,0,6000,0,0.0048449687,4.42259317219641e-230
231.0,114855,231,4,0.0,1.0,0.684,0.079,0.848,0,6000,0,0.006189607,4.4532339547348795e-223
231.25,114855,231,4,0.005,0.897,0.656,0.113,0.848,0,6000,0,0.0061886017,3.492210485603406e-216
231.5,114855,231,4,0.01,0.823,0.667,0.127,0.848,0,6000,0,0.006193639,2.1328076594933976e-209
231.75,114855,231,4,0.008,0.846,0.691,0.117,0.848,0,6000,0,0.0061938497,1.0144469739569405e-202
232.0,114855,232,4,0.011,0.823,0.634,0.139,0.848,0,6000,0,0.0066220234,3.7577976439402955e-196
232.25,114855,232,4,0.014,0.804,0.579,0.16,0.848,0,6000,0,0.006622281,1.0840861801495252e-189
232.5,114855,232,4,0.014,0.812,0.574,0.162,0.848,0,6000,0,0.0066228043,2.4356821081969537e-183
232.75,114855,232,4,0.015,0.803,0.559,0.167,0.848,0,6000,0,0.0066227987,4.261905181081703e-177
233.0,114855,233,4,0.019,0.776,0.517,0.183,0.848,0,6000,0,0.013403571,5.807822570778485e-171
233.25,114855,233,2,0.024,0.747,0.46,0.205,0.848,0,6000,0,0.013404991,6.163810475479851e-165
233.5,114855,233,2,0.032,0.708,0.385,0.234,0.847,0,6000,0,0.01287884,5.094617610879112e-159
233.75,114855,233,2,0.033,0.7,0.36,0.234,0.847,0,6000,0,0.012878937,3.279444518881991e-153
234.0,114855,234,2,0.025,0.726,0.412,0.203,0.847,0,6000,0,0.0132799465,1.644051292706452e-147
234.25,114855,234,2,0.019,0.75,0.492,0.166,0.847,0,6000,0,0.013281448,6.4188439482431805e-142
234.5,114855,234,4,0.008,0.853,0.512,0.125,0.847,0,6000,0,0.013294106,1.951752082786945e-136
234.75,114855,234,2,0.0,1.0,0.485,0.077,0.847,0,6000,0,0.013297416,4.621882123556388e-131
235.0,114855,235,4,0.0,1.0,0.507,0.052,0.847,0,6000,0,0.073557414,8.523921826575864e-126
235.25,114855,235,4,0.0,1.0,0.547,0.041,0.847,0,6000,0,0.07355041,1.2242960004062546e-120
235.5,114855,235,4,0.0,1.0,0.612,0.066,0.847,0,6000,0,0.07327736,1.3694928930802508e-115
235.75,114855,235,5,0.004,0.896,0.751,0.081,0.846,0,6000,0,0.0732558,1.1930523883987617e-110
236.0,114855,236,5,0.001,0.935,0.874,0.048,0.846,0,6000,0,0.091751166,8.094417959704418e-106
236.25,114855,236,5,0.0,0.998,0.901,0.038,0.846,0,6000,0,0.09175285,4.276988833278698e-101
236.5,114855,236,5,0.0,1.0,0.88,0.046,0.846,0,6000,0,0.09177594,1.7600175021324408e-96
236.75,114855,236,5,0.001,0.952,0.814,0.071,0.846,0,6000,0,0.09178241,5.640560169536953e-92
237.0,114855,237,5,0.003,0.923,0.765,0.089,0.846,0,6000,0,0.098711595,1.4078418323507393e-87
237.25,114855,237,5,0.002,0.939,0.768,0.088,0.846,0,6000,0,0.0987113,2.7366034768740755e-83
237.5,114855,237,5,0.002,0.952,0.784,0.082,0.846,0,6000,0,0.09870017,4.1428218937727e-79
237.75,114855,237,5,0.002,0.953,0.796,0.077,0.846,0,6000,0,0.098699644,4.884352853763435e-75
238.0,114855,238,5,0.0,0.989,0.821,0.068,0.846,0,6000,0,0.10014753,4.484811333617514e-71
238.25,114855,238,5,0.001,0.973,0.803,0.075,0.845,0,6000,0,0.10014985,3.207064576339393e-67
238.5,114855,238,5,0.0,0.987,0.821,0.068,0.845,0,6000,0,0.10013663,1.7860664442512382e-63
238.75,114855,238,5,0.0,1.0,0.834,0.063,0.845,0,6000,0,0.10013591,7.746649331914302e-60
239.0,114855,239,5,0.0,1.0,0.839,0.061,0.845,0,6000,0,0.09951008,2.6167158356193535e-56
239.25,114855,239,5,0.0,1.0,0.853,0.056,0.845,0,6000,0,0.09950932,6.883758212700897e-53
239.5,114855,239,5,0.0,1.0,0.833,0.063,0.845,0,6000,0,0.09950853,1.4103309352103258e-49
239.75,114855,239,5,0.0,1.0,0.823,0.067,0.845,0,6000,0,0.099507146,2.2503125185216796e-46
240.0,114855,240,5,0.0,1.0,0.833,0.051,0.845,0,6000,0,0.104056165,2.7963467264418762e-43
240.25,114855,240,5,0.0,1.0,0.825,0.046,0.845,0,6000,0,0.104056165,2.7062354754838007e-40
240.5,114855,240,5,0.0,1.0,0.815,0.07,0.845,0,6000,0,0.104060635,2.039701078036737e-37
240.75,114855,240,5,0.0,1.0,0.859,0.054,0.844,0,6000,0,0.10406079,1.197274816283662e-34
241.0,114855,241,5,0.0,1.0,0.965,0.013,0.844,0,6000,0,0.10363586,5.473278525940804e-32
241.25,114855,241,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.10363555,1.9486221299547368e-29
241.5,114855,241,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.10363227,5.402989096448851e-27
241.75,114855,241,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.103631675,1.1667207755828051e-24
242.0,114855,242,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.10414132,1.9621226498101366e-22
242.25,114855,242,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.10414131,2.5698735255465024e-20
242.5,114855,242,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.10414217,2.621342260775573e-18
242.75,114855,242,5,0.0,1.0,1.0,0.0,0.844,0,6000,1,0.10414237,2.0823900860757352e-16
243.0,114855,243,5,0.0,1.0,1.0,0.0,0.844,0,6000,0,0.10386219,1.2883291263019073e-14
243.25,114855,243,5,0.0,1.0,1.0,0.0,0.843,0,6000,0,0.1038625,6.207517359223974e-13
243.5,114855,243,5,0.0,1.0,1.0,0.0,0.843,0,6000,0,0.10384997,2.3293537041329712e-11
243.75,114855,243,5,0.0,1.0,1.0,0.0,0.843,0,6000,0,0.10384959,6.807369367645271e-10
244.0,114855,244,5,0.0,1.0,0.849,0.057,0.843,0,6000,0,0.103830926,1.5493501267049377e-08
244.25,114855,244,5,0.006,0.871,0.728,0.103,0.843,0,6000,0,0.10383259,2.7462888108485347e-07
244.5,114855,244,5,0.008,0.767,0.705,0.08,0.843,0,6000,0,0.103819065,3.791134762572459e-06
244.75,114855,244,5,0.0,0.846,0.722,0.006,0.843,0,6000,0,0.10381945,4.0758539822608955e-05
245.0,114855,245,5,0.0,1.0,0.751,0.0,0.843,0,6000,0,0.06715627,0.0003412670757004576
245.25,114855,245,5,0.003,0.79,0.789,0.034,0.843,0,6000,0,0.0671509,0.0022253408723666877
245.5,114855,245,5,0.006,0.718,0.86,0.047,0.843,0,6000,0,0.0669349,0.011301213450441916
245.75,114855,245,5,0.002,0.785,0.954,0.017,0.842,0,6000,0,0.06691861,0.04469716625859976
246.0,114855,246,5,0.002,0.793,0.93,0.027,0.842,0,6000,0,0.053689755,0.13767696460862952
246.25,114855,246,5,0.003,0.829,0.861,0.04,0.842,0,6000,0,0.053677518,0.33026986894802385
246.5,114855,246,4,0.013,0.758,0.608,0.12,0.842,0,6000,0,0.05365151,0.6170253475238154
246.75,114855,246,1,0.045,0.619,0.255,0.253,0.842,0,6000,0,0.053655993,0.8977665832489636
247.0,114855,247,1,0.066,0.542,0.18,0.302,0.842,1,6000,0,0.028107932,1.0
247.25,114855,247,1,0.081,0.499,0.11,0.334,0.842,0,6000,0,0.02810664,0.8977665832489636
247.5,114855,247,1,0.091,0.457,0.094,0.344,0.842,0,6000,0,0.02782784,0.6170253475238154
247.75,114855,247,1,0.1,0.424,0.061,0.356,0.842,0,6000,0,0.02783287,0.33026986894802385
248.0,114855,248,1,0.106,0.398,0.024,0.361,0.842,0,6000,0,0.022413192,0.13767696460862952
248.25,114855,248,1,0.11,0.367,0.046,0.355,0.841,0,6000,0,0.022414487,0.04469716625859976
248.5,114855,248,1,0.112,0.348,0.071,0.352,0.841,0,6000,0,0.02239105,0.011301213450441916
248.75,114855,248,1,0.11,0.343,0.076,0.346,0.841,0,6000,0,0.022390548,0.0022253408723666877
249.0,114855,249,1,0.117,0.34,0.041,0.361,0.841,0,6000,0,0.01630562,0.0003412670757004576
249.25,114855,249,1,0.117,0.343,0.039,0.364,0.841,0,6000,0,0.016304873,4.0758539822608955e-05
249.5,114855,249,1,0.112,0.35,0.076,0.351,0.841,0,6000,0,0.01624048,3.791134762572459e-06
249.75,114855,249,1,0.105,0.36,0.109,0.339,0.841,0,6000,0,0.01623993,2.7462888108485347e-07
250.0,114855,250,1,0.099,0.374,0.143,0.326,0.841,0,6000,0,0.015694704,1.5493501267049377e-08
250.25,114855,250,1,0.091,0.394,0.175,0.314,0.841,0,6000,0,0.015695022,6.807369367645271e-10
250.5,114855,250,1,0.08,0.424,0.23,0.293,0.841,0,6000,0,0.015620653,2.3293537041329712e-11
250.75,114855,250,2,0.061,0.491,0.328,0.255,0.84,0,6000,0,0.015619379,6.207517359223974e-13
251.0,114855,251,2,0.039,0.592,0.456,0.207,0.84,0,6000,0,0.016614597,1.2883291263019073e-14
251.25,114855,251,4,0.026,0.658,0.561,0.167,0.84,0,6000,0,0.016607096,2.0823900860757352e-16
251.5,114855,251,4,0.02,0.708,0.606,0.15,0.84,0,6000,0,0.016618095,2.621342260775573e-18
251.75,114855,251,4,0.011,0.815,0.652,0.132,0.84,0,6000,0,0.016611364,2.5698735255465024e-20
252.0,114855,252,5,0.003,0.933,0.749,0.095,0.84,0,6000,0,0.01620925,1.9621226498101366e-22
252.25,114855,252,5,0.0,1.0,0.866,0.051,0.84,0,6000,0,0.016201457,1.1667207755828051e-24
252.5,114855,252,5,0.0,1.0,0.964,0.014,0.84,0,6000,0,0.015838642,5.402989096448851e-27
252.75,114855,252,5,0.0,1.0,1.0,0.0,0.84,0,6000,0,0.015841428,1.9486221299547368e-29
253.0,114855,253,5,0.0,1.0,1.0,0.0,0.84,0,6000,0,0.015641827,5.473278525940804e-32
253.25,114855,253,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.015646888,1.197274816283662e-34
253.5,114855,253,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.01592354,2.039701078036737e-37
253.75,114855,253,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.015927963,2.7062354754838007e-40
254.0,114855,254,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.0106582865,2.7963467264418762e-43
254.25,114855,254,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.010658061,2.2503125185216796e-46
254.5,114855,254,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.010607357,1.4103309352103258e-49
254.75,114855,254,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.010607608,6.883758212700897e-53
255.0,114855,255,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.009346769,2.6167158356193535e-56
255.25,114855,255,5,0.0,1.0,1.0,0.0,0.839,0,6000,0,0.009346132,7.746649331914302e-60
255.5,114855,255,5,0.0,1.0,0.976,0.009,0.839,0,6000,0,0.009523188,1.7860664442512382e-63
255.75,114855,255,5,0.0,1.0,0.914,0.017,0.838,0,6000,0,0.009528243,3.207064576339393e-67
256.0,114855,256,5,0.0,1.0,0.913,0.0,0.838,0,6000,0,0.008584926,4.484811333617514e-71
256.25,114855,256,5,0.0,1.0,0.999,0.0,0.838,0,6000,0,0.00858075,4.884352853763435e-75
256.5,114855,256,5,0.0,1.0,1.0,0.0,0.838,0,6000,0,0.008745782,4.1428218937727e-79
256.75,114855,256,5,0.0,1.0,1.0,0.0,0.838,0,6000,0,0.008744057,2.7366034768740755e-83
257.0,114855,257,5,0.0,1.0,1.0,0.0,0.838,0,6000,0,0.006384932,1.4078418323507393e-87
257.25,114855,257,5,0.0,1.0,1.0,0.0,0.838,0,6000,0,0.006380644,5.640560169536953e-92
257.5,114855,257,5,0.0,1.0,1.0,0.0,0.838,0,6000,0,0.006313907,1.7600175021324408e-96
257.75,114855,257,5,0.0,1.0,1.0,0.0,0.838,0,6000,0,0.0063143135,4.276988833278698e-101
258.0,114855,258,4,0.0,1.0,0.642,0.101,0.67,0,6000,0,0.0073844525,8.094417959704418e-106
258.25,114855,258,4,0.0,1.0,0.508,0.124,0.67,0,6000,0,0.007386834,1.1930523883987617e-110
258.5,114855,258,2,0.002,0.975,0.36,0.178,0.67,0,6000,0,0.0077577205,1.3694928930802508e-115
258.75,114855,258,1,0.033,0.703,0.235,0.238,0.67,0,6000,0,0.007758491,1.2242960004062546e-120
259.0,114855,259,1,0.061,0.545,0.161,0.284,0.67,0,6000,0,0.00863505,8.523921826575864e-126
259.25,114855,259,1,0.093,0.429,0.124,0.333,0.67,0,6000,0,0.008636874,4.621882123556388e-131
259.5,114855,259,1,0.093,0.393,0.17,0.315,0.669,0,6000,0,0.008436491,1.951752082786945e-136
259.75,114855,259,1,0.088,0.417,0.181,0.311,0.669,0,6000,0,0.008435677,6.4188439482431805e-142
260.0,114855,260,1,0.072,0.51,0.202,0.303,0.669,0,6000,0,0.0073315706,1.644051292706452e-147
260.25,114855,260,1,0.051,0.611,0.273,0.276,0.669,0,6000,0,0.007328584,3.279444518881991e-153
260.5,114855,260,1,0.052,0.629,0.232,0.292,0.669,0,6000,0,0.007340172,5.094617610879112e-159
260.75,114855,260,1,0.06,0.629,0.105,0.334,0.669,0,6000,0,0.0073440713,6.163810475479851e-165
261.0,114855,261,1,0.075,0.577,0.054,0.36,0.669,0,6000,0,0.005245515,5.807822570778485e-171
261.25,114855,261,1,0.089,0.525,0.007,0.377,0.669,0,6000,0,0.0052482733,4.261905181081703e-177
261.5,114855,261,1,0.103,0.45,0.0,0.38,0.669,0,6000,0,0.0052664825,2.4356821081969537e-183
261.75,114855,261,1,0.098,0.436,0.029,0.357,0.669,0,6000,0,0.0052671595,1.0840861801495252e-189
262.0,114855,262,1,0.069,0.554,0.103,0.321,0.669,0,6000,0,0.004743676,3.7577976439402955e-196
262.25,114855,262,2,0.007,0.905,0.423,0.17,0.669,0,6000,0,0.0047631995,1.0144469739569405e-202
262.5,114855,262,4,0.0,1.0,0.606,0.102,0.668,0,6000,0,0.0048209243,2.1328076594933976e-209
262.75,114855,262,4,0.0,1.0,0.654,0.124,0.668,0,6000,0,0.0048202705,3.492210485603406e-216
263.0,114855,263,4,0.0,1.0,0.683,0.121,0.668,0,6000,0,0.0056038816,4.4532339547348795e-223
263.25,114855,263,5,0.0,1.0,0.716,0.097,0.668,0,6000,0,0.005601897,4.42259317219641e-230
263.5,114855,263,5,0.001,0.983,0.768,0.082,0.668,0,6000,0,0.005540278,3.4206201517410614e-237
263.75,114855,263,5,0.011,0.663,0.81,0.072,0.668,0,6000,0,0.005539177,2.0604358055374734e-244
264.0,114855,264,5,0.011,0.588,0.848,0.058,0.668,0,6000,0,0.005074066,9.66584232023681e-252
264.25,114855,264,5,0.024,0.463,0.737,0.1,0.668,0,6000,0,0.005076746,3.5313982997617356e-259
264.5,114855,264,4,0.041,0.388,0.614,0.147,0.668,0,6000,0,0.0051086275,1.0048010506696861e-266
264.75,114855,264,4,0.039,0.381,0.641,0.136,0.668,0,6000,0,0.0051089157,2.22658786065823e-274
265.0,114855,265,5,0.03,0.384,0.717,0.107,0.668,0,6000,0,0.0045692967,3.8426070299320055e-282
265.25,114855,265,5,0.017,0.407,0.832,0.064,0.668,0,6000,0,0.0045673884,5.164621376339952e-290
265.5,114855,265,5,0.013,0.522,0.781,0.062,0.668,0,6000,0,0.004565401,5.406016706387744e-298
265.75,114855,265,4,0.012,0.628,0.696,0.075,0.667,0,6000,0,0.0045660636,4.406996017324467e-306
266.0,114855,266,4,0.01,0.666,0.686,0.071,0.667,0,6000,0,0.0038935058,2.797913684e-314
266.25,114855,266,4,0.008,0.694,0.693,0.06,0.667,0,6000,0,0.0038931523,1.53e-322
266.5,114855,266,4,0.012,0.635,0.693,0.073,0.667,0,6000,0,0.004042871,0.0
266.75,114855,266,5,0.012,0.615,0.709,0.07,0.667,0,6000,0,0.0040442664,0.0
267.0,114855,267,4,0.017,0.596,0.629,0.094,0.667,0,6000,0,0.0040554744,0.0
267.25,114855,267,4,0.026,0.558,0.524,0.133,0.667,0,6000,0,0.0040576127,0.0
