Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,114843,215,2,0.036,0.639,0.414,0.223,0.688,0,6000,0,0.0028064076,8.094417959704418e-106
215.25,114843,215,4,0.026,0.676,0.522,0.182,0.688,0,6000,0,0.0028065236,4.276988833278698e-101
215.5,114843,215,4,0.019,0.73,0.577,0.161,0.688,0,6000,0,0.0028050242,1.7600175021324408e-96
215.75,114843,215,4,0.019,0.743,0.569,0.164,0.687,0,6000,0,0.0028051895,5.640560169536953e-92
216.0,114843,216,4,0.017,0.756,0.589,0.156,0.687,0,6000,0,0.0031079534,1.4078418323507393e-87
216.25,114843,216,4,0.016,0.762,0.606,0.15,0.687,0,6000,0,0.0031084202,2.7366034768740755e-83
216.5,114843,216,4,0.014,0.765,0.636,0.138,0.687,0,6000,0,0.0030957214,4.1428218937727e-79
216.75,114843,216,4,0.013,0.769,0.669,0.126,0.687,0,6000,0,0.003095255,4.884352853763435e-75
217.0,114843,217,4,0.012,0.761,0.688,0.119,0.687,0,6000,0,0.003725921,4.484811333617514e-71
217.25,114843,217,4,0.014,0.733,0.691,0.117,0.687,0,6000,0,0.0037266253,3.207064576339393e-67
217.5,114843,217,4,0.016,0.704,0.672,0.125,0.687,0,6000,0,0.0038436044,1.7860664442512382e-63
217.75,114843,217,4,0.018,0.694,0.644,0.135,0.687,0,6000,0,0.0038433108,7.746649331914302e-60
218.0,114843,218,4,0.017,0.716,0.645,0.134,0.686,0,6000,0,0.0053873034,2.6167158356193535e-56
218.25,114843,218,4,0.014,0.751,0.66,0.127,0.686,0,6000,0,0.005387321,6.883758212700897e-53
218.5,114843,218,4,0.012,0.78,0.656,0.129,0.686,0,6000,0,0.005366902,1.4103309352103258e-49
218.75,114843,218,4,0.011,0.819,0.623,0.139,0.686,0,6000,0,0.005365436,2.2503125185216796e-46
219.0,114843,219,4,0.007,0.878,0.591,0.14,0.686,0,6000,0,0.006749812,2.7963467264418762e-43
219.25,114843,219,4,0.0,1.0,0.596,0.123,0.686,0,6000,0,0.0067505287,2.7062354754838007e-40
219.5,114843,219,4,0.0,1.0,0.62,0.115,0.686,0,6000,0,0.006813557,2.039701078036737e-37
219.75,114843,219,4,0.0,1.0,0.652,0.124,0.686,0,6000,0,0.006811792,1.197274816283662e-34
220.0,114843,220,5,0.0,1.0,0.713,0.109,0.686,0,6000,0,0.028921688,5.473278525940804e-32
220.25,114843,220,5,0.0,1.0,0.803,0.075,0.685,0,6000,0,0.028907161,1.9486221299547368e-29
220.5,114843,220,5,0.0,1.0,0.888,0.043,0.685,0,6000,0,0.028982393,5.402989096448851e-27
220.75,114843,220,5,0.0,1.0,0.959,0.016,0.685,0,6000,0,0.028972017,1.1667207755828051e-24
221.0,114843,221,5,0.0,1.0,0.997,0.001,0.685,0,6000,0,0.046085138,1.9621226498101366e-22
221.25,114843,221,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.046080023,2.5698735255465024e-20
221.5,114843,221,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.043456104,2.621342260775573e-18
221.75,114843,221,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.04345497,2.0823900860757352e-16
222.0,114843,222,5,0.0,1.0,1.0,0.0,0.685,0,6000,0,0.06292174,1.2883291263019073e-14
222.25,114843,222,5,0.006,0.751,0.858,0.054,0.685,0,6000,0,0.06294916,6.207517359223974e-13
222.5,114843,222,5,0.016,0.6,0.749,0.093,0.684,0,6000,0,0.06596114,2.3293537041329712e-11
222.75,114843,222,4,0.012,0.621,0.691,0.075,0.684,0,6000,0,0.06597334,6.807369367645271e-10
223.0,114843,223,4,0.016,0.583,0.651,0.089,0.684,0,6000,0,0.08865377,1.5493501267049377e-08
223.25,114843,223,4,0.028,0.475,0.677,0.123,0.684,0,6000,0,0.088650405,2.7462888108485347e-07
223.5,114843,223,5,0.019,0.492,0.776,0.085,0.684,0,6000,0,0.08821111,3.791134762572459e-06
223.75,114843,223,5,0.014,0.537,0.82,0.069,0.684,0,6000,0,0.08820935,4.0758539822608955e-05
224.0,114843,224,5,0.016,0.55,0.78,0.084,0.684,0,6000,0,0.089858465,0.0003412670757004576
224.25,114843,224,5,0.015,0.612,0.731,0.091,0.684,0,6000,0,0.08985735,0.0022253408723666877
224.5,114843,224,5,0.011,0.703,0.735,0.084,0.684,0,6000,0,0.089836955,0.011301213450441916
224.75,114843,224,5,0.007,0.761,0.789,0.072,0.683,0,6000,0,0.08983091,0.04469716625859976
225.0,114843,225,5,0.003,0.883,0.838,0.057,0.683,0,6000,0,0.10279886,0.13767696460862952
225.25,114843,225,5,0.002,0.946,0.795,0.078,0.683,0,6000,1,0.10279988,0.33026986894802385
225.5,114843,225,4,0.009,0.86,0.596,0.151,0.683,0,6000,0,0.10272218,0.6170253475238154
225.75,114843,225,2,0.026,0.758,0.382,0.235,0.683,0,6000,0,0.102727145,0.8977665832489636
226.0,114843,226,1,0.06,0.579,0.202,0.303,0.683,1,6000,0,0.10139579,1.0
226.25,114843,226,1,0.096,0.446,0.047,0.362,0.683,0,6000,0,0.1013853,0.8977665832489636
226.5,114843,226,1,0.108,0.412,0.0,0.38,0.683,0,6000,0,0.10119488,0.6170253475238154
226.75,114843,226,1,0.103,0.396,0.056,0.359,0.683,0,6000,0,0.10119485,0.33026986894802385
227.0,114843,227,1,0.098,0.392,0.102,0.341,0.682,0,6000,0,0.102187686,0.13767696460862952
227.25,114843,227,1,0.1,0.399,0.08,0.35,0.682,0,6000,0,0.10218577,0.04469716625859976
227.5,114843,227,1,0.1,0.409,0.062,0.357,0.682,0,6000,0,0.10214294,0.011301213450441916
227.75,114843,227,1,0.093,0.427,0.101,0.342,0.682,0,6000,0,0.102141745,0.0022253408723666877
228.0,114843,228,1,0.083,0.459,0.142,0.326,0.682,0,6000,0,0.093682006,0.0003412670757004576
228.25,114843,228,1,0.078,0.482,0.151,0.323,0.682,0,6000,0,0.09368608,4.0758539822608955e-05
228.5,114843,228,1,0.069,0.531,0.176,0.313,0.682,0,6000,0,0.09300247,3.791134762572459e-06
228.75,114843,228,1,0.054,0.585,0.265,0.279,0.682,0,6000,0,0.09300515,2.7462888108485347e-07
229.0,114843,229,2,0.045,0.611,0.328,0.255,0.682,0,6000,0,0.092247516,1.5493501267049377e-08
229.25,114843,229,1,0.049,0.607,0.281,0.273,0.682,0,6000,0,0.092241056,6.807369367645271e-10
229.5,114843,229,1,0.058,0.581,0.215,0.298,0.681,0,6000,0,0.092466354,2.3293537041329712e-11
229.75,114843,229,1,0.049,0.622,0.26,0.281,0.681,0,6000,0,0.09246788,6.207517359223974e-13
230.0,114843,230,2,0.036,0.68,0.342,0.25,0.681,0,6000,0,0.041544933,1.2883291263019073e-14
230.25,114843,230,2,0.019,0.793,0.446,0.201,0.681,0,6000,0,0.041539945,2.0823900860757352e-16
230.5,114843,230,4,0.002,0.958,0.627,0.133,0.681,0,6000,0,0.04260163,2.621342260775573e-18
230.75,114843,230,5,0.0,1.0,0.781,0.083,0.681,0,6000,0,0.04260001,2.5698735255465024e-20
231.0,114843,231,5,0.0,1.0,0.758,0.092,0.681,0,6000,0,0.03387103,1.9621226498101366e-22
231.25,114843,231,5,0.0,1.0,0.773,0.086,0.681,0,6000,0,0.033867713,1.1667207755828051e-24
231.5,114843,231,5,0.0,1.0,0.879,0.046,0.681,0,6000,0,0.03370157,5.402989096448851e-27
231.75,114843,231,5,0.0,1.0,0.959,0.016,0.68,0,6000,0,0.033702794,1.9486221299547368e-29
232.0,114843,232,5,0.0,1.0,0.954,0.018,0.68,0,6000,0,0.016846502,5.473278525940804e-32
232.25,114843,232,5,0.0,1.0,0.917,0.032,0.68,0,6000,0,0.01650799,1.197274816283662e-34
232.5,114843,232,5,0.0,1.0,0.912,0.033,0.68,0,6000,0,0.014939189,2.039701078036737e-37
232.75,114843,232,5,0.0,1.0,0.953,0.018,0.68,0,6000,0,0.014936909,2.7062354754838007e-40
233.0,114843,233,5,0.0,1.0,0.998,0.001,0.68,0,6000,0,0.011253019,2.7963467264418762e-43
233.25,114843,233,5,0.0,1.0,0.948,0.02,0.68,0,6000,0,0.010952865,2.2503125185216796e-46
233.5,114843,233,5,0.0,1.0,0.794,0.078,0.68,0,6000,0,0.011382542,1.4103309352103258e-49
233.75,114843,233,4,0.0,1.0,0.662,0.111,0.68,0,6000,0,0.01139039,6.883758212700897e-53
234.0,114843,234,4,0.0,1.0,0.677,0.09,0.679,0,6000,0,0.010662839,2.6167158356193535e-56
234.25,114843,234,5,0.0,1.0,0.815,0.07,0.679,0,6000,0,0.010656683,7.746649331914302e-60
234.5,114843,234,5,0.0,1.0,0.99,0.004,0.679,0,6000,0,0.0110782925,1.7860664442512382e-63
