Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,118198,170,5,0.0,1.0,0.76,0.025,0.652,0,6000,0,0.028109245,7.497489609367184e-26
170.25,118198,170,5,0.0,1.0,0.847,0.043,0.652,0,6000,0,0.01701752,6.372444530803865e-25
170.5,118198,170,5,0.0,1.0,0.86,0.03,0.652,0,6000,0,0.01827099,5.203846479695651e-24
170.75,118198,170,5,0.0,1.0,0.816,0.0,0.652,0,6000,0,0.020877106,4.082922237722439e-23
171.0,118198,171,5,0.0,1.0,0.798,0.0,0.652,0,6000,0,0.024299178,3.077839450682567e-22
171.25,118198,171,5,0.0,1.0,0.837,0.0,0.652,0,6000,0,0.0657696,2.2292000090882757e-21
171.5,118198,171,5,0.0,1.0,0.89,0.008,0.652,0,6000,0,0.078148045,1.551244772698784e-20
171.75,118198,171,5,0.0,1.0,0.915,0.029,0.652,0,6000,0,0.08849339,1.0371458804401482e-19
172.0,118198,172,5,0.0,1.0,0.905,0.025,0.652,0,6000,0,0.08849,6.662352129519714e-19
172.25,118198,172,5,0.0,1.0,0.837,0.0,0.652,0,6000,0,0.08848933,4.111909428667565e-18
172.5,118198,172,5,0.0,1.0,0.808,0.0,0.652,0,6000,0,0.088492066,2.4383032518249666e-17
172.75,118198,172,5,0.0,1.0,0.801,0.008,0.652,0,6000,0,0.08850441,1.389185099426483e-16
173.0,118198,173,5,0.0,1.0,0.839,0.028,0.651,0,6000,0,0.08850817,7.604326151631853e-16
173.25,118198,173,5,0.0,1.0,0.924,0.023,0.651,0,6000,0,0.08850355,3.999351499398871e-15
173.5,118198,173,5,0.0,1.0,0.975,0.004,0.651,0,6000,0,0.088492006,2.0209084334147568e-14
173.75,118198,173,5,0.0,1.0,1.0,0.0,0.651,0,6000,0,0.08847805,9.811421142785728e-14
174.0,118198,174,5,0.0,1.0,0.947,0.0,0.651,0,6000,0,0.0884782,4.576625960720547e-13
174.25,118198,174,5,0.0,1.0,0.86,0.0,0.651,0,6000,0,0.08848606,2.0511014547186648e-12
174.5,118198,174,5,0.0,1.0,0.812,0.0,0.651,0,6000,0,0.08850076,8.831959852548555e-12
174.75,118198,174,5,0.0,1.0,0.846,0.02,0.651,0,6000,0,0.088506564,3.653888163345837e-11
175.0,118198,175,5,0.0,1.0,0.941,0.022,0.651,0,6000,0,0.08850051,1.4523846007167202e-10
175.25,118198,175,5,0.0,1.0,0.945,0.021,0.651,0,6000,0,0.08849114,5.546719976661268e-10
175.5,118198,175,5,0.0,1.0,0.929,0.014,0.651,0,6000,0,0.0884796,2.035256112658015e-09
175.75,118198,175,5,0.0,1.0,0.845,0.0,0.651,0,6000,0,0.08848491,7.175135631856317e-09
176.0,118198,176,5,0.0,1.0,0.752,0.0,0.651,0,6000,0,0.08849689,2.430353139929314e-08
176.25,118198,176,5,0.0,1.0,0.769,0.0,0.651,0,6000,0,0.08850751,7.909278562497867e-08
176.5,118198,176,5,0.0,1.0,0.861,0.017,0.651,0,6000,0,0.08850855,2.473048200066342e-07
176.75,118198,176,5,0.0,1.0,0.949,0.016,0.651,0,6000,0,0.08850153,7.429447378221158e-07
177.0,118198,177,5,0.0,1.0,0.972,0.01,0.651,0,6000,0,0.08849129,2.144414137879045e-06
177.25,118198,177,5,0.0,1.0,1.0,0.0,0.651,0,6000,0,0.08848292,5.94687805893719e-06
177.5,118198,177,5,0.0,1.0,1.0,0.0,0.651,0,6000,0,0.08848315,1.5845196364128298e-05
177.75,118198,177,5,0.0,1.0,1.0,0.0,0.651,0,6000,0,0.08848537,4.0563408261947027e-05
178.0,118198,178,5,0.0,1.0,0.978,0.001,0.651,0,6000,0,0.088490106,9.976988516021411e-05
