Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113198,400,5,0.0,1.0,0.768,0.088,0.86,0,6000,0,0.0031589577,2.7963467264418762e-43
400.25,113198,400,5,0.0,1.0,0.823,0.067,0.859,0,6000,0,0.003158845,2.7062354754838007e-40
400.5,113198,400,5,0.0,1.0,0.845,0.059,0.859,0,6000,0,0.003158623,2.039701078036737e-37
400.75,113198,400,5,0.0,1.0,0.867,0.05,0.858,0,6000,0,0.0031583195,1.197274816283662e-34
401.0,113198,401,5,0.0,1.0,0.877,0.047,0.858,0,6000,0,0.0031747508,5.473278525940804e-32
401.25,113198,401,5,0.0,1.0,0.878,0.046,0.857,0,6000,0,0.0031747797,1.9486221299547368e-29
401.5,113198,401,5,0.0,1.0,0.877,0.047,0.857,0,6000,0,0.0031749534,5.402989096448851e-27
401.75,113198,401,5,0.0,1.0,0.885,0.044,0.856,0,6000,0,0.003174848,1.1667207755828051e-24
402.0,113198,402,5,0.0,1.0,0.898,0.039,0.856,0,6000,0,0.0033237229,1.9621226498101366e-22
402.25,113198,402,5,0.0,1.0,0.904,0.036,0.855,0,6000,0,0.0033235238,2.5698735255465024e-20
402.5,113198,402,5,0.0,1.0,0.893,0.041,0.855,0,6000,0,0.0033238272,2.621342260775573e-18
402.75,113198,402,5,0.0,1.0,0.872,0.049,0.854,0,6000,0,0.0033239187,2.0823900860757352e-16
403.0,113198,403,5,0.0,1.0,0.845,0.059,0.854,0,6000,0,0.0042629037,1.2883291263019073e-14
403.25,113198,403,5,0.0,1.0,0.798,0.077,0.853,0,6000,0,0.004262665,6.207517359223974e-13
403.5,113198,403,5,0.0,1.0,0.725,0.105,0.853,0,6000,0,0.0042639785,2.3293537041329712e-11
403.75,113198,403,4,0.0,1.0,0.677,0.123,0.852,0,6000,0,0.0042643393,6.807369367645271e-10
404.0,113198,404,4,0.0,1.0,0.669,0.126,0.852,0,6000,0,0.005772565,1.5493501267049377e-08
404.25,113198,404,4,0.0,1.0,0.675,0.123,0.851,0,6000,0,0.0057718176,2.7462888108485347e-07
404.5,113198,404,4,0.0,1.0,0.671,0.125,0.851,0,6000,0,0.0057740435,3.791134762572459e-06
404.75,113198,404,4,0.0,1.0,0.637,0.138,0.85,0,6000,0,0.0057742596,4.0758539822608955e-05
405.0,113198,405,4,0.0,1.0,0.627,0.142,0.85,0,6000,0,0.032562554,0.0003412670757004576
405.25,113198,405,4,0.0,1.0,0.623,0.143,0.849,0,6000,0,0.03255968,0.0022253408723666877
405.5,113198,405,4,0.0,1.0,0.605,0.15,0.849,0,6000,0,0.032566,0.011301213450441916
405.75,113198,405,4,0.0,1.0,0.603,0.151,0.848,0,6000,0,0.03256506,0.04469716625859976
406.0,113198,406,4,0.0,1.0,0.594,0.154,0.848,0,6000,0,0.049249932,0.13767696460862952
406.25,113198,406,2,0.009,0.895,0.479,0.198,0.847,0,6000,0,0.04926318,0.33026986894802385
406.5,113198,406,2,0.026,0.755,0.366,0.236,0.847,0,6000,0,0.0493004,0.6170253475238154
406.75,113198,406,2,0.036,0.678,0.321,0.253,0.846,0,6000,0,0.04930791,0.8977665832489636
407.0,113198,407,1,0.048,0.592,0.279,0.264,0.846,1,6000,0,0.055296812,1.0
407.25,113198,407,1,0.062,0.503,0.21,0.28,0.845,0,6000,0,0.05531017,0.8977665832489636
407.5,113198,407,1,0.078,0.426,0.118,0.301,0.845,0,6000,0,0.055341493,0.6170253475238154
407.75,113198,407,1,0.092,0.357,0.031,0.317,0.844,0,6000,0,0.055358123,0.33026986894802385
408.0,113198,408,1,0.098,0.329,0.0,0.322,0.844,0,6000,0,0.06789796,0.13767696460862952
408.25,113198,408,1,0.098,0.31,0.0,0.317,0.843,0,6000,0,0.06789787,0.04469716625859976
408.5,113198,408,1,0.096,0.308,0.003,0.311,0.843,0,6000,0,0.06791203,0.011301213450441916
408.75,113198,408,1,0.096,0.315,0.02,0.311,0.842,0,6000,0,0.06791319,0.0022253408723666877
