Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.07,111111,450,5,0.0,1.0,0.883,0.014,1.446,0,6000,0,0.0049034953,3.207064576339393e-67
450.32,111111,450,5,0.0,1.0,0.907,0.01,1.445,0,6000,0,0.0049035787,1.7860664442512382e-63
450.57,111111,450,5,0.0,1.0,0.91,0.003,1.444,0,6000,0,0.0049056527,7.746649331914302e-60
450.82,111111,450,5,0.0,1.0,0.903,0.0,1.444,0,6000,0,0.00490616,2.6167158356193535e-56
451.07,111111,451,5,0.0,1.0,0.852,0.0,1.443,0,6000,0,0.006105251,6.883758212700897e-53
451.32,111111,451,5,0.0,1.0,0.732,0.0,1.443,0,6000,0,0.006106828,1.4103309352103258e-49
451.57,111111,451,4,0.0,1.0,0.663,0.0,1.442,0,6000,0,0.006109726,2.2503125185216796e-46
451.82,111111,451,4,0.0,1.0,0.698,0.0,1.442,0,6000,0,0.006109474,2.7963467264418762e-43
452.07,111111,452,5,0.0,1.0,0.855,0.0,1.441,0,6000,0,0.007541504,2.7062354754838007e-40
452.32,111111,452,5,0.0,1.0,0.91,0.0,1.441,0,6000,0,0.0075404407,2.039701078036737e-37
452.57,111111,452,5,0.0,1.0,0.931,0.0,1.44,0,6000,0,0.0075381678,1.197274816283662e-34
452.82,111111,452,5,0.0,1.0,0.934,0.006,1.44,0,6000,0,0.007537889,5.473278525940804e-32
453.07,111111,453,5,0.0,1.0,0.935,0.018,1.439,0,6000,0,0.019037064,1.9486221299547368e-29
453.32,111111,453,5,0.0,1.0,0.935,0.021,1.439,0,6000,0,0.019038495,5.402989096448851e-27
453.57,111111,453,5,0.0,1.0,0.935,0.011,1.438,0,6000,0,0.019017125,1.1667207755828051e-24
453.82,111111,453,5,0.0,1.0,0.935,0.008,1.438,0,6000,0,0.019018382,1.9621226498101366e-22
454.07,111111,454,5,0.0,1.0,0.935,0.001,1.437,0,6000,0,0.021555327,2.5698735255465024e-20
454.32,111111,454,5,0.0,1.0,0.942,0.0,1.437,0,6000,0,0.021556662,2.621342260775573e-18
454.57,111111,454,5,0.0,1.0,0.959,0.003,1.436,0,6000,0,0.021549556,2.0823900860757352e-16
454.82,111111,454,5,0.0,1.0,0.972,0.002,1.436,0,6000,0,0.02155019,1.2883291263019073e-14
455.07,111111,455,5,0.0,1.0,0.966,0.0,1.435,0,6000,0,0.08394723,6.207517359223974e-13
455.32,111111,455,5,0.0,1.0,0.945,0.0,1.435,0,6000,0,0.08395156,2.3293537041329712e-11
455.57,111111,455,5,0.0,1.0,0.853,0.018,1.434,0,6000,0,0.08399975,6.807369367645271e-10
455.82,111111,455,5,0.0,1.0,0.835,0.001,1.434,0,6000,0,0.084004745,1.5493501267049377e-08
456.07,111111,456,5,0.0,1.0,0.825,0.016,1.433,0,6000,0,0.09693818,2.7462888108485347e-07
456.32,111111,456,5,0.0,1.0,0.815,0.044,1.433,0,6000,0,0.09693424,3.791134762572459e-06
456.57,111111,456,5,0.0,1.0,0.788,0.052,1.432,0,6000,0,0.09692958,4.0758539822608955e-05
456.82,111111,456,5,0.0,1.0,0.74,0.054,1.432,0,6000,0,0.09693252,0.0003412670757004576
457.07,111111,457,5,0.0,1.0,0.743,0.046,1.431,0,6000,0,0.1004446,0.0022253408723666877
457.32,111111,457,5,0.0,1.0,0.788,0.035,1.431,0,6000,0,0.10044416,0.011301213450441916
457.57,111111,457,5,0.0,1.0,0.843,0.025,1.43,0,6000,0,0.10044268,0.04469716625859976
457.82,111111,457,5,0.0,1.0,0.873,0.023,1.43,0,6000,0,0.100441545,0.13767696460862952
458.07,111111,458,5,0.0,1.0,0.86,0.023,1.429,0,6000,0,0.10234314,0.33026986894802385
458.32,111111,458,5,0.0,1.0,0.812,0.019,1.429,0,6000,0,0.10234422,0.6170253475238154
458.57,111111,458,5,0.0,1.0,0.822,0.008,1.428,0,6000,0,0.10234417,0.8977665832489636
458.82,111111,458,5,0.0,1.0,0.812,0.012,1.428,1,6000,0,0.10234428,1.0
459.07,111111,459,4,0.0,1.0,0.699,0.083,1.427,0,6000,0,0.102348246,0.8977665832489636
459.32,111111,459,4,0.0,1.0,0.586,0.134,1.427,0,6000,0,0.102350436,0.6170253475238154
459.57,111111,459,2,-1.02,0.765,0.414,0.198,1.426,0,6000,0,0.10235203,0.33026986894802385
459.82,111111,459,2,-1.055,0.473,0.322,0.236,1.426,0,6000,0,0.10235392,0.13767696460862952
460.07,111111,460,1,-1.081,0.304,0.256,0.263,1.425,0,6000,0,0.10440135,0.04469716625859976
460.32,111111,460,1,-1.09,0.266,0.202,0.275,1.425,0,6000,0,0.10440213,0.011301213450441916
460.57,111111,460,1,-1.099,0.24,0.157,0.291,1.424,0,6000,0,0.1044028,0.0022253408723666877
