Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,144389,185,5,0.017,0.4,0.836,0.062,0.429,0,6000,0,0.0045763482,8.094417959704418e-106
185.25,144389,185,5,0.018,0.399,0.822,0.068,0.428,0,6000,0,0.0045774346,4.276988833278698e-101
185.5,144389,185,5,0.019,0.4,0.816,0.07,0.428,0,6000,0,0.004577854,1.7600175021324408e-96
185.75,144389,185,5,0.016,0.424,0.813,0.064,0.428,0,6000,0,0.0045783105,5.640560169536953e-92
186.0,144389,186,5,0.013,0.484,0.778,0.056,0.428,0,6000,0,0.0056901304,1.4078418323507393e-87
186.25,144389,186,5,0.019,0.425,0.763,0.075,0.427,0,6000,0,0.0056914575,2.7366034768740755e-83
186.5,144389,186,5,0.025,0.392,0.733,0.093,0.427,0,6000,0,0.005692459,4.1428218937727e-79
186.75,144389,186,4,0.005,0.69,0.64,0.038,0.427,0,6000,0,0.005695944,4.884352853763435e-75
187.0,144389,187,4,0.0,1.0,0.665,0.0,0.427,0,6000,0,0.0070855273,4.484811333617514e-71
187.25,144389,187,5,0.0,1.0,0.735,0.0,0.426,0,6000,0,0.0070855985,3.207064576339393e-67
187.5,144389,187,5,0.015,0.424,0.843,0.059,0.426,0,6000,0,0.007079016,1.7860664442512382e-63
187.75,144389,187,5,0.017,0.417,0.832,0.064,0.426,0,6000,0,0.0070787547,7.746649331914302e-60
188.0,144389,188,5,0.022,0.401,0.775,0.083,0.426,0,6000,0,0.014153951,2.6167158356193535e-56
188.25,144389,188,5,0.01,0.544,0.748,0.05,0.426,0,6000,0,0.014157412,6.883758212700897e-53
188.5,144389,188,5,0.0,1.0,0.779,0.004,0.425,0,6000,0,0.014154662,1.4103309352103258e-49
188.75,144389,188,5,0.0,1.0,0.836,0.0,0.425,0,6000,0,0.014154609,2.2503125185216796e-46
189.0,144389,189,5,0.008,0.498,0.876,0.035,0.425,0,6000,0,0.016982738,2.7963467264418762e-43
189.25,144389,189,5,0.011,0.445,0.883,0.045,0.425,0,6000,0,0.016981345,2.7062354754838007e-40
189.5,144389,189,5,0.01,0.448,0.889,0.042,0.424,0,6000,0,0.016984012,2.039701078036737e-37
189.75,144389,189,5,0.009,0.447,0.898,0.039,0.424,0,6000,0,0.01698356,1.197274816283662e-34
190.0,144389,190,5,0.008,0.448,0.914,0.033,0.424,0,6000,0,0.07790921,5.473278525940804e-32
190.25,144389,190,5,0.009,0.434,0.905,0.036,0.424,0,6000,0,0.077928305,1.9486221299547368e-29
190.5,144389,190,5,0.011,0.418,0.888,0.043,0.423,0,6000,0,0.07792542,5.402989096448851e-27
190.75,144389,190,5,0.012,0.408,0.879,0.046,0.423,0,6000,0,0.07792811,1.1667207755828051e-24
191.0,144389,191,5,0.007,0.459,0.894,0.028,0.423,0,6000,0,0.0949146,1.9621226498101366e-22
191.25,144389,191,5,0.0,1.0,0.895,0.0,0.423,0,6000,0,0.09490341,2.5698735255465024e-20
191.5,144389,191,5,0.0,1.0,0.898,0.0,0.423,0,6000,0,0.09489895,2.621342260775573e-18
191.75,144389,191,5,0.006,0.514,0.793,0.03,0.422,0,6000,0,0.09489725,2.0823900860757352e-16
192.0,144389,192,4,0.011,0.524,0.676,0.054,0.422,0,6000,0,0.10001725,1.2883291263019073e-14
192.25,144389,192,4,0.0,0.906,0.523,0.012,0.422,0,6000,0,0.10002394,6.207517359223974e-13
