Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
445.07,111112,445,5,0.0,1.0,0.805,0.074,1.388,0,6000,0,0.02806837,3.999351499398872e-15
445.32,111112,445,5,0.0,1.0,0.821,0.068,1.387,0,6000,0,0.016995098,2.020908433414757e-14
445.57,111112,445,5,0.0,1.0,0.923,0.029,1.386,0,6000,0,0.018269263,9.811421142785731e-14
445.82,111112,445,5,0.0,1.0,0.962,0.014,1.385,0,6000,0,0.020889102,4.576625960720548e-13
446.07,111112,446,5,0.0,1.0,0.954,0.018,1.385,0,6000,0,0.02432573,2.0511014547186656e-12
446.32,111112,446,5,0.0,1.0,0.969,0.012,1.384,0,6000,0,0.06594242,8.831959852548557e-12
446.57,111112,446,5,0.0,1.0,1.0,0.0,1.383,0,6000,0,0.07819939,3.653888163345838e-11
446.82,111112,446,5,0.0,1.0,1.0,0.0,1.382,0,6000,0,0.08847651,1.4523846007167204e-10
447.07,111112,447,5,0.0,1.0,1.0,0.0,1.382,0,6000,0,0.08847082,5.546719976661269e-10
447.32,111112,447,5,0.0,1.0,0.894,0.012,1.381,0,6000,0,0.08847499,2.0352561126580155e-09
447.57,111112,447,5,0.0,1.0,0.783,0.014,1.38,0,6000,0,0.08847602,7.1751356318563185e-09
447.82,111112,447,5,0.0,1.0,0.708,0.0,1.379,0,6000,0,0.08849411,2.4303531399293148e-08
448.07,111112,448,4,0.0,1.0,0.634,0.0,1.379,0,6000,0,0.088509314,7.90927856249787e-08
448.32,111112,448,5,0.0,1.0,0.739,0.0,1.378,0,6000,0,0.08851045,2.473048200066343e-07
448.57,111112,448,5,0.0,1.0,0.845,0.0,1.377,0,6000,0,0.08849907,7.429447378221159e-07
448.82,111112,448,5,0.0,1.0,0.943,0.0,1.376,0,6000,0,0.08848182,2.144414137879046e-06
449.07,111112,449,5,0.0,1.0,0.982,0.0,1.376,0,6000,0,0.08847707,5.9468780589371916e-06
449.32,111112,449,5,0.0,1.0,1.0,0.0,1.375,0,6000,0,0.08847384,1.58451963641283e-05
449.57,111112,449,5,0.0,1.0,1.0,0.0,1.374,0,6000,0,0.08847619,4.056340826194704e-05
449.82,111112,449,5,0.0,1.0,1.0,0.0,1.373,0,6000,0,0.08847797,9.976988516021414e-05
450.07,111112,450,5,0.0,1.0,1.0,0.0,1.373,0,6000,0,0.08848107,0.00023577227102615945
450.32,111112,450,5,0.0,1.0,1.0,0.0,1.372,0,6000,0,0.08848255,0.0005353209030595415
450.57,111112,450,5,0.0,1.0,1.0,0.0,1.371,0,6000,0,0.08848318,0.001167787703165841
450.82,111112,450,5,0.0,1.0,1.0,0.0,1.37,0,6000,0,0.088483445,0.002447607720455088
451.07,111112,451,5,0.0,1.0,1.0,0.0,1.37,0,6000,0,0.08848347,0.004928876673892081
451.32,111112,451,5,0.0,1.0,1.0,0.0,1.369,0,6000,0,0.08848393,0.009536352805859362
451.57,111112,451,5,0.0,1.0,1.0,0.0,1.368,0,6000,0,0.08848453,0.01772739364775203
451.82,111112,451,5,0.0,1.0,1.0,0.0,1.367,0,6000,0,0.088482834,0.031661806331919874
452.07,111112,452,5,0.0,1.0,0.999,0.0,1.367,0,6000,0,0.088483125,0.05433187693474246
452.32,111112,452,5,0.0,1.0,0.971,0.005,1.366,0,6000,0,0.088484295,0.08957812117937161
452.57,111112,452,5,0.0,1.0,0.955,0.0,1.365,0,6000,0,0.0884837,0.1418983713849257
452.82,111112,452,5,0.0,1.0,0.943,0.015,1.364,0,6000,0,0.08848735,0.21596386605275225
453.07,111112,453,5,0.0,1.0,0.927,0.028,1.364,0,6000,0,0.08848827,0.31580063320357665
453.32,111112,453,5,0.0,1.0,0.915,0.024,1.363,0,6000,0,0.08848922,0.4436833387178222
453.57,111112,453,5,0.0,1.0,0.895,0.027,1.362,0,6000,0,0.08849158,0.5989098625429796
453.82,111112,453,5,0.0,1.0,0.887,0.012,1.362,0,6000,0,0.088489264,0.776744219932852
454.07,111112,454,5,0.0,1.0,0.883,0.003,1.361,0,6000,0,0.088489,0.9678828980765736
454.32,111112,454,5,0.0,1.0,0.883,0.03,1.36,0,6000,0,0.08849384,1.0
454.57,111112,454,5,0.0,1.0,0.891,0.035,1.359,0,6000,0,0.088495106,1.0
454.82,111112,454,5,0.0,1.0,0.898,0.011,1.359,0,6000,0,0.08849534,1.0
455.07,111112,455,5,0.0,1.0,0.89,0.0,1.358,0,6000,0,0.088497356,1.0
455.32,111112,455,5,0.0,1.0,0.847,0.0,1.357,1,6000,0,0.08848524,1.0
455.57,111112,455,5,0.0,1.0,0.776,0.052,1.356,0,6000,0,0.08849592,1.0
455.82,111112,455,4,0.0,1.0,0.528,0.123,1.356,0,6000,0,0.08851189,1.0
456.07,111112,456,2,0.0,1.0,0.418,0.163,1.355,0,6000,0,0.088516235,1.0
456.32,111112,456,1,-1.041,0.579,0.276,0.227,1.354,0,6000,0,0.088544026,1.0
456.57,111112,456,1,-1.082,0.372,0.13,0.291,1.354,0,6000,0,0.08855915,0.9678828980765736
