Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114431,230,5,0.0,1.0,0.86,0.0,0.556,0,6000,0,0.0045533204,0.0
230.25,114431,230,5,0.0,1.0,0.852,0.007,0.556,0,6000,0,0.0045527453,0.0
230.5,114431,230,5,0.0,1.0,0.846,0.005,0.556,0,6000,0,0.004552523,0.0
230.75,114431,230,5,0.0,1.0,0.833,0.0,0.556,0,6000,0,0.0045524947,0.0
231.0,114431,231,5,0.0,1.0,0.808,0.032,0.556,0,6000,0,0.005648362,0.0
231.25,114431,231,5,0.0,1.0,0.774,0.081,0.555,0,6000,0,0.005647644,0.0
231.5,114431,231,5,0.0,1.0,0.701,0.114,0.555,0,6000,0,0.00564803,0.0
231.75,114431,231,4,0.0,1.0,0.579,0.152,0.555,0,6000,0,0.0056484104,0.0
232.0,114431,232,2,0.0,1.0,0.488,0.173,0.555,0,6000,0,0.0070341444,0.0
232.25,114431,232,4,0.0,1.0,0.518,0.16,0.555,0,6000,0,0.007034811,0.0
232.5,114431,232,4,0.0,1.0,0.561,0.151,0.555,0,6000,0,0.007034651,0.0
232.75,114431,232,4,0.0,1.0,0.607,0.149,0.555,0,6000,0,0.0070334417,0.0
233.0,114431,233,4,0.0,1.0,0.502,0.091,0.555,0,6000,0,0.014058239,0.0
233.25,114431,233,4,0.0,1.0,0.245,0.0,0.555,0,6000,0,0.014074487,0.0
233.5,114431,233,4,0.0,1.0,0.155,0.011,0.555,0,6000,0,0.014088119,0.0
233.75,114431,233,4,0.0,1.0,0.271,0.0,0.555,0,6000,0,0.01408341,0.0
234.0,114431,234,3,0.0,1.0,0.341,0.0,0.555,0,6000,0,0.016949702,0.0
234.25,114431,234,3,0.0,1.0,0.35,0.0,0.555,0,6000,0,0.016947413,0.0
234.5,114431,234,3,0.0,1.0,0.357,0.0,0.554,0,6000,0,0.016946858,0.0
234.75,114431,234,2,0.0,1.0,0.39,0.044,0.554,0,6000,0,0.01694133,0.0
235.0,114431,235,2,0.0,1.0,0.453,0.068,0.554,0,6000,0,0.077706225,0.0
