Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.0,111813,450,5,0.0,1.0,1.0,0.0,0.6,0,6000,0,0.028109731,0.03172008323823381
450.25,111813,450,5,0.0,1.0,0.917,0.032,0.599,0,6000,0,0.017028907,0.05443188050588407
450.5,111813,450,5,0.0,1.0,0.754,0.093,0.599,0,6000,0,0.018287232,0.08974299919425875
450.75,111813,450,5,0.0,1.0,0.759,0.08,0.599,0,6000,0,0.020910969,0.142159550359006
451.0,111813,451,5,0.0,1.0,0.796,0.078,0.598,0,6000,0,0.024343902,0.21636137041043835
451.25,111813,451,5,0.0,1.0,0.853,0.056,0.598,0,6000,0,0.06585506,0.316381897700054
451.5,111813,451,5,0.0,1.0,0.882,0.045,0.598,0,6000,0,0.078178294,0.44449998487162823
451.75,111813,451,5,0.0,1.0,0.837,0.062,0.597,0,6000,0,0.088500336,0.6000122195463676
452.0,111813,452,5,0.0,1.0,0.83,0.065,0.597,0,6000,0,0.08849979,0.7781738998967926
452.25,111813,452,5,0.0,1.0,0.83,0.065,0.597,0,6000,0,0.08850453,0.9696643890118272
452.5,111813,452,5,0.0,1.0,0.814,0.071,0.596,0,6000,0,0.08851353,1.0
452.75,111813,452,5,0.0,1.0,0.806,0.074,0.596,0,6000,0,0.08852112,1.0
453.0,111813,453,5,0.0,1.0,0.851,0.056,0.596,0,6000,0,0.08849949,1.0
453.25,111813,453,5,0.0,1.0,0.852,0.056,0.595,0,6000,0,0.08849135,1.0
453.5,111813,453,4,0.002,0.969,0.519,0.161,0.595,1,6000,0,0.08850888,1.0
453.75,111813,453,2,0.037,0.635,0.369,0.228,0.595,0,6000,0,0.08851899,1.0
454.0,111813,454,1,-1.051,0.531,0.19,0.247,0.594,0,6000,0,0.08855334,1.0
454.25,111813,454,1,-1.066,0.403,0.097,0.253,0.594,0,6000,0,0.08856567,1.0
454.5,111813,454,1,-1.074,0.347,0.045,0.258,0.594,0,6000,0,0.0885707,1.0
454.75,111813,454,1,-1.082,0.285,0.013,0.262,0.593,0,6000,1,0.088573866,0.9696643890118272
455.0,111813,455,1,-1.087,0.25,0.0,0.263,0.593,0,6000,0,0.088571586,0.7781738998967926
455.25,111813,455,1,-1.086,0.255,0.0,0.264,0.593,0,6000,0,0.08856979,0.6000122195463676
455.5,111813,455,1,-1.086,0.267,0.0,0.267,0.593,0,6000,0,0.08856821,0.44449998487162823
455.75,111813,455,1,-1.093,0.265,0.0,0.283,0.592,0,6000,0,0.088568315,0.316381897700054
456.0,111813,456,1,-1.098,0.263,0.0,0.296,0.592,0,6000,0,0.08856827,0.21636137041043835
456.25,111813,456,1,-1.102,0.256,0.002,0.304,0.592,0,6000,0,0.088568196,0.142159550359006
456.5,111813,456,1,0.106,0.253,0.0,0.31,0.591,0,6000,0,0.088568464,0.08974299919425875
456.75,111813,456,1,0.108,0.246,0.0,0.314,0.591,0,6000,0,0.08856946,0.05443188050588407
457.0,111813,457,1,0.109,0.236,0.003,0.313,0.591,0,6000,0,0.088568635,0.03172008323823381
457.25,111813,457,1,0.109,0.228,0.016,0.31,0.59,0,6000,0,0.08856763,0.01776002279240569
457.5,111813,457,1,0.111,0.218,0.012,0.311,0.59,0,6000,0,0.08856772,0.009553905472729269
457.75,111813,457,1,0.111,0.214,0.013,0.311,0.59,0,6000,0,0.088566154,0.00493794879318768
458.0,111813,458,1,0.112,0.211,0.009,0.312,0.589,0,6000,0,0.0885672,0.0024521128015715255
458.25,111813,458,1,0.113,0.21,0.001,0.313,0.589,0,6000,0,0.08856758,0.0011699371400570445
458.5,111813,458,1,0.113,0.211,0.002,0.313,0.589,0,6000,0,0.088567056,0.0005363062178513903
458.75,111813,458,1,0.113,0.212,0.002,0.314,0.588,0,6000,0,0.08856763,0.00023620623485014262
459.0,111813,459,1,0.112,0.214,0.0,0.314,0.588,0,6000,0,0.08856758,9.995352219562144e-05
459.25,111813,459,1,0.111,0.219,0.003,0.311,0.588,0,6000,0,0.08856674,4.063806950894836e-05
459.5,111813,459,1,0.107,0.224,0.011,0.305,0.588,0,6000,0,0.088567115,1.5874361125429596e-05
459.75,111813,459,1,0.103,0.231,0.011,0.297,0.587,0,6000,0,0.08856769,5.957823917548919e-06
460.0,111813,460,1,0.101,0.239,0.036,0.293,0.587,0,6000,0,0.088565476,2.1483611591102844e-06
460.25,111813,460,1,0.101,0.242,0.065,0.293,0.587,0,6000,0,0.08856484,7.443122062611747e-07
460.5,111813,460,1,0.101,0.245,0.082,0.294,0.586,0,6000,0,0.0885633,2.477600107078667e-07
460.75,111813,460,1,0.099,0.253,0.098,0.291,0.586,0,6000,0,0.08855938,7.923836426978673e-08
461.0,111813,461,1,0.095,0.268,0.107,0.288,0.586,0,6000,0,0.08855642,2.4348264621637016e-08
461.25,111813,461,1,0.095,0.274,0.103,0.289,0.585,0,6000,0,0.08855572,7.1883422285559484e-09
461.5,111813,461,1,0.094,0.287,0.091,0.292,0.585,0,6000,0,0.08856107,2.0390022169882247e-09
461.75,111813,461,1,0.089,0.318,0.087,0.288,0.585,0,6000,0,0.088565156,5.556929301961311e-10
462.0,111813,462,1,0.08,0.346,0.145,0.273,0.584,0,6000,0,0.088558316,1.4550578683256642e-10
462.25,111813,462,1,0.076,0.377,0.21,0.269,0.584,0,6000,0,0.08855507,3.660613531315834e-11
462.5,111813,462,1,0.075,0.395,0.214,0.273,0.584,0,6000,0,0.08855549,8.848216009619942e-12
462.75,111813,462,1,0.073,0.409,0.247,0.271,0.584,0,6000,0,0.088555224,2.0548767240783455e-12
463.0,111813,463,2,0.066,0.435,0.317,0.257,0.583,0,6000,0,0.08854976,4.585049725288837e-13
463.25,111813,463,2,0.052,0.498,0.39,0.232,0.583,0,6000,0,0.088536344,9.829480102048841e-14
463.5,111813,463,2,0.054,0.492,0.378,0.236,0.583,0,6000,0,0.088530965,2.024628129322455e-14
463.75,111813,463,2,0.066,0.441,0.318,0.259,0.582,0,6000,0,0.08853238,4.006712729210072e-15
464.0,111813,464,1,0.068,0.427,0.257,0.263,0.582,0,6000,0,0.08853944,7.6183227189178e-16
464.25,111813,464,1,0.047,0.519,0.221,0.224,0.582,0,6000,0,0.088548064,1.391742041662921e-16
464.5,111813,464,1,0.034,0.605,0.205,0.199,0.581,0,6000,0,0.088556565,2.4427912070819075e-17
464.75,111813,464,1,0.021,0.716,0.238,0.179,0.581,0,6000,0,0.08855515,4.1194778332631145e-18
465.0,111813,465,2,0.028,0.666,0.303,0.196,0.581,0,6000,0,0.088549085,6.674614893899367e-19
465.25,111813,465,2,0.034,0.626,0.304,0.211,0.58,0,6000,0,0.08854379,1.0390548572267117e-19
465.5,111813,465,1,0.048,0.549,0.255,0.238,0.58,0,6000,0,0.08854376,1.5541000029197277e-20
465.75,111813,465,1,0.061,0.478,0.203,0.262,0.58,0,6000,0,0.08854754,2.2333030876910187e-21
